Subject,alpha,beta,llh
580.0,0.0,0.07377989836623726,8.317766166719343
581.0,0.0,1e-10,8.317766166719343
582.0,0.0022036758156149987,20.0,8.284791442024213
583.0,0.0,0.046180868329489894,8.317766166719343
584.0,0.0,1e-10,8.317766166719343
585.0,0.0,1e-10,8.317766166719343
586.0,0.0,1e-10,8.317766166719343
587.0,0.012084515941986866,20.0,7.08712622239617
588.0,0.0,1e-10,8.317766166719343
589.0,0.0,1e-10,8.317766166719343
590.0,0.002245928446009259,20.0,8.250944390126223
591.0,0.22402173064800568,0.6243704078303657,8.010603526511451
592.0,1.0,0.06743665673621042,8.217192318120425
593.0,0.0,1e-10,8.317766166719343
594.0,0.0,1e-10,8.317766166719343
595.0,1.0,0.044670187452002186,8.284348414135033
596.0,0.0,0.03310857415534829,8.317766166719343
597.0,0.0,1e-10,8.317766166719343
598.0,1.0,0.13987253854980372,8.010603526511453
599.0,1.0,0.1398725351525119,8.010603526511453
600.0,1.0,0.1398725408889253,8.010603526511453
601.0,1.0,0.1398725375744303,8.010603526511453
602.0,0.14240729218646506,1e-10,8.317766166719343
603.0,0.007989038388111332,20.0,7.7740638103203965
604.0,1.0,0.13987253597493912,8.112991073247416
605.0,0.004224474808456044,20.0,8.133455026720545
606.0,0.0,1e-10,8.317766166719343
607.0,0.004237940835926135,20.0,7.948069703097763
608.0,0.5510497104668867,0.948274953939596,8.317766166719343
609.0,0.14529435588964829,1.9831230619108486,7.049167520555335
610.0,0.0,1e-10,8.317766166719343
611.0,0.7806415244087034,0.17917640274882712,8.010603526511451
612.0,0.0,1e-10,8.317766166719343
613.0,0.0,1e-10,8.317766166719343
614.0,0.0,1e-10,8.317766166719343
615.0,0.0,1e-10,8.317766166719343
616.0,0.2952016214161987,0.8735504198239433,7.423065296497046
617.0,0.9999999728131655,0.13987254603139207,8.010603526511453
618.0,0.00798903932174463,20.0,7.774063810320393
619.0,0.0,1e-10,8.317766166719343
620.0,0.0,0.11780064485697667,8.317766166719343
621.0,0.0,1e-10,8.317766166719343
622.0,0.0,1e-10,8.317766166719343
623.0,0.0,0.46526147090633424,8.317766166719343
624.0,1.0,0.33733369059040114,7.425468875869957
625.0,0.0,1e-10,8.317766166719343
626.0,0.0,1e-10,8.317766166719343
627.0,1.0,4.431296580496766,6.931473490356991
628.0,0.8225524192024837,0.08198464011478344,8.217192318120423
629.0,1.0,0.1398725353146066,8.010603526511453
630.0,0.19347752074963787,0.7229395192784184,8.010603526511451
631.0,0.016531530005719514,20.0,7.442698681967633
632.0,0.0,1e-10,8.317766166719343
633.0,1.0,0.25787349362501855,7.423065296497047
634.0,0.021975266593103827,20.0,4.856511028562947
635.0,0.0,1e-10,8.317766166719343
636.0,0.019950537924787307,20.0,6.156565895834218
637.0,0.5590748945636871,0.25018568772619854,8.112991073247414
638.0,0.7391581793097185,0.45637551023376344,7.4254688758699565
639.0,0.0,1e-10,8.317766166719343
640.0,0.1983445356801393,0.7051998645382834,8.21537861998338
641.0,0.17581142570548686,0.7955827484507622,8.112991073247416
642.0,0.0,1e-10,8.317766166719343
643.0,0.0,1e-10,8.317766166719343
644.0,0.016207071957174662,20.0,7.450231511029362
645.0,0.004722377142308014,20.0,8.043711970480139
646.0,1.0,14.306663754638969,5.545177444479562
647.0,0.0030344259043019028,20.0,8.053602623667695
648.0,1.0,0.13987254255032977,8.112991073247416
649.0,0.006939848351404652,20.0,8.114452410703656
650.0,0.0,1e-10,8.317766166719343
651.0,0.0,1e-10,8.317766166719343
652.0,0.0,1e-10,8.317766166719343
653.0,1.0,13.802599216543685,2.772588722239781
654.0,0.0,1e-10,8.317766166719343
655.0,1.0,0.22466546095944406,7.3658245703413385
656.0,0.0,0.28779261221338215,8.317766166719343
657.0,1.0,0.44873798166282797,6.395530864968523
658.0,0.0,1e-10,8.317766166719343
659.0,0.0,1e-10,8.317766166719343
660.0,0.5717588444804027,0.17673286490605072,8.106495673378618
661.0,0.0,1e-10,8.317766166719343
662.0,0.15928666600936,0.8781184088631293,8.21537861998338
663.0,0.0,1e-10,8.317766166719343
664.0,0.1806155188096688,0.7744214727699118,8.112991073247414
665.0,0.0,1e-10,8.317766166719343
666.0,0.36773243087687807,0.38036497674120423,8.21537861998338
667.0,0.0,1e-10,8.317766166719343
668.0,0.0,1e-10,8.317766166719343
669.0,0.0,1e-10,8.317766166719343
670.0,0.0,1e-10,8.317766166719343
671.0,0.0,1e-10,8.317766166719343
672.0,0.05235801815114632,0.8531680728799586,8.284348414135033
673.0,0.004722376073691852,20.0,8.043711970480155
674.0,1.0,4.465221741129823,6.93147332732679
675.0,1.0,20.0,6.931471805599453
676.0,0.5433602128770564,0.2574213788220874,8.21537861998338
677.0,0.0,1e-10,8.317766166719343
678.0,0.7942564822847111,0.36157694312005373,8.317766166719343
679.0,1.0,0.3373336936993027,7.425468875869957
680.0,0.0,1e-10,8.317766166719343
681.0,0.0,1e-10,8.317766166719343
682.0,0.2030142918888005,0.6889787948440546,8.010603526511451
683.0,0.06821216802587972,0.6548712334126124,8.284348414135033
684.0,0.010898714111207606,20.0,7.020891970637676
685.0,0.0,1e-10,8.317766166719343
686.0,1.0,0.04467018417860341,8.284348414135035
687.0,0.0,1e-10,8.317766166719343
688.0,1.0,8.210076301350686,5.545177444519766
689.0,1.0,20.0,5.545177444479562
690.0,0.3910579055700241,0.8626182887867416,7.4254688758699565
691.0,0.0,1e-10,8.317766166719343
692.0,1.0,20.0,6.931471805599453
693.0,0.0,1e-10,8.317766166719343
694.0,1.0,0.4487379860668175,6.3955308649685225
695.0,0.0,1e-10,8.317766166719343
696.0,0.5938766862741807,0.06875369695032689,8.282045702747446
697.0,1.0,0.25787349559164346,7.423065296497046
698.0,0.0,0.6811068960082337,8.317766166719343
699.0,0.0,1e-10,8.317766166719343
700.0,0.0,1e-10,8.317766166719343
701.0,1.0,0.04467019167871801,8.284348414135033
702.0,1.0,0.13987253562565719,8.010603526511453
703.0,0.0,1e-10,8.317766166719343
704.0,1.0,0.04467018668863073,8.284348414135035
705.0,0.0,1e-10,8.317766166719343
706.0,0.0,1e-10,8.317766166719343
707.0,0.0,1e-10,8.317766166719343
708.0,0.0,1e-10,8.317766166719343
709.0,0.16872152385201755,0.8290142220995991,8.010603526511453
710.0,0.0,1e-10,8.317766166719343
711.0,0.0,0.34003019846295346,8.317766166719343
712.0,0.0,0.6257244963733853,8.317766166719343
713.0,0.9692995429740244,0.34801800534891586,7.4254688758699565
714.0,0.0,1e-10,8.317766166719343
715.0,1.0,0.06743666126288353,8.217192318120423
716.0,0.0,1e-10,8.317766166719343
717.0,0.6243697886262976,0.06677197809176835,8.267630442655523
718.0,0.006685849321020214,20.0,8.219591409383188
719.0,0.0,1e-10,8.317766166719343
720.0,0.0013401568304703532,20.0,8.297736541259656
721.0,0.006887014505579952,20.0,8.216828779247454
722.0,0.0,1e-10,8.317766166719343
723.0,0.0,1e-10,8.317766166719343
724.0,0.0,1e-10,8.317766166719343
725.0,0.0,1e-10,8.317766166719343
726.0,0.002256401546310794,20.0,8.250640326738475
727.0,0.0,1e-10,8.317766166719343
728.0,1.0,0.13987253951922352,8.112991073247416
729.0,0.0,1e-10,8.317766166719343
730.0,0.0022459333897483134,20.0,8.25094439012613
731.0,0.529605441517164,0.2641070676149278,8.010603526511451
732.0,0.0,1e-10,8.317766166719343
733.0,0.4617803574817153,0.3028984131746931,8.112991073247416
734.0,0.42558040925042967,0.7926438343424276,7.4254688758699565
735.0,0.1490181961074479,0.9386272477030622,8.112991073247414
736.0,0.06360250360016771,3.982349904809473,7.419060102733296
737.0,0.4146415125264441,0.8135550006756956,7.323081329133996
738.0,0.0,1e-10,8.317766166719343
739.0,0.0,1e-10,8.317766166719343
740.0,0.0,1e-10,8.317766166719343
741.0,0.0,1e-10,8.317766166719343
742.0,0.0,1e-10,8.317766166719343
743.0,0.0,0.07080659746188313,8.317766166719343
744.0,0.0,1e-10,8.317766166719343
745.0,1.0,0.1398725365855053,8.010603526511453
746.0,0.0,1e-10,8.317766166719343
747.0,1.0,0.1398725376262655,7.908215979775488
748.0,0.0,1e-10,8.317766166719343
749.0,0.42623504761842645,0.10480178017362114,8.284348414135035
750.0,0.7367932230089158,0.1898396206233154,8.21537861998338
751.0,1.0,0.2246654601286167,7.3658245703413385
752.0,0.0,1e-10,8.317766166719343
753.0,0.0,1e-10,8.317766166719343
754.0,0.14130157655655054,0.989886616860447,8.112991073247414
755.0,0.9433768650134818,0.35758105977079535,7.425468875869957
756.0,0.0,1e-10,8.317766166719343
757.0,0.004722376377718002,20.0,8.043711970480139
758.0,0.0,1e-10,8.317766166719343
759.0,1.0,8.939405958235296,4.158883083366434
760.0,0.0,1e-10,8.317766166719343
761.0,0.0,1e-10,8.317766166719343
762.0,0.0,1e-10,8.317766166719343
763.0,0.0077646941008348205,20.0,7.673152420588124
764.0,0.0,1e-10,8.317766166719343
765.0,0.0,0.11720649785818535,8.317766166719343
766.0,1.0,0.06743665870753969,8.217192318120423
767.0,0.9352163870679688,0.14956167978695226,8.21537861998338
768.0,0.007764694827618375,20.0,7.6731524205881385
769.0,0.007764694731852574,20.0,7.6731524205881385
770.0,0.0,1e-10,8.317766166719343
771.0,1.0,0.13987254108432584,8.112991073247416
772.0,0.001340156930305278,20.0,8.297736541259672
773.0,0.0,1e-10,8.317766166719343
774.0,0.0,0.7491748831297237,8.317766166719343
775.0,0.0013401572274908886,19.99999999999999,8.297736541259644
776.0,0.0,1e-10,8.317766166719343
777.0,0.2130298220647609,0.6565866707476434,8.112991073247414
778.0,1.0,0.13987253542314843,8.010603526511453
779.0,0.2330238533296502,0.19169794633103243,8.284348414135033
780.0,0.0,1e-10,8.317766166719343
781.0,0.9999998625188273,0.1398725553824863,8.010603526511453
782.0,0.32495868810119627,0.7935577891140193,7.423065296497045
783.0,0.0,1e-10,8.317766166719343
784.0,0.007764695153422591,20.0,7.673152420588134
785.0,1.0,0.13987254069850746,7.908215979775488
786.0,0.0,1e-10,8.317766166719343
787.0,0.007770413438940143,20.0,7.133964516564534
788.0,0.0,1e-10,8.317766166719343
789.0,1.0,0.1398725414567982,8.010603526511451
790.0,0.01462050118762812,20.0,7.1214734698061015
791.0,1.0,0.13987254926557255,8.010603526511453
792.0,0.0,1e-10,8.317766166719343
793.0,0.0,1e-10,8.317766166719343
794.0,1.0,0.044670185821665806,8.284348414135033
795.0,0.0,1e-10,8.317766166719343
796.0,0.0,1e-10,8.317766166719343
797.0,0.0,1e-10,8.317766166719343
798.0,0.0013486281756285253,20.0,8.25750187906922
799.0,0.0039048696621053563,20.0,8.033276125969056
800.0,1.0,0.04467019343117813,8.284348414135033
801.0,0.0,1e-10,8.317766166719343
802.0,0.4719776613626387,0.5463680043198768,7.423065296497046
803.0,0.002245931960491188,20.0,8.250944390126081
804.0,0.0,1e-10,8.317766166719343
805.0,0.0,1e-10,8.317766166719343
806.0,0.0,1e-10,8.317766166719343
807.0,1.0,0.04467018966223916,8.284348414135033
808.0,0.0,1e-10,8.317766166719343
809.0,0.0,0.11803379180924398,8.317766166719343
810.0,1.0,7.445371663988661,5.5451774448782
811.0,0.6446931153104207,0.21695988166560667,8.112991073247414
812.0,0.0,1e-10,8.317766166719343
813.0,0.0022564025487655077,20.0,8.250640326738491
814.0,0.004722376796328378,20.0,8.043711970480157
815.0,0.15879037816129066,0.8808627734864807,8.010603526511451
816.0,1.0,0.044670190312565576,8.284348414135033
817.0,0.010038931745120046,20.0,6.510098354035573
818.0,0.45130564398706896,0.09897990889677848,8.284348414135033
819.0,1.0,0.13987254465047902,8.010603526511451
820.0,0.002245932417741811,20.0,8.25094439012612
821.0,0.6359225152506841,0.3901109348541616,8.317766166719343
822.0,0.0077646946732422405,20.0,7.67315242058812
823.0,0.0,1e-10,8.317766166719343
824.0,0.6504795136357402,0.29537849975950026,7.3085036407442505
825.0,0.007764695553579923,20.0,7.673152420588136
826.0,0.0,0.7673865017799945,8.317766166719343
827.0,0.0,1e-10,8.317766166719343
828.0,0.01781444672721632,20.0,5.890101370917602
829.0,0.8277933203371818,0.1689703628993737,8.112991073247416
830.0,0.0,1e-10,8.317766166719343
831.0,0.0077646949677776375,20.0,7.673152420588124
832.0,0.3090874722827463,0.4525338512910903,8.112991073247414
833.0,1.0,0.13987253818098377,7.908215979775488
834.0,0.006835806189981482,20.0,8.117298751385297
835.0,0.004265804948566079,20.0,7.836358866942131
836.0,0.0,1e-10,8.317766166719343
837.0,0.4450710542124345,0.7579322399035815,7.4254688758699565
838.0,1.0,0.257873492699909,7.423065296497047
839.0,1.0,0.04467019072575702,8.284348414135033
840.0,0.13013809681760133,0.3432522501943161,8.284348414135033
841.0,0.0022459314648306515,20.0,8.250944390126103
842.0,0.0,0.4631850243952817,8.317766166719343
843.0,0.21824526752547888,1.029417339926768,7.3658245703413385
844.0,0.0,0.3931059277119038,8.317766166719343
845.0,1.0,0.04467018672348245,8.284348414135033
846.0,1.0,0.13987254023679327,8.010603526511451
847.0,0.0,1e-10,8.317766166719343
848.0,0.14870803907435454,0.9405849188387941,8.010603526511451
849.0,0.0,1e-10,8.317766166719343
850.0,0.21609063473088694,0.6472864934532244,8.112991073247416
851.0,1.0,0.139872540198086,8.010603526511453
852.0,0.33815027650829954,0.4136401713474996,8.010603526511453
853.0,0.0,1e-10,8.317766166719343
854.0,0.0,1e-10,8.317766166719343
855.0,0.0013401566368187148,20.0,8.297736541259654
856.0,0.0,0.6607085977044185,8.317766166719343
857.0,1.0,0.13987253598588195,8.010603526511451
858.0,0.0,1e-10,8.317766166719343
859.0,0.0,1e-10,8.317766166719343
860.0,0.3420204731432448,0.40895956567790936,8.112991073247414
861.0,0.9999999227994292,0.13987254545848582,8.010603526511453
862.0,0.9090287632614418,12.081708947271336,4.158883083359678
863.0,0.0,1e-10,8.317766166719343
864.0,0.0,1e-10,8.317766166719343
865.0,0.0,1e-10,8.317766166719343
866.0,0.00044421023855180874,19.999999999938453,8.304462472591087
867.0,1.0,0.04467018412337227,8.284348414135035
868.0,0.3418835655713361,0.7542728548361062,7.423065296497045
869.0,0.35352349252794857,0.7294380859337588,7.423065296497045
870.0,0.0,0.591144814534647,8.317766166719343
871.0,1.0,0.044670186543480074,8.284348414135033
872.0,0.0,1e-10,8.317766166719343
873.0,1.0,0.13987254296258672,8.010603526511451
874.0,0.0,1e-10,8.317766166719343
875.0,0.0,1e-10,8.317766166719343
876.0,0.044878947863933795,0.9953485451785294,8.284348414135033
877.0,0.0,1e-10,8.317766166719343
878.0,0.006887013587914719,20.0,8.21682877924747
879.0,0.06766651527537863,0.6601520188569373,8.284348414135033
880.0,0.0,1e-10,8.317766166719343
881.0,1.0,0.1398725349970761,8.112991073247416
882.0,1.0,16.097709769158573,6.931471805599453
883.0,0.0,1e-10,8.317766166719343
884.0,0.0,1e-10,8.317766166719343
885.0,0.26465888874585264,0.16878401733836637,8.284348414135033
886.0,0.0,0.3653743183285774,8.317766166719343
887.0,0.0,1e-10,8.317766166719343
888.0,0.0,1e-10,8.317766166719343
889.0,0.5211823483982765,0.6265100082223908,7.147677854132838
890.0,0.04869065078600395,0.9174284780574372,8.284348414135033
891.0,0.003904869852210191,20.0,8.033276125969078
892.0,0.7792134526335681,0.17950478430613637,8.21537861998338
893.0,0.0,1e-10,8.317766166719343
894.0,0.0,1e-10,8.317766166719343
895.0,0.0,1e-10,8.317766166719343
896.0,0.43717012385510085,0.10218033897460652,8.284348414135033
897.0,0.0,1e-10,8.317766166719343
898.0,0.0,1e-10,8.317766166719343
899.0,0.016207071839755265,20.0,7.450231511029336
900.0,0.0030344259403008683,20.0,8.053602623667752
901.0,0.0,1e-10,8.317766166719343
902.0,0.0,1e-10,8.317766166719343
903.0,0.002256400919461105,20.0,8.250640326738509
904.0,0.1613514395310879,0.8668812654666992,8.112991073247416
905.0,0.4857139233002931,1e-10,8.317766166719343
906.0,1.0,8.023369593051402,5.545177444549952
907.0,0.6238008774590752,10.744557242942301,6.931471807450725
908.0,0.0,1e-10,8.317766166719343
909.0,0.0,1e-10,8.317766166719343
910.0,1.0,0.04467018659508055,8.284348414135035
911.0,1.0,0.13987254258052234,7.908215979775488
912.0,0.0,0.9161488777867146,8.317766166719343
913.0,0.007989039251087996,20.0,7.7740638103204045
914.0,1.0,11.248764199393436,6.931471805599456
915.0,0.001348627813004503,20.0,8.257501879069249
916.0,0.014620500248176675,20.0,7.121473469806108
917.0,0.6960114582939224,0.48466688389719803,7.4254688758699565
918.0,0.0,1e-10,8.317766166719343
919.0,0.0,1e-10,8.317766166719343
920.0,0.12922719207775818,0.3456718159679829,8.284348414135033
921.0,0.2326588258007171,0.1919986797650677,8.284348414135033
922.0,0.0,1e-10,8.317766166719343
923.0,0.0013401571390251686,20.0,8.297736541259667
924.0,0.0,1e-10,8.317766166719343
925.0,0.0,0.005234550716196234,8.317766166719343
926.0,0.8130485652133678,0.1720346743647822,8.21537861998338
927.0,0.0,1e-10,8.317766166719343
928.0,0.0,1e-10,8.317766166719343
929.0,0.0,1e-10,8.317766166719343
930.0,0.004722376703232191,20.0,8.043711970480157
931.0,0.0,1e-10,8.317766166719343
932.0,0.0,1e-10,8.317766166719343
933.0,0.0,1e-10,8.317766166719343
934.0,0.0,1e-10,8.317766166719343
935.0,0.0,1e-10,8.317766166719343
936.0,0.0,1e-10,8.317766166719343
937.0,1.0,0.044670189626883,8.284348414135035
938.0,0.01663120946982352,20.0,7.434060941781219
939.0,0.0,0.7715263908020228,8.317766166719343
940.0,0.0022564016538554497,20.0,8.25064032673849
941.0,0.0,1e-10,8.317766166719343
942.0,0.016498044741751913,20.0,7.433994270891011
943.0,0.0077646954079309835,20.0,7.673152420588135
944.0,1.0,0.25787349812755933,7.423065296497047
945.0,0.0,1e-10,8.317766166719343
946.0,0.0,1e-10,8.317766166719343
947.0,1.0,0.04467019021129254,8.284348414135033
948.0,0.0,1e-10,8.317766166719343
949.0,0.0,1e-10,8.317766166719343
950.0,1.0,0.13987253944580502,8.010603526511451
951.0,0.0,0.12910364478896103,8.317766166719343
952.0,0.0,1e-10,8.317766166719343
953.0,0.006685852945258846,20.0,8.219591409383185
954.0,0.0,1e-10,8.317766166719343
955.0,0.0,1e-10,8.317766166719343
956.0,0.8357440563294976,7.985934674192601,5.545177446569831
957.0,0.0,0.04586294669474667,8.317766166719343
958.0,1.0,0.13987253827580481,8.010603526511453
959.0,0.0,1e-10,8.317766166719343
960.0,1.0,4.418474090546526,6.931473556428053
961.0,0.0,1e-10,8.317766166719343
962.0,1.0,0.044670189365163364,8.284348414135033
963.0,0.0047223758698024376,20.0,8.043711970480148
964.0,0.7358414197041802,0.45843259591513946,7.4254688758699565
965.0,0.0,1e-10,8.317766166719343
966.0,0.0,1e-10,8.317766166719343
967.0,0.007989039253696257,20.0,7.230361453921487
968.0,0.01647059732191115,20.0,5.800370403084317
969.0,1.0,0.04467018556660141,8.284348414135033
970.0,0.0,1e-10,8.317766166719343
971.0,0.0,1e-10,8.317766166719343
972.0,0.0,1e-10,8.317766166719343
973.0,0.0022564013064805045,20.0,8.250640326738523
974.0,0.3750059779930016,0.37298748180806357,8.21537861998338
975.0,0.0,1e-10,8.317766166719343
976.0,0.007764693701563535,20.0,7.673152420588146
977.0,0.3963386864471914,0.11270712119022695,8.284348414135033
978.0,0.0,1e-10,8.317766166719343
979.0,0.21754878123542779,0.6429479414487083,8.112991073247414
980.0,0.0022459304048448626,20.0,8.25094439012614
981.0,0.20043276899962184,0.6978526266637909,8.112991073247416
982.0,1.0,0.13987253521260765,7.9082159797754885
983.0,0.0,1e-10,8.317766166719343
984.0,0.0,1e-10,8.317766166719343
985.0,1.0,0.13987253947680844,8.112991073247416
986.0,0.006939850343827998,20.0,8.114452410703667
987.0,0.0,1e-10,8.317766166719343
988.0,0.3060108515044441,0.4570835953286677,8.112991073247414
989.0,0.5965791777723058,0.23445763043855505,8.010603526511451
990.0,0.002245931456244824,20.0,8.250944390126097
991.0,0.004224474704299825,20.0,8.133455026720556
992.0,0.0,1e-10,8.317766166719343
993.0,0.0,0.7518601280619297,8.317766166719343
994.0,0.007989039335659868,20.0,7.774063810320401
995.0,0.023138852648560894,1.9305271222225475,8.284348414135032
996.0,1.0,0.25787349716639046,7.423065296497047
997.0,0.0,1e-10,8.317766166719343
998.0,0.0,1e-10,8.317766166719343
999.0,0.016207072359809758,20.0,7.450231511029351
1000.0,0.0,1e-10,8.317766166719343
1001.0,0.0,1e-10,8.317766166719343
1002.0,1.0,0.044670188891260794,8.284348414135033
1003.0,0.005773038041905097,20.0,7.53694352619334
1004.0,0.0,1e-10,8.317766166719343
1005.0,0.3169565038973351,0.054262586712994096,8.313478831907915
1006.0,0.0,0.31943964652404705,8.317766166719343
1007.0,1.0,0.06743666084769617,8.217192318120423
1008.0,0.0,1e-10,8.317766166719343
1009.0,0.0,1e-10,8.317766166719343
1010.0,0.0,1e-10,8.317766166719343
1011.0,0.0,0.5512790573463183,8.317766166719343
1012.0,0.6859129222314793,0.8554971240796755,8.317766166719343
1013.0,0.14016883314375855,0.9978862407172272,8.010603526511453
1014.0,0.4693994184007678,0.2979819386516588,8.112991073247416
1015.0,1.0,0.33733369767364174,7.4254688758699565
1016.0,0.0631426666282721,0.7074484354818317,8.284348414135033
1017.0,0.19924029927353107,0.7020294027050258,8.21537861998338
1018.0,1.0,0.06743666226275226,8.217192318120423
1019.0,1.0,0.13987253552426887,8.010603526511451
1020.0,0.8247839271840827,0.312655821655256,7.423065296497047
1021.0,0.0178144452903343,20.0,5.890101370917612
1022.0,0.7421842429430047,0.2970212787191121,7.391413508090143
1023.0,0.7885517013506501,0.4277889426040305,7.4254688758699565
1024.0,0.0,1e-10,8.317766166719343
1025.0,0.7457427500109177,0.1875613818899366,8.010603526511451
1026.0,0.0,1e-10,8.317766166719343
1027.0,0.0,1e-10,8.317766166719343
1028.0,0.05496017384952592,20.0,5.738767401685262
1029.0,1.0,0.13987253787552997,8.010603526511451
1030.0,0.007764694219362394,20.0,7.673152420588137
1031.0,0.0,1e-10,8.317766166719343
1032.0,0.5646809413794794,0.24770187802834037,8.112991073247416
1033.0,0.5285249663636252,0.4879116633384924,7.423065296497045
1034.0,0.0,1e-10,8.317766166719343
1035.0,0.050953513585853524,0.8766850445222327,8.284348414135033
1036.0,0.1435214247264344,0.9745760254652887,8.010603526511451
1037.0,0.012084515600764406,20.0,7.087126222396145
1038.0,0.0,0.6110456693572297,8.317766166719343
1039.0,0.0,1e-10,8.317766166719343
1040.0,0.0,1e-10,8.317766166719343
1041.0,1.0,0.13987253937080552,8.010603526511453
1042.0,1.0,4.476568267357097,6.931473276399483
1043.0,0.004265804709486566,20.0,7.836358866942157
1044.0,0.0,1e-10,8.317766166719343
1045.0,0.0009500834419900661,20.0,8.303536373711584
1046.0,0.0,1e-10,8.317766166719343
1047.0,1.0,6.873863410113767,5.545177446693612
1048.0,0.14628443117446593,0.9561683308457821,8.112991073247416
1049.0,1.0,10.446271832031867,6.931471805599478
1050.0,0.0,1e-10,8.317766166719343
1051.0,0.0,1e-10,8.317766166719343
1052.0,1.0,0.044670188669442425,8.284348414135033
1053.0,0.1927781882267109,0.7255620734571292,8.010603526511451
1054.0,1.0,0.13987253506125527,8.010603526511453
1055.0,0.0,1e-10,8.317766166719343
1056.0,1.0,0.13987253339161634,8.112991073247416
1057.0,0.0,1e-10,8.317766166719343
1058.0,0.0,1e-10,8.317766166719343
1059.0,1.0,4.625477610085132,6.931472746496267
1060.0,0.01995053889811675,20.0,6.156565895834228
1061.0,1.0,0.04467018990922745,8.284348414135033
1062.0,1.0,0.1398725419926568,8.112991073247416
1063.0,0.014620500663629292,20.0,7.1214734698061
1064.0,0.0,1e-10,8.317766166719343
1065.0,0.8504233786089398,0.16447400199825116,8.112991073247416
1066.0,0.001957227462036604,20.0,8.20206237555215
1067.0,0.0,1e-10,8.317766166719343
1068.0,1.0,0.04467018768579095,8.284348414135035
1069.0,0.005897829116375521,20.0,7.437200692474637
1070.0,0.016207069773728853,20.0,7.450231511029335
1071.0,0.1492795288849642,0.9369840168158918,8.21537861998338
1072.0,0.34410621507348815,0.4064807325530961,8.010603526511453
1073.0,0.0,1e-10,8.317766166719343
1074.0,0.0,1e-10,8.317766166719343
1075.0,0.0,1e-10,8.317766166719343
1076.0,1.0,0.13987253557585175,8.010603526511453
1077.0,0.0,1e-10,8.317766166719343
1078.0,0.16564081973915673,0.26968106852340673,8.284348414135033
1079.0,1.0,0.1398725419735578,8.112991073247416
1080.0,0.15829351749386647,0.8836277518768425,8.010603526511453
1081.0,1.0,20.0,6.931471805599453
1082.0,1.0,0.1398725375810028,8.010603526511453
1083.0,0.0,1e-10,8.317766166719343
1084.0,0.0,1e-10,8.317766166719343
1085.0,0.0,0.2908503350824404,8.317766166719343
1086.0,0.0,1e-10,8.317766166719343
1087.0,0.006835809579455512,20.0,8.117298751385217
1088.0,1.0,0.044670189554365594,8.284348414135033
1089.0,0.0,1e-10,8.317766166719343
1090.0,0.0022564016984200235,20.0,8.250640326738509
1091.0,0.0,1e-10,8.317766166719343
1092.0,0.0,0.7640737377670238,8.317766166719343
1093.0,0.0,1e-10,8.317766166719343
1094.0,0.21523432264191214,0.6498616321389787,8.21537861998338
1095.0,0.18615427996664005,0.23996328019384705,8.284348414135033
1096.0,0.004265805476286592,20.0,7.8363588669421755
1097.0,0.007624028641478599,20.0,7.571702431127571
1098.0,1.0,8.491967797256244,5.54517744449682
1099.0,0.8851882362775833,0.15801445958984062,8.21537861998338
1100.0,0.007989039259094579,20.0,7.7740638103204125
1101.0,0.0,1e-10,8.317766166719343
1102.0,0.0,1e-10,8.317766166719343
1103.0,1.0,0.13987253304312128,8.010603526511453
1104.0,0.0,1e-10,8.317766166719343
1105.0,0.0,0.21594242441500736,8.317766166719343
1106.0,0.0,1e-10,8.317766166719343
1107.0,0.0,1e-10,8.317766166719343
1108.0,0.0,0.7557432651964755,8.317766166719343
1109.0,0.007764695732105067,20.0,7.673152420588111
1110.0,0.0,1e-10,8.317766166719343
1111.0,0.0013401559844375857,20.0,8.297736541259672
1112.0,0.0,1e-10,8.317766166719343
1113.0,0.0,1e-10,8.317766166719343
1114.0,1.0,0.044670189326146865,8.284348414135033
1115.0,0.0,1e-10,8.317766166719343
1116.0,0.00798903917158254,20.0,7.774063810320413
1117.0,0.0,1e-10,8.317766166719343
1118.0,0.16607123126578424,0.2689820967841177,8.284348414135033
1119.0,1.0,0.04467019100624339,8.284348414135033
1120.0,0.004509527555501715,20.0,7.7464491007750125
1121.0,1.0,0.4487379771123394,6.3955308649685225
1122.0,0.01208451626848326,20.0,7.087126222396174
1123.0,0.062087880856522164,1e-10,8.317766166719341
1124.0,0.6305810743534067,7.974711141146729,6.931472086264013
1125.0,0.0,1e-10,8.317766166719343
1126.0,0.0069920503576821405,19.999999999996557,8.215389380314708
1127.0,1.0,7.540853944966241,5.54517744477891
1128.0,0.0,1e-10,8.317766166719343
1129.0,0.0,1e-10,8.317766166719343
1130.0,1.0,11.886390520119205,4.158883083359673
1131.0,0.0,1e-10,8.317766166719343
1132.0,0.0057730386453059175,20.0,7.5369435261933635
1133.0,0.0,1e-10,8.317766166719343
1134.0,0.0029250384657077645,20.0,8.187753109661069
1135.0,1.0,20.0,6.931471805599453
1136.0,1.0,0.06743665674737906,8.217192318120425
1137.0,0.0,1e-10,8.317766166719343
1138.0,0.0,1e-10,8.317766166719343
1139.0,0.9999998501361067,0.13987255487559763,8.112991073247418
1140.0,0.0,1e-10,8.317766166719343
1141.0,0.0,0.5676675419522226,8.317766166719343
1142.0,0.3694609378021765,0.3785854557483253,8.21537861998338
1143.0,0.004224473248191422,20.0,8.13345502672055
1144.0,0.2865180766990755,0.900025223256613,7.423065296497046
