Subject,a_gain,a_loss,beta,decay,llh
368.0,0.08159616255933355,0.012706195483707054,20.0,0.2898477681316163,7.247300538483657
369.0,1.0,0.0,0.22466545877517635,0.43255156891761604,7.365824570341339
370.0,0.19083988136997143,0.7949666234536786,0.7329313871865928,0.0,8.010603526511453
371.0,0.0,0.045918010257006384,1e-10,1.0,8.317766166719343
372.0,0.6489035685713325,0.0,1e-10,0.16122849574540876,8.317766166719343
373.0,0.17363007501225344,0.0,0.8342249891668454,0.034339816491712555,8.21537861998338
374.0,0.0,0.0,1e-10,1.0,8.317766166719343
375.0,0.0,0.26033120919931174,1e-10,0.5493457717186803,8.317766166719343
376.0,0.0,0.0,1e-10,1.0,8.317766166719343
377.0,0.4894395205213102,0.014620500294711816,20.0,0.757338376715101,7.019085923070143
378.0,0.0,0.46190973501614063,1e-10,1.0,8.317766166719343
379.0,0.7794656558637192,0.0,0.3549806016767832,0.20339392613415813,8.21537861998338
380.0,1.0,0.48775993489939357,5.713672151032275,0.0,5.442789969658176
381.0,0.06455222754265555,1.0,5.225761490304405,0.0,6.03917467015075
382.0,1.0,0.009486179681784973,14.754212953036195,0.0006330758336042264,6.82908425886349
383.0,0.0,0.6276861473907653,1e-10,0.9394396916958017,8.317766166719343
384.0,0.0,0.0493602167754279,1e-10,0.7982015233490093,8.317766166719343
385.0,0.0,0.07208817769170628,1e-10,0.6537808121621054,8.317766166719343
386.0,0.0,1.0,20.0,0.783103564044702,5.523235074137751
387.0,0.0,1.0,0.1398725472829961,0.0,8.112991073247416
388.0,0.041079246116731305,0.014620499296556594,20.0,1.0,7.121473469806098
389.0,1.0,0.817033783271901,0.13987253734488891,0.0,8.010603526511453
390.0,0.007989039081903227,1.0,20.0,0.0,6.387769449200501
391.0,0.0,1.0,4.433750848206591,0.9170152600245395,6.931473477997997
392.0,0.029900307577592433,0.0,1e-10,1.0,8.317766166719343
393.0,0.4338814159953917,0.13309836450602555,0.3223750158522005,1.0,8.21537861998338
394.0,0.1796791607691245,1.0,0.04467018499263256,0.0,8.284348414135035
395.0,0.7135470957331655,1.0,4.43659515809309,0.0,6.931473463788238
396.0,0.004704951322667899,0.009475206668469587,20.0,0.0,8.042983252956523
397.0,1.0,0.0,0.1622945613344016,0.13815634608920452,8.112991073247416
398.0,0.0,0.0,1e-10,0.9085535878160111,8.317766166719343
399.0,1.0,1.0,20.0,0.9553535659339102,5.87568480102459
400.0,0.0,0.27276598620222825,1e-10,1.0,8.317766166719343
401.0,0.0,0.07436905072924371,1e-10,1.0,8.317766166719343
402.0,0.336936567146039,0.05683694820615193,0.41513018552830316,1.0,8.21537861998338
403.0,0.26068544710540603,0.11363424225342011,20.0,1.0,6.931471966717788
404.0,0.008264100547160758,0.007989038687453532,20.0,1.0,7.774063810320403
405.0,0.0,1.0,10.949014656486908,1.0,6.931471805599458
406.0,0.4884058784931914,0.6019062710963846,0.76678507899851,0.25803659847516963,8.21537861998338
407.0,1.0,0.0013401571369993238,20.0,0.0,6.9114421801397725
408.0,0.0,1.0,20.0,0.9931129860978829,8.216828779247454
409.0,0.0,0.9575941156805782,0.17789158788315265,0.09385477782821551,8.21537861998338
410.0,0.0,1.0,20.0,0.0,4.1588830833596715
411.0,0.9423136387654713,0.0,0.4596188740276636,0.9237428294645371,8.317766166719343
412.0,0.5655849901822082,0.486128053607062,0.5898730504449646,0.3525026220281375,8.21537861998338
413.0,1.0,0.9424065582027791,1e-10,0.3101117950073312,8.317766166719343
414.0,0.9460846632919471,0.35878637521348866,12.216663511139496,0.987898205059827,5.4427898977436024
415.0,0.0,1.0,4.4646252874612875,0.0,6.931473330052149
416.0,0.0,0.26271640415555175,20.0,1.0,6.931471948233418
417.0,0.0,0.0,1e-10,1.0,8.317766166719343
418.0,1.0,0.0,7.342738932781805,0.0,6.931471805870639
419.0,0.26338946698752475,0.002240751123007314,20.0,0.9317207718136131,8.250944051888162
420.0,0.44045090083747324,0.39808796018462456,11.820608804513794,1.0,6.931471970290707
421.0,1.0,0.0,0.0674366617361787,0.0,8.217192318120423
422.0,0.4738881779400885,0.0,0.29515938796152796,0.8303392930507054,8.21537861998338
423.0,0.0,0.0,1e-10,1.0,8.317766166719343
424.0,0.6187577277851047,0.6974014580647482,0.4379129281786148,0.4837927839726725,8.21537861998338
425.0,0.016470597796396376,0.40081442460956496,20.0,0.0,5.800370403084313
426.0,0.0,0.3974852533894827,0.6766006084144538,0.27882688383426885,8.21537861998338
427.0,0.06489156236828852,0.0,1e-10,1.0,8.317766166719343
428.0,1.0,1.0,20.0,0.7057663107449001,5.448839065938671
429.0,0.0,0.9145894143827009,0.15293480618257335,0.25612150656138344,8.215378619983381
430.0,0.0,0.0,1e-10,0.2640188177955377,8.317766166719343
431.0,0.6223100901199544,0.6223100701653422,0.3523113788353008,0.3620319277656264,8.112991073247416
432.0,0.7625703534942214,0.559831468512821,0.41890638446748546,1.0,8.317766166719343
433.0,0.0,0.39902966283120644,0.3505316942174542,0.46996595464711555,8.010603526511451
434.0,0.26603947734679634,0.8823931021011869,0.15851500084181153,0.0,8.112991073247416
435.0,0.0,0.2766341602247423,1e-10,0.521098187576688,8.317766166719343
436.0,0.0,0.25015829294507164,1e-10,0.17146033812901604,8.317766166719343
437.0,0.053715760009481535,0.0013401524486867972,20.0,0.3993104872027459,8.19534899452407
438.0,0.7993826215888714,0.6284598923536279,0.42199278306773025,0.1111250973186575,7.323081329133993
439.0,0.5540685978264158,0.5439108273367336,0.25244622252232335,1.0,8.11299107324742
440.0,0.7311329935117347,0.0,0.8556926437237007,0.39306886322248447,8.21537861998338
441.0,0.3958782441330937,0.004281774978159904,20.0,0.8714689703866461,8.125049719065599
442.0,1.0,0.8329343076332945,20.0,0.0,5.545177444479562
443.0,0.0,0.0,1e-10,0.9417727819189619,8.317766166719343
444.0,1.0,0.0,20.0,0.9931641908670208,6.731004390265365
445.0,1.0,0.0,0.06743666200164859,-6.938893903907228e-18,8.217192318120425
446.0,1.0,0.18324690063799676,20.0,1.0,6.931471805599453
447.0,0.0,0.8269904486270521,0.42767974685032883,0.6045302170420175,8.21537861998338
448.0,0.4189453999728775,0.0,0.33386826045406254,0.3675108914765312,8.11299107324742
449.0,0.7276253673838371,0.01208451558075278,20.0,0.0,7.08712622239617
450.0,0.3016797466751471,0.26800492139644055,0.5219028593930773,0.6169864554756738,8.21537861998338
451.0,1.0,1.0,8.239788664322534,0.0,4.158883083414834
452.0,1.0,0.35220387662397556,0.13987253398950564,0.0,8.010603526511453
453.0,0.5172976032525054,0.014620499404222616,20.0,0.0,7.1214734698061015
454.0,0.0,0.7726286757625983,1e-10,1.0,8.317766166719343
455.0,0.8076573835021008,0.2569072678187194,0.17318302195816496,1.0,8.21537861998338
456.0,0.0,0.002264374513960002,20.0,0.0,8.216927542671623
457.0,0.7939997407267225,0.4324614551493703,0.32343354305658484,1.0,8.21537861998338
458.0,0.9995972357425192,0.0,4.014545145040373,0.9651445246084338,8.215378619983378
459.0,1.0,0.3205502035011818,0.6139386301116514,0.0,6.592159375815305
460.0,0.9768533137572596,1.0,6.233659113864665,1.0,6.931471813155049
461.0,1.0,0.0,0.0446701936453757,0.0,8.284348414135033
462.0,1.0,1.0,20.0,0.993164188601451,8.117298751385293
463.0,0.0,1.0,20.0,0.9342487361298238,6.976776066975004
464.0,0.0,0.35949626798849466,1e-10,0.7949594668650377,8.317766166719343
465.0,0.7445844104741269,0.48785896213143487,0.44289639099175593,1.0,8.317766166719343
466.0,0.0,0.49692089048918864,20.0,0.0,6.931471805599566
467.0,0.8279220754317875,0.09243126489887887,0.4288881791634065,1.0,8.317766166719343
468.0,1.0,0.0,6.714547384126814,0.0,6.93147180738482
469.0,0.0,0.0,1e-10,1.0,8.317766166719343
470.0,0.0,0.12572718641213776,0.1791629019928839,1.0,8.317766166719343
471.0,0.7881433850625452,0.9564366921934664,0.5446175901000104,0.39735405676644964,8.317766166719343
472.0,0.8001711065556881,0.0,0.4426514966400372,0.371588925652916,8.21537861998338
473.0,0.0,1.0,5.520237422573927,0.03858053326208234,6.931472030519723
474.0,1.0,0.8526209399212359,4.751886364748859,1.0,6.9314724495404265
475.0,-1.3877787807814457e-17,0.6772825552041913,7.416126046257432,0.0251932165643306,6.931472091266678
476.0,1.0,0.0,20.0,0.0,6.931471805599453
477.0,1.0,1.0,0.13987254273668287,1.0,8.010603526511451
478.0,0.790707078700638,0.0,1e-10,0.9747712271930258,8.317766166719343
479.0,0.0,0.8811775907749763,0.41196505343181944,0.03602015917879136,7.4254688758699565
480.0,1.0,0.004224474439755373,20.0,0.0,6.747160665600649
481.0,1.0,0.42459713153676193,0.13987253909153471,0.0,8.010603526511453
482.0,0.0,1.0,4.432318438522768,0.5270040268014557,6.931473485200146
483.0,0.012084516937110252,0.39195223910263577,20.0,0.0,7.087126222396159
484.0,0.3846905021293239,0.5711625618836027,0.5906089142376437,1.0,7.425468875869957
485.0,0.15035844015768018,0.788192952502585,0.6614155118211027,0.36131646129148975,8.317766166719343
486.0,0.0,0.215540507754859,1e-10,0.6380077838007321,8.317766166719343
487.0,1.0,1.0,20.0,0.9599650153411616,5.747714293801412
488.0,0.0,0.8440819135674692,1e-10,1.0,8.317766166719343
489.0,0.38223489171056835,0.0,0.6757827822859402,0.5120735595840019,8.317766166719343
490.0,0.4616790980541846,0.8483152314173572,0.3029648611004412,1.0,8.21537861998338
491.0,0.2851334933998416,0.6135774633653407,0.07280285576171319,0.0,8.284348414135033
492.0,1.0,0.0,0.1398725372313212,0.0,8.010603526511453
493.0,0.0,0.09712050308934839,1e-10,1.0,8.317766166719343
494.0,0.18502071243683685,0.36791690131454435,0.7559830828563275,0.26070786449250605,8.21537861998338
495.0,0.0,0.5366214547474232,0.805082214025922,0.11635926423446771,7.4254688758699565
496.0,0.3841729508709442,0.6661355354012886,0.3640874301876725,1.0,8.21537861998338
497.0,0.0,0.831737653461597,20.0,0.0,6.931471805599453
498.0,0.0,1.0,20.0,0.41583233572509515,6.9314718068811105
499.0,0.13040690982335323,1.0,9.654011842317187,0.9855247724242048,5.442791885492969
500.0,0.005897827800955605,0.26567737149619397,20.0,0.0,7.437200692474625
501.0,1.0,0.020553945367193086,20.0,0.6315822571888381,6.28598741825536
502.0,0.022865872825264952,0.9488811902741767,1e-10,1.0,8.317766166719343
503.0,0.014620499528012922,1.0,20.0,0.0,5.735179108686205
504.0,0.007989039143684123,1.0,20.0,0.0,6.387769449200501
505.0,1.0,0.0,0.13987254612101668,0.0,8.112991073247416
506.0,0.0,0.7473890299025557,1e-10,1.0,8.317766166719343
507.0,0.9504954331993015,0.0,5.095453121474475,0.0,6.931472295230095
508.0,1.0,0.393380506534408,5.860082717663267,0.9393120316057586,6.82908428583556
509.0,0.012084518603581207,0.00976313271656315,20.0,0.49696055467095956,7.087126222396186
510.0,0.6886617452402471,0.0013401523028797814,20.0,1.0,8.29773654125994
511.0,0.0,0.0,1e-10,1.0,8.317766166719343
512.0,0.4828821094089887,0.0,1e-10,1.0,8.317766166719343
513.0,1.0,0.17547345135733994,5.666963155860645,0.8428955791688234,6.829084300240068
514.0,1.0,0.18744520230235484,0.34785566648634514,0.6197113835419849,7.288648875600003
515.0,0.0,1.0,20.0,0.983792929938206,7.450231511029335
516.0,1.0,0.5365354926057981,0.13987254271400815,0.0,8.010603526511451
517.0,0.0,0.28831364127204384,0.747932755780418,0.8757325310438391,8.317766166719343
518.0,0.004256225343434206,0.15497245643791002,20.0,0.9843612143350974,7.390210362016746
519.0,0.0,0.4056103848879805,0.6192218447599065,0.25374278074430734,8.21537861998338
520.0,0.5945601759777012,0.6015732142355201,0.23525379017384446,0.6262522943597906,8.21537861998338
521.0,0.0,0.0,1e-10,1.0,8.317766166719343
522.0,0.0,0.6915140104158053,1e-10,1.0,8.317766166719343
523.0,0.8762104425778547,0.0,5.506368222579681,0.21850462962427364,6.931472323122513
524.0,0.010710553121165275,0.0,20.0,0.9430835949690318,6.591534756186446
525.0,1.0,0.8318763248128564,7.750966070728967,0.0,5.545177448533081
526.0,0.0,1.0,20.0,0.8087516682427518,6.8290946506321815
527.0,0.0259774760357509,1.0,5.3837859815130376,1.0,6.8290843567422845
528.0,1.0,1.0,0.13987253908682995,0.0,8.010603526511451
529.0,0.0,0.0,1e-10,0.9344590710966851,8.317766166719343
530.0,0.31406682991684265,0.5887936900486616,0.9486685899432046,0.8410240857720384,8.317766166719343
531.0,0.6555815868300247,0.6810756417411734,1e-10,1.0,8.317766166719343
532.0,0.0,0.1287726366517996,1e-10,1.0,8.317766166719343
533.0,0.0,0.8011048744398477,1e-10,1.0,8.317766166719343
534.0,0.0013486277554336345,0.36774925314307083,20.0,0.14106959184513013,8.257501879069267
535.0,0.0,0.44421023552582894,1e-10,0.7450944919500371,8.317766166719343
536.0,0.008026124351396784,0.29596079450994817,20.0,0.0,7.226514205437567
537.0,1.0,1.0,0.13987254436585783,0.0,8.010603526511451
538.0,0.0,0.7227725355100076,1e-10,1.0,8.317766166719343
539.0,1.0,0.0,16.165526170646835,0.9791325257583893,7.425468875869949
540.0,0.0,0.43643075464180625,1e-10,1.0,8.317766166719343
541.0,0.0,0.7930702426306504,0.18382863782566608,0.2713228842405755,8.317766166719343
542.0,0.4234834381685842,0.0,0.9203578626801885,0.6411282195889634,8.112991073247414
543.0,0.4128958844530032,0.0013401568247400656,20.0,0.9598087970821475,8.297736541259653
544.0,0.0,0.44948115732699867,0.7378176519891441,0.7498068155506795,8.317766166719343
545.0,0.014620500571832338,0.3039236693502878,20.0,1.0,7.121473469806103
546.0,0.8040914788636463,0.1883270962674698,1.0747259760440804,0.3752183539081416,7.425468875869956
547.0,0.0,0.0,1e-10,0.06565641736313454,8.317766166719343
548.0,1.0,0.18579203191725413,20.0,0.7508171029108722,5.568953827059644
549.0,0.0,1.0,20.0,0.0,6.931471805599453
550.0,1.0,0.06801178684929199,20.0,0.9933141496078436,6.83329704826331
551.0,1.0,0.4419910220416793,0.04467018742136426,0.6964154122400238,8.284348414135033
552.0,0.9174105255115951,0.0,1e-10,0.35901998395181833,8.317766166719343
553.0,0.42391655376454096,0.8349122951187876,12.155142327406177,1.0,6.931471999039532
554.0,0.0,0.9711070638319628,1e-10,1.0,8.317766166719343
555.0,0.0,0.0,1e-10,1.0,8.317766166719343
556.0,0.0,0.34966885531616665,1e-10,1.0,8.317766166719343
557.0,0.7530429882779665,0.007989037651555134,20.0,0.0,7.774063810320407
558.0,1.0,0.19621282804161655,0.04467018787301456,0.7657800055831514,8.284348414135035
559.0,0.2061410536922209,0.0,1e-10,1.0,8.317766166719343
560.0,0.0,1.0,4.434057956789826,1.0,6.931473476457881
561.0,1.0,0.65905377473181,7.993073493573805,1.0,6.931471805637997
562.0,0.0,1.0,20.0,0.9224818253525844,6.955531394009281
563.0,0.45658593898590916,0.0,1e-10,0.9844963457173848,8.317766166719343
564.0,0.0,0.22648723722627861,1e-10,0.418536270477515,8.317766166719343
565.0,0.0,0.0,1e-10,1.0,8.317766166719343
566.0,0.5125156298419864,0.6412967388699561,0.6997353273390365,0.0,6.293143318232559
567.0,0.0,0.6725582352209362,1e-10,1.0,8.317766166719343
568.0,0.0,0.06586659451854138,1e-10,0.7847393508409912,8.317766166719343
569.0,0.009865143959650652,0.004254387009183132,20.0,0.0,7.948385630395412
570.0,0.0,0.047360776071516786,1e-10,0.8187990549482672,8.317766166719343
571.0,0.858449998314705,1.0,7.264625140437325,0.3016411684561324,5.545177452317942
572.0,0.39313295599904585,1.0,20.0,1.0,6.931471805599453
573.0,0.0,0.757134159867231,1e-10,0.826126153918846,8.317766166719343
574.0,0.0,0.052606522316564264,1e-10,0.846618233465134,8.317766166719343
575.0,0.018917400192936293,1.0,7.3938147051177525,0.0,6.726696712366274
576.0,1.0,0.0,0.1398725342978708,0.056551096891895414,8.112991073247416
577.0,0.27030237344316577,0.6119216937576824,20.0,1.0,6.9314718960789685
578.0,1.0,1.0,0.1398725368448338,0.0,7.908215979775489
579.0,0.0,0.7580735524258357,0.18451050704876992,1.0,8.112991073247416
580.0,0.16761430876956818,0.0,1e-10,1.0,8.317766166719343
581.0,0.001340156735946704,0.31058660127364135,20.0,1.0,8.297736541259638
582.0,0.5599728808070125,0.0,0.6024107490180122,1.0,7.425468875869959
583.0,0.0,0.20155818678068682,0.693956141514543,0.0,8.112991073247416
584.0,0.6372631432568981,0.0,0.21948945647646612,0.7052951156592557,8.112991073247414
585.0,0.06611486668441519,0.0,2.1155988034956397,1.0,8.21537861998338
586.0,0.0,0.0,1e-10,1.0,8.317766166719343
587.0,0.9985370899373371,0.6894771419013557,7.045440259144307,1.0,5.545177445823622
588.0,0.0,0.8510509039236223,0.16435273903933792,1.0,8.21537861998338
589.0,0.0,0.0,1e-10,0.040976750753031865,8.317766166719343
590.0,0.0,0.004224474424535912,20.0,1.0,8.133455026720561
591.0,0.0,1.0,6.177041007694555,1.0,6.931471814553833
592.0,1.0,0.0,0.4607931912094818,0.44037040927512683,7.423065296497047
593.0,0.5016722319245774,0.0,1e-10,1.0,8.317766166719343
594.0,0.6718133922960157,0.0,0.7551579462999501,0.9282511958883436,8.317766166719343
595.0,0.5970560517374803,0.0,9.926851010076362,0.0,6.9314718245646665
596.0,0.13017437514504004,0.0,1e-10,0.23177646128755613,8.317766166719343
597.0,0.0,0.9999999999930539,7.3771432988657315,1.0,6.931471805844046
598.0,1.0,0.0,0.6363712571407397,0.4699105423039725,7.4254688758699565
599.0,0.09896061851818994,1.0,7.204319677052705,1.0,6.931471806010236
600.0,0.0,1.0,4.431899828260051,1.0,6.931473487310767
601.0,0.001340156894777589,1.0,19.999999999986734,0.0,6.91144218013975
602.0,0.4077270793187007,0.0,0.6075752874899638,0.4353714754476888,8.21537861998338
603.0,0.4343189456828527,0.00798903905483245,20.0,0.0,7.774063810320407
604.0,1.0,0.39024724883534434,0.13987253129946012,0.46904911936629845,8.112991073247416
605.0,0.061854440699440905,0.4037225587306746,12.776178020298508,1.0,6.931471996008015
606.0,0.0,0.49990693973223943,0.7948523763101069,0.4066943915717571,8.215378619983383
607.0,0.0,0.013853182232856451,20.0,0.2627600275064154,7.182446055701009
608.0,0.5350600766074547,0.30110810499636353,0.09107253545767702,0.11500858986923179,8.317766166719343
609.0,0.9980239168367423,0.4865064302731817,5.378127699497164,0.9739443997514858,6.726696826409951
610.0,0.5316729796412407,0.0,1e-10,1.0,8.317766166719343
611.0,0.5863553501658333,1.0,4.7627114680707665,1.0,6.931472428964155
612.0,0.0,0.8454813452194478,1e-10,1.0,8.317766166719343
613.0,0.0,0.12391541194601585,1e-10,1.0,8.317766166719343
614.0,0.06730318792479306,0.804158807292998,2.07824526833394,1.0,8.21537861998338
615.0,0.8050670084918752,0.0,1e-10,0.6241393406920671,8.317766166719343
616.0,0.023768951048293116,1.0,20.0,0.705766314580667,6.732745880322584
617.0,1.0,0.6577738385160509,0.2854181419265623,0.50993816879051,8.010603526511453
618.0,0.00798903911180395,0.8845637286019885,20.0,0.719682861379514,7.774063810320395
619.0,0.904092532246063,0.7284175663246413,0.1920224648753059,1.0,8.21537861998338
620.0,0.5932471362698272,0.0,0.4580867797307856,0.6143758798569972,8.317766166719343
621.0,0.0,0.0,1e-10,0.59840715400845,8.317766166719343
622.0,0.0,1.0,0.13987254352939907,0.4178234330455568,8.21537861998338
623.0,0.0,0.7743318738848751,0.18063644043811608,0.4318270738432217,8.21537861998338
624.0,1.0,0.9940942651504481,5.509557423102103,0.9746037892320508,6.8290843370432235
625.0,0.19518272039221785,0.4350675289046938,1e-10,1.0,8.317766166719343
626.0,0.0,0.9345150579038302,19.998577994745357,0.9134885687304583,8.112991073247406
627.0,0.6271800743387609,1.0,4.6888866270004685,0.32039353877365506,6.931472583505959
628.0,0.0,1.0,5.5049681321160415,0.8406087509511126,6.829084327307944
629.0,0.22803203062340527,1.0,4.873542909038171,1.0,6.931472252634651
630.0,1.0,0.0,20.0,0.0,5.545177444479562
631.0,1.0,0.0,0.4487379844538339,0.26108627035425347,6.395530864968523
632.0,1.0,0.0,20.0,0.0,6.931471805599453
633.0,0.008329864868781662,1.0,3.3088024285221405,3.767462152143628e-09,6.910987944833509
634.0,1.0,0.017814445697696593,20.0,0.0,4.503807009797718
635.0,0.0,0.7922085511896834,0.6335782138648767,1.0,8.317766166719343
636.0,0.014620499268461878,1.0,20.0,0.0,5.735179108686211
637.0,0.0,1.0,6.9568892368242725,0.16151832031999297,6.931471830717669
638.0,0.18931428881119017,1.0,20.0,0.8087516658431885,6.829094650632181
639.0,0.0,0.06138325186317628,1e-10,0.09059084164403175,8.317766166719343
640.0,0.6893809112033413,0.679344921158096,0.2028958689022028,0.5396649367505935,8.21537861998338
641.0,0.6437258864758323,1.0,20.0,0.9224818262931284,6.955531394009271
642.0,0.0,0.7320611013898626,0.19106676985568216,1.0,8.21537861998338
643.0,0.4832718402915608,0.0,1e-10,0.0,8.317766166719343
644.0,0.0,0.5483851083807135,0.8182898772464368,0.0,6.3955308649685225
645.0,0.0,1.0,6.954184791554661,0.9798854009426224,6.8290842600527
646.0,1.0,1.0,5.107902453213178,0.0,5.545177887096975
647.0,0.0030344251601091823,0.026960998964265293,20.0,0.923452038216876,8.05360262366771
648.0,0.8661408274912096,0.0,5.555355845374064,0.24698646313564088,6.931472343731828
649.0,0.33619930331342734,0.0,0.41604054993894724,0.2715379882239407,8.010603526511451
650.0,0.0,0.855237414916846,0.0367581380254971,1.0,8.317766166719343
651.0,0.0,0.4980182670271023,1e-10,0.8138193440509338,8.317766166719343
652.0,0.0,0.7299756566367613,1e-10,1.0,8.317766166719343
653.0,0.7310704368421294,1.0,14.496194159848583,0.0,2.772588722239781
654.0,0.0,0.6365999734496826,1e-10,1.0,8.317766166719343
655.0,0.00622273638329751,0.024141307548548048,20.0,0.0,6.988755312748789
656.0,0.0,0.058856032660843105,0.7589743460166752,0.34370848305111235,8.284348414135046
657.0,1.0,0.01259391259181517,11.106350032172621,0.0,5.442789897743698
658.0,0.0,0.14125655083110358,1e-10,1.0,8.317766166719343
659.0,0.0,1.0,20.0,0.8555509241024942,7.553174330816418
660.0,0.006990966711681977,0.356196787677815,20.0,0.9690013473462017,7.6242388633820966
661.0,0.0,0.5879872928408854,1e-10,1.0,8.317766166719343
662.0,0.37295569238439474,0.6690061642324213,0.6304634415653518,0.2287278437613255,8.21537861998338
663.0,0.0,0.5138810963915983,1e-10,1.0,8.317766166719343
664.0,0.0,1.0,20.0,0.48488608451959514,6.931471927441455
665.0,0.9147396800902974,0.0,0.1529096752171248,0.7249163763352815,8.112991073247416
666.0,0.683786984782266,0.9719764910580035,0.7195348858425235,0.46681258648910173,8.21537861998338
667.0,0.0,0.0,1e-10,0.0,8.317766166719343
668.0,0.5191809793629315,0.0,0.05115408750288107,0.24314985320449375,8.317766166719343
669.0,0.0,0.672567794309739,1e-10,0.6571380216962658,8.317766166719343
670.0,0.24594700967497574,0.0,0.44025427571646886,0.19366034837794932,8.317766166719343
671.0,0.0,0.23697535784203505,1e-10,1.0,8.317766166719343
672.0,1.0,0.1184945404962707,20.0,0.9183935634489796,6.83592514267383
673.0,0.0,0.014620500550703672,20.0,0.0,7.121473469806103
674.0,1.0,0.09069447060257785,16.710554903554527,0.0,6.931471805599453
675.0,1.0,0.7355273931864161,4.438025887589912,0.8850517507183925,6.931473456686225
676.0,0.9330565490739915,0.03372302012153483,0.17763754439084206,0.15610248230226106,8.21537861998338
677.0,0.0,0.0,1e-10,1.0,8.317766166719343
678.0,0.9084056223747288,0.7141560349342552,0.24872061791072164,0.3658590799550584,8.317766166719343
679.0,0.9999999714466914,0.628800005663981,5.439122860411415,0.9742885398806422,6.8290843437790825
680.0,0.0,0.0,1e-10,1.0,8.317766166719343
681.0,0.5465192998641121,0.0,1e-10,1.0,8.317766166719343
682.0,1.0,0.0,4.661589205885351,0.07120101284433167,5.54517913306396
683.0,0.0,0.4923141976927069,0.28411294489118116,2.1277008175500245e-06,8.21537861998338
684.0,1.0,1.0,20.0,0.8554988910052519,4.780757538999317
685.0,0.30593471186515553,0.0,0.4774181003318341,0.7967476406636685,8.317766166719343
686.0,0.0,0.6120197879092892,0.25662244282338426,0.10942110306723964,8.21537861998338
687.0,0.0,0.0,1e-10,1.0,8.317766166719343
688.0,0.8691201951852378,1.0,4.838075154273724,0.0,5.5451784389275565
689.0,0.01492447652900919,1.0,20.0,0.0,5.545177444479562
690.0,1.0,0.0071399810400659324,19.59005123463554,0.0,6.829084258863482
691.0,0.0,0.0,1e-10,1.0,8.317766166719343
692.0,1.0,0.1265178234462655,8.108422327039914,0.0,6.931471805626722
693.0,0.0,0.6949969563665485,0.20125632395170345,0.0,8.112991073247418
694.0,0.09832118847834631,1.0,1.7836945524668524,0.23035988453244183,6.3678531759168715
695.0,1.0,0.0,17.882007635897303,0.0,6.931471805599453
696.0,0.005515224863683092,0.030577790353443317,20.0,0.40759906715617555,7.1113657572513755
697.0,0.16195310575840385,0.999992299529967,5.329859772110148,0.8380055775458817,6.726696834243696
698.0,0.0,0.6632917680307655,1e-10,0.0,8.317766166719343
699.0,0.0,0.0,1e-10,1.0,8.317766166719343
700.0,0.09532079434099916,0.0,1e-10,0.11277232948344418,8.317766166719343
701.0,0.10491691982310468,0.18990914388183924,1.3331742441177659,1.0,8.112991073247418
702.0,1.0,0.7746026721652944,0.13987253753284423,0.0,8.010603526511453
703.0,0.0,0.44883999579247125,0.11842575343427053,0.4479995524682362,8.317766166719343
704.0,0.5178777701080197,0.10532905282083993,0.2700879481496497,1.0,8.21537861998338
705.0,1.0,0.5752086065952607,0.044670193137752,1.0,8.284348414135033
706.0,0.0,0.0,1e-10,1.0,8.317766166719343
707.0,0.0,0.0,0.023512265396947396,1.0,8.317766166719343
708.0,0.0,0.5256263727177521,0.2661064059603792,5.414622877758177e-08,8.112991073247416
709.0,0.0,1.0,6.638141539560388,0.006589506419705682,5.545177449285021
710.0,1.0,0.0,4.437051720302177,0.5355294280619736,6.931473461518591
711.0,0.7694301400490552,0.7109174127947261,0.18178717782994747,1.0,8.21537861998338
712.0,0.0,0.0,1e-10,1.0,8.317766166719343
713.0,0.7194080869395094,0.01384419930025805,10.103410267208131,0.0745463292415293,6.829084266619211
714.0,0.9732476344178417,0.0,0.5600873563644951,0.3497269391168173,8.317766166719343
715.0,1.0,0.029901860974404393,0.06743665901238403,0.0,8.217192318120425
716.0,0.0,0.0,1e-10,0.7438229151037615,8.317766166719343
717.0,0.624369914080329,0.598272316092772,0.06677196755551924,0.0,8.26763044265552
718.0,0.5147742797256762,0.0,20.0,0.8189883792399987,7.425468875869953
719.0,0.0,0.8341925325551502,1e-10,0.5553434858966472,8.317766166719343
720.0,0.001340157345617275,0.8161759708497873,20.0,0.0,8.297736541259635
721.0,0.7888135644225664,0.0,0.8904112502668231,0.5537443583133196,8.112991073247413
722.0,0.5903839587976852,0.0,0.236917924536873,0.0,8.010603526511453
723.0,0.9014206227816258,0.0,1e-10,1.0,8.317766166719343
724.0,0.21816807661399773,0.0,1e-10,1.0,8.317766166719343
725.0,0.3201716046932394,0.9727764811048213,0.5063899720574283,1.0,8.317766166719343
726.0,0.0022564025613795785,0.26876087545805427,20.0,0.0,8.250640326738514
727.0,0.0,0.0,1e-10,0.0,8.317766166719343
728.0,0.33016756198669855,0.44286624630840987,0.7074095964168141,0.5535334847897999,8.112991073247416
729.0,0.0,0.5647368024305855,8.837134824266942,1.0,6.931472120198891
730.0,0.0,0.00798903961399422,20.0,0.0,7.774063810320397
731.0,0.0,1.0,20.0,0.48637674540933185,5.545177578064212
732.0,1.0,0.0,20.0,0.9930097606454628,8.215409383645778
733.0,0.6890733055010444,0.6056712824972186,9.343985609961166,1.0,6.93147184791331
734.0,0.02592482521022841,1.0,5.39369477022563,0.0,6.829084361326704
