Subject,alpha,beta,llh
559.0,1.0,8.972711588055422,6.9314718056055735
560.0,1.0,13.696348836448985,5.545177444479562
561.0,1.0,12.910855285429328,4.1588830833596715
562.0,1.0,0.13987254015818099,10.578417155279306
563.0,1.0,18.177325272218607,9.704060527839234
564.0,0.9527311179365106,12.842664096568019,6.931471805599453
565.0,1.0,15.524063099477297,4.1588830833596715
566.0,1.0,13.191157416009496,4.1588830833596715
567.0,0.9121556241141032,20.0,4.1588830833596715
568.0,1.0,12.754474906320102,5.545177444479562
569.0,1.0,14.578861011223958,4.1588830833596715
570.0,1.0,12.826773248307902,4.1588830833596715
571.0,1.0,15.117684264248842,4.1588830833596715
572.0,1.0,17.701943925219208,4.1588830833596715
573.0,0.0,1e-10,11.090354888959125
574.0,1.0,20.0,5.545177444479562
575.0,1.0,14.59517805892469,5.545177444479562
576.0,1.0,12.024327298769483,5.545177444479562
577.0,1.0,12.887972719943578,5.545177444479562
578.0,1.0,12.911501087549494,4.1588830833596715
579.0,1.0,17.84866122915033,4.1588830833596715
580.0,1.0,12.782288147769911,4.1588830833596715
581.0,1.0,13.210761720267856,5.545177444479562
582.0,1.0,13.775988239493921,4.1588830833596715
583.0,1.0,13.656861156969915,4.1588830833596715
584.0,0.0,1e-10,11.090354888959125
585.0,0.02417668378272575,20.0,7.846697512920766
586.0,1.0,12.880818664613287,5.545177444479562
587.0,1.0,13.906138799886111,4.1588830833596715
588.0,0.8458648625603941,15.01768954397473,4.1588830833596715
589.0,0.9238161622603199,14.229740685889627,5.545177444479562
590.0,1.0,19.003476574564246,4.1588830833596715
591.0,0.825765253064021,10.202763234183582,8.317766166730019
592.0,1.0,12.977875239045643,5.545177444479562
593.0,1.0,17.22886989200105,5.545177444479562
594.0,1.0,6.829800433061591,8.31776616924629
595.0,0.007893704082971083,20.0,9.898501348324483
596.0,0.016470596655098944,20.0,8.572959125324092
597.0,1.0,13.134455063587096,5.545177444479562
598.0,1.0,20.0,4.1588830833596715
599.0,1.0,14.149721022747539,4.1588830833596715
600.0,1.0,13.382843160413914,4.1588830833596715
601.0,1.0,15.505494496975894,4.1588830833596715
602.0,1.0,12.071512952539349,4.1588830833596715
603.0,1.0,4.424471270595417,9.70406224744938
604.0,0.8952058491160682,13.239797839850013,5.545177444479562
605.0,1.0,13.49430007022448,4.1588830833596715
606.0,0.2355944642796287,1e-10,11.090354888959123
607.0,1.0,13.600387990082677,5.545177444479562
608.0,1.0,12.433458257506993,5.545177444479562
609.0,1.0,0.2871649761410031,9.326898739582365
610.0,0.8714848450235037,1e-10,11.090354888959123
611.0,1.0,13.873684356729346,5.545177444479562
612.0,0.006449790935856657,20.0,9.787455000739293
613.0,1.0,0.026715162068801528,11.070336719351477
614.0,0.0,1e-10,11.090354888959125
615.0,0.18477566046323388,20.0,5.550115357169181
616.0,0.008206560708374883,20.0,10.099089397306141
617.0,0.0,1e-10,11.090354888959125
618.0,0.1847826941578623,20.0,4.163821196377544
619.0,0.996762819708475,18.030874931355015,4.1588830833596715
620.0,0.02155192249768469,20.0,9.212145325545094
621.0,0.019950539767484544,20.0,8.929154618073998
622.0,1.0,17.24870781360056,4.1588830833596715
623.0,1.0,13.0111672239174,5.545177444479562
624.0,1.0,6.311939288474126,8.317766178667716
625.0,0.04464643161937193,20.0,8.648273523264368
626.0,1.0,9.757159355840907,6.931471805600034
627.0,1.0,16.802675239334516,5.545177444479562
628.0,0.0026680506544449383,20.0,10.337012576191691
629.0,1.0,12.030760612148757,5.545177444479562
630.0,1.0,13.573974721111709,5.545177444479562
631.0,0.9845546665483649,16.01199656084138,5.545177444479562
632.0,1.0,12.445800206067467,6.931471805599453
633.0,0.037232586764868646,20.0,9.946297628800105
634.0,1.0,15.148331269232648,4.1588830833596715
635.0,0.04919271920108542,20.0,7.323398239627738
636.0,1.0,12.774635744267092,4.1588830833596715
637.0,1.0,12.184861594671,5.545177444479562
638.0,1.0,12.187238128144038,5.545177444479562
639.0,0.0,1e-10,11.090354888959125
640.0,1.0,15.86499606042687,5.545177444479562
641.0,1.0,13.716384216585794,4.1588830833596715
642.0,1.0,14.259104276896373,4.1588830833596715
643.0,1.0,13.77405682066411,5.545177444479562
644.0,1.0,13.078858234284214,5.545177444479562
645.0,0.9649181866385773,14.156799018793528,4.1588830833596715
646.0,1.0,12.167884565751251,4.1588830833596715
647.0,0.049592265837725136,20.0,5.940194539123442
648.0,1.0,12.98595187001797,4.1588830833596715
649.0,1.0,14.315433695180417,4.1588830833596715
650.0,1.0,0.1398725371509196,10.68080470201527
651.0,0.23806373242982934,2.489956469587957,6.8582866335951245
652.0,1.0,10.74444192918871,6.931471805599483
653.0,1.0,17.548826859632072,4.1588830833596715
654.0,1.0,15.429084239812026,4.1588830833596715
655.0,1.0,20.0,4.1588830833596715
656.0,1.0,11.99301399237529,4.1588830833596715
657.0,1.0,14.958415190413483,4.1588830833596715
658.0,1.0,14.789540374837916,4.1588830833596715
659.0,1.0,13.40425644173411,5.545177444479562
660.0,1.0,14.569979364595529,4.1588830833596715
661.0,0.007845405313960871,20.0,9.363056640040822
662.0,0.3929796419018512,14.52317045438234,6.829084332608807
663.0,1.0,16.45349190223483,5.545177444479562
664.0,1.0,17.779693674093753,4.1588830833596715
665.0,1.0,12.074607324422411,5.545177444479562
666.0,1.0,10.565836389935125,9.704060527839252
667.0,1.0,16.1942826345102,5.545177444479562
668.0,1.0,20.0,4.1588830833596715
669.0,1.0,13.541622450032701,5.545177444479562
670.0,1.0,14.371680424988469,5.545177444479562
671.0,1.0,12.433356566251625,6.931471805599453
672.0,0.0031189196511841625,20.0,10.860240164475572
673.0,1.0,11.555195560840778,6.931471805599456
674.0,1.0,16.857612963843405,5.545177444479562
675.0,1.0,14.269554602411826,4.1588830833596715
676.0,1.0,20.0,4.1588830833596715
677.0,1.0,12.091847689497918,5.545177444479562
678.0,1.0,15.016359196044784,5.545177444479562
679.0,1.0,12.543103181532048,5.545177444479562
680.0,1.0,18.011987914794954,4.1588830833596715
681.0,1.0,13.891522565469002,4.1588830833596715
682.0,1.0,11.32309477887865,6.931471805599458
683.0,1.0,0.026715165135015647,11.070336719351475
684.0,1.0,13.877551028046017,4.1588830833596715
685.0,1.0,15.510972514381155,4.1588830833596715
686.0,1.0,15.452820342293299,5.545177444479562
687.0,1.0,15.313670695063445,4.1588830833596715
688.0,1.0,13.442750666104292,4.1588830833596715
689.0,1.0,14.125955695958865,4.1588830833596715
690.0,1.0,12.749411402144359,4.1588830833596715
691.0,1.0,20.0,8.317766166719343
692.0,1.0,12.968107264178867,4.1588830833596715
693.0,1.0,15.744916202532327,5.545177444479562
694.0,0.0,1e-10,11.090354888959125
695.0,1.0,19.43508665748972,4.1588830833596715
696.0,1.0,11.941500422812119,4.1588830833596715
697.0,1.0,13.577377446915953,4.1588830833596715
698.0,1.0,12.221714088271657,5.545177444479562
699.0,1.0,17.67324099416918,4.1588830833596715
700.0,1.0,13.407303493847982,4.1588830833596715
701.0,1.0,12.072393786614564,2.772588722239781
702.0,1.0,19.965965173969817,2.772588722239781
703.0,1.0,12.814993598594837,5.545177444479562
704.0,1.0,14.44433215291029,5.545177444479562
705.0,0.0,1e-10,11.090354888959125
706.0,0.02417668306530105,20.0,7.846697512920777
707.0,1.0,11.778667610113104,5.545177444479566
708.0,1.0,13.397528304914179,4.1588830833596715
709.0,1.0,14.507887127624429,5.545177444479562
710.0,1.0,12.989224496720743,4.1588830833596715
711.0,1.0,13.118660415568351,4.1588830833596715
712.0,1.0,10.725593323914074,6.931471805599485
713.0,1.0,12.351132043128725,5.545177444479562
714.0,1.0,12.590806243720207,4.1588830833596715
715.0,0.9803065937055447,13.573252965914973,4.1588830833596715
716.0,0.0,1e-10,11.090354888959125
717.0,1.0,14.990174622908036,4.1588830833596715
718.0,1.0,16.499983739042516,2.772588722239781
719.0,1.0,13.250431074944773,5.545177444479562
720.0,1.0,13.7370457491261,4.1588830833596715
721.0,1.0,12.700838122614655,4.1588830833596715
722.0,1.0,11.479978122725257,6.931471805599456
723.0,1.0,13.783639082907335,4.1588830833596715
724.0,1.0,9.546364611290302,6.931471805600548
725.0,1.0,15.046763187152578,5.545177444479562
726.0,1.0,15.733475440582989,4.1588830833596715
727.0,0.8105678370108947,0.094647382603694,10.899747209695343
728.0,0.010776899980226063,20.0,9.80992482275119
729.0,0.025529345160725168,20.0,6.514319679332574
730.0,0.008026122815807108,20.0,9.999102927677342
731.0,1.0,0.13987253778443112,10.68080470201527
732.0,0.010671073799901244,20.0,9.447347224470123
733.0,0.02552934583340314,20.0,6.5143196793325675
734.0,0.025529346916302098,20.0,6.514319679332572
735.0,1.0,0.044670187271809186,11.056937136374815
736.0,0.7615497218402707,0.2950108968365311,10.13841329258112
737.0,0.969111981557316,5.094803114391405,9.70406089690018
738.0,0.0,1e-10,11.090354888959125
739.0,1.0,0.33733369404831354,9.305760307260352
740.0,0.04560630191483129,20.0,7.2764804731263295
741.0,0.05249932213579562,20.0,5.985443273305629
742.0,1.0,12.41133063891333,5.545177444479562
743.0,0.02759473112182836,20.0,6.69579541072582
744.0,1.0,13.769919777182668,4.1588830833596715
745.0,1.0,8.877616564258147,8.317766166724772
746.0,0.037232588021175,20.0,9.946297628800092
747.0,1.0,13.056496437127308,5.545177444479562
748.0,1.0,17.735626370420036,4.1588830833596715
749.0,0.0,1e-10,11.090354888959125
750.0,0.044849041835904775,20.0,8.65720596299055
751.0,0.02260676762144148,20.0,6.262754507221664
752.0,0.049592267840631206,20.0,5.9401945391234285
753.0,1.0,9.189951500852816,6.9314718056026425
754.0,1.0,13.479924075110098,5.545177444479562
755.0,0.0524993261365867,20.0,5.985443273305614
756.0,1.0,11.144134743494135,6.931471805599461
757.0,1.0,13.132437751337289,4.1588830833596715
758.0,0.010827613767809784,20.0,10.16557123233322
759.0,0.22361586130201683,20.0,5.545190516624425
760.0,0.18315057679305083,0.5595176667797764,10.51248596787318
761.0,0.024176684822366266,20.0,7.846697512920765
762.0,0.04959226789545701,20.0,5.940194539123441
763.0,1.0,15.912720156639075,4.1588830833596715
764.0,0.9731739083981495,17.357791694116965,4.1588830833596715
765.0,1.0,12.907505237578178,4.1588830833596715
766.0,1.0,12.965443598388479,5.545177444479562
767.0,1.0,18.15619275308657,4.1588830833596715
768.0,1.0,13.009013168463692,4.1588830833596715
769.0,1.0,16.94932020373404,4.1588830833596715
770.0,1.0,10.821087795173312,6.931471805599477
771.0,1.0,0.3373337016012698,9.305760307260352
772.0,1.0,13.61563234784864,5.545177444479562
773.0,1.0,11.182503863958878,6.931471805599461
774.0,1.0,13.063337488803967,4.1588830833596715
775.0,1.0,14.936380669556275,5.545177444479562
776.0,1.0,12.994891323453743,5.545177444479562
777.0,1.0,15.707595965670759,4.1588830833596715
778.0,1.0,19.66926323534933,4.1588830833596715
779.0,0.23325411657149683,20.0,2.772603953399645
780.0,0.22955955369219577,20.0,4.158897385549843
781.0,1.0,14.476899865227686,4.1588830833596715
782.0,0.0077704131585598695,20.0,9.906553238804271
783.0,0.08922244379509746,20.0,8.229257816696883
784.0,1.0,16.27663951875563,4.1588830833596715
785.0,1.0,19.15318287726584,4.1588830833596715
786.0,1.0,15.585982720483496,5.545177444479562
787.0,1.0,14.192408944293504,4.1588830833596715
788.0,1.0,12.316510375168802,5.545177444479562
789.0,0.9104243200388265,14.149993182171412,5.545177444479562
790.0,1.0,13.338748811772254,6.931471805599453
791.0,1.0,13.40159151919753,4.1588830833596715
792.0,0.9148596232402157,7.808865914445684,8.317766167290966
793.0,1.0,0.026715164021004552,11.070336719351479
794.0,0.09080224957525465,20.0,6.8474816213763345
795.0,1.0,12.463028303720764,5.545177444479562
796.0,1.0,20.0,4.1588830833596715
797.0,1.0,14.66485696394193,4.1588830833596715
798.0,1.0,16.060220099959707,4.1588830833596715
799.0,1.0,13.283688640966366,5.545177444479562
800.0,1.0,13.282546043566086,4.1588830833596715
801.0,1.0,14.997126269505847,4.1588830833596715
802.0,1.0,13.28396628317444,4.1588830833596715
803.0,1.0,14.952635403272046,4.1588830833596715
804.0,1.0,0.0674366582091012,10.989781040360205
805.0,1.0,6.1890017440939395,8.31776618399689
806.0,1.0,12.249189795174875,5.545177444479562
807.0,1.0,13.060976424428565,5.545177444479562
808.0,1.0,14.195815163119322,5.545177444479562
809.0,1.0,18.566809510506182,4.1588830833596715
810.0,1.0,12.395138868564171,5.545177444479562
811.0,1.0,15.27516154374585,4.1588830833596715
812.0,1.0,14.906642887163697,5.545177444479562
813.0,1.0,9.365035375179419,6.93147180560134
814.0,1.0,10.89107593088717,6.931471805599473
815.0,0.007624028539592742,20.0,10.344291153367319
816.0,1.0,12.3300652495406,6.931471805599453
817.0,1.0,13.195554112955183,4.1588830833596715
818.0,1.0,12.691916456540305,5.545177444479562
819.0,0.9870008999671455,14.139478984132959,5.545177444479562
820.0,0.7868891892538594,16.039447050967755,4.1588830833596715
821.0,1.0,13.262280962380144,4.1588830833596715
822.0,1.0,13.815283156436525,4.1588830833596715
823.0,1.0,13.88657799090077,5.545177444479562
824.0,1.0,12.91980689949898,4.1588830833596715
825.0,1.0,15.610841336552044,4.1588830833596715
826.0,0.0,1e-10,11.090354888959125
827.0,1.0,19.59926475415947,4.1588830833596715
828.0,1.0,13.135144478735533,5.545177444479562
829.0,1.0,13.574657054264451,5.545177444479562
830.0,1.0,9.770454422321485,6.931471805600013
831.0,1.0,10.261804288912417,6.931471805599581
832.0,1.0,14.497673055025539,4.1588830833596715
833.0,0.9880712517281502,17.196189315004755,5.545177444479562
834.0,1.0,12.194381226683191,5.545177444479562
835.0,1.0,14.791286998204097,5.545177444479562
836.0,1.0,6.08486648887121,8.317766190332724
837.0,0.0,1e-10,11.090354888959125
838.0,1.0,12.172245243617306,6.931471805599453
839.0,1.0,20.0,2.772588722239781
840.0,1.0,13.304786237394227,4.1588830833596715
841.0,1.0,9.603986545678712,6.931471805600375
842.0,1.0,15.332740100357325,4.1588830833596715
843.0,1.0,14.348834229057553,4.1588830833596715
844.0,1.0,12.78676811270563,4.1588830833596715
845.0,1.0,15.869226478396595,4.1588830833596715
846.0,1.0,14.599725866048436,4.1588830833596715
847.0,1.0,15.988304967599044,5.545177444479562
848.0,0.0,1e-10,11.090354888959125
849.0,1.0,11.250108935259565,6.931471805599461
850.0,1.0,0.2246654594773083,10.13841329258112
851.0,0.706182213875525,0.34826804646777176,9.922651382932084
852.0,0.0029250381882370015,20.0,10.960341831900855
853.0,1.0,7.2277239245043745,8.317766167485201
854.0,0.6037172967943522,0.2811069116186295,10.393560650780469
855.0,1.0,0.0446701946022673,11.056937136374815
856.0,1.0,0.3984998923026554,8.309451638005752
857.0,0.18478271228699553,20.0,4.163821196377545
858.0,0.017435766746256035,20.0,7.771550493194604
859.0,0.0,1e-10,11.090354888959125
860.0,0.04959226809936788,20.0,5.940194539123433
861.0,0.023291200896531267,20.0,7.898064625481107
862.0,1.0,19.466004988948775,4.1588830833596715
863.0,1.0,0.5927683189755224,6.8582866335951245
864.0,1.0,14.26494297830172,4.1588830833596715
865.0,1.0,12.052419769131427,4.1588830833596715
866.0,1.0,18.762617785092168,4.1588830833596715
867.0,0.05268685485945962,20.0,5.9930479705789095
868.0,1.0,7.632991266737606,6.931471805940037
869.0,1.0,11.994500799548033,4.1588830833596715
870.0,0.0,1e-10,11.090354888959125
871.0,0.5836944039247376,0.17936526261113453,10.802711272208956
872.0,0.025529343775889644,20.0,6.51431967933257
873.0,0.049820034258437576,20.0,5.948725201332613
874.0,1.0,16.29259038736288,4.1588830833596715
875.0,1.0,9.096443450360303,6.931471805603676
876.0,1.0,11.434324041129594,6.931471805599458
877.0,1.0,14.553804227202352,5.545177444479562
878.0,1.0,16.905710705660606,4.1588830833596715
879.0,1.0,9.741062007161315,6.931471805600063
880.0,1.0,12.982674483895506,5.545177444479562
881.0,1.0,0.44873797946535476,9.168119587208304
882.0,1.0,17.101321210417545,5.545177444479562
883.0,1.0,7.647933768136201,8.317766166936446
884.0,1.0,13.764808329104573,5.545177444479562
885.0,1.0,17.97895042971494,4.1588830833596715
886.0,1.0,8.332376848165033,8.3177661667472
887.0,0.0491927215670071,20.0,7.323398239627727
888.0,1.0,11.555072075237437,5.545177444479566
889.0,0.045440493508896715,20.0,5.881199497349711
890.0,0.045361434380108215,20.0,7.267086809627137
891.0,0.05210576573220862,20.0,5.972429299079561
892.0,0.0,1e-10,11.090354888959125
893.0,1.0,13.576880051440892,4.1588830833596715
894.0,1.0,11.349712382320542,6.931471805599458
895.0,1.0,17.075166763365598,4.1588830833596715
896.0,0.059261426318016674,20.0,5.766051316674686
897.0,1.0,20.0,4.1588830833596715
898.0,0.04938622220911494,20.0,5.933167760359524
899.0,1.0,10.05114875617509,6.931471805599694
900.0,1.0,13.262921473112224,4.1588830833596715
901.0,1.0,19.52246601920705,4.1588830833596715
902.0,1.0,14.451155586812883,4.1588830833596715
903.0,0.0,1e-10,11.090354888959125
904.0,1.0,13.778609447178098,4.1588830833596715
905.0,1.0,13.776598680457008,4.1588830833596715
906.0,0.3929940676006551,14.503303400312156,5.442789973653238
907.0,1.0,17.479148137561438,4.1588830833596715
908.0,1.0,19.481973218941167,4.1588830833596715
909.0,1.0,13.797616911750003,4.1588830833596715
910.0,1.0,14.449077797851366,5.545177444479562
911.0,1.0,16.127519374537854,4.1588830833596715
912.0,0.9386865292500054,13.17826399817374,6.931471805599454
913.0,1.0,17.565322818380153,2.772588722239781
914.0,0.002218383598362884,20.0,11.057185592671509
915.0,1.0,15.631004147640404,5.545177444479562
916.0,0.8851221140353034,18.26518613578972,4.1588830833596715
917.0,0.9317799206423699,16.526662984237298,5.545177444479562
918.0,1.0,16.256428006070163,4.1588830833596715
919.0,1.0,14.118177227647225,4.1588830833596715
920.0,1.0,18.949680077950376,4.1588830833596715
921.0,1.0,12.759279034173856,4.1588830833596715
922.0,1.0,17.10481323903933,4.1588830833596715
923.0,1.0,12.678666993424978,4.1588830833596715
924.0,1.0,14.296980134134532,4.1588830833596715
925.0,1.0,0.02671515530197872,11.070336719351483
926.0,0.9166704921001253,0.48953029920545743,9.168119587208302
927.0,1.0,14.642425482838604,4.1588830833596715
928.0,1.0,13.93619574509863,4.1588830833596715
929.0,1.0,13.266906041032751,4.1588830833596715
930.0,1.0,14.041702457584712,4.1588830833596715
931.0,1.0,17.03781896264022,4.1588830833596715
932.0,1.0,11.880039771603071,6.931471805599453
933.0,0.9366501866059043,15.343722648836048,5.545177444479562
934.0,1.0,14.050936219758704,4.1588830833596715
935.0,1.0,12.809076607713223,5.545177444479562
936.0,0.0,1e-10,11.090354888959125
937.0,1.0,13.850235390612344,4.1588830833596715
938.0,1.0,20.0,2.772588722239781
939.0,1.0,15.484304933246317,4.1588830833596715
940.0,1.0,7.667211872349806,8.317766166924246
941.0,1.0,14.560325161308636,4.1588830833596715
942.0,0.8608518867925684,11.550780405684835,6.931471805599786
943.0,1.0,13.14059574962005,5.545177444479562
944.0,1.0,12.827102434264017,4.1588830833596715
945.0,1.0,13.717278101347322,5.545177444479562
946.0,1.0,17.596567178421584,5.545177444479562
947.0,1.0,6.773115772298825,8.317766169714707
948.0,1.0,13.287633188043474,5.545177444479562
949.0,1.0,15.448973335941238,5.545177444479562
950.0,0.8557700927157151,10.921517897864,6.931471805600795
951.0,1.0,18.878332939941732,4.1588830833596715
952.0,1.0,10.11716794084433,6.93147180559965
953.0,1.0,13.640800092427046,4.1588830833596715
954.0,1.0,19.324857558794392,4.1588830833596715
955.0,1.0,13.50217164249288,5.545177444479562
956.0,1.0,10.466251261539652,6.931471805599522
957.0,1.0,20.0,2.772588722239781
958.0,0.7255603554120776,0.3866716965775136,9.25312365210892
959.0,1.0,14.027701210298487,5.545177444479562
960.0,1.0,13.225346279129297,5.545177444479562
961.0,1.0,13.061153006165096,4.1588830833596715
962.0,1.0,15.03458321178021,4.1588830833596715
963.0,1.0,14.783784151126346,5.545177444479562
964.0,1.0,17.74132148537911,4.1588830833596715
965.0,1.0,12.124653381398502,4.1588830833596715
966.0,1.0,15.948824131249427,4.1588830833596715
967.0,1.0,13.981077841613429,4.1588830833596715
968.0,1.0,15.614320380664045,5.545177444479562
969.0,0.0008953803289666325,20.0,11.036942599128956
970.0,0.0,1e-10,11.090354888959125
971.0,0.027594731441712705,20.0,6.695795410725802
972.0,0.01861689904110302,20.0,8.047983328959448
973.0,0.07141672161981973,0.765083653153365,10.86050003393899
974.0,0.9275401275529793,10.480902015316065,6.9314718055999105
975.0,0.014400891457217162,20.0,7.229949612629372
976.0,1.0,0.2871649752904658,9.326898739582363
977.0,0.0,1e-10,11.090354888959125
978.0,0.010581650052347619,20.0,9.819127184523598
979.0,0.012824853607347513,20.0,10.202360858992435
980.0,0.0,1e-10,11.090354888959125
981.0,0.01082761366996713,20.0,10.165571232333198
982.0,0.012060146271727926,20.0,8.574690784375427
983.0,0.9997602252124502,12.370750005487329,6.931471805599453
984.0,0.010827615241114773,20.0,10.165571232333193
985.0,0.18534754717239305,20.0,4.163836050616662
986.0,0.05249932746146193,20.0,5.985443273305615
987.0,1.0,16.936823918816252,4.1588830833596715
988.0,1.0,13.224944121165379,4.1588830833596715
989.0,1.0,13.881568992188626,4.1588830833596715
990.0,1.0,10.92076632692552,6.931471805599472
991.0,0.0,1e-10,11.090354888959125
992.0,0.04536143076954408,20.0,7.2670868096271555
993.0,0.0552834377822157,20.0,4.6466706121403325
994.0,0.3586135851106437,20.0,8.317766167623818
995.0,0.006739593936989308,20.0,10.793036257467376
996.0,1.0,18.952345223286137,4.1588830833596715
997.0,1.0,12.332721625972015,4.1588830833596715
998.0,1.0,14.564889865418412,5.545177444479562
999.0,0.9990321121401636,8.223385450968362,8.317766166758906
1000.0,1.0,16.79766068971647,4.1588830833596715
1001.0,0.8996429124736952,13.722384925664205,5.545177444479562
1002.0,0.006978451246148936,20.0,10.6822802159377
1003.0,1.0,4.429558092956557,9.704062221406524
1004.0,1.0,13.940498388362768,5.545177444479562
1005.0,0.022805539613595698,20.0,7.917369135594074
1006.0,1.0,12.293356744956748,4.1588830833596715
1007.0,0.2014920062439776,20.0,4.164416743589148
1008.0,1.0,12.510702548069169,5.545177444479562
1009.0,1.0,13.24096882217451,5.545177444479562
1010.0,1.0,14.260650105506661,5.545177444479562
1011.0,1.0,12.728439294912198,5.545177444479562
1012.0,0.05528344006384944,20.0,4.646670612140332
1013.0,0.5224595972304056,1.0480777681780387,6.553266003851662
1014.0,1.0,15.733249143964615,5.545177444479562
1015.0,1.0,12.540411810836552,5.545177444479562
1016.0,1.0,11.958417031876461,4.1588830833596715
1017.0,1.0,12.235864647897014,5.545177444479562
1018.0,1.0,14.271903405323766,5.545177444479562
1019.0,1.0,12.690986189822107,5.545177444479562
1020.0,0.9623680449202964,12.912251903223215,4.1588830833596715
1021.0,1.0,13.199011938479854,4.1588830833596715
1022.0,1.0,12.707533714811545,4.1588830833596715
1023.0,1.0,13.578692451324391,5.545177444479562
1024.0,0.0,1e-10,11.090354888959125
1025.0,1.0,17.42561118413897,2.772588722239781
1026.0,1.0,11.05237012235942,6.931471805599464
1027.0,1.0,9.499908279693399,6.931471805600711
1028.0,1.0,14.886676457518822,5.545177444479562
1029.0,1.0,18.01317448295461,4.1588830833596715
1030.0,1.0,14.754173007410564,5.545177444479562
1031.0,1.0,12.821506724318633,4.1588830833596715
1032.0,1.0,16.215289268923467,5.545177444479562
1033.0,1.0,13.56773472816045,4.1588830833596715
1034.0,1.0,16.936102664628034,5.545177444479562
1035.0,0.0,1e-10,11.090354888959125
1036.0,1.0,15.390574806223105,4.1588830833596715
1037.0,1.0,14.822966882167606,4.1588830833596715
1038.0,1.0,13.59798298092354,5.545177444479562
1039.0,0.8504663077526188,17.460271186661206,4.1588830833596715
1040.0,1.0,13.567632430351875,4.1588830833596715
1041.0,1.0,13.506527745241158,4.1588830833596715
1042.0,1.0,11.982629943439399,5.545177444479562
1043.0,1.0,16.41347659003708,4.1588830833596715
1044.0,1.0,16.04003575515103,4.1588830833596715
1045.0,1.0,14.181694053512548,5.545177444479562
1046.0,0.0,1e-10,11.090354888959125
1047.0,1.0,12.768483295677948,4.1588830833596715
1048.0,0.8844186818124468,18.2483730727484,4.1588830833596715
1049.0,0.8271248704096685,15.407180156636732,4.1588830833596715
1050.0,1.0,12.140196214677795,5.545177444479562
1051.0,1.0,18.006039239231757,4.1588830833596715
1052.0,1.0,12.498492755210696,4.1588830833596715
1053.0,1.0,14.443634641084747,4.1588830833596715
1054.0,1.0,8.269428589047926,6.931471805649922
1055.0,0.9218404624750494,11.983503038707411,6.9314718055994655
1056.0,1.0,11.490092152438278,6.931471805599456
1057.0,0.0,1e-10,11.090354888959125
1058.0,1.0,15.64239528644431,4.1588830833596715
1059.0,1.0,19.99188698195755,4.1588830833596715
1060.0,1.0,4.430132365822091,9.704062218491323
1061.0,0.9683902110289333,10.445319177394207,6.931471805599652
1062.0,1.0,10.005719886362325,6.93147180559973
1063.0,1.0,13.094435378537863,4.1588830833596715
1064.0,1.0,14.858543502629534,4.1588830833596715
1065.0,1.0,16.11634193709068,4.1588830833596715
1066.0,1.0,12.261742663669937,5.545177444479562
1067.0,1.0,13.448438747142712,5.545177444479562
1068.0,0.0,1e-10,11.090354888959125
1069.0,1.0,14.54162165542556,2.772588722239781
1070.0,1.0,10.569984466736571,6.931471805599504
1071.0,1.0,20.0,4.1588830833596715
1072.0,1.0,12.432125699583889,5.545177444479562
1073.0,1.0,12.999825165124525,5.545177444479562
1074.0,1.0,12.645091259355006,2.772588722239781
1075.0,1.0,17.032431724259514,4.1588830833596715
1076.0,1.0,12.152625838934643,5.545177444479562
1077.0,0.9363074523264993,8.2014200144487,8.317766166917096
1078.0,1.0,16.134703607867383,4.1588830833596715
1079.0,0.7686244527504069,0.28486633957716456,10.048810147680726
1080.0,1.0,14.370810474758951,5.545177444479562
1081.0,1.0,8.981148165773964,6.93147180560542
1082.0,1.0,17.336751523983793,4.1588830833596715
1083.0,1.0,14.632048755330393,5.545177444479562
1084.0,1.0,14.029997741522745,2.772588722239781
1085.0,1.0,13.483139800706404,4.1588830833596715
1086.0,1.0,14.792006954909281,4.1588830833596715
1087.0,1.0,17.29393205118404,4.1588830833596715
1088.0,1.0,12.116461748589657,6.931471805599453
1089.0,1.0,20.0,2.772588722239781
1090.0,1.0,0.3373336985665602,9.305760307260352
1091.0,0.7938911625624957,0.7302068884521214,6.819662932955672
1092.0,0.016526355746838365,20.0,9.331020016692928
1093.0,0.037232588429168795,20.0,9.946297628800087
1094.0,1.0,11.977431340107024,5.545177444479562
1095.0,0.01073035177513305,20.0,9.811876503096924
1096.0,1.0,0.22466546745465385,10.13841329258112
1097.0,0.0,0.10070951660802831,11.090354888959125
1098.0,0.010776899799958623,20.0,9.809924822751194
1099.0,0.014631526479795355,20.0,7.5197691694261595
1100.0,0.006529783980171885,10.524124302588213,10.887469776515303
1101.0,0.0,1e-10,11.090354888959125
1102.0,1.0,0.39849989803343405,8.30945163800575
1103.0,0.030879997246072387,20.0,7.695501335304824
1104.0,0.052686853454641094,20.0,5.993047970578916
1105.0,0.014620499952454945,20.0,9.894062192045885
1106.0,1.0,12.586430516045791,5.545177444479562
1107.0,0.18477570186992348,20.0,5.550115357169181
1108.0,1.0,13.116050543558226,6.931471805599453
1109.0,1.0,13.199734508423454,5.545177444479562
1110.0,1.0,11.244407360507955,6.931471805599461
1111.0,1.0,13.145171555985403,6.931471805599453
1112.0,0.053787775364347645,0.8304897237598239,11.056937136374813
1113.0,0.4102210505513495,1.2898744468247039,8.040500587944445
1114.0,1.0,14.94218862720517,5.545177444479562
1115.0,1.0,12.12804714229844,5.545177444479562
1116.0,1.0,13.288301011159248,4.1588830833596715
1117.0,1.0,7.763804617067761,8.3177661668727
