Subject,a_gain,a_loss,beta,llh
441.0,1.0,0.0,0.1398725378350557,9.499285434367307
442.0,1.0,0.0019491614687650485,20.0,8.202519722467532
443.0,1.0,0.29776827064529665,7.679687022525456,6.931471805796828
444.0,0.35788882861431237,0.7689863176834116,0.22446485456927645,9.704060527839234
445.0,0.18135323878715848,0.0,1e-10,9.704060527839234
446.0,0.0,0.545669474361616,1e-10,9.704060527839234
447.0,0.0022564031147552462,0.9606311813547602,20.0,9.636934687858394
448.0,0.0,0.41758023219815,12.17456511074818,8.317766404581844
449.0,1.0,0.02496574772570484,5.601242552536848,8.215378675770674
450.0,0.002593066339753308,0.00522212620997188,20.0,9.403375279721125
451.0,1.0,1.0,10.914838959182465,4.158883083359696
452.0,0.012084511739039475,0.030288991232246543,20.0,8.371033036780291
453.0,0.9010156254395988,0.807141226653998,9.69969432220738,5.545177444609772
454.0,1.0,0.5321476990316227,5.24626154058506,7.425469024947851
455.0,1.0,0.12552870337472843,1.8124345954237575,6.651770794201348
456.0,1.0,0.8048882976838618,14.925534630343495,4.1588830833596715
457.0,0.029231746351108413,0.018699582224467885,20.0,6.08655971847092
458.0,1.0,0.6001927849946507,13.773647140017252,4.1588830833596715
459.0,0.013152449728112145,1.0,10.634710040896413,5.442789897743657
460.0,0.9474368253470986,1.0,17.243838417411517,2.772588722239781
461.0,1.0,1.0,14.27749696554393,4.1588830833596715
462.0,0.6622692781011196,0.9819394400190514,8.53943255111597,6.931471805623226
463.0,1.0,0.5815129853225787,12.313072827460495,5.545177444479562
464.0,1.0,0.7039739733192413,12.524208145821014,5.545177444479562
465.0,1.0,1.0,13.78353053384019,4.1588830833596715
466.0,0.4141830443000266,1.0,12.076091429518408,4.1588830833596715
467.0,1.0,1.0,12.630019049343895,4.1588830833596715
468.0,0.26261639116338187,1.0,4.43726855850762,8.317767821561631
469.0,0.9273579424640519,1.0,11.585919954532176,4.158883083359685
470.0,1.0,0.4121792766179573,7.966605150316038,6.931471805682912
471.0,0.9864471662734665,0.5285059075900662,12.486746633851382,5.545177444479562
472.0,1.0,1.0,12.507141397783656,4.1588830833596715
473.0,1.0,1.0,15.540975390983458,4.1588830833596715
474.0,1.0,1.0,13.53875540437029,2.772588722239781
475.0,1.0,0.9967812420194254,12.229945734315255,5.545177444479562
476.0,0.9998476268815044,0.5066858940674843,10.45771128623396,5.442790028241519
477.0,1.0,1.0,11.898405327749158,5.545177444479563
478.0,1.0,0.8861680877297439,4.438089171523435,8.317767817492683
479.0,0.953237235665636,1.0,12.394219988134251,4.1588830833596715
480.0,1.0,1.0,13.6288412154001,2.772588722239781
481.0,1.0,0.28998782806978307,16.36540466419663,4.1588830833596715
482.0,1.0,1.0,10.451416225917146,5.545177444479634
483.0,0.41322634878976017,1.0,15.41111592964746,4.1588830833596715
484.0,1.0,1.0,11.526259320234312,4.158883083359675
485.0,1.0,1.0,10.131446605139681,5.5451774444797515
486.0,1.0,1.0,12.539412600453005,4.1588830833596715
487.0,1.0,0.024430505569974614,12.256969066984338,5.545177444479562
488.0,1.0,0.3969553786597835,4.815704351731627,8.317766698458492
489.0,0.9924056466808743,1.0,15.717768825422976,4.1588830833596715
490.0,0.9999991541323284,0.5104666218212093,6.681805762506097,5.442789903654782
491.0,1.0,1.0,8.559300447830214,5.545177444500714
492.0,1.0,1.0,10.15545651291008,4.158883083359906
493.0,1.0,1.0,10.946466950918552,4.158883083359694
494.0,0.3021864499728065,1.0,9.760244156265456,5.54517744448014
495.0,0.9879172710032454,1.0,11.288905133506177,4.15888308335968
496.0,1.0,0.6489205924282428,4.426547936369156,8.317767875649617
497.0,1.0,1.0,6.313746008944711,6.9314718174832395
498.0,1.0,1.0,13.14073498091278,4.1588830833596715
499.0,1.0,1.0,13.371777645555856,4.1588830833596715
500.0,1.0,1.0,10.174193070147762,5.54517744447973
501.0,1.0,0.9736699563312955,14.132593801107236,4.1588830833596715
502.0,1.0,1.0,8.660903163082047,4.158883083380465
503.0,0.07635151741131552,1.0,6.648019313622967,6.931471809958944
504.0,0.9734333304122752,1.0,10.061056148453533,5.545177444479893
505.0,1.0,0.5557723315978427,10.173928048385505,5.54517744447973
506.0,0.43853030204685917,1.0,7.1358992532169205,6.931471806608207
507.0,0.7375778117132025,0.8657866053152734,14.992008789600085,4.1588830833596715
508.0,1.0,1.0,11.030174313708399,4.158883083359689
509.0,0.9493913168035862,1.0,5.201636920509022,6.93147234066581
510.0,1.0,0.18505557402694006,12.689299081279033,4.1588830833596715
511.0,1.0,1.0,12.116610844879782,4.1588830833596715
512.0,1.0,1.0,10.869376182549967,5.545177444479584
513.0,1.0,1.0,11.19677919457999,4.158883083359682
514.0,1.0,1.0,13.660168381510802,2.772588722239781
515.0,0.7782670189704957,0.15457350106918122,0.5246503898315598,9.704060527839234
516.0,0.9685087840633788,0.6556331423932578,12.228113968215249,5.545177444479562
517.0,0.9937935529491875,0.37774121536023164,12.41907002277019,5.545177444479563
518.0,1.0,1.0,9.653691870461351,4.15888308336073
519.0,1.0,1.0,10.722916614709153,4.158883083359714
520.0,0.5982285360876687,1.0,20.0,4.158883083359672
521.0,1.0,1.0,11.899980783757321,4.158883083359672
522.0,1.0,1.0,11.275132614920201,5.545177444479568
523.0,0.46162424800880963,1.0,13.547927409610176,4.1588830833596715
524.0,0.8822449254153166,1.0,11.85553632064216,5.545177444479586
525.0,1.0,1.0,13.59938640673486,2.772588722239781
526.0,1.0,1.0,9.476429283779972,5.545177444480913
527.0,0.9401518837652827,1.0,10.212478819388629,4.15888308336013
528.0,1.0,1.0,9.221716662775814,5.545177444482461
529.0,0.945432767923523,1.0,9.565945007946006,5.545177444480594
530.0,0.1781440470421064,1.0,20.0,5.545177444479562
531.0,0.901958404122591,0.8739907689439304,15.411042595686244,4.1588830833596715
532.0,1.0,0.39249724412740983,14.879982171441709,4.1588830833596715
533.0,1.0,0.4833582334548735,8.03875848390752,6.931471805666669
534.0,1.0,1.0,12.76219315162877,2.772588722239781
535.0,1.0,1.0,14.52726564256586,4.1588830833596715
536.0,0.813193282477393,1.0,17.624744183862198,2.772588722239781
537.0,1.0,1.0,10.840497445960967,5.545177444479585
538.0,0.9754774237787734,0.4929692501430786,10.167684089187926,4.056495536624182
539.0,0.9704496870699694,1.0,9.17025787726687,5.545177444482946
540.0,1.0,0.32768155586531456,6.619833462360081,6.931471810343605
541.0,1.0,1.0,12.894340375817219,4.1588830833596715
542.0,1.0,0.11078291454860889,9.50935676032388,5.545177444480786
543.0,1.0,0.9778035965454873,10.769826855765134,5.5451774444796005
544.0,0.9681061759639646,1.0,8.630436349225942,5.545177444503961
545.0,1.0,1.0,11.432275988920965,4.158883083359679
546.0,1.0,1.0,12.454688616303576,4.1588830833596715
547.0,0.940151242637152,1.0,12.873068985675339,4.1588830833596715
548.0,0.8186342414190193,0.9448336662374608,10.420832359154975,5.545177444487539
549.0,0.8276022020349486,1.0,12.498820414895148,4.1588830833596715
550.0,1.0,0.7507212618498166,7.08383865251702,6.931471806778725
551.0,0.033237187309672414,1.0,2.8968023839332804,8.041300696248824
552.0,0.0,0.0,1e-10,9.704060527839234
553.0,0.0,0.17432552176654392,1e-10,9.704060527839234
554.0,0.7867718114656097,0.0,1e-10,9.704060527839234
555.0,0.0,0.2133194958486453,0.2094050974261869,9.670642775254924
556.0,1.0,2.825929636759553e-09,0.13987253772820563,9.499285434367305
557.0,1.0,0.25208127805164243,0.47442959722787903,8.268113778153412
558.0,0.00798903864006859,0.17955354612300045,20.0,9.1603581714403
559.0,0.1024956942378703,0.0,1e-10,9.704060527839234
560.0,0.0,0.0,1e-10,9.704060527839234
561.0,0.7364734355900935,0.4343221753772367,1.2182975723172114,6.654206226824554
562.0,1.0,1.0,10.110169116390976,5.545177444479765
563.0,1.0,0.5044465817715805,6.244598486982966,8.317766174031004
564.0,0.22931722971552637,1.0,14.177618412735702,4.1588830833596715
565.0,1.0,0.014620498861363396,20.0,5.735179108686207
566.0,0.8587701085768679,0.935392258615549,14.903190562544397,4.1588830833596715
567.0,0.016470596949897838,1.0,20.0,5.800370403084299
568.0,1.0,1.0,12.59545765771812,4.1588830833596715
569.0,1.0,1.0,5.27928253640625,6.93147207029108
570.0,1.0,1.0,6.7123233147935695,6.931471809194091
571.0,0.3706606372110407,1.0,10.631845710937663,5.545177444479605
572.0,0.6247239225245691,1.0,10.802160452369444,5.545177444479586
573.0,0.6401803438886798,1.0,11.622032814388854,5.545177444479565
574.0,1.0,0.8675074255308949,12.32908192860594,5.545177444479562
575.0,1.0,1.0,9.036175363446315,5.545177444484622
576.0,0.6207475058279669,1.0,8.061420711831923,6.931471805662251
577.0,1.0,1.0,10.300218053406725,5.545177444479677
578.0,1.0,1.0,11.606376535540713,5.545177444479565
579.0,0.9772547942907179,0.9644992769665159,14.547416307731876,4.1588830833596715
580.0,1.0,0.5112735199531733,6.203585244107896,5.442789922550533
581.0,0.8983970469168376,1.0,12.746255815926178,4.1588830833596715
582.0,0.3193246796971685,1.0,7.944519513168514,6.93147180568863
583.0,1.0,0.9485379317273762,12.557877938835524,5.545177444479563
584.0,1.0,1.0,8.79473074014589,5.545177444489999
585.0,1.0,0.6335472722026307,16.989012825038824,4.1588830833596715
586.0,1.0,1.0,11.159676014660716,4.158883083359683
587.0,1.0,1.0,10.192084404393551,5.5451774444797195
588.0,0.9568598192649261,0.984635149117178,12.752227330199036,5.545177444479562
589.0,1.0,0.629221218645991,12.899786835171309,4.1588830833596715
590.0,1.0,1.0,10.89639508296403,5.545177444479581
591.0,1.0,0.033481820601650725,16.119989595207063,8.317766166719343
592.0,1.0,0.13121866101388235,14.891768766485793,4.1588830833596715
593.0,1.0,1.0,12.15296940663041,4.1588830833596715
594.0,1.0,0.8844374385458826,13.14970090854067,4.158883083359672
595.0,1.0,1.0,15.546693816656672,4.1588830833596715
596.0,0.8414010867240935,1.0,14.89029276769724,4.1588830833596715
597.0,0.9267835010393813,1.0,15.4139176962853,4.1588830833596715
598.0,1.0,1.0,5.378425082194733,6.93147200219289
599.0,1.0,0.19309963694146848,15.402497871646837,4.1588830833596715
600.0,0.9390490368352536,0.4944840625011273,12.358763396513508,5.545177444479563
601.0,0.9223168882890367,1.0,12.346795792307796,5.545177444479562
602.0,1.0,1.0,12.002266294394758,4.1588830833596715
603.0,0.8611799724511715,1.0,11.472185172022812,5.545177444479566
604.0,1.0,0.3157232222264129,6.047627385738425,6.931471832003859
605.0,1.0,1.0,12.334199422646902,4.1588830833596715
606.0,0.29033148495586825,1.0,11.119077416011924,5.545177444479573
607.0,1.0,1.0,5.792461297521804,6.931471862370652
608.0,1.0,1.0,13.802382852628334,4.1588830833596715
609.0,1.0,1.0,13.374093534824844,4.1588830833596715
610.0,1.0,1.0,6.167252378354201,6.931471824041918
611.0,1.0,0.49919662024144207,6.725132188363496,6.931471809058581
612.0,1.0,1.0,10.500417989840228,4.158883083359756
613.0,0.8350879724130287,1.0,13.694207564733318,4.158883083359672
614.0,0.15185934200316553,0.9468054507972877,11.812391112386566,5.545177444479571
615.0,1.0,1.0,13.00697095708478,4.1588830833596715
616.0,1.0,1.0,13.948162556867032,4.1588830833596715
617.0,1.0,0.1265395858921856,10.731458547970954,5.545177444479594
618.0,1.0,1.0,12.468229502761025,5.545177444479562
619.0,0.2592460978796419,1.0,12.154830923322457,5.545177444479562
620.0,1.0,1.0,10.247952562347079,4.158883083359849
621.0,1.0,1.0,11.143872204302289,4.158883083359682
622.0,1.0,1.0,5.7357386874286735,6.931471872901926
623.0,0.19964464642018487,1.0,4.428892911028975,8.3177678636696
624.0,1.0,1.0,11.579564233571052,4.158883083359675
625.0,1.0,0.8347028661107485,6.9256038456254245,6.931471807495179
626.0,0.3284293567336488,0.9455662305080986,7.96161859584987,6.9314718059103475
627.0,1.0,0.9159833815852277,13.83638940882277,4.1588830833596715
628.0,1.0,1.0,13.077104880054794,4.1588830833596715
629.0,0.7232405977633298,1.0,16.68750246706911,4.1588830833596715
630.0,0.9498776440177052,1.0,8.985166972999046,4.158883083373156
631.0,0.9271439195606439,0.938483333262221,12.168634997194982,5.545177444479568
632.0,1.0,1.0,11.441933100057202,5.545177444479566
633.0,1.0,0.04328921666227714,6.444979389572343,6.931471813615736
634.0,1.0,0.631093357629263,16.42102814851795,2.772588722239781
635.0,1.0,0.8693457790675199,7.716122978868329,6.9314718057763915
636.0,0.2957098669658169,1.0,8.01593886141122,6.93147180567143
637.0,1.0,1.0,12.63803481702994,4.1588830833596715
638.0,1.0,0.48350686524253195,4.429522554774214,8.317767860467201
639.0,0.14544120608327127,1.0,15.241523737819977,2.772588722239781
640.0,0.40741536961085645,1.0,7.009256855553266,6.93147180707443
641.0,1.0,1.0,14.101758078947272,4.1588830833596715
642.0,1.0,1.0,9.53820089410372,5.545177444480684
643.0,0.8757614892533696,0.9022045457795896,16.886256791077315,4.1588830833596715
644.0,1.0,1.0,12.407870777221973,4.1588830833596715
645.0,0.9692688784647377,1.0,15.342357959051096,4.1588830833596715
646.0,1.0,1.0,10.540252052058948,5.545177444479618
647.0,0.5703375117969781,1.0,13.719041845053132,4.1588830833596715
648.0,1.0,0.9850781672275045,6.602514050544825,6.931471812610545
649.0,1.0,1.0,6.014396329011856,6.931471834771881
650.0,1.0,1.0,6.181529053548106,6.931471823268704
651.0,1.0,1.0,8.298718954353623,6.931471805630268
652.0,1.0,1.0,14.18120727056526,2.772588722239781
653.0,1.0,0.9912572682825741,16.94719611520297,4.1588830833596715
654.0,1.0,1.0,13.575712242663672,4.1588830833596715
655.0,0.3854027639113572,1.0,9.952769890855754,5.545177444479886
656.0,0.9452957047581335,1.0,16.169428132690708,2.772588722239781
657.0,1.0,1.0,11.148757240750673,4.158883083359683
658.0,0.433322180429239,1.0,11.556900834954035,5.545177444479565
659.0,0.11671748088471301,1.0,13.093226991755337,5.545177444479562
660.0,0.8543841020699761,0.9687483833588068,14.226168407818756,4.1588830833596715
661.0,1.0,0.06924658429865005,0.04467018703339475,9.670642775254924
662.0,1.0,0.0,4.434683841753327,8.317767834443417
663.0,0.0,0.0,1e-10,9.704060527839234
664.0,0.32942002635724554,0.0,1e-10,9.704060527839234
665.0,0.0,0.47366309543003526,0.2952996311382146,9.60167298110327
666.0,0.0,0.0,1e-10,9.704060527839234
667.0,1.0,0.2257371622205101,0.13987253768541694,9.499285434367307
668.0,0.019950540088052433,0.0,20.0,7.542860256954128
669.0,0.4541608550425438,0.45722189977653965,0.7377898853722816,8.811763236989847
670.0,0.0,0.0,1e-10,9.704060527839234
671.0,0.15370386649044077,1.0,7.719004068758405,6.931471805774868
672.0,1.0,1.0,13.549562687285308,4.1588830833596715
673.0,0.6806582914090059,1.0,20.0,4.1588830833596715
674.0,0.9890951542174322,0.8529376517479198,16.934955345743358,4.1588830833596715
675.0,1.0,0.0780292469552325,6.010384601997873,6.931471835125099
676.0,0.8335287615884898,1.0,12.283570104540381,4.1588830833596715
677.0,1.0,1.0,11.27487667332629,4.158883083359679
678.0,1.0,1.0,13.542394286320947,4.1588830833596715
679.0,1.0,0.5078167550031486,12.824173279169372,4.1588830833596715
680.0,0.8980596710064696,0.47945617977991445,11.678796199514428,5.442789948403155
681.0,0.9719944570047753,1.0,11.139573962486322,4.158883083359693
682.0,1.0,1.0,13.277700665559193,4.1588830833596715
683.0,1.0,1.0,12.799594455465789,4.1588830833596715
684.0,1.0,0.11319611961840093,9.572277625126155,5.545177444480575
685.0,1.0,1.0,5.971088761695912,6.931471838819275
686.0,1.0,1.0,14.560263003768593,4.1588830833596715
687.0,1.0,1.0,13.58203499186354,4.1588830833596715
688.0,1.0,0.7786268551374654,13.56596178051855,4.1588830833596715
689.0,1.0,1.0,12.080668609589468,4.1588830833596715
690.0,1.0,1.0,9.78559059785998,4.158883083360385
691.0,1.0,1.0,20.0,4.1588830833596715
692.0,0.23714319999529276,0.8849474369221865,5.485116113489797,8.3177666406911
693.0,1.0,0.5571582580283279,9.519946136651805,5.545177444480748
694.0,1.0,0.219088107097566,11.305790173866288,5.545177444479568
695.0,1.0,0.9038134657922967,11.540429117869902,5.54517744447959
696.0,0.9082262261407779,0.8636906471417037,15.061000994918787,4.1588830833596715
697.0,0.7674366571921619,1.0,20.0,2.772588722239781
698.0,1.0,1.0,14.102668813843493,4.1588830833596715
699.0,1.0,0.21986986985477075,12.027069191046449,5.545177444479562
700.0,1.0,0.36269120045961245,14.619588684634866,4.1588830833596715
701.0,1.0,1.0,9.625401734271623,5.545177444480426
702.0,1.0,0.686499459146757,14.951314576565274,4.1588830833596715
703.0,1.0,1.0,13.094781877564447,4.1588830833596715
704.0,1.0,1.0,7.57424769761078,6.931471805870266
705.0,1.0,1.0,15.053740475464933,4.1588830833596715
706.0,1.0,1.0,14.423489064304954,4.1588830833596715
707.0,1.0,1.0,14.449882371746568,4.1588830833596715
708.0,0.5477531846629433,1.0,14.282703533800813,4.1588830833596715
709.0,1.0,1.0,9.986691404011708,5.545177444479855
710.0,1.0,0.9365514343254189,11.271673226872142,5.5451774444796
711.0,1.0,0.03518398034088632,12.881584586938455,5.545177444479562
712.0,1.0,1.0,11.866923170977618,4.158883083359675
713.0,1.0,0.9691195439151535,13.626746838264081,4.1588830833596715
714.0,1.0,0.9731959390580911,7.9122082326632714,6.931471805741396
715.0,1.0,1.0,13.508097251437906,4.1588830833596715
716.0,0.8718533465546167,1.0,4.42872516618446,8.31776786452378
717.0,1.0,0.9053866808182176,10.333835030948148,5.545177444479666
718.0,1.0,1.0,12.974872260829205,2.772588722239781
719.0,1.0,1.0,10.40352651454654,5.545177444479646
720.0,1.0,1.0,12.303369668364462,4.1588830833596715
721.0,1.0,1.0,15.55450677313641,4.1588830833596715
722.0,1.0,1.0,9.047599649866596,5.545177444484452
723.0,0.25141629315715164,1.0,13.034119195613485,4.1588830833596715
724.0,1.0,1.0,7.711227953273649,5.545177444748896
725.0,0.4354650856056896,0.869698571906444,20.0,5.545177444484058
726.0,0.9557081498212884,0.9702580645223379,9.880968870153055,5.545177444480706
727.0,0.7675613271820155,0.9134452341125039,6.321593950642297,6.9314723878060605
728.0,0.22265235292732888,1.0,12.018949101478423,5.545177444479562
729.0,1.0,0.5657631928747017,7.886819064339846,6.931471805705482
730.0,0.946581331683619,0.9733151818156401,13.532733898910498,4.1588830833596715
731.0,1.0,0.9765333663246474,4.951282848769955,8.317766520762023
732.0,1.0,1.0,8.540889985865942,5.545177444501915
733.0,1.0,1.0,11.329675010105932,5.545177444479568
734.0,1.0,1.0,8.058201155479262,5.545177444574673
735.0,0.9116927833570281,1.0,14.504489138799022,4.1588830833596715
736.0,0.6544601486790379,1.0,12.745362664527928,5.545177444479562
737.0,1.0,1.0,14.412791497302628,4.1588830833596715
738.0,0.9221183071642906,1.0,9.408222079830516,5.54517744448122
739.0,1.0,0.44870778139014544,6.633275713558641,6.931471810156094
740.0,0.3648189873729716,1.0,15.940035864844022,2.772588722239781
741.0,1.0,1.0,9.799771454530058,5.545177444480074
742.0,0.37946465253476225,1.0,11.739369337639404,5.545177444479565
743.0,1.0,0.9661745411529867,16.002659842293944,4.1588830833596715
744.0,1.0,0.5714032252627056,11.372085992495695,5.545177444479568
745.0,1.0,1.0,9.796809487461088,5.545177444480079
746.0,1.0,1.0,14.623853756037215,4.1588830833596715
747.0,1.0,1.0,9.85925136855795,5.545177444479991
748.0,0.9834568907494387,1.0,13.763385744018299,4.1588830833596715
749.0,1.0,1.0,9.948079390816117,5.54517744447989
750.0,0.5747947117913011,1.0,13.560280474847092,4.1588830833596715
751.0,1.0,1.0,9.905004370178798,5.545177444479935
752.0,1.0,1.0,8.452593130740448,5.545177444508695
753.0,1.0,1.0,16.29877868429802,2.772588722239781
754.0,1.0,1.0,12.393123749033256,4.158883083359672
755.0,1.0,1.0,15.832176469269704,4.1588830833596715
756.0,0.8818769735675195,1.0,11.749993722794981,5.545177444479565
757.0,1.0,0.6474737625371094,12.986696221625508,5.545177444479562
758.0,1.0,1.0,14.69287608978701,4.1588830833596715
759.0,1.0,1.0,8.926237028928659,5.545177444486597
760.0,1.0,0.7732937577826472,16.331907896505854,4.1588830833596715
761.0,1.0,1.0,17.286712819563107,2.772588722239781
762.0,0.9585873333407333,1.0,12.117503093309196,4.158883083359672
763.0,1.0,1.0,11.881028186276117,4.158883083359673
764.0,1.0,1.0,7.9796595340518754,5.545177444599943
765.0,0.9674359453918161,0.982235501253824,12.434954957156329,5.545177444479562
766.0,1.0,0.7950944066787967,8.064152987476882,6.9314718056617375
767.0,1.0,1.0,14.540945516292338,4.1588830833596715
768.0,0.8411229309024769,1.0,19.101832903184143,4.1588830833596715
769.0,0.8664851021653439,1.0,15.761311347263915,4.1588830833596715
770.0,0.8732358811921946,1.0,12.238316653796032,5.545177444479575
771.0,1.0,1.0,0.22466546318843697,8.75211893146123
772.0,1.0,1.0,0.13987253600427935,9.294510340895378
773.0,0.0013401528822320717,0.006993620898564334,20.0,9.581643355643887
774.0,0.012084515945715116,0.7400863143907181,20.0,8.473420583516056
775.0,0.0,0.5281410424589432,1e-10,9.704060527839234
776.0,0.0,0.0,1e-10,9.704060527839234
777.0,1.0,0.22914151209924716,0.1398725423151131,9.294510340895378
778.0,0.0,0.0,1e-10,9.704060527839234
779.0,0.0,0.5499903492194768,0.25431816956615727,9.499285434367305
780.0,0.0,1.0,7.571490185461367,6.931471805872515
781.0,1.0,0.20417401738720053,4.445180002566355,8.31776778274746
782.0,1.0,0.7010866438558186,7.17658733738814,6.931471806492293
783.0,1.0,1.0,10.466835733603107,4.158883083359764
784.0,0.3617834913196556,1.0,11.7546936325709,5.545177444479565
785.0,1.0,1.0,13.742431656407579,4.1588830833596715
786.0,1.0,1.0,11.446804050734066,4.158883083359676
787.0,0.97872346151865,1.0,16.696965763453186,2.772588722239781
788.0,1.0,1.0,12.034859858929291,4.1588830833596715
789.0,0.7618349848491069,0.9516973367849665,15.463468987274418,4.1588830833596715
790.0,0.9881025926647015,1.0,11.695527759764028,5.545177444479565
791.0,1.0,1.0,9.286926637354753,5.545177444481947
792.0,1.0,1.0,13.214073119509349,4.1588830833596715
793.0,1.0,0.7101628444309224,8.11958913403976,6.931471805652195
794.0,1.0,1.0,15.981270868271576,4.1588830833596715
795.0,1.0,1.0,12.129744408046072,4.1588830833596715
796.0,1.0,1.0,12.4198573031342,5.545177444479562
797.0,0.9626057736419744,1.0,6.902284470311814,6.9314718076325486
798.0,1.0,0.8950351286392995,13.929825172946797,4.1588830833596715
799.0,1.0,0.4234137385286524,11.986193216229864,5.545177444479562
800.0,1.0,1.0,14.341169228492612,4.1588830833596715
801.0,1.0,0.9822001375392367,12.55673469558251,4.1588830833596715
802.0,1.0,1.0,18.231822678070913,2.772588722239781
803.0,1.0,0.4511239089871917,12.473599585397771,4.1588830833596715
804.0,1.0,1.0,7.02734940232825,6.931471806996506
805.0,1.0,0.3894427970390334,10.933605208648352,5.545177444479579
806.0,1.0,1.0,10.918835427740095,5.545177444479581
807.0,1.0,0.9379921813685788,11.740758799368157,5.545177444479565
808.0,0.9231724918634487,1.0,15.499542838497335,4.1588830833596715
809.0,1.0,1.0,12.610994785623427,4.1588830833596715
810.0,1.0,1.0,13.429369968547212,4.1588830833596715
811.0,1.0,1.0,11.901074711428555,4.158883083359673
812.0,1.0,1.0,16.584241709951556,2.772588722239781
813.0,1.0,1.0,8.506809453451798,5.545177444504321
814.0,0.4874871745480397,1.0,15.065477132913355,2.772588722239781
815.0,0.9325099135661579,1.0,11.766413426971626,4.158883083359684
816.0,1.0,1.0,9.116703281462986,5.545177444483535
817.0,1.0,1.0,9.36513073651271,5.545177444481449
818.0,1.0,1.0,10.903615292461252,4.158883083359696
819.0,1.0,1.0,11.330501609372426,4.158883083359679
820.0,0.4479517798919642,1.0,14.248707426824279,4.1588830833596715
821.0,1.0,0.8159821917886805,7.601593123551284,6.931471805848935
822.0,0.9621785536397791,1.0,15.46694049838884,2.772588722239781
823.0,0.9775016478321019,0.9555270910716149,7.392911143901659,6.931471806367937
824.0,1.0,1.0,12.383067722249837,4.1588830833596715
825.0,1.0,1.0,13.415082600023032,4.1588830833596715
826.0,1.0,1.0,12.872015362043276,4.1588830833596715
827.0,1.0,1.0,11.890324199756481,4.158883083359672
828.0,0.37810054398526205,1.0,4.431040244320696,8.317767852772972
829.0,1.0,0.664756872168257,9.096788661306517,5.54517744448378
830.0,1.0,0.969668854751043,6.740114908860873,6.931471810306311
831.0,1.0,1.0,8.464391798329714,5.545177444507681
832.0,1.0,1.0,13.970375752430053,4.1588830833596715
833.0,0.9727285690304611,0.8091252152138237,11.654847529633585,5.545177444479566
834.0,1.0,1.0,8.973326176956203,4.158883083367816
835.0,0.9611081525301174,0.9601693134596987,20.0,2.772588722239781
836.0,0.3280043954634543,1.0,10.763188554247558,5.545177444479592
837.0,1.0,1.0,12.987923378486204,4.1588830833596715
838.0,0.880810125588312,1.0,10.031773220403672,5.545177444482806
839.0,0.8515988670390326,1.0,8.067207243009262,6.931471805661169
840.0,1.0,1.0,20.0,4.1588830833596715
841.0,1.0,1.0,20.0,5.545177444479562
842.0,1.0,0.8636367503774828,16.391197142384904,4.1588830833596715
843.0,0.4205803875194609,1.0,15.30281302136072,2.772588722239781
844.0,0.9725753555134096,0.368046620888398,8.837647447543505,6.931471805608903
845.0,1.0,1.0,12.133290913944787,4.158883083359672
846.0,1.0,1.0,14.352439773782224,4.1588830833596715
847.0,0.9294785724268265,1.0,8.890673400866227,5.545177444501896
848.0,0.3372245193275807,1.0,13.67185030702184,2.772588722239781
849.0,0.8132420165721317,1.0,4.43471787095888,8.317767834273171
850.0,1.0,1.0,13.198387939297097,4.1588830833596715
851.0,1.0,0.23380545803318475,10.7856960892615,5.545177444479589
852.0,1.0,0.9435987610674547,11.521885952368006,4.158883083359681
853.0,0.1787645195151284,0.15732001775299187,0.7944892282949417,9.704060527839234
854.0,1.0,0.9129363352128738,15.418296679094478,4.1588830833596715
855.0,1.0,1.0,12.863422394036423,4.1588830833596715
856.0,0.14856579137581138,1.0,18.865834219759744,2.772588722239781
857.0,1.0,0.9972650106406091,7.935439059195853,6.931471805691092
858.0,0.9902200445843474,0.8108968760267187,11.559526030311947,5.545177444480177
859.0,1.0,0.6463367058955931,20.0,5.545177444479562
860.0,1.0,1.0,7.9601809299044035,5.5451774446071855
861.0,1.0,1.0,12.15025244250605,4.1588830833596715
862.0,1.0,1.0,4.754137388103123,6.931473084813539
863.0,0.9294022285385769,1.0,13.814094819701035,2.772588722239781
864.0,1.0,1.0,13.615138023477282,4.1588830833596715
865.0,1.0,0.20040650861710652,6.5039914804985965,6.931471812315089
866.0,0.9510051445065394,1.0,9.161181612915755,5.5451774444863355
867.0,1.0,1.0,11.83331123559545,5.545177444479564
868.0,1.0,1.0,12.673681845962745,4.1588830833596715
869.0,1.0,1.0,8.928761209665153,5.545177444486543
870.0,1.0,0.9851749546256262,16.070962477683555,4.1588830833596715
871.0,1.0,1.0,8.95622265865532,5.545177444485993
872.0,0.6471268599180158,1.0,11.353704851238803,5.545177444747076
873.0,0.9463602193703515,1.0,10.943016685244187,5.545177444479606
874.0,1.0,1.0,11.715638116479491,4.158883083359675
875.0,1.0,1.0,13.512604757085107,4.1588830833596715
876.0,1.0,1.0,12.298239320704258,4.158883083359672
877.0,1.0,0.10482923132763977,12.614637045654602,4.1588830833596715
878.0,0.7001001774176874,1.0,4.438995213576174,8.317767813011761
879.0,0.977361914839961,1.0,9.39819787680281,5.545177444481778
880.0,0.7299414145309974,0.5386931174535864,0.35467654851876973,9.704060527839234
881.0,0.0,0.9517761121624435,1e-10,9.704060527839234
882.0,0.9999999965115925,0.5127890433644868,5.4679218157947655,8.21537869602896
883.0,0.0,0.0,1e-10,9.704060527839234
884.0,0.26904102487441794,0.0,20.0,8.317766264312208
