Subject,alpha,beta,decay,llh
458.0,1.0,20.0,0.9931129857939668,8.216828779247455
459.0,0.012018055687166285,20.0,0.0,7.0915306218204215
460.0,1.0,7.02416718147165,1.0,6.93147180630468
461.0,0.0,1e-10,0.0,8.317766166719343
462.0,1.0,20.0,0.9931641909113521,8.117298751385247
463.0,1.0,0.14690790195472964,0.3257266539553461,8.087910989965035
464.0,0.0,1e-10,0.8787823048914355,8.317766166719343
465.0,0.0,1e-10,1.0,8.317766166719343
466.0,0.9975799848218182,0.04477855484826747,0.0,8.284348414135033
467.0,0.0,1e-10,1.0,8.317766166719343
468.0,0.4631408749062675,1e-10,1.0,8.317766166719343
469.0,0.0,1e-10,0.3596229560725476,8.317766166719343
470.0,0.0,0.2704695649448207,0.4772044548279884,8.317766166719343
471.0,0.7553772812430958,0.6611342510059174,0.7322201574760916,8.317766166719343
472.0,0.6569565347670859,1e-10,0.5580490228039505,8.317766166719343
473.0,0.6042647827965617,0.07392485998083125,0.0,8.284348414135033
474.0,1.0,5.142726553205954,1.0,6.931472004954278
475.0,0.0,1e-10,0.9960696283806404,8.317766166719343
476.0,0.0,0.4806876764299263,1.0,8.317766166719343
477.0,1.0,0.13987254467870278,1.0,8.010603526511451
478.0,0.0,1e-10,0.24020561700252085,8.317766166719343
479.0,0.00668585179066622,20.0,0.0,8.219591409383204
480.0,0.007764695291783849,20.0,0.0,7.673152420588142
481.0,1.0,0.13987254087649204,0.0,8.010603526511453
482.0,0.0965627164040506,0.4626028909986279,0.0,8.284348414135033
483.0,0.012084516523006003,20.0,0.0,7.0871262223961535
484.0,0.48885478926008835,0.6900488859862313,1.0,7.425468875869957
485.0,0.08126249423911147,0.6288639506383162,0.07936702796349604,8.317766166719343
486.0,0.0,1e-10,0.9319383421453857,8.317766166719343
487.0,1.0,20.0,0.9599650178509727,5.747714293801408
488.0,0.0,1e-10,1.0,8.317766166719343
489.0,0.0,0.5052842021281057,1.0,8.317766166719343
490.0,0.2923863045610038,0.4783826737988433,1.0,8.21537861998338
491.0,0.054081013825876385,0.8259865718201126,0.0,8.284348414135033
492.0,1.0,0.06743666122797387,0.0,8.217192318120421
493.0,0.0,1e-10,0.14246799014630332,8.317766166719343
494.0,0.4438623932299652,0.31512592638274006,0.35546335723659794,8.21537861998338
495.0,0.0,1e-10,0.465518953737695,8.317766166719343
496.0,0.8105006934344278,0.1725754681488831,1.0,8.21537861998338
497.0,0.0,1e-10,0.4862914288696143,8.317766166719343
498.0,0.1724748356783952,0.8109735640170952,0.0,8.112991073247416
499.0,1.0,9.901815634389743,0.9858750026661491,5.442791671879788
500.0,0.005897829205384056,20.0,0.0,7.4372006924746215
501.0,1.0,5.082712943197915,1.0,6.931472044280261
502.0,0.6667700648734765,0.2954139731906177,1.0,8.317766166719343
503.0,0.01995053969930599,20.0,0.0,6.156565895834227
504.0,0.012084516020373741,20.0,0.0,7.087126222396138
505.0,1.0,20.0,0.9932159397718088,8.218235333082768
506.0,0.0,1e-10,1.0,8.317766166719343
507.0,0.0,1e-10,1.0,8.317766166719343
508.0,1.0,5.410661767290822,0.9741508796746416,6.829084348765049
509.0,0.012084513575419252,20.0,0.49696026399510534,7.087126222396238
510.0,0.0013401547351871526,20.0,1.0,8.297736541259704
511.0,0.0,1e-10,1.0,8.317766166719343
512.0,0.0,1e-10,1.0,8.317766166719343
513.0,1.0,5.526074192183338,0.840919949621196,6.829084325573721
514.0,0.0059544533771497534,20.0,0.6165498533093347,7.643627025565936
515.0,0.007156831591851382,19.539276502194646,0.0,8.215389893497116
516.0,1.0,0.13987254526814813,0.0,8.010603526511451
517.0,0.0,1e-10,1.0,8.317766166719343
518.0,0.004256226134865997,20.0,0.05405251874666406,7.390210362016748
519.0,0.0,0.42234648181855305,1.0,8.317766166719343
520.0,0.4227205316968193,0.33088653627419756,0.637401555371979,8.21537861998338
521.0,0.0,1e-10,1.0,8.317766166719343
522.0,0.0,1e-10,1.0,8.317766166719343
523.0,0.0,1e-10,0.26838223360602387,8.317766166719343
524.0,0.007637731928391362,20.0,0.4898412116673966,7.036102319594244
525.0,1.0,20.0,0.0,5.545177444479562
526.0,1.0,20.0,0.9053167488769484,6.9381288933367955
527.0,0.44681070303143167,0.754981257166595,1.0,7.4254688758699565
528.0,1.0,0.1398725356555094,0.0,8.010603526511451
529.0,0.0,1e-10,0.9676823587142401,8.317766166719343
530.0,0.49204858009114383,0.2683821442356429,0.025670135524246684,8.317766166719343
531.0,0.0,0.3870681898758662,0.9650941700396298,8.317766166719343
532.0,0.0,1e-10,1.0,8.317766166719343
533.0,0.0,1e-10,1.0,8.317766166719343
534.0,0.0013486280223860057,20.0,0.9942444782047534,8.25750187906926
535.0,0.0,1e-10,0.0,8.317766166719343
536.0,0.008026123811388843,20.0,0.0,7.226514205437583
537.0,1.0,0.13987254604430377,0.0,8.010603526511451
538.0,0.0,0.6418301236166619,1.0,8.317766166719343
539.0,0.0,1e-10,0.10375569017075137,8.317766166719343
540.0,0.0,1e-10,1.0,8.317766166719343
541.0,0.0,1e-10,1.0,8.317766166719343
542.0,0.0,1e-10,1.0,8.317766166719343
543.0,0.0013401566391689347,19.99999999900493,0.7869785357875061,8.297736541259644
544.0,0.0,1e-10,0.6543256682525628,8.317766166719343
545.0,0.014620500605674021,20.0,1.0,7.121473469806098
546.0,0.5680745117743278,0.5938485277920821,2.448281455532175e-05,7.4254688758699565
547.0,0.0,1e-10,0.5048903212550915,8.317766166719343
548.0,1.0,20.0,0.8700446913612941,6.0395864639917205
549.0,1.0,20.0,0.9930601521259141,8.114452410703677
550.0,1.0,20.0,0.9933141487237935,6.833297048263292
551.0,1.0,0.04467018838834649,0.5858285629858112,8.284348414135033
552.0,0.0,1e-10,0.115821423059004,8.317766166719343
553.0,0.2638844596305249,20.0,1.0,6.9314719385793975
554.0,0.0,1e-10,1.0,8.317766166719343
555.0,0.0,1e-10,1.0,8.317766166719343
556.0,0.0,0.5637027004284286,0.6258653111416571,8.317766166719343
557.0,0.007989039202875959,20.0,0.0,7.774063810320409
558.0,1.0,0.04467018538570119,0.5976624517113455,8.284348414135035
559.0,0.0,1e-10,1.0,8.317766166719343
560.0,0.8975040021698486,5.440903245129139,1.0,6.931472239827018
561.0,0.7664615077868685,6.4344925957793455,1.0,6.93147218096237
562.0,1.0,20.0,0.993006933395028,8.113001334188183
563.0,0.0,0.8698086287268673,0.6655732821174538,8.317766166719343
564.0,0.0,1e-10,0.32826129391574077,8.317766166719343
565.0,0.0,1e-10,1.0,8.317766166719343
566.0,0.311702024538845,1.4396377272353091,0.0,6.293143318232561
567.0,0.0,0.51750860914556,0.6196440002809424,8.317766166719343
568.0,0.0,1e-10,0.17901482634199783,8.317766166719343
569.0,0.0070038103514605925,19.968640464201897,0.0,8.113001869832795
570.0,0.0,1e-10,1.0,8.317766166719343
571.0,1.0,8.827890178862033,0.6696989166386872,5.545177444485863
572.0,0.9208339175183747,5.31660721474728,1.0,6.931472223870348
573.0,0.0,1e-10,0.44291810873670945,8.317766166719343
574.0,0.0,1e-10,0.7721943251926412,8.317766166719343
575.0,1.0,3.088698580013885,0.9544041145060881,6.828744620279122
576.0,1.0,0.044670182969313285,0.16677430195588983,8.284348414135035
577.0,0.3504379044001382,14.912897460065686,1.0,6.931471960864294
578.0,1.0,0.13987254189836307,0.0,7.9082159797754885
579.0,0.006887013660152601,20.0,1.0,8.216828779247447
580.0,0.0,1e-10,1.0,8.317766166719343
581.0,0.0013401575233467516,20.0,1.0,8.297736541259669
582.0,0.00668584962171514,20.0,1.0,8.219591409383213
583.0,0.7751068793244543,0.18045580529243427,1.0,8.21537861998338
584.0,0.0,1e-10,0.7772626552682872,8.317766166719343
585.0,0.7230876555367479,0.19343788861426842,1.0,8.21537861998338
586.0,0.0,1e-10,1.0,8.317766166719343
587.0,0.8540804896586819,7.230433602038531,1.0,5.5451774540816805
588.0,0.45950466913462007,0.30439852920965077,1.0,8.21537861998338
589.0,0.0,1e-10,0.9234767169587976,8.317766166719343
590.0,0.0042244740894649595,20.0,1.0,8.13345502672056
591.0,1.0,4.429970067420833,1.0,6.931473497074913
592.0,1.0,0.1314380365363677,0.48693187616408645,8.217192318120423
593.0,0.0,1e-10,0.4406192019410339,8.317766166719343
594.0,0.0,0.18017379641084832,0.4360282515143642,8.317766166719343
595.0,1.0,0.04467018743768504,0.0,8.284348414135035
596.0,0.0,1e-10,0.9028216881983377,8.317766166719343
597.0,0.0,1e-10,0.9238051753869371,8.317766166719343
598.0,1.0,0.2123771381254161,0.3413954513428984,8.010603526511453
599.0,1.0,4.985619040394823,1.0,6.93147212498816
600.0,1.0,0.13987253518993645,0.0,8.010603526511453
601.0,1.0,0.13987254625191542,0.0,8.010603526511453
602.0,0.0,0.4091564176387217,0.9075661899188593,8.317766166719343
603.0,0.007989039209519511,20.0,0.0,7.77406381032041
604.0,1.0,0.13987254207300948,0.19659547468509286,8.112991073247416
605.0,0.8880717798793017,5.388698716005707,1.0,6.931472387682045
606.0,0.0,0.6922549747973542,1.0,8.317766166719343
607.0,0.005700926238773758,20.0,0.17253023961928765,7.935088053073541
608.0,0.7600718461715165,0.08940044153440874,0.19658626913153,8.317766166719343
609.0,0.05776455772539643,20.0,0.8390942796086198,6.763963389015469
610.0,0.0,1e-10,1.0,8.317766166719343
611.0,1.0,4.8648047372866206,0.9999922413315092,6.9314722658262165
612.0,0.0,0.602034088746113,1.0,8.317766166719343
613.0,0.0,1e-10,0.9902696708135023,8.317766166719343
614.0,0.24553259623988552,0.5696699536899792,1.0,8.21537861998338
615.0,0.0,1e-10,0.9922756200012796,8.317766166719343
616.0,0.5831258146322518,0.5331538170546193,0.07649874929173704,7.412889781950884
617.0,1.0,0.13987253529096458,0.0,8.010603526511453
618.0,0.007989039275598464,20.0,0.29139209253106246,7.77406381032039
619.0,0.4239992062330553,0.32988868720350545,1.0,8.21537861998338
620.0,0.0,1e-10,1.0,8.317766166719343
621.0,0.0,1e-10,1.0,8.317766166719343
622.0,0.0,1e-10,0.950597913918817,8.317766166719343
623.0,0.0,1e-10,0.6492460013426955,8.317766166719343
624.0,1.0,5.489663069690473,0.974524882649963,6.829084331785177
625.0,0.4227285261080723,1e-10,1.0,8.317766166719343
626.0,0.0,1e-10,0.9824387782644115,8.317766166719343
627.0,1.0,4.434260695460424,0.06410300731637719,6.931473475441946
628.0,1.0,4.430983065020206,1.0,6.93147349194233
629.0,1.0,4.68977783491027,1.0,6.931472581428907
630.0,0.2559782534619602,0.5464235251516849,0.0,8.010603526511453
631.0,0.01653153686068781,20.0,0.5877955644266749,7.442698681967639
632.0,0.0,1e-10,0.21582072186044549,8.317766166719343
633.0,1.0,0.257873494708876,-6.938893903907228e-18,7.423065296497047
634.0,0.021975266465632595,20.0,0.0,4.856511028562945
635.0,0.0,0.2467047310913909,1.0,8.317766166719343
636.0,0.019950539464769965,20.0,0.0,6.156565895834209
637.0,1.0,20.0,0.9528604588158976,7.070134043789085
638.0,1.0,20.0,0.8087516464471967,6.829094650632176
639.0,0.0,1e-10,0.5655914954680623,8.317766166719343
640.0,0.40149956200345305,0.34837530819042695,0.18111561927628794,8.21537861998338
641.0,1.0,20.0,0.9224818431661524,6.955531394009279
642.0,0.0,1e-10,1.0,8.317766166719343
643.0,0.0,1e-10,0.0,8.317766166719343
644.0,1.0,6.511644361761477,1.0,6.931471808881058
645.0,1.0,11.072917786157305,0.9873702031411128,6.8290855294583235
646.0,1.0,17.343159129298996,0.0393055648845847,5.545177444479562
647.0,0.003034424852082883,20.0,0.9028700507475229,8.053602623667711
648.0,1.0,0.1398725521872972,0.5235603635909847,8.112991073247416
649.0,0.006939849659334257,20.0,0.8868829200082005,8.114452410703658
650.0,0.0,0.06885931844263511,1.0,8.317766166719343
651.0,0.0,1e-10,0.32267960235502813,8.317766166719343
652.0,0.0,1e-10,0.652631079770482,8.317766166719343
653.0,1.0,12.096172954938158,0.0,2.7725887222397816
654.0,0.0,0.5292740976754016,1.0,8.317766166719343
655.0,1.0,0.2246654633745141,0.0,7.365824570341339
656.0,0.0,1e-10,0.5498649470238809,8.317766166719343
657.0,1.0,0.44873798399709813,0.0,6.3955308649685225
658.0,0.0,0.15432534461329067,1.0,8.317766166719343
659.0,0.0,1e-10,1.0,8.317766166719343
660.0,0.00472237604006974,20.0,1.0,8.043711970480139
661.0,0.0,1e-10,1.0,8.317766166719343
662.0,0.33623336324178815,0.7545052161268765,0.2574687928440292,8.21537861998338
663.0,0.0,1e-10,1.0,8.317766166719343
664.0,0.484586196395583,0.5919057314339609,0.3016800660482486,8.112991073247414
665.0,0.0,0.1799350991855147,0.9495788559774099,8.317766166719343
666.0,0.4045979991837963,1.0255497103919011,0.4194013757104149,8.21537861998338
667.0,0.0,1e-10,1.0,8.317766166719343
668.0,0.0,1e-10,0.09636791765055205,8.317766166719343
669.0,1.0,1e-10,0.5492555636579968,8.317766166719343
670.0,0.0,1e-10,0.240654436323411,8.317766166719343
671.0,0.0,1e-10,1.0,8.317766166719343
672.0,1.0,20.0,0.9315707208267855,6.8688576572645665
673.0,0.004722376712436537,20.0,0.0,8.043711970480153
674.0,1.0,20.0,0.0,6.931471805599453
675.0,1.0,5.375883295328249,0.8193013690957732,6.931471904648584
676.0,0.6017712877348484,0.5358737219384169,0.5662509375316164,8.21537861998338
677.0,0.0,1e-10,1.0,8.317766166719343
678.0,0.8794649974225728,0.43154150843452777,0.1034640533932738,8.317766166719343
679.0,1.0,5.381125274302243,0.9740099188599624,6.829084357718475
680.0,0.2160547394622687,1e-10,1.0,8.317766166719343
681.0,0.0,0.20028388516765888,0.7338158177965616,8.317766166719343
682.0,0.19143451185104554,0.7306547263417942,0.2925613573286797,8.010603526511453
683.0,0.07027705183812769,0.6356298537336077,0.0,8.284348414135035
684.0,1.0,20.0,0.8554988847358621,4.78075753899931
685.0,0.0,1e-10,0.7075779977327098,8.317766166719343
686.0,1.0,0.044670184113213766,0.0,8.284348414135035
687.0,0.0,1e-10,1.0,8.317766166719343
688.0,1.0,4.738992385699959,0.0,5.545178783155362
689.0,1.0,11.102403243682708,0.0,5.545177444479569
690.0,0.4167733393054043,0.80939367335494,0.0,7.4254688758699565
691.0,0.7816691708873457,0.2873317125775321,1.0,8.317766166719343
692.0,1.0,4.430292574812781,0.0,6.931473495439163
693.0,0.0,0.28312348423187406,0.8608602597756556,8.317766166719343
694.0,1.0,0.44873798773141166,0.6354038775192629,6.3955308649685225
695.0,0.0,1e-10,1.0,8.317766166719343
696.0,0.5938766048028602,0.06875372007402741,0.03211093859848613,8.28204570274744
697.0,1.0,1.9027137423930511,0.9136761863035504,6.815116632900299
698.0,0.0,0.23122180227075087,0.7302186155440499,8.317766166719343
699.0,0.0,1e-10,1.0,8.317766166719343
700.0,0.0,1e-10,0.8858918057232054,8.317766166719343
701.0,1.0,0.13987254107767877,1.0,8.112991073247414
702.0,1.0,0.13987253900255764,0.0,8.010603526511453
703.0,0.0,1e-10,0.7590825376633668,8.317766166719343
704.0,0.1759485281858899,0.7949628208366224,1.0,8.21537861998338
705.0,1.0,0.04467019041865772,1.0,8.284348414135033
706.0,0.0,1e-10,1.0,8.317766166719343
707.0,0.0,1e-10,0.22127989796202222,8.317766166719343
708.0,0.0,1e-10,1.0,8.317766166719343
709.0,1.0,20.0,0.9096442211541114,5.555617256719261
710.0,0.0,0.14913767985872872,0.5423935395849685,8.317766166719343
711.0,1.0,0.13987253208735936,1.0,8.21537861998338
712.0,0.0,1e-10,0.9450939850689145,8.317766166719343
713.0,0.3707766402820943,0.909802982021105,0.0,7.425468875869956
714.0,0.0,1e-10,1.0,8.317766166719343
715.0,1.0,0.06743666208628694,0.0,8.217192318120423
716.0,0.0,1e-10,0.6421245075385115,8.317766166719343
717.0,0.6243699526382839,0.06677194233280087,0.0,8.267630442655525
718.0,0.0066858474189747386,20.0,0.0,8.219591409383234
719.0,0.0,1e-10,0.3516288178401838,8.317766166719343
720.0,0.0013401542936185898,20.0,0.0,8.29773654125973
721.0,0.0068870123738469236,20.0,0.0,8.216828779247463
722.0,0.0,1e-10,0.9111984865096796,8.317766166719343
723.0,0.0,1e-10,0.9682158779975674,8.317766166719343
724.0,0.0,1e-10,1.0,8.317766166719343
725.0,0.0,1e-10,1.0,8.317766166719343
726.0,0.0022564019706906757,20.0,0.0,8.250640326738523
727.0,0.0,1e-10,0.7481957134511137,8.317766166719343
728.0,0.29650242129084103,0.8036108099838836,0.41297240217689085,8.112991073247418
729.0,0.3720572480442822,0.3759436183416986,1.0,8.112991073247416
730.0,0.0022459320819755955,20.0,0.0,8.25094439012617
731.0,1.0,20.0,0.8554988870053533,6.1670519001192154
732.0,1.0,20.0,0.9931162057343484,8.216858158066026
733.0,1.0,20.0,1.0,6.931471805599453
734.0,0.6389540868489335,1.053943706240927,0.29223948188443083,7.4254688758699565
735.0,1.0,4.43127142825378,1.0,6.931473490484122
736.0,0.06360211473568284,3.9823802523584444,0.9130245231515021,7.419060102733047
737.0,0.4146414655435848,0.8135552039928033,0.0,7.323081329133997
738.0,0.0,1e-10,1.0,8.317766166719343
739.0,0.0,1e-10,1.0,8.317766166719343
740.0,0.0,1e-10,1.0,8.317766166719343
741.0,0.0,1e-10,1.0,8.317766166719343
742.0,0.0,0.07405300448315941,1.0,8.317766166719343
743.0,1.0,4.43269441429739,1.0,6.931473483306744
744.0,0.0,1e-10,1.0,8.317766166719343
745.0,1.0,0.5898701821674978,0.7628757319359291,8.010603526511453
746.0,0.0,1e-10,1.0,8.317766166719343
747.0,1.0,6.4084747941180975,1.0,5.545177453423614
748.0,0.0,1e-10,0.34125645282305483,8.317766166719343
749.0,1.0,4.454728513970236,1.0000000000000002,6.931473375992288
750.0,0.5507028243409555,0.4621384411108259,0.4504046556840541,8.21537861998338
751.0,1.0,20.0,0.9622054092536984,5.782670823151614
752.0,0.0,1e-10,1.0,8.317766166719343
753.0,0.0,1e-10,1.0,8.317766166719343
754.0,0.18609726789911724,0.7516098328427128,0.0,8.112991073247414
755.0,0.999999999660775,5.570987855162685,0.8415488619798174,6.8290843140729
756.0,0.0,1e-10,0.9296892693752596,8.317766166719343
757.0,0.004722376632646504,20.0,0.0,8.043711970480143
758.0,0.87850222015121,1e-10,1.0,8.317766166719343
759.0,1.0,7.500567676459778,0.0,4.158883083866377
760.0,0.0,1e-10,1.0,8.317766166719343
761.0,1.0,20.0,0.9933141500171906,8.219591409383195
762.0,0.0,1e-10,1.0,8.317766166719343
763.0,1.0,20.0,0.9096442214791558,5.555617256719243
764.0,0.0,1e-10,0.6351953187949243,8.317766166719343
765.0,0.0,1e-10,1.0,8.317766166719343
766.0,1.0,0.06743666010075755,0.0,8.217192318120423
767.0,0.4788853457141761,0.2920794140756422,0.39300628797163306,8.21537861998338
768.0,0.007989036062451837,20.0,0.12459640081296305,7.671676263584508
769.0,1.0,6.287002584424674,1.0,6.931471812037712
770.0,0.25981401064513737,0.48063916915373006,1.0,8.317766166719343
771.0,1.0,0.1398725340976211,0.7117719076317603,8.112991073247416
772.0,0.13502802015541338,1.0358778415830832,1.0,8.21537861998338
773.0,0.0,1e-10,1.0,8.317766166719343
774.0,0.6335015144180014,1e-10,1.0,8.317766166719343
775.0,0.0013401524600919884,20.0,0.19385443582048856,8.29773654125991
776.0,0.0,1e-10,0.4693817676881264,8.317766166719343
777.0,0.4169553084501949,0.9572782993122879,0.6495671926355534,8.112991073247414
778.0,1.0,4.511214391375218,1.0,6.931473131203243
779.0,0.2670208677045291,0.16729098497124556,0.0,8.284348414135035
780.0,0.0,1e-10,1.0,8.317766166719343
781.0,0.4619152511279594,0.7302934789143803,1.0,7.4254688758699565
782.0,0.3045553982111046,0.8467211517668921,0.0,7.423065296497045
783.0,0.0,1e-10,1.0,8.317766166719343
784.0,0.007764694481585745,20.0,0.22431430457246382,7.673152420588151
785.0,1.0,0.1398725366063591,0.0,7.9082159797754885
786.0,0.0,0.9703918629885196,0.9962081236904394,8.317766166719343
787.0,0.007770413202870437,20.0,0.0,7.13396451656452
788.0,0.0,0.18930702686845613,0.6689527123908594,8.317766166719343
789.0,1.0,0.13987253553188175,0.0,8.010603526511453
790.0,0.014620500651319951,20.0,0.1785946695652274,7.1214734698061
791.0,0.4334969536789183,0.7781685451391225,1.0,7.4254688758699565
792.0,0.0,1e-10,1.0,8.317766166719343
793.0,0.0,1e-10,0.5923663074800676,8.317766166719343
794.0,1.0,0.04467018567167862,0.0,8.284348414135033
795.0,0.0,1e-10,1.0,8.317766166719343
796.0,0.0,0.31866252720898036,0.6755737239125101,8.317766166719343
797.0,0.0,1e-10,1.0,8.317766166719343
798.0,0.9187621027830605,0.15224022424875547,1.0,8.21537861998338
799.0,1.0,20.0,0.9933141480276204,6.8332970482633035
800.0,0.3741680950509145,0.37382271137377937,1.0,8.21537861998338
801.0,0.0,1e-10,0.2811392720117536,8.317766166719343
802.0,1.0,3.088720603395236,0.9544044359752604,6.828744620279191
803.0,0.0022459316991281777,20.0,0.0,8.250944390126103
804.0,0.6378366836812254,0.21929210342096014,1.0,8.21537861998338
805.0,0.0,1e-10,1.0,8.317766166719343
806.0,0.0,1e-10,1.0,8.317766166719343
807.0,1.0,0.044670193727990214,0.32390578106002654,8.284348414135033
808.0,0.0,1e-10,1.0,8.317766166719343
809.0,0.0,1e-10,1.0,8.317766166719343
810.0,1.0,9.425350299276902,0.0,5.545177444480612
811.0,0.38828744096615997,0.4321042038676996,0.16633681093919173,8.112991073247414
812.0,0.0,1e-10,1.0,8.317766166719343
813.0,0.24880684133193623,0.5621731891925907,1.0,8.21537861998338
814.0,0.012744089525188828,20.0,0.5573307977995474,7.770712514123036
815.0,1.0,20.0,0.9342487405363861,5.590481705855117
816.0,0.9763446966255223,0.14326143446314896,1.0,8.21537861998338
817.0,0.010038932645900486,20.0,0.0,6.510098354035584
818.0,1.0,4.73784308598792,1.0,6.931472477249146
819.0,1.0,0.13987254328756782,0.6519300271551013,8.010603526511451
820.0,0.0022459327278772576,20.0,0.19385329457057998,8.250944390126094
821.0,0.4217380771319036,0.9212663314177203,0.7469615257918303,8.317766166719343
822.0,0.007764695728143238,20.0,0.0,7.673152420588128
823.0,0.0,0.8109291792628364,1.0,8.317766166719343
824.0,0.6504795096093404,0.2953785046201035,0.0,7.308503640744252
825.0,0.007764695683818501,20.0,0.0,7.673152420588131
826.0,0.0,0.18649423078634852,0.9782496312446308,8.317766166719343
827.0,0.0,1e-10,1.0,8.317766166719343
828.0,0.017814446629274942,20.0,0.0,5.890101370917615
829.0,0.9114006034035472,0.5120380302430584,0.7002763901814337,8.112991073247416
830.0,0.0,1e-10,1.0,8.317766166719343
831.0,0.0077646948363794535,20.0,0.0,7.67315242058811
832.0,0.5110616493872163,0.27369013485870197,0.0,8.112991073247416
833.0,1.0,0.13987253729700833,0.5418390921598671,7.9082159797754885
834.0,0.4302499611616507,0.32509591492426937,1.0,8.112991073247429
835.0,0.01462050073338768,20.0,1.0,7.121473469806098
836.0,0.0,1e-10,0.3181290642392837,8.317766166719343
837.0,0.49842208216459216,0.6768032899944686,0.0,7.425468875869957
838.0,0.3541073426903475,0.9526311937671859,0.49807871912080404,7.323081329133993
839.0,1.0,0.04467018651194408,0.0,8.284348414135033
840.0,0.1072005604214177,0.41669738885083024,0.0,8.284348414135033
841.0,0.0022459321899034736,20.0,0.0,8.250944390126113
842.0,0.0,0.16649613166659513,1.0,8.317766166719343
843.0,1.0,20.0,0.962767404027458,4.4011201843205425
844.0,0.0,1e-10,1.0,8.317766166719343
845.0,1.0,0.1398725375955297,1.0,8.21537861998338
846.0,0.9999999555966071,0.1398725475176297,2.4771451380646494e-11,8.010603526511451
847.0,0.0,1e-10,0.6562351833964035,8.317766166719343
848.0,1.0,4.4379378322300385,1.0,6.931473457122444
849.0,0.0,1e-10,1.0,8.317766166719343
850.0,1.0,20.0,0.7828835835223257,7.07013404378908
851.0,1.0,0.13987254236151633,0.0,8.010603526511453
852.0,0.9982278738277868,7.446935399960608,0.9983276357005978,5.545177445154026
853.0,0.0,1e-10,1.0,8.317766166719343
854.0,0.0,1e-10,0.7540959175513889,8.317766166719343
855.0,0.0013401559198457473,19.999999998292946,0.0,8.29773654125966
856.0,0.0,1e-10,0.4970356633103057,8.317766166719343
857.0,1.0,0.13987254210998717,0.47555756335046073,8.010603526511453
858.0,0.0,1e-10,1.0,8.317766166719343
859.0,1.0,20.0,1.0,6.931471805599453
860.0,0.49282511652150146,0.2838178098856211,0.9826361345487065,8.112991073247416
861.0,1.0,20.0,0.9931129849835899,6.830534418127572
862.0,1.0,9.585855636057783,0.0,4.158883083360644
863.0,0.0,1e-10,0.4952512650534586,8.317766166719343
864.0,0.23041526917241933,0.22482845687886033,1.0,8.317766166719343
865.0,0.0,1e-10,0.993425583591704,8.317766166719343
866.0,0.00044420700930693376,20.0,0.17091787350830923,8.304462472591442
867.0,1.0,0.04467018753267356,0.0,8.284348414135035
868.0,1.0,20.0,0.9510035264783329,7.060184003377924
869.0,0.27653895594800615,0.9325033195712669,0.923037209081694,7.423065296497044
870.0,0.0,1e-10,1.0,8.317766166719343
871.0,1.0,0.04467019017177247,0.0,8.284348414135033
872.0,0.0,1e-10,1.0,8.317766166719343
873.0,0.7477215816981034,0.45114880667074486,0.9999999886706489,7.4254688758699565
874.0,0.0030814373623890504,9.480493138612921,0.8393080460529525,8.317474498353901
875.0,0.0,1e-10,0.1727105950405594,8.317766166719343
876.0,0.62053102812516,0.22540779977783112,1.0,8.21537861998338
877.0,0.0,1e-10,1.0,8.317766166719343
878.0,0.006887015191238796,20.0,0.014145770393577117,8.216828779247475
879.0,0.746407125397076,0.05984695095494657,0.0,8.284348414135033
880.0,0.0,1e-10,0.9689622629001599,8.317766166719343
881.0,1.0,0.13987254290382084,0.0,8.112991073247416
882.0,1.0,20.0,0.0,6.931471805599453
883.0,0.0,1e-10,0.251645503755936,8.317766166719343
884.0,0.0,1e-10,0.5932425451635663,8.317766166719343
885.0,0.059391952270041085,0.7521255156319523,0.0,8.284348414135035
886.0,0.0,1e-10,1.0,8.317766166719343
887.0,0.0,1e-10,1.0,8.317766166719343
888.0,0.0,0.014510007489783767,1.0,8.317766166719343
889.0,0.5211823438408689,0.6265100122343945,0.0,7.147677854132838
890.0,0.26434239477968985,0.5291339802702378,1.0,8.112991073247414
891.0,1.0,7.094085860690261,1.0,6.931471806171238
892.0,0.3872182865099705,0.9736267694929375,0.28144276710188576,8.21537861998338
893.0,0.0,1e-10,1.0,8.317766166719343
894.0,0.0,1e-10,1.0,8.317766166719343
895.0,0.31849931804280307,0.43916116942428873,1.0,8.21537861998338
896.0,0.6559075066319949,0.5143007181832209,1.0,7.425468875869957
897.0,0.2286071688843933,0.3599947158986523,1.0,8.317766166719343
898.0,1.0,0.04467018973881375,1.0,8.284348414135033
899.0,0.016207071909417083,20.0,0.0,7.450231511029317
900.0,0.0030344260585458186,20.0,0.0,8.05360262366773
901.0,0.0,1e-10,1.0,8.317766166719343
902.0,0.19888521088412614,0.8538226305562165,1.0,8.317766166719343
903.0,0.0022563995991637356,20.0,0.08977215661565874,8.250640326738555
904.0,1.0,20.0,0.9224818319064176,6.955531394009276
905.0,0.0,1e-10,0.27485497210370513,8.317766166719343
906.0,1.0,4.6642740624887535,0.0,5.545179119517759
907.0,1.0,9.50674069677512,0.0,6.931471805599864
908.0,0.0,1e-10,0.7255848738356484,8.317766166719343
909.0,0.0,1e-10,0.5508384222908169,8.317766166719343
910.0,1.0,0.044670184472328546,0.0,8.284348414135035
911.0,1.0,0.13987253825995105,0.0,7.9082159797754885
912.0,0.0,1e-10,0.0,8.317766166719343
913.0,0.6533443285451609,7.781161948413739,1.0,6.9314720435188315
914.0,1.0,4.437115302092253,0.35405982888006193,6.931473461202762
