Subject,alpha,beta,llh
558.0,0.8294693422335828,0.7035851962498129,6.828185456401752
559.0,1.0,0.3984998964772948,8.30945163800575
560.0,1.0,19.031932872128365,4.1588830833596715
561.0,0.007624028642405709,20.0,10.344291153367356
562.0,1.0,20.0,4.1588830833596715
563.0,1.0,12.816749042239401,5.545177444479562
564.0,1.0,18.926248366385625,4.1588830833596715
565.0,1.0,12.337673891739897,4.1588830833596715
566.0,0.018616900134378958,20.0,8.047983328959463
567.0,1.0,20.0,4.1588830833596715
568.0,0.018616899267215926,20.0,8.047983328959475
569.0,1.0,12.592097780407851,4.1588830833596715
570.0,0.027594730044480664,20.0,6.695795410725817
571.0,0.5524324089454631,0.25319394340185275,10.68080470201527
572.0,0.0,1e-10,11.090354888959125
573.0,1.0,15.820352638934446,4.1588830833596715
574.0,1.0,16.57356170578145,4.1588830833596715
575.0,1.0,13.498788116942352,4.1588830833596715
576.0,1.0,18.845716677460874,2.772588722239781
577.0,1.0,16.540080789582614,4.1588830833596715
578.0,1.0,18.837910234664456,2.772588722239781
579.0,1.0,18.48892533693765,4.1588830833596715
580.0,1.0,16.66812176261304,5.545177444479562
581.0,1.0,11.955054585209446,6.931471805599453
582.0,0.06285731810665422,20.0,7.076910082237406
583.0,0.012084516224034296,20.0,9.859714944635956
584.0,0.9295210662307812,11.043266800185174,6.931471805599544
585.0,1.0,16.136547258090793,2.772588722239781
586.0,1.0,13.935425453979303,5.545177444479562
587.0,1.0,10.436291945904465,6.93147180559953
588.0,1.0,0.5291336506628423,8.040500587944445
589.0,1.0,14.770584506475414,5.545177444479562
590.0,1.0,12.728281949686727,6.931471805599453
591.0,1.0,0.592768317672078,6.8582866335951245
592.0,0.012381558928423358,20.0,8.540817010244638
593.0,1.0,11.63954201809683,6.931471805599456
594.0,1.0,0.0813418872766065,10.908859088144593
595.0,1.0,12.095540749738587,4.1588830833596715
596.0,1.0,12.793632202048817,4.1588830833596715
597.0,1.0,11.593083958042774,6.931471805599456
598.0,1.0,13.476416256421183,4.1588830833596715
599.0,1.0,13.257163208436872,5.545177444479562
600.0,0.02759472982507111,20.0,6.695795410725808
601.0,0.021975266623803003,20.0,7.629099750802739
602.0,1.0,0.592768322354729,6.8582866335951245
603.0,0.010671072465280236,20.0,9.447347224470112
604.0,0.02417668438902491,20.0,7.846697512920785
605.0,1.0,0.2871649769980535,9.326898739582365
606.0,0.0,1e-10,11.090354888959125
607.0,1.0,0.1398725382369156,10.578417155279304
608.0,0.002913122150597894,20.0,10.960853091285701
609.0,1.0,0.02671516525699944,11.070336719351477
610.0,0.0,1e-10,11.090354888959125
611.0,0.0,1e-10,11.090354888959125
612.0,0.5921653564473511,0.07058262520105994,10.99187001246186
613.0,1.0,0.026715161564177102,11.070336719351477
614.0,1.0,0.06743666342815385,10.989781040360203
615.0,0.0,1e-10,11.090354888959125
616.0,0.0,1e-10,11.090354888959125
617.0,1.0,13.69299411013157,4.1588830833596715
618.0,0.9231136111112676,16.32418827590111,4.1588830833596715
619.0,0.02759473025639368,20.0,6.695795410725796
620.0,1.0,15.730776615059298,5.545177444479562
621.0,1.0,0.0813418798866866,10.908859088144593
622.0,1.0,8.01309809511562,8.317766166791936
623.0,0.2742002509441579,0.5101109085617854,10.68080470201527
624.0,1.0,0.02671515282408509,11.070336719351484
625.0,0.0,1e-10,11.090354888959125
626.0,0.28673999324692984,0.8993286650861568,10.195654018736828
627.0,0.0,0.35990367018795383,11.090354888959125
628.0,1.0,12.53257323910913,5.545177444479562
629.0,1.0,13.78973376334391,5.545177444479562
630.0,1.0,12.409755568835438,5.545177444479562
631.0,1.0,17.445466787804463,4.1588830833596715
632.0,0.05249932824831672,20.0,5.985443273305625
633.0,1.0,7.1995643045589475,8.317766167552712
634.0,0.7517386598099275,0.5969334884524252,8.275822296358918
635.0,0.09034817797533475,20.0,5.458740925506166
636.0,0.01470113271865055,20.0,5.858157244715883
637.0,0.00802612388768695,20.0,9.999102927677354
638.0,0.006090906889301563,20.0,9.55072891012787
639.0,1.0,13.91712196531249,4.1588830833596715
640.0,1.0,12.691382355849369,5.545177444479562
641.0,1.0,12.290093670758962,5.545177444479562
642.0,1.0,10.904457023327728,5.545177444479587
643.0,0.8977582841214569,15.377954267809162,5.545177444479562
644.0,1.0,15.371797148457697,5.545177444479562
645.0,0.026057337246471877,20.0,8.06224938757236
646.0,1.0,13.125135096576352,5.545177444479562
647.0,1.0,0.3373336910220356,8.413463016410965
648.0,1.0,0.139872539509065,10.68080470201527
649.0,0.0034212152022031414,20.0,10.888168767595268
650.0,1.0,14.88567066541856,5.545177444479562
651.0,1.0,12.788642433382066,4.1588830833596715
652.0,1.0,16.888559486137588,2.772588722239781
653.0,1.0,15.340003798235529,4.1588830833596715
654.0,1.0,14.65369309482122,4.1588830833596715
655.0,1.0,10.850669895415237,6.931471805599474
656.0,1.0,12.77162649323129,4.1588830833596715
657.0,0.017435768650286333,20.0,7.771550493194579
658.0,1.0,0.39849989204528175,8.30945163800575
659.0,1.0,13.379705269817542,4.1588830833596715
660.0,1.0,0.20618104268789103,10.061935667848719
661.0,1.0,14.333999526739333,4.1588830833596715
662.0,1.0,13.395023642034026,5.545177444479562
663.0,1.0,15.063073985813851,4.1588830833596715
664.0,1.0,7.7422750667413895,8.317766166882931
665.0,1.0,13.558315839149504,5.545177444479562
666.0,1.0,14.309790215996328,5.545177444479562
667.0,0.025529346180815954,20.0,6.514319679332576
668.0,1.0,0.2061810427064545,10.061935667848719
669.0,0.0918213640442798,0.4864901722964165,11.056937136374815
670.0,1.0,0.3373336888900252,9.305760307260352
671.0,0.010856581880380183,20.0,9.797061866838531
672.0,1.0,15.262141258718652,4.1588830833596715
673.0,1.0,9.234338979267543,6.9314718056022455
674.0,0.7099958688807373,7.1664954248921715,9.704060762635812
675.0,1.0,17.732128735566867,2.772588722239781
676.0,1.0,13.677897260079881,5.545177444479562
677.0,1.0,13.438590292788675,4.1588830833596715
678.0,1.0,14.92107434468035,5.545177444479562
679.0,1.0,0.33733368953361526,8.413463016410965
680.0,0.01662904720076477,20.0,7.6808695081717095
681.0,0.01363630585179212,20.0,9.004697519082207
682.0,1.0,0.2871649788837259,9.326898739582363
683.0,1.0,13.96336025486383,4.1588830833596715
684.0,1.0,12.331172774973517,4.1588830833596715
685.0,1.0,14.678244399936183,5.545177444479562
686.0,1.0,13.983157801511943,5.545177444479562
687.0,1.0,11.961923905657974,5.545177444479562
688.0,1.0,17.141459789846657,4.1588830833596715
689.0,1.0,19.787931725324064,4.1588830833596715
690.0,0.42601321114652285,1.2420592600486502,8.040500587944445
691.0,0.4785418172818813,0.704919985841232,9.305760307260352
692.0,0.6772775763078,0.5883848924861872,8.309451638005749
693.0,0.2677390984919623,1.9763032542233487,8.040500587944441
694.0,1.0,15.50523903893058,4.1588830833596715
695.0,1.0,13.445345628544189,4.1588830833596715
696.0,1.0,15.171401362319706,4.1588830833596715
697.0,1.0,11.420822456089263,5.545177444479568
698.0,1.0,13.060153385256696,5.545177444479562
699.0,0.7394392311424101,0.7155877614064284,8.040500587944443
700.0,1.0,0.5927683361760407,6.8582866335951245
701.0,0.1138429216060569,20.0,7.42524591105087
702.0,1.0,0.13987254617434913,10.68080470201527
703.0,1.0,12.729011149835273,4.1588830833596715
704.0,0.5535719737894113,0.8106226763774614,9.168119587208304
705.0,1.0,13.008990341747735,4.1588830833596715
706.0,1.0,12.129410231761366,6.931471805599454
707.0,1.0,12.514628757087326,5.545177444479562
708.0,1.0,13.205980151718638,5.545177444479562
709.0,1.0,15.85697322269709,4.1588830833596715
710.0,1.0,0.5927683195572648,6.858286633595124
711.0,0.8109625103930519,0.7830680845778027,5.608826344983031
712.0,0.83385430943118,0.16774217901938224,10.783192248751234
713.0,1.0,0.33733369670889124,9.30576030726035
714.0,1.0,0.3373336941928147,8.413463016410965
715.0,0.09080225016271536,20.0,6.847481621376332
716.0,1.0,12.5181774500132,5.545177444479562
717.0,1.0,13.458057348450325,5.545177444479562
718.0,1.0,14.951445725403289,4.1588830833596715
719.0,1.0,14.68402627440299,4.1588830833596715
720.0,1.0,13.148350340213604,5.545177444479562
721.0,0.09080224952491296,20.0,6.847481621376331
722.0,0.4191339282894143,1.540543962207203,5.64085925336202
723.0,0.949635284593549,15.903500513138681,5.545177444479562
724.0,1.0,11.88205539246284,5.545177444479563
725.0,0.0199505392175668,20.0,8.929154618074008
726.0,0.010898714719493371,20.0,9.793480692877447
727.0,0.0,1e-10,11.090354888959125
728.0,1.0,0.09074174381685707,10.820940492469239
729.0,1.0,0.06743666069746664,10.989781040360205
730.0,0.0,1e-10,11.090354888959125
731.0,0.2211736741556358,0.3677738027758752,10.908859088144593
732.0,0.0,1e-10,11.090354888959125
733.0,0.005037936543216654,20.0,10.72473039956305
734.0,1.0,0.20618104538086945,10.061935667848717
735.0,0.9999999529128055,0.13987254802155769,10.783192248751234
736.0,0.16742394478691164,0.8132529368217278,10.301576821664982
737.0,0.0,1e-10,11.090354888959125
738.0,1.0,12.494962099105408,5.545177444479562
739.0,1.0,13.534815834933424,4.1588830833596715
740.0,0.4009411521549232,20.0,4.6529448908014945
741.0,0.09170687867313307,20.0,5.462963437591418
742.0,0.3712274230969143,15.6155705253649,5.442789982004978
743.0,1.0,17.036712313139255,4.1588830833596715
744.0,0.024176684017429086,20.0,7.8466975129207865
745.0,0.01440089334408772,20.0,7.22994961262936
746.0,1.0,10.74791817560433,6.931471805599482
747.0,1.0,0.22466546188153497,10.13841329258112
748.0,0.0034212148032923273,20.0,10.888168767595287
749.0,1.0,8.513469674396264,8.317766166735522
750.0,1.0,14.066638775503213,4.1588830833596715
751.0,1.0,12.25048119867645,5.545177444479562
752.0,1.0,12.863711071630428,6.931471805599453
753.0,1.0,12.67420655461639,5.545177444479562
754.0,0.025529345365002426,20.0,6.514319679332573
755.0,1.0,13.431865606101624,5.545177444479562
756.0,0.007764695676071134,20.0,10.445741142827927
757.0,1.0,13.53411846623228,4.1588830833596715
758.0,1.0,0.06743666498345338,10.989781040360205
759.0,1.0,0.13987253874962854,10.578417155279306
760.0,1.0,12.826285592056488,4.1588830833596715
761.0,1.0,14.849967734366217,5.545177444479562
762.0,1.0,20.0,5.545177444479562
763.0,0.6417278708420362,0.9237066879440803,6.8582866335951245
764.0,1.0,12.35550788492692,6.931471805599453
765.0,1.0,14.41781548065925,5.545177444479562
766.0,0.3445850812744945,0.7483594362984115,10.195654018736828
767.0,0.9676770566869536,20.0,4.1588830833596715
768.0,0.017435768649359053,20.0,7.771550493194604
769.0,1.0,0.5291336622706262,8.040500587944445
770.0,0.0,1e-10,11.090354888959125
771.0,1.0,13.887071178019363,4.1588830833596715
772.0,1.0,9.77510800957096,6.931471805600005
773.0,1.0,16.956340793982942,5.545177444479562
774.0,1.0,11.10389388120225,6.931471805599464
775.0,0.1300381032869432,20.0,6.039996825628062
776.0,0.3520294112151675,0.8157414438154812,9.326898739582363
777.0,1.0,16.526457944368655,5.545177444479562
778.0,0.8052990868536165,0.3507949915743454,9.26939377261733
779.0,0.09170687132502907,20.0,5.462963437591417
780.0,1.0,0.22466545925989387,10.13841329258112
781.0,0.6918636573204414,0.37272300057722024,9.303356727887442
782.0,1.0,4.439537888882054,9.704062171453623
783.0,1.0,14.544537044388186,4.1588830833596715
784.0,1.0,12.44184410322398,5.545177444479562
785.0,1.0,9.21594649544376,6.931471805602403
786.0,0.9887228810681687,11.042779333571882,6.931471805599472
787.0,1.0,11.45762951987555,6.931471805599456
788.0,0.7880397557569541,0.7522061231732752,6.8582866335951245
789.0,0.36234348573159114,0.9309776766075192,9.30576030726035
790.0,0.3954233160292705,0.8530951061307934,10.198057598109736
791.0,0.4146415855837453,0.8135548425549322,9.203372760524399
792.0,0.027594731655983473,20.0,6.69579541072581
793.0,1.0,12.524020310980845,4.1588830833596715
794.0,1.0,13.405415174438737,4.1588830833596715
795.0,1.0,13.176342049708676,5.545177444479562
796.0,1.0,18.6553103547961,4.1588830833596715
797.0,1.0,13.011500526773226,4.1588830833596715
798.0,0.012084516345129692,20.0,9.859714944635952
799.0,1.0,11.093297344869967,6.931471805599464
800.0,1.0,13.892726710909177,4.1588830833596715
801.0,0.6496858520331413,0.6906999603303925,9.168119587208304
802.0,0.010038931849401007,20.0,9.282687076275362
803.0,1.0,0.06743665862848468,10.989781040360205
804.0,1.0,14.618109666519677,5.545177444479562
805.0,1.0,12.704669402665104,4.1588830833596715
806.0,1.0,14.527174053333376,4.1588830833596715
807.0,1.0,12.637387565726245,5.545177444479562
808.0,1.0,14.247429324111677,4.1588830833596715
809.0,0.41222711739391665,1.0885697627525182,9.168119587208302
810.0,0.13007894088456728,20.0,6.0401652420891025
811.0,1.0,0.44873798402302656,9.168119587208302
812.0,1.0,0.5927683232034767,6.858286633595124
813.0,1.0,0.3373337035462164,9.305760307260352
814.0,0.0,1e-10,11.090354888959125
815.0,1.0,14.354644631373398,5.545177444479562
816.0,1.0,18.18410987921357,4.1588830833596715
817.0,1.0,13.281640891330754,5.545177444479562
818.0,1.0,16.030452105716737,4.1588830833596715
819.0,1.0,14.027054113341746,4.1588830833596715
820.0,0.4431711908420774,0.7611814470258889,9.305760307260352
821.0,1.0,14.171553357926406,4.1588830833596715
822.0,0.027594730357843582,20.0,6.695795410725812
823.0,0.8245450214256831,0.5442249694654049,9.168119587208304
824.0,0.8426462740706931,0.4662964944191682,8.267389524884434
825.0,0.01089871284577952,20.0,9.79348069287743
826.0,1.0,13.496012839284006,4.1588830833596715
827.0,1.0,11.041924003737238,6.9314718055994655
828.0,1.0,15.458548887034068,5.545177444479562
829.0,1.0,12.70893177077262,4.1588830833596715
830.0,1.0,12.167773660962368,6.931471805599453
831.0,1.0,13.138715726251036,4.1588830833596715
832.0,1.0,10.38438781295385,5.5451774444796795
833.0,0.08769437163814513,20.0,6.744170090896857
834.0,0.41889659707420884,0.9513085129933364,8.30945163800575
835.0,0.02197526670576302,20.0,7.629099750802739
836.0,1.0,0.33733369464963214,9.30576030726035
837.0,1.0,10.484520671259467,6.93147180559952
838.0,1.0,12.481322952213485,4.1588830833596715
839.0,1.0,20.0,4.1588830833596715
840.0,1.0,13.981480118965667,4.1588830833596715
841.0,0.922225994045208,17.8984967140384,4.1588830833596715
842.0,1.0,12.249400328483048,5.545177444479562
843.0,1.0,13.896149774028164,4.1588830833596715
844.0,0.04978473483104107,20.0,5.948300270933359
845.0,1.0,15.115197854310516,4.1588830833596715
846.0,0.99566068665481,20.0,4.1588830833596715
847.0,0.0,1e-10,11.090354888959125
848.0,0.0006897727325293758,12.904051117852111,11.083695448501729
849.0,0.0022036756551451326,20.0,11.057380164264021
850.0,0.0018371033603097541,20.0,11.008185786611081
851.0,0.0,1e-10,11.090354888959125
852.0,0.0,1e-10,11.090354888959125
853.0,0.002248540640812086,20.0,11.023532472402401
854.0,0.0,1e-10,11.090354888959125
855.0,0.0016909622104022345,20.0,10.98990926230185
856.0,0.0,1e-10,11.090354888959125
857.0,1.0,0.026715161159216464,11.07033671935148
858.0,0.0,1e-10,11.090354888959125
859.0,1.0,12.737433755787073,2.772588722239781
860.0,1.0,9.268783165572385,6.931471805601971
861.0,1.0,13.118825698340626,4.1588830833596715
862.0,1.0,0.3984999006860476,8.30945163800575
863.0,1.0,6.838655184130463,8.317766169180048
864.0,1.0,9.844040980075713,6.931471805599901
865.0,0.024674455817296916,20.0,6.474193129825137
866.0,0.7854656809583835,0.17807594285000156,10.783192248751233
867.0,0.01322987381823358,20.0,8.673902730763881
868.0,0.00963891342643192,20.0,9.189550095703986
869.0,1.0,0.0674366578837495,10.989781040360205
870.0,1.0,12.309354105463619,6.931471805599453
871.0,1.0,12.835708936356706,5.545177444479562
872.0,1.0,13.704694309202106,5.545177444479562
873.0,1.0,12.419381383807677,4.1588830833596715
874.0,1.0,14.714447063870372,5.545177444479562
875.0,0.7498794379142035,0.7056249660438394,8.040500587944445
876.0,0.014400893372838548,20.0,7.22994961262938
877.0,0.4672654201145395,0.5518779927539588,10.195654018736827
878.0,0.02759473098996466,20.0,6.6957954107257835
879.0,1.0,0.13987253912830525,10.578417155279304
880.0,0.08628174172998566,20.0,8.123200399792859
881.0,1.0,12.710595776289733,4.1588830833596715
882.0,1.0,12.187116025924224,5.545177444479562
883.0,1.0,14.417205100297535,5.545177444479562
884.0,1.0,13.899192836436658,5.545177444479562
885.0,1.0,15.305294363246668,5.545177444479562
886.0,1.0,12.013724670154382,5.545177444479562
887.0,1.0,12.692343646301904,5.545177444479562
888.0,0.46363655947194865,1.141268160443957,8.040500587944445
889.0,1.0,0.20618104879568014,10.061935667848719
890.0,1.0,13.90649931596667,4.1588830833596715
891.0,0.08525268520071987,20.0,9.505600751332718
892.0,1.0,15.527158368229111,4.1588830833596715
893.0,1.0,12.288454231051851,5.545177444479562
894.0,1.0,19.147857200941953,4.1588830833596715
895.0,1.0,12.545813038863955,4.1588830833596715
896.0,0.40882135688494403,1.4499446193924066,6.8582866335951245
897.0,0.02759473128760842,20.0,6.695795410725807
898.0,0.018616898117369912,20.0,8.047983328959475
899.0,0.2377678826773268,0.867152639447654,10.061935667848717
900.0,1.0,0.22466546437603227,10.13841329258112
901.0,1.0,0.13987253822425402,10.578417155279306
902.0,0.0,1e-10,11.090354888959125
903.0,1.0,13.1262646586824,4.1588830833596715
904.0,1.0,13.611616690440353,5.545177444479562
905.0,1.0,13.205523367768778,4.1588830833596715
906.0,1.0,14.155897261437403,5.545177444479562
907.0,1.0,12.403874545058697,4.1588830833596715
908.0,0.01861690014441472,20.0,8.047983328959445
909.0,0.589678839830096,0.23720122471116567,10.78319224875123
910.0,1.0,17.375143360551874,4.1588830833596715
911.0,0.01743576912153711,20.0,7.771550493194609
912.0,0.01089871417380496,20.0,9.793480692877443
913.0,0.055459543815616213,20.0,5.740740357127618
914.0,1.0,12.169238610854046,6.931471805599453
915.0,1.0,17.067121605992977,2.772588722239781
916.0,1.0,12.771823338645062,4.1588830833596715
917.0,1.0,12.1794278436776,4.1588830833596715
918.0,1.0,13.39479362612401,4.1588830833596715
919.0,1.0,8.017152695582059,8.317766166791058
920.0,1.0,10.165556246318806,6.931471805599624
921.0,1.0,15.374898484482587,5.545177444479562
922.0,0.02759473125563838,20.0,6.695795410725798
923.0,1.0,13.946883147142527,4.1588830833596715
924.0,0.002552219969008284,20.0,10.827932266267158
925.0,1.0,12.415754363848277,4.1588830833596715
926.0,1.0,17.032958791862537,4.1588830833596715
927.0,1.0,17.454992006636015,4.1588830833596715
928.0,1.0,20.0,4.1588830833596715
929.0,1.0,20.0,4.1588830833596715
930.0,0.9185780688526288,20.0,4.1588830833596715
931.0,1.0,0.5927683146527156,6.8582866335951245
932.0,0.018616899334380484,20.0,8.047983328959472
933.0,1.0,0.44873798742933946,9.168119587208304
934.0,0.0,1e-10,11.090354888959125
935.0,1.0,14.837595295105656,4.1588830833596715
936.0,0.9209784910847002,14.25112013350594,5.545177444479562
937.0,1.0,20.0,4.1588830833596715
938.0,1.0,9.803489837627342,6.931471805599959
939.0,1.0,15.289209914814892,4.1588830833596715
940.0,1.0,13.429043309944786,4.1588830833596715
941.0,1.0,13.702590570073935,4.1588830833596715
942.0,0.9754632159926852,14.75249793481234,5.545177444479562
943.0,0.025529345797433947,20.0,6.514319679332583
944.0,1.0,0.5927683308857525,6.858286633595124
945.0,1.0,0.13987253632005467,10.578417155279308
946.0,0.008125371505639701,20.0,9.555578692331276
947.0,1.0,7.368953135947908,8.317766167220695
948.0,1.0,12.523353720993061,4.1588830833596715
949.0,1.0,12.559607734445878,4.1588830833596715
950.0,1.0,13.716864810353298,5.545177444479562
951.0,1.0,12.9949596802619,4.1588830833596715
952.0,1.0,13.577542353383585,4.1588830833596715
953.0,0.3970692317914212,0.8495588849965882,9.30576030726035
954.0,1.0,0.5927683307582645,6.8582866335951245
955.0,0.9999999893679256,0.28716498091649234,9.326898739582365
956.0,0.7784529739140369,0.08662907756792994,10.989781040360203
957.0,0.0,1e-10,11.090354888959125
958.0,1.0,12.89358037380869,4.1588830833596715
959.0,0.9727474608560697,12.245550552249885,6.931471805599453
960.0,1.0,12.40903965423036,4.1588830833596715
961.0,1.0,12.340993892894994,5.545177444479562
962.0,1.0,15.95157545438163,4.1588830833596715
963.0,1.0,7.299981212720059,8.317766167335945
964.0,1.0,13.155439988306936,5.545177444479562
965.0,0.02087311768744681,20.0,7.570516106504245
966.0,1.0,13.380934613667579,5.545177444479562
967.0,0.015626294305845546,20.0,9.008140774836596
968.0,0.4758201640329501,0.7089520922664484,9.30576030726035
969.0,0.8930849086076744,1e-10,11.090354888959123
970.0,0.00292503860546096,20.0,10.960341831900877
971.0,0.0,1e-10,11.090354888959125
972.0,1.0,0.02671515833594327,11.070336719351479
973.0,0.0,1e-10,11.090354888959125
974.0,0.6918636601735274,0.3727229966156564,9.303356727887442
975.0,0.002907194880383265,20.0,10.961107322948264
976.0,0.0,1e-10,11.090354888959125
977.0,0.00798903786740261,20.0,10.002950176161244
978.0,0.0006042425989432504,20.0,11.081298563059608
979.0,0.0,1e-10,11.090354888959125
980.0,1.0,12.436223106804578,5.545177444479562
981.0,1.0,7.1483052233263,8.317766167691243
982.0,1.0,19.824449971235786,4.1588830833596715
983.0,1.0,11.958002247193358,6.931471805599454
984.0,0.2241515291070167,0.6240088549894658,10.68080470201527
985.0,0.02759473123281972,20.0,6.695795410725815
986.0,0.013636305770062246,20.0,9.004697519082224
987.0,1.0,11.9037716944207,6.931471805599455
988.0,0.0022643744686899657,20.0,10.98951626491143
989.0,0.008026124184139664,20.0,9.999102927677342
990.0,0.5173976497247202,0.8672980766661301,9.168119587208304
991.0,1.0,6.926730367414963,8.317766168608673
992.0,1.0,14.941150707721782,4.1588830833596715
993.0,1.0,14.661109472059788,5.545177444479562
994.0,1.0,17.59517989182404,4.1588830833596715
995.0,1.0,18.01560116282484,4.1588830833596715
996.0,1.0,14.033955095534886,5.545177444479562
997.0,0.027594731063820703,20.0,6.695795410725803
998.0,1.0,7.3015923531275995,8.317766167332971
999.0,1.0,13.17733990572662,4.1588830833596715
1000.0,0.38254402980709434,1e-10,11.090354888959125
1001.0,1.0,0.22466546619777075,10.138413292581118
1002.0,1.0,20.0,6.931471805599453
1003.0,1.0,11.482322458554007,5.545177444479566
1004.0,1.0,14.049572708086743,4.1588830833596715
1005.0,0.02759473183932128,20.0,6.695795410725795
1006.0,1.0,13.94516267380948,4.1588830833596715
1007.0,0.027594729848906287,20.0,6.695795410725792
1008.0,0.016629047905607482,20.0,7.680869508171679
1009.0,1.0,0.592768323423147,6.8582866335951245
1010.0,0.46849507298913534,0.6823139749162442,8.83450196597531
1011.0,0.5742516986767318,0.5874317812755155,9.305760307260352
1012.0,0.0034212131980560006,20.0,10.88816876759528
1013.0,1.0,12.618572711447687,4.1588830833596715
1014.0,1.0,12.742269633640273,5.545177444479562
1015.0,1.0,14.40182020904268,5.545177444479562
1016.0,1.0,12.880328093230043,6.931471805599453
1017.0,1.0,12.520482566736922,4.1588830833596715
1018.0,0.3228735975760009,1.2342288033085975,8.30945163800575
1019.0,0.5004028166263295,0.7963582252488525,8.30945163800575
1020.0,1.0,12.369932383902311,4.1588830833596715
1021.0,0.024176684120360774,20.0,7.846697512920778
1022.0,0.013636305990658255,20.0,9.00469751908221
1023.0,1.0,0.39849989721342083,8.30945163800575
1024.0,1.0,14.6653459471184,4.1588830833596715
1025.0,1.0,12.21060862055751,6.931471805599453
1026.0,1.0,16.09803433494151,5.545177444479562
1027.0,1.0,12.642523033827933,4.1588830833596715
1028.0,1.0,14.129931725455545,4.1588830833596715
1029.0,1.0,12.47700070650145,6.931471805599453
1030.0,1.0,7.927063281331014,6.93147180574041
1031.0,1.0,10.23860818196832,5.545177444479746
1032.0,1.0,0.2871649760676491,9.326898739582365
1033.0,0.013636306440761458,20.0,9.004697519082224
1034.0,1.0,0.0674366569232986,10.989781040360205
1035.0,1.0,12.674744518597787,5.545177444479562
1036.0,1.0,15.367657620417043,4.1588830833596715
1037.0,1.0,12.549303659781279,5.545177444479562
1038.0,1.0,13.275330821476999,4.1588830833596715
1039.0,1.0,16.604729569554728,4.1588830833596715
1040.0,1.0,14.947127753454835,2.772588722239781
1041.0,0.46075284160796004,0.8648886277640639,8.30945163800575
1042.0,1.0,14.607067577927603,5.545177444479562
1043.0,0.015265006971588169,20.0,7.8137250745395574
1044.0,0.6164808367252451,1.3116568347369457,6.501552787310867
1045.0,0.13007893942232007,20.0,6.040165242089104
1046.0,1.0,15.18240811944976,4.1588830833596715
1047.0,1.0,16.657988221514106,4.1588830833596715
1048.0,1.0,12.825515892241139,5.545177444479562
1049.0,1.0,9.654221379586476,6.931471805600245
1050.0,1.0,12.081262229409896,5.545177444479562
1051.0,0.3219728504113895,1.841050636286337,6.8582866335951245
1052.0,1.0,12.719506130777209,6.931471805599453
1053.0,0.36573393836147566,0.9223472561726429,9.305760307260352
1054.0,0.013636306869859127,20.0,9.004697519082198
1055.0,0.009593707335058599,20.0,9.195098443268435
1056.0,0.009005376975533731,4.9546441562580075,11.05693899718043
1057.0,1.0,16.723386918093055,5.545177444479562
1058.0,1.0,13.16573604780207,5.545177444479562
1059.0,1.0,12.750624757131495,5.545177444479562
1060.0,1.0,6.800812630911729,8.31776616947588
1061.0,1.0,12.946649508081414,5.545177444479562
1062.0,1.0,14.23235853620554,5.545177444479562
1063.0,1.0,12.633314938706917,4.1588830833596715
1064.0,0.36104980924461716,0.7953611128887931,9.326898739582365
1065.0,1.0,19.157067269676883,4.1588830833596715
1066.0,0.3764110605503803,0.3715951891664576,10.578417155279306
1067.0,0.05282136249175467,20.0,9.781892942383777
1068.0,0.9774637994048428,20.0,2.772588722239781
1069.0,1.0,13.743304480854372,4.1588830833596715
1070.0,1.0,15.270481642947203,4.1588830833596715
1071.0,1.0,8.129317271830976,8.317766166770568
1072.0,1.0,12.67655191291284,2.772588722239781
1073.0,0.013729474791603781,20.0,8.578933716610408
1074.0,1.0,4.419721415447735,9.704062272128514
1075.0,0.725044977214067,0.549620934846764,8.30945163800575
1076.0,0.3744654312153647,0.5999631515678681,10.13841329258112
1077.0,1.0,0.20618104145984284,10.061935667848717
1078.0,0.01861689730049987,20.0,8.047983328959468
1079.0,1.0,16.80990381254658,5.545177444479562
1080.0,1.0,14.253237819611632,5.545177444479562
1081.0,1.0,15.717447182295183,4.1588830833596715
1082.0,1.0,11.906454725145052,5.545177444479562
1083.0,1.0,14.09176621715554,4.1588830833596715
1084.0,0.8917167110361021,0.5933876105677637,8.040500587944445
1085.0,1.0,12.129474093679303,5.545177444479562
1086.0,0.5530696745377144,0.25290221075289493,10.578417155279304
1087.0,0.47682813419937253,1.1096946854998486,8.040500587944443
1088.0,0.7317729027060661,0.8433335223720798,5.5493899670848785
1089.0,0.9999999381472924,0.13987254805381213,10.578417155279308
1090.0,0.00693984989149659,20.0,10.887041132943443
1091.0,0.0,1e-10,11.090354888959125
1092.0,0.00292503976078113,20.0,10.960341831900871
1093.0,0.6918637088631218,0.3727229766962875,9.303356727887442
1094.0,0.0,1e-10,11.090354888959125
1095.0,0.005038806885377191,20.0,10.724936140043399
1096.0,0.3288700270957943,1e-10,11.090354888959123
1097.0,0.0,1e-10,11.090354888959125
1098.0,1.0,0.06743666133259602,10.989781040360205
1099.0,0.5937223573665116,0.26684995725190963,10.595053210575436
1100.0,0.0,1e-10,11.090354888959125
1101.0,1.0,12.853207432245128,4.1588830833596715
1102.0,1.0,13.573041776859561,5.545177444479562
1103.0,0.012084515552873397,20.0,9.859714944635956
1104.0,1.0,12.981431559259965,4.1588830833596715
1105.0,1.0,15.322810834475924,4.1588830833596715
1106.0,1.0,14.70486906838776,5.545177444479562
1107.0,1.0,11.978644916673993,8.317766166719343
