Subject,beta,llh
694.0,10.56016272196272,8.317766166719343
695.0,7.210037227099722,8.317766166719343
696.0,0.14025407192123307,8.317766166719343
697.0,14.625605303142617,8.317766166719343
698.0,11.657717861895826,8.317766166719343
699.0,7.8665641063329765,8.317766166719343
700.0,12.94328189151516,8.317766166719343
701.0,16.040949436564624,8.317766166719343
702.0,16.901567205747266,8.317766166719343
703.0,11.50227944483998,8.317766166719343
704.0,18.36838796356591,8.317766166719343
705.0,11.452312754400376,8.317766166719343
706.0,3.962703031372661,8.317766166719343
707.0,16.169043363731326,8.317766166719343
708.0,10.697004140613904,8.317766166719343
709.0,8.869474367519816,8.317766166719343
710.0,6.428273999301339,8.317766166719343
711.0,11.369180233986189,8.317766166719343
712.0,14.297538524770783,8.317766166719343
713.0,1.445561438699805,8.317766166719343
714.0,19.647148731499485,8.317766166719343
715.0,14.681603039887554,8.317766166719343
716.0,2.0749299416498634,8.317766166719343
717.0,2.3145028091143027,8.317766166719343
718.0,3.730733940308806,8.317766166719343
719.0,15.744525891921615,8.317766166719343
720.0,11.41843555239873,8.317766166719343
721.0,5.696822000286248,8.317766166719343
722.0,10.409109242790745,8.317766166719343
723.0,19.349727943069702,8.317766166719343
724.0,10.73319818641449,8.317766166719343
725.0,0.2834653703661427,8.317766166719343
726.0,13.339918539204872,8.317766166719343
727.0,19.84156555994496,8.317766166719343
728.0,16.450238336616042,8.317766166719343
729.0,16.158415586570257,8.317766166719343
730.0,2.3535917948162832,8.317766166719343
731.0,13.838680261208701,8.317766166719343
732.0,6.740040153473399,8.317766166719343
733.0,18.821060974044627,8.317766166719343
734.0,9.629463709290714,8.317766166719343
735.0,9.932962002560275,8.317766166719343
736.0,11.787498642003722,8.317766166719343
737.0,2.3047376993796087,8.317766166719343
738.0,18.55918344430663,8.317766166719343
739.0,5.692006514926891,8.317766166719343
740.0,19.255772362755224,8.317766166719343
741.0,19.549884475799132,8.317766166719343
742.0,8.833817014009044,8.317766166719343
743.0,19.86525345451639,8.317766166719343
744.0,5.91303642315586,8.317766166719343
745.0,7.120854369218823,8.317766166719343
746.0,3.6161907136923532,8.317766166719343
747.0,16.63318353181309,8.317766166719343
748.0,12.354676350380203,8.317766166719343
749.0,0.27296741420930637,8.317766166719343
750.0,7.660716070003413,8.317766166719343
751.0,2.8667863843290475,8.317766166719343
752.0,6.8626143457352455,8.317766166719343
753.0,15.243545488380574,8.317766166719343
754.0,0.40653122953848486,8.317766166719343
755.0,12.861045935685258,8.317766166719343
756.0,6.382973955624016,8.317766166719343
757.0,4.110519861840325,8.317766166719343
758.0,13.814850901090495,8.317766166719343
759.0,1.5106855086456683,8.317766166719343
760.0,11.659331922813507,8.317766166719343
761.0,18.961927340810483,8.317766166719343
762.0,17.238305040923304,8.317766166719343
763.0,0.2527678282505197,8.317766166719343
764.0,14.007324041920118,8.317766166719343
765.0,19.455503161596454,8.317766166719343
766.0,11.055088478119643,8.317766166719343
767.0,16.204111625698776,8.317766166719343
768.0,2.9560174568318676,8.317766166719343
769.0,19.956976687205344,8.317766166719343
770.0,4.038819446391209,8.317766166719343
771.0,3.996143878685816,8.317766166719343
772.0,9.271606946178462,8.317766166719343
773.0,15.332762927833395,8.317766166719343
774.0,8.98806289629703,8.317766166719343
775.0,9.650621815342982,8.317766166719343
776.0,3.448658993178302,8.317766166719343
777.0,0.40832292941529014,8.317766166719343
778.0,6.9478039662607465,8.317766166719343
779.0,14.75601922197329,8.317766166719343
780.0,9.603053099546548,8.317766166719343
781.0,6.826827640250157,8.317766166719343
782.0,14.135921809250235,8.317766166719343
783.0,10.424887320890262,8.317766166719343
784.0,7.534081432934901,8.317766166719343
785.0,16.41869550313255,8.317766166719343
786.0,18.1131884492573,8.317766166719343
787.0,10.43282759101177,8.317766166719343
788.0,11.441047794426947,8.317766166719343
789.0,17.083148661158972,8.317766166719343
790.0,10.859268940917397,8.317766166719343
791.0,11.905500680950185,8.317766166719343
792.0,3.461562023953111,8.317766166719343
793.0,16.228254893972096,8.317766166719343
794.0,11.368497681905074,8.317766166719343
795.0,5.0324507011304735,8.317766166719343
796.0,19.601883532146324,8.317766166719343
797.0,3.7630307179873634,8.317766166719343
798.0,6.495678838775745,8.317766166719343
799.0,15.66299566688572,8.317766166719343
800.0,12.81523813193574,8.317766166719343
801.0,14.785917306196003,8.317766166719343
802.0,2.058789028707062,8.317766166719343
803.0,17.207335653919632,8.317766166719343
804.0,13.731139856605413,8.317766166719343
805.0,14.825913024142421,8.317766166719343
806.0,9.936668775101726,8.317766166719343
807.0,14.683223494734065,8.317766166719343
808.0,11.70780194088513,8.317766166719343
809.0,6.434319917389837,8.317766166719343
810.0,2.8697631627493614,8.317766166719343
811.0,15.359257584072578,8.317766166719343
812.0,4.601243869822735,8.317766166719343
813.0,18.013666479651338,8.317766166719343
814.0,0.9695119066657365,8.317766166719343
815.0,5.073965279662886,8.317766166719343
816.0,10.038744778327114,8.317766166719343
817.0,4.53664947678033,8.317766166719343
818.0,4.287233705669989,8.317766166719343
819.0,5.122927289368507,8.317766166719343
820.0,19.50296034001521,8.317766166719343
821.0,2.454415741573932,8.317766166719343
822.0,12.2969532799139,8.317766166719343
823.0,3.3373288862300465,8.317766166719343
824.0,15.340038222584933,8.317766166719343
825.0,2.0401039213942695,8.317766166719343
826.0,11.461082547071337,8.317766166719343
827.0,7.133199347543804,8.317766166719343
828.0,8.278106078077256,8.317766166719343
829.0,12.597025335862133,8.317766166719343
830.0,6.1516292078004735,8.317766166719343
831.0,0.8206550007065316,8.317766166719343
832.0,18.7099223123157,8.317766166719343
833.0,5.284057902634663,8.317766166719343
834.0,8.256903779320757,8.317766166719343
835.0,13.39420347822524,8.317766166719343
836.0,19.970921063035174,8.317766166719343
837.0,15.904574519038297,8.317766166719343
838.0,11.038706123202815,8.317766166719343
839.0,15.52797130886908,8.317766166719343
840.0,11.685074093774935,8.317766166719343
841.0,6.494321584492999,8.317766166719343
842.0,13.31338483582131,8.317766166719343
843.0,9.061838397811561,8.317766166719343
844.0,4.557612580947166,8.317766166719343
845.0,2.021774444509523,8.317766166719343
846.0,4.071584316792527,8.317766166719343
847.0,19.39304779037592,8.317766166719343
848.0,18.810524959719327,8.317766166719343
849.0,15.356498471964457,8.317766166719343
850.0,1.552777778288803,8.317766166719343
851.0,16.96087611883135,8.317766166719343
852.0,5.402366860545376,8.317766166719343
853.0,7.90578163804855,8.317766166719343
854.0,12.950752620943708,8.317766166719343
855.0,3.36095420171286,8.317766166719343
856.0,15.959536424444185,8.317766166719343
857.0,11.760292089963729,8.317766166719343
858.0,17.10048087320984,8.317766166719343
859.0,3.6951980984143318,8.317766166719343
860.0,2.8507888109860513,8.317766166719343
861.0,3.990962399254685,8.317766166719343
862.0,2.589538489964569,8.317766166719343
863.0,11.048174005483876,8.317766166719343
864.0,12.327424792697999,8.317766166719343
865.0,12.115660337020348,8.317766166719343
866.0,13.848790379362107,8.317766166719343
867.0,10.416712702001487,8.317766166719343
868.0,18.367886937320428,8.317766166719343
869.0,14.656990638597536,8.317766166719343
870.0,11.099599224301297,8.317766166719343
871.0,19.70393446986866,8.317766166719343
872.0,16.70449476053815,8.317766166719343
873.0,0.11009217367830892,8.317766166719343
874.0,7.625019682117724,8.317766166719343
875.0,1.0904116294097332,8.317766166719343
876.0,12.356673665165088,8.317766166719343
877.0,7.828229410643901,8.317766166719343
878.0,14.986944932735103,8.317766166719343
879.0,10.460364294403561,8.317766166719343
880.0,19.758795469342033,8.317766166719343
881.0,2.208531243373828,8.317766166719343
882.0,15.476609846948794,8.317766166719343
883.0,14.650001908456478,8.317766166719343
884.0,7.175320237414979,8.317766166719343
885.0,13.95126928551541,8.317766166719343
886.0,16.974024744938962,8.317766166719343
887.0,11.80301798038482,8.317766166719343
888.0,3.8339514044631096,8.317766166719343
889.0,13.524448552362822,8.317766166719343
890.0,11.635908646700937,8.317766166719343
891.0,7.050221956466052,8.317766166719343
892.0,19.020681820555676,8.317766166719343
893.0,10.102795047089577,8.317766166719343
894.0,17.916429906497406,8.317766166719343
895.0,13.00586937583204,8.317766166719343
896.0,4.408387822136774,8.317766166719343
897.0,17.877217380876843,8.317766166719343
898.0,7.3328426082438565,8.317766166719343
899.0,14.056141552935976,8.317766166719343
900.0,2.938318777477955,8.317766166719343
901.0,7.634913797339387,8.317766166719343
902.0,18.085808857920917,8.317766166719343
903.0,11.600432745639463,8.317766166719343
904.0,12.365071723383188,8.317766166719343
905.0,2.6528210768445115,8.317766166719343
906.0,15.651278557010551,8.317766166719343
907.0,12.661408795476452,8.317766166719343
908.0,1.1129558086178193,8.317766166719343
909.0,16.56335490517971,8.317766166719343
910.0,8.708579702022835,8.317766166719343
911.0,10.081645579837954,8.317766166719343
912.0,4.7650945856854765,8.317766166719343
913.0,16.019537045463075,8.317766166719343
914.0,19.839246519284885,8.317766166719343
915.0,0.8308734607074375,8.317766166719343
916.0,13.585041547252192,8.317766166719343
917.0,4.549449410499311,8.317766166719343
918.0,3.1938000817342638,8.317766166719343
919.0,10.286397908645528,8.317766166719343
920.0,12.439957441256993,8.317766166719343
921.0,12.457329418539011,8.317766166719343
922.0,11.963781787159887,8.317766166719343
923.0,13.086463018567748,8.317766166719343
924.0,13.125634981445982,8.317766166719343
925.0,3.190567794160639,8.317766166719343
926.0,12.050810953532254,8.317766166719343
927.0,8.568653616723687,8.317766166719343
928.0,16.228450935843263,8.317766166719343
929.0,1.8088311415627167,8.317766166719343
930.0,9.900941393466393,8.317766166719343
931.0,9.85218253900081,8.317766166719343
932.0,18.895208646222223,8.317766166719343
933.0,18.754582187171394,8.317766166719343
934.0,16.92053298207809,8.317766166719343
935.0,13.366116806818827,8.317766166719343
936.0,15.509915854659933,8.317766166719343
937.0,18.42905697082163,8.317766166719343
938.0,6.833457338892391,8.317766166719343
939.0,1.7963617194630221,8.317766166719343
940.0,1.8879006474520832,8.317766166719343
941.0,11.196349217631889,8.317766166719343
942.0,15.035956394714074,8.317766166719343
943.0,17.134188168790107,8.317766166719343
944.0,17.408555355889487,8.317766166719343
945.0,16.95452947934704,8.317766166719343
946.0,15.319115328024413,8.317766166719343
947.0,3.8712624513318494,8.317766166719343
948.0,0.14331929211167216,8.317766166719343
949.0,14.134091217487377,8.317766166719343
950.0,4.982969342451082,8.317766166719343
951.0,14.16584753822941,8.317766166719343
952.0,10.398172256731705,8.317766166719343
953.0,2.798585596896932,8.317766166719343
954.0,14.810438604075015,8.317766166719343
955.0,15.569591234774174,8.317766166719343
956.0,16.44844904605749,8.317766166719343
957.0,19.866950952877435,8.317766166719343
958.0,1.6000933927927852,8.317766166719343
959.0,6.2715558862490095,8.317766166719343
960.0,12.722360259656567,8.317766166719343
961.0,8.869351562819674,8.317766166719343
962.0,3.663701436712674,8.317766166719343
963.0,8.206805993768336,8.317766166719343
964.0,10.906799036546694,8.317766166719343
965.0,16.545197745779817,8.317766166719343
966.0,15.455528757800867,8.317766166719343
967.0,9.24536432565885,8.317766166719343
968.0,5.110710000310443,8.317766166719343
969.0,17.522443635163995,8.317766166719343
970.0,0.8827317227038645,8.317766166719343
971.0,5.515154181340554,8.317766166719343
972.0,9.074659943899883,8.317766166719343
973.0,5.585761067287756,8.317766166719343
974.0,19.642148440338588,8.317766166719343
975.0,11.92100916632011,8.317766166719343
976.0,16.54331349487673,8.317766166719343
977.0,2.3973944998099084,8.317766166719343
978.0,10.785308370350144,8.317766166719343
979.0,17.91589417273481,8.317766166719343
980.0,14.262466859761675,8.317766166719343
981.0,4.153257401433206,8.317766166719343
982.0,3.1598418131938066,8.317766166719343
983.0,18.523590633115866,8.317766166719343
984.0,13.7279782217188,8.317766166719343
985.0,11.778639394487406,8.317766166719343
986.0,5.58704620685603,8.317766166719343
987.0,19.76726979719811,8.317766166719343
988.0,14.346800240194462,8.317766166719343
989.0,17.112857911639438,8.317766166719343
990.0,14.756964379957093,8.317766166719343
991.0,0.9433738095536093,8.317766166719343
992.0,14.673973631191114,8.317766166719343
993.0,4.242426303926814,8.317766166719343
994.0,0.7207631821184979,8.317766166719343
995.0,13.042366461288093,8.317766166719343
996.0,2.787175061657019,8.317766166719343
997.0,8.445680196569285,8.317766166719343
998.0,2.777609813826847,8.317766166719343
999.0,13.359127784518886,8.317766166719343
1000.0,17.257791260031365,8.317766166719343
1001.0,2.6595494017110854,8.317766166719343
1002.0,5.30684564301456,8.317766166719343
1003.0,12.440447945061559,8.317766166719343
1004.0,13.390007149153409,8.317766166719343
1005.0,12.332645578392423,8.317766166719343
1006.0,1.9758480476979567,8.317766166719343
1007.0,9.667583656196367,8.317766166719343
1008.0,7.602194754713468,8.317766166719343
1009.0,14.815203544369274,8.317766166719343
1010.0,10.20548476035475,8.317766166719343
1011.0,11.782061067587737,8.317766166719343
1012.0,14.979812530994598,8.317766166719343
1013.0,7.095789097920693,8.317766166719343
1014.0,19.93081161193079,8.317766166719343
1015.0,13.380189350299158,8.317766166719343
1016.0,3.2318014288993457,8.317766166719343
1017.0,18.923429393680603,8.317766166719343
1018.0,17.943885534331805,8.317766166719343
1019.0,16.128065781381466,8.317766166719343
1020.0,7.801771566593376,8.317766166719343
1021.0,6.14175276149616,8.317766166719343
1022.0,18.834057115634295,8.317766166719343
1023.0,9.729052894052364,8.317766166719343
1024.0,9.391738933903346,8.317766166719343
1025.0,8.171192885449,8.317766166719343
1026.0,5.179195705206325,8.317766166719343
1027.0,9.373600308530506,8.317766166719343
1028.0,6.871555239526057,8.317766166719343
1029.0,15.663512663252089,8.317766166719343
1030.0,12.954534011522005,8.317766166719343
1031.0,3.4410483002887893,8.317766166719343
1032.0,3.0779656936204525,8.317766166719343
1033.0,12.262071700097476,8.317766166719343
1034.0,11.453600572905312,8.317766166719343
1035.0,11.341168613647206,8.317766166719343
1036.0,3.504302085658999,8.317766166719343
1037.0,0.4359873503116729,8.317766166719343
1038.0,1.442293835966053,8.317766166719343
1039.0,10.791155356091583,8.317766166719343
1040.0,14.88666229982793,8.317766166719343
1041.0,15.42038524153134,8.317766166719343
1042.0,1.9684645710738846,8.317766166719343
1043.0,8.983704618499884,8.317766166719343
1044.0,16.60439856525659,8.317766166719343
1045.0,7.563167344421046,8.317766166719343
1046.0,2.4936025853566712,8.317766166719343
1047.0,1.1007297602215815,8.317766166719343
1048.0,0.14941395263897705,8.317766166719343
1049.0,3.248664703544477,8.317766166719343
1050.0,17.444819119088564,8.317766166719343
1051.0,12.99754948104398,8.317766166719343
1052.0,16.51197088007397,8.317766166719343
1053.0,14.477813082387197,8.317766166719343
1054.0,13.452979101070257,8.317766166719343
1055.0,5.344496373909253,8.317766166719343
1056.0,5.87150838346804,8.317766166719343
1057.0,15.292415705555007,8.317766166719343
1058.0,11.350276547320554,8.317766166719343
1059.0,19.24946103125613,8.317766166719343
1060.0,5.176203666781538,8.317766166719343
1061.0,4.227122962488512,8.317766166719343
1062.0,1.7608620860587654,8.317766166719343
1063.0,3.676306535101752,8.317766166719343
1064.0,12.609283857446194,8.317766166719343
1065.0,0.1377545177148609,8.317766166719343
1066.0,10.52952556671514,8.317766166719343
1067.0,17.704154349250786,8.317766166719343
1068.0,6.8192492215244265,8.317766166719343
1069.0,14.843689034927493,8.317766166719343
1070.0,19.865018177157346,8.317766166719343
1071.0,19.5033275440607,8.317766166719343
1072.0,10.103283299262689,8.317766166719343
1073.0,3.4114124399794954,8.317766166719343
1074.0,11.851318899265848,8.317766166719343
1075.0,19.880451680996956,8.317766166719343
1076.0,6.48652805227602,8.317766166719343
1077.0,6.624028467936096,8.317766166719343
1078.0,5.172342333052553,8.317766166719343
1079.0,16.761786900393226,8.317766166719343
1080.0,6.814912909483315,8.317766166719343
1081.0,15.910771139217484,8.317766166719343
1082.0,18.011052185060386,8.317766166719343
1083.0,12.287701085090692,8.317766166719343
1084.0,17.1270006991489,8.317766166719343
1085.0,14.775165845985086,8.317766166719343
1086.0,13.197484570188323,8.317766166719343
1087.0,5.982702942380131,8.317766166719343
1088.0,9.8261455950665,8.317766166719343
1089.0,9.079058276218554,8.317766166719343
1090.0,14.752646183480298,8.317766166719343
1091.0,10.711810311024346,8.317766166719343
1092.0,6.713729062105522,8.317766166719343
1093.0,5.451079375807817,8.317766166719343
1094.0,15.039829448418907,8.317766166719343
1095.0,13.366148878883022,8.317766166719343
1096.0,12.931917265075668,8.317766166719343
1097.0,8.098895204122098,8.317766166719343
1098.0,17.14607139892179,8.317766166719343
1099.0,8.095834560793678,8.317766166719343
1100.0,13.277309391410633,8.317766166719343
1101.0,17.193566962860025,8.317766166719343
1102.0,14.66629748591545,8.317766166719343
1103.0,3.551590517774088,8.317766166719343
1104.0,13.641245525541612,8.317766166719343
1105.0,11.673280886231456,8.317766166719343
1106.0,12.217504236489734,8.317766166719343
1107.0,19.101520685656673,8.317766166719343
1108.0,7.8988459372995345,8.317766166719343
1109.0,11.074559267548088,8.317766166719343
1110.0,17.965763117417495,8.317766166719343
1111.0,19.649969734851176,8.317766166719343
1112.0,8.433594216943865,8.317766166719343
1113.0,6.4111381525398965,8.317766166719343
1114.0,15.483345281107002,8.317766166719343
1115.0,0.9321387054445585,8.317766166719343
1116.0,12.048580925622716,8.317766166719343
1117.0,1.7443875625561933,8.317766166719343
1118.0,3.5755234491616505,8.317766166719343
1119.0,11.536767152153155,8.317766166719343
1120.0,17.374129693263995,8.317766166719343
1121.0,5.713581284111855,8.317766166719343
1122.0,6.224711169181017,8.317766166719343
1123.0,13.895195994076479,8.317766166719343
1124.0,2.574483182983618,8.317766166719343
1125.0,14.110373889279138,8.317766166719343
1126.0,17.478437336465337,8.317766166719343
1127.0,13.413628361588536,8.317766166719343
1128.0,4.021353938705219,8.317766166719343
1129.0,8.016540239898175,8.317766166719343
1130.0,2.0857565986918813,8.317766166719343
1131.0,3.6318825930646437,8.317766166719343
1132.0,10.655389390254946,8.317766166719343
1133.0,16.132827585168187,8.317766166719343
1134.0,11.739727123251814,8.317766166719343
1135.0,11.275584269054686,8.317766166719343
1136.0,3.1636368269023407,8.317766166719343
1137.0,18.039897509343245,8.317766166719343
1138.0,5.9403674859964894,8.317766166719343
1139.0,9.46574931314007,8.317766166719343
1140.0,19.072392131781758,8.317766166719343
1141.0,18.097285965439365,8.317766166719343
1142.0,6.78182529358512,8.317766166719343
1143.0,6.564564535317685,8.317766166719343
1144.0,13.247825024739857,8.317766166719343
1145.0,16.970796249235022,8.317766166719343
1146.0,3.361416096424834,8.317766166719343
1147.0,1.640848304004452,8.317766166719343
1148.0,11.297281298024838,8.317766166719343
1149.0,4.571867311596717,8.317766166719343
1150.0,10.862092079907107,8.317766166719343
1151.0,12.691978225736174,8.317766166719343
1152.0,19.909147258443678,8.317766166719343
1153.0,8.70814588658865,8.317766166719343
1154.0,8.78750760862668,8.317766166719343
1155.0,6.693808848199366,8.317766166719343
1156.0,2.7938453690962706,8.317766166719343
1157.0,0.374850796367725,8.317766166719343
1158.0,12.499643639268927,8.317766166719343
1159.0,3.573056659899161,8.317766166719343
1160.0,5.35222859349563,8.317766166719343
1161.0,2.750470952544508,8.317766166719343
1162.0,0.17900281996114709,8.317766166719343
1163.0,4.877590147550381,8.317766166719343
1164.0,13.376496936748994,8.317766166719343
1165.0,8.50942250492702,8.317766166719343
1166.0,9.753726677616164,8.317766166719343
1167.0,8.821139327919314,8.317766166719343
1168.0,6.064301807880645,8.317766166719343
1169.0,12.526264339535885,8.317766166719343
1170.0,11.975562245035379,8.317766166719343
1171.0,14.368434706580873,8.317766166719343
1172.0,9.192460362457805,8.317766166719343
1173.0,6.884900880393694,8.317766166719343
1174.0,7.834183865418646,8.317766166719343
1175.0,19.752779475104305,8.317766166719343
1176.0,0.5736635875840657,8.317766166719343
1177.0,15.049087014638339,8.317766166719343
1178.0,9.996040790900821,8.317766166719343
1179.0,3.34428547889396,8.317766166719343
1180.0,2.430400901129879,8.317766166719343
1181.0,13.01956915736109,8.317766166719343
1182.0,8.97743135866222,8.317766166719343
1183.0,16.551595862099468,8.317766166719343
1184.0,15.940641514069789,8.317766166719343
1185.0,0.4400030265676236,8.317766166719343
1186.0,15.893187060591112,8.317766166719343
1187.0,10.138178018992356,8.317766166719343
1188.0,8.334068173985358,8.317766166719343
1189.0,14.35727869517154,8.317766166719343
1190.0,4.242438456174604,8.317766166719343
1191.0,11.950843788531731,8.317766166719343
1192.0,18.279101510497714,8.317766166719343
1193.0,2.01940840419387,8.317766166719343
1194.0,14.0101096956881,8.317766166719343
1195.0,10.94696188971839,8.317766166719343
1196.0,7.12170728122361,8.317766166719343
1197.0,16.867879376681238,8.317766166719343
1198.0,6.357843792189575,8.317766166719343
1199.0,10.624789452627688,8.317766166719343
1200.0,11.471195236486345,8.317766166719343
1201.0,8.309911278007574,8.317766166719343
1202.0,12.26783777775009,8.317766166719343
1203.0,13.126116857158095,8.317766166719343
1204.0,13.486345566676981,8.317766166719343
1205.0,5.6501380304673665,8.317766166719343
1206.0,9.284928395148102,8.317766166719343
1207.0,14.363396842217966,8.317766166719343
1208.0,13.620579555496995,8.317766166719343
1209.0,7.822421823210057,8.317766166719343
1210.0,13.03983813586862,8.317766166719343
1211.0,13.38206313297793,8.317766166719343
1212.0,13.823568733166162,8.317766166719343
1213.0,7.767257269532227,8.317766166719343
1214.0,19.11387087710144,8.317766166719343
1215.0,3.8670629485028796,8.317766166719343
1216.0,18.542029747623282,8.317766166719343
1217.0,19.996784023180965,8.317766166719343
1218.0,2.8704010758917176,8.317766166719343
1219.0,17.87640868839374,8.317766166719343
1220.0,12.749897881405833,8.317766166719343
1221.0,1.6355126928541974,8.317766166719343
1222.0,3.7538739653900066,8.317766166719343
1223.0,12.549160192264853,8.317766166719343
1224.0,10.753833337960339,8.317766166719343
1225.0,14.730883125455513,8.317766166719343
1226.0,9.027470932844079,8.317766166719343
1227.0,8.382532903222748,8.317766166719343
1228.0,1.5516556490695965,8.317766166719343
1229.0,0.15154527045522448,8.317766166719343
1230.0,1.6280795113701063,8.317766166719343
1231.0,10.591913472786382,8.317766166719343
1232.0,19.322388665809925,8.317766166719343
1233.0,6.284373366868293,8.317766166719343
1234.0,6.413043080540701,8.317766166719343
1235.0,10.093334921705058,8.317766166719343
1236.0,8.51839320223596,8.317766166719343
1237.0,18.40257348539266,8.317766166719343
1238.0,6.604061280349079,8.317766166719343
1239.0,10.747826508646519,8.317766166719343
1240.0,0.8785430499506153,8.317766166719343
1241.0,15.879891357040954,8.317766166719343
1242.0,10.686364769936125,8.317766166719343
1243.0,3.2739673326244634,8.317766166719343
1244.0,8.986336164931487,8.317766166719343
1245.0,0.9997520385869385,8.317766166719343
1246.0,16.594634040140832,8.317766166719343
1247.0,10.963302269423377,8.317766166719343
1248.0,12.19554553345937,8.317766166719343
1249.0,18.107741180957483,8.317766166719343
1250.0,9.876529644530926,8.317766166719343
1251.0,13.670765484304779,8.317766166719343
1252.0,16.818633189962558,8.317766166719343
1253.0,2.457105837274254,8.317766166719343
1254.0,3.638258382356656,8.317766166719343
1255.0,16.647509381493226,8.317766166719343
1256.0,6.9743790532197565,8.317766166719343
1257.0,11.056458794967334,8.317766166719343
1258.0,12.878886906243235,8.317766166719343
1259.0,9.370928403367838,8.317766166719343
1260.0,16.62219639703453,8.317766166719343
1261.0,14.44896581240156,8.317766166719343
1262.0,2.8394807912507303,8.317766166719343
1263.0,6.2930685519944145,8.317766166719343
1264.0,4.400184649265196,8.317766166719343
1265.0,18.118286847887234,8.317766166719343
1266.0,17.436342322113568,8.317766166719343
1267.0,11.146379308010756,8.317766166719343
1268.0,1.1396613293504299,8.317766166719343
1269.0,18.00662095912506,8.317766166719343
1270.0,5.708851410491054,8.317766166719343
1271.0,17.343168287911443,8.317766166719343
1272.0,8.099624654579248,8.317766166719343
1273.0,5.054248479476547,8.317766166719343
1274.0,19.309703092721,8.317766166719343
1275.0,1.745609474716634,8.317766166719343
1276.0,5.650858727279868,8.317766166719343
1277.0,16.608592449737603,8.317766166719343
1278.0,12.75591326392011,8.317766166719343
1279.0,9.961322681528461,8.317766166719343
1280.0,2.761871392851858,8.317766166719343
1281.0,2.4311730326813397,8.317766166719343
1282.0,16.30155404541974,8.317766166719343
1283.0,19.31991064354213,8.317766166719343
1284.0,2.216923981847918,8.317766166719343
1285.0,19.25545280384155,8.317766166719343
1286.0,17.550674067662662,8.317766166719343
1287.0,16.172585845606605,8.317766166719343
1288.0,1.2823026813488214,8.317766166719343
1289.0,1.0150235178539857,8.317766166719343
1290.0,2.5673652509319322,8.317766166719343
1291.0,18.195656006700112,8.317766166719343
1292.0,4.3699340282057815,8.317766166719343
1293.0,15.728760909992927,8.317766166719343
1294.0,5.755419638669446,8.317766166719343
1295.0,12.621140272968303,8.317766166719343
1296.0,10.506885601221965,8.317766166719343
1297.0,14.352381199992191,8.317766166719343
1298.0,9.147154851025551,8.317766166719343
1299.0,4.555483176253043,8.317766166719343
1300.0,6.746277794941853,8.317766166719343
1301.0,5.214010324608324,8.317766166719343
1302.0,18.583144364294252,8.317766166719343
1303.0,3.2751107141954816,8.317766166719343
1304.0,17.080587637883816,8.317766166719343
1305.0,16.970523826576795,8.317766166719343
1306.0,1.6067993567796912,8.317766166719343
1307.0,15.990574890688665,8.317766166719343
1308.0,11.856464543282165,8.317766166719343
1309.0,6.483251700444828,8.317766166719343
1310.0,11.173410922065376,8.317766166719343
1311.0,6.512264634650283,8.317766166719343
1312.0,16.297762721199952,8.317766166719343
1313.0,13.74962562885105,8.317766166719343
1314.0,1.8860820334058914,8.317766166719343
1315.0,12.774663103514644,8.317766166719343
1316.0,16.17016991082985,8.317766166719343
1317.0,9.615999777770448,8.317766166719343
1318.0,0.7092481852939625,8.317766166719343
1319.0,14.380679569502291,8.317766166719343
1320.0,5.06664110409181,8.317766166719343
1321.0,7.013080309552226,8.317766166719343
1322.0,8.910281529920564,8.317766166719343
1323.0,12.459802716550248,8.317766166719343
1324.0,3.6703041302782413,8.317766166719343
1325.0,1.9496856598522139,8.317766166719343
1326.0,14.054902731601317,8.317766166719343
1327.0,10.435770681586973,8.317766166719343
1328.0,0.7575526704605995,8.317766166719343
1329.0,3.3505180025918713,8.317766166719343
1330.0,13.784602192518637,8.317766166719343
1331.0,15.19902639557326,8.317766166719343
1332.0,1.915375047259078,8.317766166719343
1333.0,18.796314914498517,8.317766166719343
1334.0,8.833203246856062,8.317766166719343
1335.0,4.606773267141446,8.317766166719343
1336.0,19.07609326674318,8.317766166719343
1337.0,9.040898903999818,8.317766166719343
1338.0,19.44736163699006,8.317766166719343
1339.0,7.362579367084665,8.317766166719343
1340.0,15.317266496148768,8.317766166719343
1341.0,0.32161192688603846,8.317766166719343
1342.0,4.084284986100073,8.317766166719343
1343.0,11.413176574546046,8.317766166719343
1344.0,2.5936463231567575,8.317766166719343
1345.0,5.4744199263584825,8.317766166719343
1346.0,8.365394268065296,8.317766166719343
1347.0,0.7657042667633607,8.317766166719343
1348.0,3.0704207631166325,8.317766166719343
1349.0,9.676991965217471,8.317766166719343
1350.0,17.54627354727014,8.317766166719343
1351.0,3.290851933544947,8.317766166719343
1352.0,10.90679713959928,8.317766166719343
1353.0,9.480605986264521,8.317766166719343
1354.0,12.58553033654498,8.317766166719343
1355.0,1.14627601790245,8.317766166719343
1356.0,17.592499051489654,8.317766166719343
1357.0,9.028662155219873,8.317766166719343
1358.0,15.478650328438604,8.317766166719343
1359.0,15.585758559544672,8.317766166719343
1360.0,15.383715319320377,8.317766166719343
1361.0,5.141262344884061,8.317766166719343
1362.0,17.46975747449713,8.317766166719343
1363.0,16.978404040183882,8.317766166719343
1364.0,17.636393691082436,8.317766166719343
1365.0,2.072485200518981,8.317766166719343
1366.0,2.409356936355196,8.317766166719343
1367.0,3.1052216852725323,8.317766166719343
1368.0,14.140732613984518,8.317766166719343
