Subject,alpha,beta,decay,llh
492.0,0.05278058978666368,20.0,0.0,7.373997278405361
493.0,0.22958631177226563,20.0,0.0,8.317780468914638
494.0,0.04490557087656992,20.0,0.0,8.976131680690914
495.0,1.0,14.46507231078964,0.0,4.1588830833596715
496.0,1.0,12.226645089345888,0.0,4.1588830833596715
497.0,0.05512329442344593,20.0,0.0,6.021508212393627
498.0,1.0,12.809112523816301,0.0,4.1588830833596715
499.0,1.0,18.64732613809762,0.0,4.1588830833596715
500.0,1.0,13.901587890185123,0.0,5.545177444479562
501.0,1.0,14.898115767000442,0.0,4.1588830833596715
502.0,0.05529114930095259,20.0,0.0,7.413699514293035
503.0,1.0,12.885946877070865,0.0,5.545177444479562
504.0,1.0,15.972344829430906,0.0,6.931471805599453
505.0,1.0,17.127745744375975,0.0,5.545177444479562
506.0,1.0,11.409638119506038,0.0,6.931471805599464
507.0,1.0,20.0,0.0,5.545177444479562
508.0,0.058773047596374764,20.0,0.0,6.080996735567643
509.0,1.0,8.753265052494205,0.0,6.931471805623093
510.0,0.014833718756262059,20.0,0.0,12.416689042688253
511.0,1.0,18.262427283294436,0.0,4.1588830833596715
512.0,1.0,15.757769823438403,0.0,5.545177444479562
513.0,0.7664275148498112,18.92348811140312,0.0,5.545177444479562
514.0,0.7386318596236894,18.38870308663781,0.0,4.1588830833596715
515.0,1.0,14.466176720277609,0.0,6.931471805599453
516.0,0.05909822564051893,20.0,0.0,6.091652625073186
517.0,1.0,13.44942224323258,0.0,4.1588830833596715
518.0,0.05278238352194554,20.0,0.0,5.98771121559414
519.0,1.0,16.029020559105525,0.0,6.931471805599453
520.0,1.0,12.309441394498842,0.0,4.1588830833596715
521.0,1.0,13.595361994440225,0.0,5.545177444479562
522.0,1.0,13.401833825873014,0.0,4.1588830833596715
523.0,0.04982452626999269,20.0,0.0,7.334808218844987
524.0,0.028551984609840448,20.0,0.0,9.814726687621953
525.0,1.0,13.830635184292518,0.0,5.545177444479562
526.0,1.0,15.006115520638415,0.0,4.1588830833596715
527.0,1.0,20.0,0.0,5.545177444479562
528.0,1.0,19.76505880190684,0.0,4.1588830833596715
529.0,0.11589076408553928,20.0,0.0,5.619782562671707
530.0,1.0,15.579751059238601,0.0,4.1588830833596715
531.0,1.0,20.0,0.0,5.545177444479562
532.0,0.038054036438559334,20.0,0.0,7.679997639452013
533.0,1.0,16.399982465194814,0.0,5.545177444479562
534.0,0.05511339171151271,20.0,-5.551115123125783e-17,6.017039181124481
535.0,1.0,15.426970842546236,0.0,6.931471805599453
536.0,0.05742894246353969,20.0,0.0,7.453810282720806
537.0,1.0,16.88144220801649,0.0,5.545177444479562
538.0,0.030880001245056053,20.0,0.0,11.854384418664502
539.0,0.057400251586099744,20.0,0.0,6.06198082550283
540.0,1.0,18.675270619201758,0.0,5.545177444479562
541.0,1.0,15.772684995023909,0.0,4.1588830833596715
542.0,1.0,15.64801067876854,0.0,5.545177444479562
543.0,1.0,17.152043955722572,0.0,4.1588830833596715
544.0,1.0,16.594562510809624,0.0,5.545177444479562
545.0,1.0,17.928753117789668,0.0,4.1588830833596715
546.0,1.0,20.0,0.0,4.1588830833596715
547.0,1.0,20.0,0.0,4.1588830833596715
548.0,1.0,15.240405579405959,0.0,4.1588830833596715
549.0,1.0,12.989127793697822,0.0,4.1588830833596715
550.0,1.0,14.37936373409268,0.0,5.545177444479562
551.0,1.0,20.0,0.0,5.545177444479562
552.0,1.0,20.0,0.0,4.1588830833596715
553.0,0.3877525285137679,20.0,0.7371247291230544,8.224147689746562
554.0,1.0,17.93059468729671,0.0,4.1588830833596715
555.0,1.0,16.44812779277168,0.0,4.1588830833596715
556.0,1.0,14.788945593197717,0.0,8.317766166719343
557.0,1.0,18.961989340815006,0.0,4.1588830833596715
558.0,1.0,12.86993851915996,0.0,5.545177444479562
559.0,0.42618942840613544,20.0,0.2683815123569417,7.294572405790049
560.0,1.0,13.916344929456297,0.0,5.545177444479562
561.0,0.46143015792855385,19.999999999961336,0.0,5.442792728224051
562.0,1.0,20.0,0.0,4.1588830833596715
563.0,1.0,14.155216936096714,0.0,8.317766166719343
564.0,1.0,18.589219888570728,0.0,6.931471805599453
565.0,1.0,7.106001485159731,0.0,11.090354890614243
566.0,1.0,16.80948531448795,0.0,4.1588830833596715
567.0,1.0,18.607318152639824,0.0,4.1588830833596715
568.0,1.0,18.861833818153137,0.0,4.1588830833596715
569.0,1.0,14.575434616932741,0.0,4.1588830833596715
570.0,1.0,12.623498582377522,0.0,4.1588830833596715
571.0,1.0,17.18141545552009,0.0,6.931471805599453
572.0,1.0,15.211122756305405,0.0,5.545177444479562
573.0,1.0,13.52964281648415,0.0,5.545177444479562
574.0,1.0,15.300088983043949,0.0,5.545177444479562
575.0,1.0,13.964375358023945,0.0,6.931471805599453
576.0,1.0,20.0,0.0,4.1588830833596715
577.0,1.0,14.399974478103175,0.010138060016476547,4.1588830833596715
578.0,1.0,19.811232532850426,0.0,5.545177444479562
579.0,1.0,13.583309071437903,0.0,4.1588830833596715
580.0,1.0,19.89041731760713,0.0,2.772588722239781
581.0,1.0,11.666418576648615,0.0,6.931471805599458
582.0,1.0,16.273920028974178,0.0,5.545177444479562
583.0,0.34949106413415204,20.0,0.8866670723761271,9.767225701706858
584.0,1.0,12.580893809697518,0.0,4.1588830833596715
585.0,1.0,17.180722980476755,0.0,5.545177444479562
586.0,1.0,14.619457269185588,0.0,6.931471805599453
587.0,1.0,20.0,0.0,5.545177444479562
588.0,1.0,13.47269029212978,0.0,5.545177444479562
589.0,1.0,12.401424796156528,0.0,5.545177444479562
590.0,1.0,20.0,0.0,4.1588830833596715
591.0,1.0,18.207326895278666,0.0,6.931471805599453
592.0,1.0,12.34983438901545,0.0,4.1588830833596715
593.0,1.0,12.703565762088903,0.0,4.1588830833596715
594.0,1.0,16.13846911531271,0.0,4.1588830833596715
595.0,1.0,13.399425291979584,0.0,5.545177444479562
596.0,1.0,9.525023271226846,0.0,4.158883083362784
597.0,1.0,10.180867067144423,0.0,6.931471805599779
598.0,1.0,12.944698595037886,0.0,5.545177444479562
599.0,1.0,20.0,0.0,4.1588830833596715
600.0,1.0,18.392753061637734,0.0,5.545177444479562
601.0,1.0,16.582515769082338,0.0,6.931471805599453
602.0,1.0,14.747257178768976,0.0,4.1588830833596715
603.0,1.0,12.479943059672937,0.0,6.931471805599453
604.0,1.0,20.0,0.0,5.545177444479562
605.0,1.0,12.727062328010911,0.0,8.317766166719343
606.0,1.0,14.452903352364828,0.0,5.545177444479562
607.0,0.9526387857197659,19.976542315293322,0.0,6.931471805599453
608.0,1.0,19.87381404385447,0.0,4.1588830833596715
609.0,1.0,12.381576980130381,0.0,4.1588830833596715
610.0,1.0,18.537111263489955,0.0,4.1588830833596715
611.0,1.0,19.575236385269104,0.0,4.1588830833596715
612.0,1.0,16.18719720147611,0.0,5.545177444479562
613.0,1.0,14.761807541375841,0.0,4.1588830833596715
614.0,1.0,16.06358635514819,0.0,4.1588830833596715
615.0,1.0,13.93420566295833,0.0,6.931471805599453
616.0,1.0,14.193442017800487,0.0,6.931471805599453
617.0,1.0,9.632716821852014,0.0,8.317766166720752
618.0,1.0,20.0,0.0,4.1588830833596715
619.0,1.0,14.799817838387431,0.0,5.545177444479562
620.0,1.0,11.109102959572336,0.0,6.931471805599474
621.0,1.0,14.968830684428196,0.0,6.931471805599453
622.0,1.0,13.093579642628672,0.0,4.1588830833596715
623.0,1.0,17.870502711863566,0.0,6.931471805599453
624.0,1.0,13.517777433090544,0.0,5.545177444479562
625.0,1.0,16.51692507102634,0.0,5.545177444479562
626.0,0.9811677769237279,20.0,0.0,5.545177444479562
627.0,1.0,18.968662145280284,0.0,5.545177444479562
628.0,1.0,12.655821532245897,0.0,4.1588830833596715
629.0,1.0,13.035760359607112,0.0,4.1588830833596715
630.0,0.9575213780877898,16.02097151359787,0.00900689128974319,6.931471805599453
631.0,1.0,14.376388142865892,0.0,5.545177444479562
632.0,1.0,19.41235143240502,0.0,4.1588830833596715
633.0,0.9619389689716414,13.363262387461315,0.0,6.931471805599453
634.0,1.0,14.582253053873666,0.0,4.1588830833596715
635.0,1.0,13.649415059476409,0.0,4.1588830833596715
636.0,1.0,7.187174549770061,0.0,6.931471808194232
637.0,1.0,16.450524475823443,0.0,4.1588830833596715
638.0,1.0,12.594609409649227,0.0,4.1588830833596715
639.0,1.0,19.43305448122889,0.0,6.931471805599453
640.0,1.0,12.50824492209866,0.0,5.545177444479562
641.0,1.0,12.359252819057259,0.0,4.1588830833596715
642.0,1.0,19.82038901594167,0.0,4.1588830833596715
643.0,1.0,13.662683332333689,0.0,4.1588830833596715
644.0,1.0,13.970537853641835,0.0,4.1588830833596715
645.0,1.0,15.466417454938876,0.0,4.1588830833596715
646.0,1.0,12.596285651163107,0.0,6.931471805599453
647.0,1.0,16.954430307757807,0.0,6.931471805599453
648.0,1.0,13.082786624812545,0.0,6.931471805599453
649.0,1.0,14.570943678170675,0.0,5.545177444479562
650.0,1.0,14.588734158538857,0.0,4.1588830833596715
651.0,1.0,20.0,0.0,5.545177444479562
652.0,1.0,13.20829704541697,0.0,4.1588830833596715
653.0,1.0,12.35361972742344,0.0,4.1588830833596715
654.0,1.0,20.0,0.0,8.317766166719343
655.0,1.0,12.981100781565305,0.0,5.545177444479562
656.0,1.0,16.85040648760242,0.0,4.1588830833596715
657.0,1.0,13.427025224607851,0.0,6.931471805599453
658.0,1.0,13.29839725388678,0.0,4.1588830833596715
659.0,1.0,18.110091477232817,0.0,5.545177444479562
660.0,1.0,14.357278820020245,0.0,5.545177444479562
661.0,1.0,12.509911641847987,0.0,5.545177444479562
662.0,1.0,14.932704018855517,0.0,6.931471805599453
663.0,1.0,15.355158098949415,0.0,4.1588830833596715
664.0,1.0,19.370019583667993,0.0,4.1588830833596715
665.0,1.0,14.511369074372153,0.0,4.1588830833596715
666.0,1.0,13.666679415996065,0.0,8.317766166719343
667.0,1.0,13.781395117165593,0.0,4.1588830833596715
668.0,1.0,16.739417154935964,0.0,6.931471805599453
669.0,1.0,9.16036569730235,0.0,8.317766166725152
670.0,1.0,12.932560257641693,0.0,5.545177444479562
671.0,1.0,15.577937339974811,0.0,5.545177444479562
672.0,1.0,11.972380280204854,0.0,8.317766166719343
673.0,1.0,13.579135536859322,0.0,5.545177444479562
674.0,1.0,13.18723293031618,0.0,4.1588830833596715
675.0,1.0,20.0,0.0,6.931471805599453
676.0,1.0,20.0,0.0,5.545177444479562
677.0,1.0,11.94205859320237,0.0,6.931471805599453
678.0,1.0,13.578297107899608,0.0,6.931471805599453
679.0,1.0,17.837014913363408,0.0,5.545177444479562
680.0,1.0,13.51005828718266,0.0,5.545177444479562
681.0,1.0,14.622007744874184,0.0,4.1588830833596715
682.0,1.0,12.530289932719096,0.0,5.545177444479562
683.0,1.0,20.0,0.0,6.931471805599453
684.0,1.0,20.0,0.0,4.1588830833596715
685.0,1.0,12.082533069816396,0.0,5.545177444479562
686.0,1.0,13.530484375193641,0.0,4.1588830833596715
687.0,1.0,13.685922100240969,0.0,4.1588830833596715
688.0,1.0,13.346314801331536,0.0,4.1588830833596715
689.0,1.0,11.881330896902881,0.0,6.931471805599453
690.0,1.0,12.930705633225566,0.0,6.931471805599453
691.0,1.0,14.139853328268456,0.0,5.545177444479562
692.0,1.0,10.037359363396368,0.0,8.317766166719762
693.0,1.0,20.0,0.0,4.1588830833596715
694.0,1.0,17.781941848171893,0.0,8.317766166719343
695.0,1.0,20.0,0.0,6.931471805599453
696.0,1.0,15.361670177397722,0.0,2.772588722239781
697.0,1.0,20.0,0.0,5.545177444479562
698.0,1.0,12.714704722500827,0.0,4.1588830833596715
699.0,1.0,17.60713312673603,0.0,4.1588830833596715
700.0,1.0,15.517224247081204,0.0,2.772588722239781
701.0,1.0,18.204395183337606,0.0,5.545177444479562
702.0,1.0,13.317383766045642,0.0,5.545177444479562
703.0,1.0,14.688336336308412,0.0,4.1588830833596715
704.0,1.0,13.844388312141033,0.0,4.1588830833596715
705.0,1.0,17.03867733146615,0.0,4.1588830833596715
706.0,1.0,17.524636451818473,0.0,4.1588830833596715
707.0,1.0,14.476628240507441,0.0,4.1588830833596715
708.0,1.0,15.056093049291981,0.0,5.545177444479562
709.0,1.0,14.352927004727025,0.0,4.1588830833596715
710.0,1.0,15.640486460649448,0.0,5.545177444479562
711.0,1.0,14.98521895389891,0.0,6.931471805599453
712.0,1.0,13.565006351136978,0.0,5.545177444479562
713.0,1.0,19.255673614672638,0.0,5.545177444479562
714.0,1.0,20.0,0.0,4.1588830833596715
715.0,1.0,17.81068362373956,0.0,5.545177444479562
716.0,1.0,18.05833510664027,0.0,4.1588830833596715
717.0,1.0,12.510017977793966,0.0,5.545177444479562
718.0,1.0,13.828448440049383,0.0,4.1588830833596715
719.0,1.0,12.977607258900834,0.0,6.931471805599453
720.0,1.0,13.293653492704742,0.0,4.1588830833596715
721.0,1.0,20.0,0.0,4.1588830833596715
722.0,1.0,17.210320561392816,0.0,5.545177444479562
723.0,0.9486577144397472,18.716774957677938,0.0,4.1588830833596715
724.0,1.0,13.076201756803444,0.0,4.1588830833596715
725.0,1.0,20.0,0.0,6.931471805599453
726.0,1.0,20.0,0.0,4.1588830833596715
727.0,1.0,12.756322917328331,0.0,5.545177444479562
728.0,1.0,12.15073746973697,0.0,4.1588830833596715
729.0,1.0,11.454333318251425,0.0,6.931471805599458
730.0,1.0,20.0,0.0,4.1588830833596715
731.0,1.0,15.32656133181964,0.0,4.1588830833596715
732.0,1.0,12.26089360177463,0.0,5.545177444479562
733.0,1.0,15.010816902315051,0.0,4.1588830833596715
734.0,1.0,12.536918585303258,0.0,6.931471805599453
735.0,1.0,14.00554762939227,0.0,4.1588830833596715
736.0,1.0,14.280765859211574,0.0,5.545177444479562
737.0,0.9463440845599032,16.420385186471968,0.0,6.931471805599453
738.0,1.0,15.053126873997359,0.0,5.545177444479562
739.0,1.0,13.665868814227613,0.0,5.545177444479562
740.0,1.0,15.07002083142179,0.0,5.545177444479562
741.0,1.0,13.999689164765593,0.0,6.931471805599453
742.0,1.0,20.0,0.0,5.545177444479562
743.0,1.0,19.110927653978916,0.0,4.1588830833596715
744.0,1.0,13.788807777895194,0.0,4.1588830833596715
745.0,1.0,12.69049870802406,0.0,4.1588830833596715
746.0,1.0,18.49015545878554,0.0,5.545177444479562
747.0,1.0,20.0,0.0,5.545177444479562
748.0,1.0,14.240313266615978,0.0,5.545177444479562
749.0,1.0,19.525006847997172,0.0,5.545177444479562
750.0,1.0,6.992930055756644,0.0,9.704060530937276
751.0,1.0,12.145278037975263,0.0,4.1588830833596715
752.0,1.0,13.156861677535801,0.0,4.1588830833596715
753.0,1.0,14.127489353494456,0.0,4.1588830833596715
754.0,1.0,13.457136477684285,0.0,4.1588830833596715
755.0,1.0,14.852443607188086,0.0,4.1588830833596715
756.0,1.0,13.082516530445755,0.0,5.545177444479562
757.0,1.0,15.035125000423008,0.0,5.545177444479562
758.0,1.0,12.77339858876049,0.0,5.545177444479562
759.0,1.0,15.60384086975778,0.0,5.545177444479562
760.0,1.0,16.401082193973618,0.0,4.1588830833596715
761.0,1.0,13.135538694680296,0.0,6.931471805599453
762.0,1.0,15.27395576499315,0.0,6.931471805599453
763.0,1.0,13.91416577439394,0.0,5.545177444479562
764.0,1.0,10.450044344985985,0.0,6.931471805599597
765.0,1.0,13.933744989225918,0.0,4.1588830833596715
766.0,1.0,13.197095677559696,0.0,4.1588830833596715
767.0,1.0,13.362381838330911,0.0,4.1588830833596715
768.0,1.0,16.75950091979737,0.0,4.1588830833596715
769.0,0.025910613820269445,20.0,0.0,9.297946789764707
770.0,1.0,17.15156814545823,0.0,4.1588830833596715
771.0,1.0,19.140548193315137,0.0,4.1588830833596715
772.0,1.0,14.001361961543502,0.0,4.1588830833596715
773.0,1.0,12.27134229730311,0.0,4.1588830833596715
774.0,1.0,13.068823766621529,0.0,6.931471805599453
775.0,0.9596757675379296,14.543537658617694,0.0,4.1588830833596715
776.0,1.0,14.463118745926975,0.0,4.1588830833596715
777.0,1.0,13.73231216715244,0.0,4.1588830833596715
778.0,1.0,12.463122940906274,0.0,4.1588830833596715
779.0,1.0,12.632659971452428,0.0,5.545177444479562
780.0,1.0,14.681876361300812,0.0,6.931471805599453
781.0,1.0,20.0,0.0,4.1588830833596715
782.0,1.0,13.276568504198968,0.0,5.545177444479562
783.0,1.0,18.60783170212088,0.0,2.772588722239781
784.0,1.0,12.146565381064972,0.0,8.317766166719343
785.0,1.0,12.898051919649225,0.0,6.931471805599453
786.0,1.0,15.540323342514231,0.0,4.1588830833596715
787.0,1.0,20.0,0.0,4.1588830833596715
788.0,1.0,16.940996862831486,0.0,4.1588830833596715
789.0,1.0,19.89378160333744,0.0,5.545177444479562
790.0,1.0,20.0,0.0,4.1588830833596715
791.0,1.0,14.373302840998251,0.0,4.1588830833596715
792.0,1.0,16.55968767921863,0.0,4.1588830833596715
793.0,1.0,15.214363446008987,0.0,5.545177444479562
794.0,1.0,12.567135889723584,0.0,5.545177444479562
795.0,1.0,16.581695958626966,0.0,4.1588830833596715
796.0,1.0,20.0,0.0,4.1588830833596715
797.0,1.0,14.076713427660074,0.0,4.1588830833596715
798.0,1.0,14.358616010621512,0.0,4.1588830833596715
799.0,1.0,12.340712469014925,0.0,5.545177444479562
800.0,1.0,18.805037326877844,0.07757438330648814,6.931471805599453
801.0,1.0,13.854745818999234,0.0,4.1588830833596715
802.0,1.0,18.140827290071346,0.0,4.1588830833596715
803.0,1.0,17.237695383717,0.0,4.1588830833596715
804.0,1.0,11.570591182348556,0.0,11.090354888959126
805.0,1.0,15.250221943756058,0.0,5.545177444479562
806.0,1.0,10.216545708487844,0.0,5.545177444479904
807.0,1.0,20.0,0.0,8.317766166719343
808.0,1.0,19.362057356195216,0.0,4.1588830833596715
809.0,1.0,12.313363291811543,0.0,6.931471805599453
810.0,1.0,20.0,0.0,4.1588830833596715
811.0,1.0,18.973135141872334,0.0,5.545177444479562
812.0,1.0,16.248096037530306,0.0,4.1588830833596715
813.0,1.0,16.338181690664545,0.0,5.545177444479562
814.0,1.0,14.482896392034265,0.0,4.1588830833596715
815.0,1.0,20.0,0.0,5.545177444479562
816.0,1.0,15.409614469050073,0.0,4.1588830833596715
817.0,1.0,20.0,0.0,5.545177444479562
818.0,1.0,13.321115954522808,0.0,5.545177444479562
819.0,1.0,16.213567214018592,0.0,4.1588830833596715
820.0,1.0,14.938535170002016,0.0,5.545177444479562
821.0,1.0,20.0,0.0,4.1588830833596715
822.0,1.0,20.0,0.0,5.545177444479562
823.0,1.0,14.455952203743848,0.0,5.545177444479562
824.0,1.0,13.703875336952265,0.0,4.1588830833596715
825.0,1.0,19.466985772483152,0.0,9.704060527839234
826.0,0.9111954971849322,15.59592295231723,0.0,8.317766166719343
827.0,1.0,13.487375984142881,0.0,5.545177444479562
828.0,1.0,18.10646106881381,0.0,4.1588830833596715
829.0,0.8557192809992025,20.0,0.0,5.545177444479562
830.0,1.0,18.640113534972024,0.0,4.1588830833596715
831.0,1.0,12.410264741745433,0.0,4.1588830833596715
832.0,1.0,13.870157100940949,0.0,4.1588830833596715
833.0,1.0,11.93115368149599,0.0,6.931471805599453
834.0,1.0,20.0,0.0,5.545177444479562
835.0,1.0,12.407097455813869,0.0,6.931471805599453
836.0,1.0,18.133262135891155,0.0,4.1588830833596715
837.0,1.0,15.692277306541659,0.0,5.545177444479562
838.0,1.0,13.583167390439028,0.0,5.545177444479562
839.0,1.0,12.244168837468306,0.0,5.545177444479562
840.0,1.0,17.861854246498165,0.0,5.545177444479562
841.0,1.0,17.571613017219043,0.0,5.545177444479562
842.0,1.0,13.15674721739772,0.0,4.1588830833596715
843.0,1.0,11.6440376887599,0.0,6.931471805599458
844.0,1.0,11.93452119022321,0.0,5.545177444479563
845.0,1.0,13.971340515174415,0.0,4.1588830833596715
846.0,1.0,20.0,0.0,4.1588830833596715
847.0,1.0,12.694641190022873,0.0,5.545177444479562
848.0,1.0,15.240965468013501,0.0,4.1588830833596715
849.0,1.0,20.0,0.0,5.545177444479562
850.0,1.0,18.867307353147012,0.0,4.1588830833596715
851.0,1.0,12.063124442086634,0.0,4.1588830833596715
852.0,1.0,15.197164019225143,0.0,5.545177444479562
853.0,1.0,16.789087652202138,0.0,5.545177444479562
854.0,1.0,20.0,0.0,6.931471805599453
855.0,1.0,16.836435966430624,0.0,4.1588830833596715
856.0,1.0,17.363935299698824,0.0,4.1588830833596715
857.0,1.0,15.29242551750514,0.0,6.931471805599453
858.0,1.0,12.934391152299535,0.0,4.1588830833596715
859.0,1.0,14.740978036276967,0.0,8.317766166719343
860.0,1.0,16.064563680503024,0.0,4.1588830833596715
861.0,1.0,13.612278245686925,0.0,6.931471805599453
862.0,1.0,17.357609069517792,0.0,4.1588830833596715
863.0,1.0,14.724473097381512,0.0,5.545177444479562
864.0,1.0,13.429933971029216,0.0,5.545177444479562
865.0,0.013611195182302561,20.0,0.0,12.013204207066075
866.0,0.9814633061748941,17.68425962541076,0.618710919146009,6.829084261249967
867.0,0.030932535692019973,20.0,0.0,9.891793115010325
868.0,0.026953775614166443,20.0,0.0,7.956312187669984
869.0,1.0,0.730941212355405,0.0,7.2971417832550145
870.0,0.04963333529931653,20.0,0.0,5.940416424041681
871.0,0.014055697966480008,20.0,0.0,11.928346044565451
872.0,0.13799449981984102,20.0,0.4174502326692211,7.46823396346292
873.0,1.0,10.860130105395038,0.0,5.545177444479612
874.0,1.0,12.790387070898634,0.0,4.1588830833596715
875.0,1.0,9.163597780228214,0.0,5.5451774444876145
876.0,0.7781120805046193,20.0,0.010612856550188707,4.1588830833596715
877.0,1.0,13.543716943852043,0.0,4.1588830833596715
878.0,1.0,12.237963999565043,0.0,6.931471805599453
879.0,1.0,20.0,0.4336468937959808,5.528225722618857
880.0,1.0,17.859195758721906,0.0,4.1588830833596715
881.0,0.016050498819411237,20.0,0.0,10.809215394170863
882.0,0.2870532082737463,20.0,0.009077188573219371,5.545177531694683
883.0,0.5512101599154031,0.5578448498771947,0.0,12.019940143087663
884.0,0.05268685064080687,20.0,0.0,10.15193105393861
885.0,1.0,12.03816321443821,0.0,6.931471805599453
886.0,0.18588428672553264,20.0,0.0,6.936439335235012
887.0,0.92887178557357,15.697658957713836,0.0,5.545177444479562
888.0,0.024586842998007365,20.0,0.11422210114360581,8.49813241743863
889.0,1.0,13.346243872985491,0.0,6.931471805599453
890.0,0.027967400559805122,20.0,0.0,8.09151539621474
891.0,0.1858904489260895,20.0,0.0,5.550145162756105
892.0,1.0,15.359426885354774,0.0,4.1588830833596715
893.0,0.040676621269928465,20.0,0.0,6.836564787824939
894.0,0.18542023101870475,20.0,0.0,4.163848034663531
895.0,1.0,11.775225260540452,0.0,8.317766166719348
896.0,1.0,12.73828815341853,0.0,8.317766166719343
897.0,1.0,20.0,0.0,4.1588830833596715
898.0,0.013844498157634779,20.0,0.0,13.53138671156301
899.0,1.0,12.714941285559034,0.0,4.1588830833596715
900.0,1.0,20.0,0.0,5.545177444479562
901.0,0.02733487979772228,20.0,0.0,9.8973818646236
902.0,1.0,20.0,0.0,6.931471805599453
903.0,1.0,13.1984162138327,0.0,4.1588830833596715
904.0,1.0,13.082052299477716,0.0,4.1588830833596715
905.0,1.0,20.0,0.5773930375780383,5.6870315266201095
906.0,0.18535422980202979,20.0,0.0,4.1638362465914724
907.0,1.0,13.842621876565794,0.0,6.931471805599453
908.0,1.0,16.077344102629798,0.0,6.931471805599453
909.0,1.0,13.317979089985396,0.0,8.317766166719343
910.0,0.05547944295913465,20.0,0.0,6.034608720655243
911.0,1.0,18.592365966255148,0.0,4.1588830833596715
912.0,1.0,14.265974700269092,0.0,4.1588830833596715
913.0,1.0,13.899572033648841,0.0,8.317766166719343
914.0,0.06092340072555323,20.0,0.028817614370354034,6.066771919111329
915.0,0.05249932339812619,20.0,0.0,10.14432635666531
916.0,1.0,13.74741457016644,0.0,4.1588830833596715
917.0,1.0,19.422652577046062,0.0,4.1588830833596715
918.0,1.0,19.63403485258251,0.0,4.1588830833596715
919.0,1.0,16.106575788569895,0.0,4.1588830833596715
920.0,1.0,12.089272694257586,0.0,4.1588830833596715
921.0,0.05925886009637406,20.0,0.0,6.098132520636402
922.0,1.0,12.278334588749193,0.0,6.931471805599453
923.0,1.0,15.404812988767237,0.0,5.545177444479562
924.0,1.0,19.617462218826198,0.0,5.545177444479562
925.0,1.0,13.336080171315436,0.0,5.545177444479562
926.0,0.23808552201430008,20.0,0.0,4.158899748202784
927.0,0.05909822703572043,20.0,0.0,6.091652625073186
928.0,1.0,12.982743316035739,0.0,4.1588830833596715
929.0,1.0,16.74783036567068,0.0,5.545177444479562
930.0,0.1858904858154136,20.0,0.0,4.163850801684265
931.0,1.0,20.0,0.0,4.1588830833596715
932.0,0.06056366426834964,20.0,0.2498597477338366,7.878076926840249
933.0,1.0,16.762611522438227,0.0,4.1588830833596715
934.0,0.015276086723343305,20.0,0.0,12.364844399814256
935.0,1.0,10.184720992231666,0.0,6.931471805599778
936.0,1.0,15.041948149256482,0.0,8.317766166719343
937.0,0.05726027619027222,20.0,0.0,7.447021695883129
938.0,0.04056689636698184,20.0,0.0,6.7937036670117825
939.0,1.0,14.695638788656609,0.0,4.1588830833596715
940.0,1.0,20.0,0.0,4.1588830833596715
941.0,1.0,15.007633192455875,0.0,4.1588830833596715
942.0,1.0,11.305995250897398,0.0,5.545177444479575
943.0,0.1868690062884566,20.0,0.0,4.163878430528119
944.0,1.0,12.333353035966399,0.0,5.545177444479562
945.0,1.0,15.107394707328954,0.0,6.931471805599453
946.0,0.09157076088786059,20.0,0.13144905946742394,6.041363776349179
947.0,1.0,12.00462428167035,0.0,6.931471805599453
948.0,1.0,20.0,0.0,4.1588830833596715
949.0,1.0,20.0,0.0,4.1588830833596715
950.0,1.0,13.140161829005736,0.0,5.545177444479562
951.0,0.04963295545327544,20.0,0.0,7.3267093912985315
952.0,1.0,12.511328319581505,0.0,5.545177444479562
953.0,1.0,13.302150220253663,0.0,5.545177444479562
954.0,1.0,18.086917195945297,0.0,5.545177444479562
955.0,1.0,12.001244409203387,0.0,6.931471805599453
956.0,1.0,9.808783425365538,0.0,6.93147180560045
957.0,0.04545105827896452,20.0,0.0,5.8812415729924785
958.0,0.18534765267480546,20.0,0.0,5.550130413458405
959.0,1.0,15.654977788649289,0.0,5.545177444479562
960.0,1.0,8.843553927199624,-1.1102230246251565e-16,9.704060527851256
961.0,1.0,17.26849624746687,0.0,4.1588830833596715
962.0,0.05323684969318423,20.0,0.0,5.997634899965913
963.0,1.0,20.0,0.0,4.1588830833596715
964.0,1.0,11.807927712396946,0.0,5.545177444479562
965.0,0.05530447842565595,20.0,0.0,6.027486784346543
966.0,1.0,20.0,0.0,4.1588830833596715
967.0,0.014944383456778966,20.0,0.0,10.395369712779413
968.0,1.0,15.976395867991842,0.0,5.545177444479562
969.0,0.05909822681216526,20.0,0.0,6.091652625073202
970.0,1.0,20.0,0.0,5.545177444479562
971.0,0.05566463653953296,20.0,0.0,6.036335583678531
972.0,1.0,12.694207121444313,0.0,5.545177444479562
973.0,1.0,20.0,0.0,5.545177444479562
974.0,1.0,20.0,0.7726900310221114,6.962239665593324
975.0,1.0,16.301345138946562,0.0,4.1588830833596715
976.0,1.0,20.0,0.0,4.1588830833596715
977.0,0.37362997138178805,20.0,0.0,6.829314644458796
978.0,0.3709350484689338,15.21109275968112,2.215335054258358e-09,8.215378744013526
979.0,1.0,13.991801260152991,0.0,5.545177444479562
980.0,1.0,12.517152018431354,0.0,5.545177444479562
981.0,1.0,12.298113962385656,0.0,5.545177444479562
982.0,1.0,17.519792322019892,0.0,5.545177444479562
983.0,0.8615498935045178,16.714839714075435,0.0,5.545177444479562
