Subject,a_gain,a_loss,beta,iProbA,iProbB,iProbC,llh,iprobA,iprobB,iprobC
327.0,0.19294889760992118,0.3322370700077011,0.07737355556665104,,,,12.252183104951543,0.3934068059576461,0.39889906373039474,0.07869585072124599
328.0,0.30345924094561927,0.12257178552389414,0.5192896558540272,,,,9.498824915075959,0.5900329285707127,0.5272639879938994,0.7071093614346686
329.0,0.26660939708602627,0.10359968184199986,0.298231675985148,,,,11.49724371087434,0.9216110430159765,0.6283324815799152,0.6154102049738615
330.0,0.20827837592302012,0.1207602209303591,0.2249047274297722,,,,12.029628156655514,0.8297501177265131,0.8272581253321094,0.7055686134379531
331.0,0.9385814432787093,0.4136650150472006,0.6944787411878901,,,,5.76799086283068,0.5862787828685178,0.5708810463967728,0.05528275107112157
332.0,0.22673518179548932,0.2943994755807777,0.7120482946065829,,,,4.255714962177008,0.9999994622946372,0.9184641438574319,0.16270153479420402
333.0,0.5296718687287023,0.6335232555802335,0.5258215877877783,,,,7.531550265500366,0.999686098853721,0.8589840242164739,0.08775817546328998
334.0,0.43595711137837256,0.7644667517662648,0.15034434014966652,,,,11.77144197131962,0.9999999993515678,0.118413764208674,0.5027475529852328
335.0,0.4689080334260855,0.30000038110288135,0.20540061035906348,,,,11.71289824292561,0.664856727039246,0.7463885617691569,2.2341119289726247e-07
336.0,0.3670189891421719,0.1927488540189387,0.3981110039030956,,,,11.623372327158462,0.6678490648311489,0.05487151890739983,0.6108649458317216
337.0,0.3015706965262297,0.7710561544168177,0.6548429110521535,,,,8.162316190017973,0.9091637323425998,0.6885493874574666,0.0348035777682779
338.0,0.6275374983227283,0.6391101683920296,0.5395776737527639,,,,8.868616395726761,0.9472032274520605,0.27045558096203914,0.12847152176205692
339.0,0.1907602550672052,0.17050291920395963,0.4668383811530462,,,,8.42733987382953,0.9397620670575462,0.940007164522255,0.25645245050403453
340.0,0.11054480719940829,0.10383889349049513,0.9097679337420826,,,,8.642169752782744,0.9584728703082795,0.6156553672137819,0.15438209163307157
341.0,0.005230057959038177,0.17985193773272326,0.44350328616319235,,,,10.518692992525395,0.6967059729798358,0.5848065908104787,0.09267873218775528
342.0,0.03067023017031012,0.45249689009900207,0.1443676375088253,,,,11.597080569746097,0.18916227625774126,0.087777259624977,0.06400085122989123
343.0,0.9696881024427316,0.46889317895447696,0.5017681201704927,,,,8.686486987512568,1.0,0.5308778956227365,0.5234346645643189
344.0,0.888761173517628,0.48362747769554937,0.4828163395448468,,,,7.28736599301442,0.9999999999999999,0.48689969526628474,0.4868996952670265
345.0,0.3354375237995737,0.5763643055354873,0.5306170550582243,,,,7.191905178074157,0.9934186546868811,0.981311965851476,0.1531388628891368
346.0,0.16376882045863972,0.5448030078970366,0.6416623371578055,,,,7.353813299078039,0.5755617797308479,0.07122258151602061,0.0672784783285467
347.0,0.09479689669222202,0.3251376230392007,0.32286595336191937,,,,10.926277967231169,0.6406746780553962,0.192292752027649,0.024473381042382523
348.0,0.08030345678233664,0.2630421228988983,0.24450927859021632,,,,11.452752831323362,0.1903586400465857,0.6055373744681755,0.059170509650465455
349.0,0.5091477211167729,0.4765312500368284,1.226209504765066,,,,4.2820301121538815,0.45524910966061377,0.36277233907837114,0.16605687981507064
350.0,0.054377874901581705,0.03413863234612201,0.5937189043235617,,,,7.419731396447596,0.9230454579052528,0.8172138807908246,0.15461723510371203
351.0,0.5145171353097294,0.26058036702883286,0.8809085987527198,,,,7.964250285583083,0.684388915566329,0.5887053718045938,0.2765442123681107
352.0,0.40756806683051133,0.42869213091280994,0.49398057374643567,,,,8.958665006155577,0.9994891183892679,0.36879821175939315,0.18071648132194934
353.0,0.12814662136730293,0.6708483449548568,0.27212124306728736,,,,11.50761001245326,0.7724798943247205,0.80456922489291,0.07801811658579869
354.0,0.2992569973066619,0.5167990408656182,0.5193050004713482,,,,10.711354668893586,0.9139721095312441,0.05454795042681182,0.008282159181470272
355.0,0.6798551175740797,0.5761788883254392,0.9831243872370016,,,,7.405294009614592,0.3346538729575956,0.3328461829757792,0.06513058757096732
356.0,0.11857854644004295,0.14286290595140938,0.7660374499563195,,,,8.724579717263339,0.4547252703200717,0.6397825717262403,0.008676422751805683
357.0,0.3252509352388666,0.18180808939174395,0.9104446341620154,,,,7.023734829476362,0.9364858470319395,0.2794865268419161,0.22811189466306347
358.0,0.7413824482897441,0.40636930658339626,0.8946940085320162,,,,6.276098543028828,0.9999274166124104,0.8734889720737151,0.1772944903522994
359.0,0.10982573388932164,0.012471232596032323,0.5578213336063306,,,,8.539997692456513,0.8871720792125918,0.9247443887745376,0.3936610515942207
360.0,0.12949426864310498,0.779367172615661,0.2620809354045411,,,,10.181836271883066,0.8474008104903785,0.8625536458548033,5.140670107464806e-06
361.0,0.9813988313296096,0.26343860888316323,0.0467797073613366,,,,12.658614153715819,0.9999985122835218,0.991403408885078,0.008157564901637153
362.0,0.033330301694279085,0.83335482936438,0.3741737002043257,,,,9.459114289036394,0.8516678345791033,0.3053322451923247,0.02771931418385662
363.0,0.029635300847835833,0.36012138703932495,0.1790263110252982,,,,11.513089124654558,0.5553706277619864,0.1105084682815974,0.34826520657325793
364.0,0.6613076236976171,0.2409959703642931,0.07505539887462487,,,,12.9605060776642,0.9963157647357118,0.8019594610560863,0.2742628649830501
365.0,0.7793505427928971,0.11285628628638789,0.23123883391321295,,,,11.170381494062761,0.9999974853746066,0.9999999998988003,0.651701429040676
366.0,0.29799092420138173,0.0669164743971975,0.09763119181313462,,,,11.986111232782937,0.9908863112356383,0.8884307540422354,0.46427012971130577
367.0,0.49286034972196685,0.025580592485463252,0.6842380605969813,,,,5.275091122066838,1.0,0.9494289521212043,0.11456396832563018
368.0,0.10338569850126403,0.36808927770866223,0.11456882675365324,,,,11.875666426766356,0.8560200369887634,0.6214392800512366,0.10450963065251573
369.0,0.15723745142903628,0.597867029705,0.2375446239102385,,,,11.131166579121611,0.7399341520050695,0.7856291830451697,0.00948599362572079
370.0,0.06312383649348344,0.5468588672204535,0.08892061471659461,,,,12.176272980964296,0.8598719783285932,6.04384312730495e-07,0.00014422455761466306
371.0,0.17054156060691317,0.6537499931100126,0.05332153486157987,,,,12.248811690792666,0.6878801134382109,0.7752995477434156,0.01021909018367689
372.0,0.4035549042968729,0.07846464408858311,0.47981719807714857,,,,10.037519389327672,0.9946268386908393,0.8356392072723497,0.7947244742400134
373.0,0.09552989100710635,0.554070045660561,0.4194648928181731,,,,7.618953316350018,0.4550690800628906,0.019801534084697734,0.025663675612284075
374.0,0.14744565740439755,0.5261514470884032,0.3464994078911959,,,,8.86498051218529,0.3850370973582916,0.0626465224721117,0.07174889757172931
375.0,0.8267639189698295,0.8502609675701341,0.2491195815554854,,,,9.28540681790123,0.9999999987515334,0.12710352775534506,0.000218287050492084
376.0,0.9702377171883818,0.3720145646159625,0.4293781832823991,,,,9.54485532940918,0.18024759322252348,0.6208897494546108,0.0927487867359316
377.0,0.06551202179750282,0.535609535187463,0.07513526527896985,,,,12.062068218464098,0.9071495301460779,0.4098606809426512,0.022617929135880677
378.0,0.7294617205088634,0.13975618660952557,0.27893965679068966,,,,10.410747329794232,0.9999039134276322,0.09715433264728575,0.07809723036032758
379.0,0.788411915616727,0.43006103809532004,0.4837972431274664,,,,8.622110456133207,0.9999815055167323,0.09066105804819356,0.320442536332597
380.0,0.898237658427262,0.6291998359833463,0.7097902148384067,,,,7.770274187576775,0.36837822255636343,0.11677271059229394,0.07044979695108035
381.0,0.04723492055330031,0.09763913021693837,0.8526328692156259,,,,7.96622715429817,0.5158566436307273,0.9893151864727252,0.18671472085951743
382.0,0.8899312763239601,0.3859276371094099,0.4146231683169189,,,,11.419822696347925,0.9937411537619582,0.6111673738740853,0.07882818288169695
383.0,0.26071326131522476,0.906392555640994,0.25737052078365125,,,,9.786431625882143,0.9965443318714757,0.0,0.0
384.0,0.4507838597371462,0.22599891785870008,0.31920946748716594,,,,8.748505926325556,0.9269720069779334,0.09988219810123179,0.3946614522949068
385.0,0.22046024927627506,0.4740963145295329,0.5861897016409723,,,,7.194066860383354,0.9644714741647864,0.11081293776374974,0.12205361796670511
386.0,0.973315225091823,0.46033900807153705,0.7493453223971019,,,,6.9659973182314765,0.9999999999999999,0.2314200270859507,0.2460194296886787
387.0,0.8055376627148406,0.43337495516645663,0.27952659455961326,,,,9.577383034709447,0.9999984161730794,0.1325169707234639,0.3157756211368212
388.0,0.3437003973316525,0.684414353884277,0.3450251295525347,,,,8.769232897625194,0.9621342494251373,0.09495329791585744,0.003053966236543867
389.0,0.030974377461137455,0.07098886510790715,0.47652628985107526,,,,10.43604462402838,0.808074995311616,0.2594685078651979,0.34105719904844184
390.0,0.08462218916621284,0.42477999876855105,0.5305449083924031,,,,9.53915387985019,0.8059784814635697,0.7767527360643574,0.09925418383541397
391.0,0.5689716112751404,0.5810163152526386,0.5646095541884566,,,,7.918322079707494,0.9985537221118956,0.10322231582481511,0.10385763712956386
392.0,0.0937657273538125,0.2834981302631646,0.28913712071713926,,,,9.05877851274381,0.517380721647414,0.4952878990625955,0.030257772771691206
393.0,0.060714037011863044,0.1677329479607236,0.7336886449545907,,,,10.14322511673538,0.47451972759698824,0.4337533105550786,0.2577800243819093
394.0,0.06692819920555215,0.2960450109070347,0.7557074856649265,,,,5.707412345802941,0.9967844393707286,0.38514862591399723,0.35000350712113665
395.0,0.2051640311918852,0.6773552175476832,0.6030786449442593,,,,6.485228984470217,0.9739639565439782,0.856918218498013,0.020663736698604517
396.0,0.07419416428245418,0.7870538080496889,0.09906914321655445,,,,12.23159239032832,1.0,1.0,0.016491747510869667
397.0,0.04211536253336411,0.08813576355477422,0.4942301258859969,,,,11.428628373700358,0.5687316867439801,0.21697399316014654,0.5437782212680875
398.0,0.09604406230417406,0.07155959917275079,0.42647452050822676,,,,11.685501828013614,0.7086508210551778,0.5543363123140007,0.6219786412402117
399.0,0.31776793930746267,0.13447442693363854,0.4161183057517593,,,,11.1462356715054,0.9974846411464666,0.7497672302438212,0.23446791044184168
400.0,0.22430782233101315,0.03859812463406145,0.8749275927754087,,,,10.01495634139687,0.2811013768185037,0.6316592503086967,0.3931123032417941
401.0,0.20618312441532471,0.026619695612884464,0.07173450583253949,,,,12.692541800222088,0.664001704365153,0.45111891354783895,0.022515071116394225
402.0,0.056603790628423335,0.09583990564019924,0.38175464667284315,,,,11.24764845122647,0.7134634805770564,0.6725035061363924,0.21312921546169616
403.0,0.5408760796261325,0.25786011537411974,0.830551817994443,,,,4.944243430453424,0.9999961946590604,0.6069597233605634,0.21178027311456948
404.0,0.06455780600231359,0.1427126571468945,0.7130514847996144,,,,8.301078663796932,0.2069849103363514,0.6586749601591598,0.11999007766601433
405.0,0.6587047351628725,0.2916805872795233,0.7336409383753486,,,,5.519300953461245,0.9629637723431227,0.013880483038395801,0.17265564865398553
406.0,0.07973685626074081,0.03702388105241952,0.23297793120418933,,,,10.063773704472363,0.9862235705867289,0.9986486502340988,0.28163719738555026
407.0,0.8997099114486109,0.0038898274399465677,0.33163701787462313,,,,10.502721848967616,1.0,0.9956784509149352,0.3743763863363335
408.0,0.5446443098185447,0.3121026249860689,0.43861184068950376,,,,11.34963995445017,0.5665614157563745,0.8042800389732419,0.1705156203802276
409.0,0.7370461912437772,0.4710254152275126,0.5210666347592002,,,,8.198541814791112,0.453776084982707,0.5110898656247753,0.2685589460473239
410.0,0.5160675720571971,0.13107779984807036,0.8387128413737057,,,,6.304344643027871,0.9993284937711674,0.22878955295719716,0.29858995675489103
411.0,0.21554322677547333,0.46493948162543275,0.591199909258952,,,,8.836758876651604,0.2536121703089259,0.9846475396241571,0.18933779325731348
412.0,0.9772325115930974,0.4697077946672378,0.24825865257330904,,,,10.182909726699394,0.9999999999571949,0.2660125469495428,0.23816633832026296
413.0,0.01845017010303851,0.6632981247228191,0.5162694035393743,,,,9.988107212147138,0.7669029693305666,0.2051414514704598,0.09784241191302079
414.0,0.7070670205995871,0.38502681919508375,0.264355938596991,,,,11.354981193461855,0.9998094869931475,0.8800314328285423,0.13619627285994346
415.0,0.19310388002999226,0.5591642269484419,0.222163376903102,,,,11.069862897317226,0.6011144420031491,0.08396669456600338,0.059715570624696346
416.0,0.42820177093367684,0.25945128833624787,0.7330321851387865,,,,6.3835190759084535,0.2131320461263369,0.9927279403739585,0.24203272238082613
417.0,0.9216514234690187,0.8439731924902528,0.23129132184733764,,,,9.812754948854598,0.9999999999194938,0.1455823403875498,0.003645670697083256
418.0,0.13091323543974487,0.6895329990888551,0.3416941764162018,,,,11.140918379036606,0.7744112318801354,0.08006639589703457,0.004301241132733932
419.0,0.044042070951972524,0.44489034107867736,0.19498959738446833,,,,10.746223286660229,0.6059572089110014,0.054257685743637395,1.7620536893162772e-05
420.0,0.39336457001805375,0.70261039520564,0.2586774956361537,,,,9.79256743381809,0.9999999998935828,0.9999999969973092,0.0
421.0,0.9710363345453301,0.10311691476373641,0.6375122400525242,,,,5.481474878895061,1.0,0.007967286528766823,0.3368618325101786
422.0,0.12026714796403738,0.9080059266874553,0.8034981117896426,,,,11.593275478242834,0.6627765218332136,0.4900063835531555,4.3968868691099167e-05
423.0,0.7015200338235644,0.36906992659168525,0.8933733240418482,,,,6.361935698615516,0.9999919131019314,0.20498340653888542,0.17998461340417693
424.0,0.9870404475076637,0.3156835712045651,0.44267958620112485,,,,7.334738162877625,1.0,0.9999988796893727,0.08467739662411719
425.0,0.019669427548556856,0.07117057924800542,0.44249739412686656,,,,10.98788088682758,0.260784662104149,0.21746129505640469,0.4459797417796566
426.0,0.588045368636796,0.38749249640331346,1.178633127220284,,,,4.388983293913195,0.9994952912213498,0.8190105435700237,0.34509379757331826
427.0,0.8941707840212262,0.27740429042854553,0.5759045191377831,,,,6.542918046752738,0.9999999987705114,0.7203321680918899,0.27761066361955206
428.0,0.21023644990580492,0.6874496612037273,0.6996691666905542,,,,7.693238531636008,0.7632664679036364,0.2313157531218928,0.061872982444473756
429.0,0.07793181452276769,0.7840323240190696,0.5639437964371923,,,,6.51322726848168,0.4067559109332984,0.5632805092074298,3.7956472121916744e-05
430.0,0.2229055712048683,0.4942512679504335,0.34485933775457467,,,,9.211371745216868,0.937070091920751,0.03188105098907826,0.2031474440925036
431.0,0.3968738335446785,0.25929353115938064,0.33316539184536403,,,,11.351835045898156,0.804960553187812,0.5263079362445346,0.1643820051764454
432.0,0.08364205876352655,0.10865961064494281,0.8608735278869729,,,,9.824166213957934,0.8184456680447475,0.7026983232882786,0.38199587680798636
433.0,0.046219926158636924,0.14129238314296647,0.7363040064422954,,,,10.895853145289834,0.5723282099111338,0.16819752680701125,0.4109684174115652
434.0,0.2926005865900385,0.09010864251415385,0.050110208905511766,,,,12.334428895028068,0.7663319903823564,0.9776586907491379,0.39667478118620825
435.0,0.1678293790330213,0.4448449135182774,0.03418576551350683,,,,12.325394115098682,0.5424224618812848,0.4832545413731273,0.022846980106364465
436.0,0.42567078012728626,0.06621997214078944,0.21992200426551506,,,,9.818425900447263,0.9944875937081081,0.7889710281784377,0.6589866560876367
437.0,0.6951647175352822,0.2691133606839462,0.25952775676721324,,,,10.456481623500519,0.9999999837496064,0.07426454197036482,0.03726803823585314
438.0,0.03135858932545443,0.2160239747709204,0.35968586802214464,,,,10.42098440910796,0.5652658411431264,0.1529163388321285,0.07121546635578865
439.0,0.6596847421303215,0.11423428360222371,0.47966326726917424,,,,8.041106082061669,0.9999981854528421,0.8359660965113905,0.3569794467734072
440.0,0.4373970728781154,0.05942505150179749,0.5399081371307815,,,,5.3302615263466135,0.9995101518323098,0.904224793291302,0.02296629502096174
441.0,0.8871978889318942,0.2929194344128605,0.38122429611503883,,,,10.104439809494341,0.40683787606741495,0.7025490668283572,0.13392171637104558
442.0,0.5121287344831497,0.06486851391740034,0.5267556163356577,,,,8.543170490037634,0.9995958422567678,0.24483061640849474,0.025756979240706412
443.0,0.5187587007814976,0.03990024275203669,0.40056099098409437,,,,8.824747908197315,0.9999999421050992,0.9753080226051409,0.1814124999146876
444.0,0.04411265492025553,0.021972741271079337,0.28107591343872157,,,,11.460627283813198,0.3588052714498172,0.747943041806006,0.6072313344534139
445.0,0.8856624310518938,0.1798827213006523,0.24166025013259018,,,,10.527426022391154,0.9998656775340617,0.6445982917626453,0.2876650334230999
446.0,0.40502158215736594,0.026292033033289752,0.2513915456128559,,,,10.655967825903588,0.931026481638306,0.9425741940740726,0.6058830583484232
447.0,0.23051497182547764,0.3673963206818778,0.08184411653899792,,,,12.185655047463344,0.5267030578979722,0.4298639823162971,0.10374797368083885
448.0,0.44514599268334815,0.05825550033107798,0.9150720214063889,,,,9.41978191858233,0.9999609736522275,0.49040303824576637,0.7652132914506902
449.0,0.4550215026998421,0.07676902221051204,0.04969041052757257,,,,12.475410585372593,0.9994161592727727,0.9632890774856313,0.3377850361524258
450.0,0.056813337220638,0.0023208108008253713,0.5601833822946397,,,,9.023125617629173,0.11312100242418563,0.6746589322194287,0.43557078042380887
451.0,0.8008909978499212,0.13055651259925827,0.20398517382836656,,,,11.49516111127318,0.9999845634774638,0.4300688837365785,0.3152171034971736
452.0,0.3902606015019665,0.06518410122987774,0.5324280375037136,,,,8.607795324102728,0.9999499327500759,0.9287404818181075,0.39178822633130206
453.0,0.07608638300121884,0.017896676023278157,0.8652868222590139,,,,7.7778106851330975,0.7778638469599424,0.8331299884897695,0.8854520906044523
454.0,0.3930649862652519,0.004705684098746362,0.974563927404632,,,,5.699586345536693,1.0,1.0,0.5201110134755865
455.0,0.5237563295172655,0.05570914373034525,0.09510380293644044,,,,12.082027149918316,0.998801642660341,0.9219225509290434,0.2882604683662378
456.0,0.9579092879231407,0.1807796841229785,0.17892837445233345,,,,11.62841374791433,0.9999975918918194,0.9999999999967877,0.28782210103949607
457.0,0.1636265564416809,0.4313182697859972,0.13573803964511488,,,,12.713300119394953,0.706644306388656,0.09529484873393979,0.0006466271520686111
458.0,0.8939770658144021,0.07839668419047971,0.5518663571794961,,,,10.060547320828816,0.2988601943088171,0.1599182742939692,0.7525964483479427
459.0,0.2416019474149581,0.2320985095699053,0.3593674575063561,,,,11.557432037411912,0.8943682749882842,0.7171247633839388,0.1856273131567424
460.0,0.6403160663688998,0.09165085416974275,0.5950737691926189,,,,8.529794060008816,0.9999548061465598,0.9286069665348572,0.5129756728367734
461.0,0.13780539458218077,0.4674609756658349,0.4164661829052754,,,,8.736217250504154,0.9285976413955743,0.039057998911502155,0.05921174497652756
462.0,0.6804393532266978,0.03334159522529412,0.2109750549647289,,,,11.182874263684946,0.9995818273864527,0.9130326596648904,0.6495504862299905
463.0,0.08093154691871716,0.18655104388890947,0.4109655308894949,,,,11.648535412973214,0.7367920279136528,0.5527578147919542,0.16640410392424618
464.0,0.81880891403023,0.2626730197544098,0.7438360212261398,,,,7.384370352617696,0.9999726558327274,0.49378659955071047,0.15002097832484673
465.0,0.2109263817505186,0.0201594624358854,0.6713485792777246,,,,11.153786696341681,0.12873879666819754,0.7015282319978382,0.5172841107099104
466.0,0.8805375538624775,0.20431767569370932,0.811407509460244,,,,4.895797217925507,0.9970506346663373,0.9999999999917012,0.6030719913546543
467.0,0.11911946129457104,0.8857007926608839,0.10436063778183913,,,,11.63742602097632,0.9999194925412314,0.13245557957113194,4.801290865928695e-09
468.0,0.992301987078901,0.634537685540206,0.13974037170882997,,,,11.55516210049177,1.0,2.4196764827064085e-09,8.139851926725457e-12
469.0,0.01642541351317317,0.19328897015290414,0.95395353425113,,,,11.324615226650714,0.4976345161466795,0.42350870251248873,0.2734591443991493
470.0,0.2188350932107349,0.037890046094115615,0.17694346416522588,,,,12.025275282416992,0.7719797789446061,0.44590525101926703,0.7295207255058156
471.0,0.610841692188352,0.025889851638394728,0.2181950081377629,,,,10.535723566147349,0.9999999995371184,0.9696298447698815,1.532272016091801e-05
472.0,0.022231306404221513,0.4607057403219356,0.006302818234582366,,,,12.408519003436592,0.1333986806546869,0.06205493411356926,0.00042027299947340586
473.0,0.3965639578667131,0.6862145704185311,1.000000013351432e-10,,,,12.476649250563838,0.0003818361799599329,0.4966163708283221,3.7153753128049577e-06
474.0,0.10592567253271257,0.6239253964104459,0.10528488145066832,,,,12.279044748941123,0.920189165670832,0.4454130909412387,0.00013069228625800562
475.0,0.4066046792907747,0.3243932767148707,0.9101383817477191,,,,6.903788305057143,0.3384059832913028,0.22454502743258548,0.27343617600442516
476.0,0.6046986870414518,0.550808568469371,0.23082523505211905,,,,11.230661235432951,0.9772961649577048,0.03556167374358117,0.020062507140476082
477.0,0.2707347291365262,0.019707079473434315,0.3294364610405536,,,,9.471457912916595,0.9461638553627449,0.9587348484675909,0.7519399193157458
478.0,0.5257074200910117,0.30344439566793724,0.22989885301364665,,,,11.238580327243014,0.08815606914281215,0.025007608861002846,0.0788337452028046
479.0,0.0979601261401154,0.15773735489445162,0.6413794315507678,,,,9.920004781366847,0.8236285490111684,0.94214703249671,0.4591810890889436
480.0,0.8955800641348791,0.014936550835663143,0.011556251310971266,,,,12.470501432934292,0.9999997674301155,0.07066348940038833,0.5760274404307067
481.0,0.23630206991030764,0.2452667928451189,1.1512486424445174,,,,2.7285029646361263,0.9999999893265058,0.9245188842496216,-5.551115123125783e-17
482.0,0.05001015408260574,0.5555749564828325,0.8984669065186265,,,,6.882007454326849,0.6258216582051708,0.367094245773436,0.010258273418146672
483.0,0.7172318205764194,0.0046098552853512595,0.5327435240537177,,,,5.23899532738934,1.0,0.9995995330494926,0.9872213938685594
484.0,0.5364014114734327,0.8894659292253712,0.3611503485274257,,,,9.867505162443098,0.8041807777395967,0.8041807777341419,0.6299865388170595
485.0,0.4460110983424299,0.3473483957256568,0.2978173517418019,,,,10.669809689748135,0.7019143308476973,0.7597048355577289,0.009060402350720621
486.0,0.08069935925724014,0.061138507487164984,0.09635910210042864,,,,12.01711543710724,0.208448231114435,0.3351024782329961,0.08460171450195
487.0,0.2640899097204832,0.5086254634131047,0.8051541896709441,,,,6.099962464357349,0.01900071209559122,0.5739083477261729,0.18630152256837734
488.0,0.364641279400585,0.48663937238294497,0.3138106550848564,,,,10.366090546968907,0.9371117328204079,0.0743202579432712,0.026021643383753075
489.0,0.07142956730309079,0.10352309952176217,0.8100948431534191,,,,7.9689862943247,0.6433972962983703,0.9247763681321106,0.37174840864035447
490.0,0.031184957939107624,0.0,0.5927663747329857,,,,7.247492577777663,0.3820175390433871,1.0,0.282482996875276
491.0,0.21719533311937178,0.9643333507334333,0.44142907195847514,,,,9.216470050388784,0.871232739909596,0.4553985505702778,7.739944238947328e-05
492.0,0.3890584958211828,0.5547804855906736,0.2831697038602533,,,,10.38490062257249,0.9998056061936214,0.5331238166540144,0.0344912858062189
493.0,0.775258468525171,0.47264023690856116,0.796670583322027,,,,6.582214703085274,0.9999972372242825,0.5142399154037358,0.20140218778699512
494.0,0.19621370288026885,0.4291803135434086,0.41859153186996845,,,,9.870092074979326,0.9003129483204448,0.2718452191638945,0.2811651321295675
495.0,0.5847348981166185,0.40032557633161725,0.8636693650184235,,,,7.829007572057014,0.024108995179438306,0.19809271693487662,0.1270281666908814
496.0,0.8098052597513786,0.23263118622615528,1.5271920256435059,,,,3.3319017563032514,1.0,0.7276142455431127,0.52169376343589
497.0,0.002081131638177136,0.22488751813227226,0.565015578870267,,,,12.022862069453792,0.7686120296376208,0.2951219811875202,0.3493312415959315
498.0,0.02757644761298636,0.04783029323894229,0.9691526737137921,,,,10.598128593880439,0.736731241017521,0.4736121734009791,0.42638300778194516
499.0,0.18380390734305008,0.6199037257038148,0.163639760897345,,,,11.23649319317156,0.8713305238020276,0.10899666203810493,0.14188894693660675
500.0,0.5323136841688589,0.004840251422054388,0.8849632225805548,,,,6.1566978732122015,1.0,0.44201421957851084,0.32008022543501463
501.0,0.32322963703776986,0.7351333894150158,0.18292265416581022,,,,10.772069916989304,0.8298797783644177,0.9358752719702618,0.000638892635803181
502.0,0.022621866095812522,0.1686231429091583,0.48717083238143394,,,,9.1049907555535,0.04675948989766591,0.19374708159680268,0.19169615236800924
503.0,0.8742025893896813,0.17740921795919204,0.4010183338601313,,,,8.206103128626571,0.24469243569752422,0.9753397366491379,0.4380322098623056
504.0,0.9170477061982402,0.07993967100693526,0.009704809785826003,,,,12.464462446106793,0.9999997438683458,0.9996148720156927,0.38315969697304086
505.0,0.9517073354011462,0.11002958296787435,0.20227412397743516,,,,11.686703373906052,0.999999678746591,0.9997433587668166,0.425855362199499
506.0,0.14376333008303188,0.16258509012055133,0.15947505182333277,,,,12.225931525177502,0.7116934052414893,0.3132757610054253,0.5777240286979847
507.0,0.022713788024327355,0.6754557380412093,0.19067639880170673,,,,11.311384960146663,0.6141988223919872,0.037740819590303905,3.6871894408348294e-05
508.0,0.6115619351856806,0.9918877137452091,1.0000000025094102e-10,,,,12.476649250228963,1.0,1.0,1.4031938681116141e-06
509.0,0.028521023423571136,0.02617604336347949,0.3597956714210507,,,,11.882200518604977,0.6705147089912763,0.5412193881238094,0.4844969344599456
510.0,0.08510013709834342,0.8892710591517031,0.07434225550862729,,,,13.12812187646339,0.6408127376603505,0.0011696312532697584,1.1730917887027877e-12
511.0,0.14586377286944818,0.5756060165223387,0.931930292239613,,,,9.693742608562147,0.8577998866655947,0.17967153985657305,0.15761505361995118
512.0,0.9474875628242582,0.6947866246161919,0.3469112315237934,,,,9.06646039866327,0.3046281208983206,0.023665384929454913,0.0050960798074184115
513.0,0.14267127702768093,0.12286560985346158,0.5500807990835461,,,,9.737863982946834,0.7366851530011171,0.2181795354211002,0.27388227046858743
514.0,0.3678234268924932,0.008505403247329298,0.7454106195194582,,,,8.914280109250964,1.0,0.3563141408140391,0.4097631588860056
515.0,0.8462792544657901,0.26452154135046735,0.29426176558413397,,,,9.904844627306773,0.9999999198052284,0.3867207981753935,0.08775657828893174
516.0,0.24634174996333014,0.575390871531973,0.5753415798312554,,,,10.834468824470758,0.6797000795983966,0.3006933283926263,0.10762479717719892
517.0,0.33505564719221737,0.3674348006562992,0.6049968358592155,,,,8.267697886476416,0.9436192305767389,0.4634948041512707,0.10434183878221395
518.0,0.28770092185771645,0.5620470597996753,0.8403398364556651,,,,8.95855781126501,0.310252295980029,0.9680070523019093,0.18632245626750843
519.0,0.5026619464497945,0.07152489502543335,0.3895881062942145,,,,9.88722446363078,0.9986518810657511,0.046004177264382655,0.5133738169630493
520.0,0.13668388898832734,0.19492567435978933,0.37373101496920735,,,,10.449172624495061,0.9981223237089507,0.6705965329066237,0.16984463965677005
521.0,0.7806563979054517,0.28095756505042746,0.3462041616094318,,,,10.211053898761094,0.9361643966632429,0.985997198260635,0.162364419072707
522.0,0.2589993332936113,0.6350407955422837,0.3184395732153489,,,,8.79644485516825,0.9921832955492513,0.012197730745808384,0.044321519404585535
523.0,0.11646556758056152,0.14499613691821622,0.8165261057418004,,,,10.053097680371057,0.7324636761498304,0.5542955945649346,0.37959331002886815
524.0,0.028065685370672798,0.2546077831582966,0.781809810964183,,,,5.98713930070493,0.6482381500926242,0.13451560041114694,0.13914727239482094
525.0,0.08204750575095704,0.26746023089619847,0.6013822045084922,,,,8.401210750057103,0.8456004399161491,0.26110795666324593,0.23396227709313944
526.0,0.7284058310391458,0.7845455723637866,0.30979911918027747,,,,9.842397736373462,0.007914806149545914,0.15898600898850357,0.03406826592289773
527.0,0.011404453190532125,0.17735817641053814,0.7824837595092139,,,,10.562332953281881,0.9109496443586402,0.5003019148980472,0.2856584825246073
528.0,0.24190354169402628,0.06493519750544752,0.38403659420862357,,,,12.035062846061274,0.5064814590236603,0.7396183185106638,0.6992622281361474
529.0,0.906630898840801,0.6599711892694838,0.5170633994581996,,,,7.8985823897549725,1.0,0.3183888970535542,3.9315806187748486e-07
