Subject,a_gain,a_loss,beta,decay,llh
380.0,1.0,0.0,6.158864948817441,0.0,6.9314718339680645
381.0,0.8964120843665478,0.4832126008138028,7.008823474881575,0.9985874942550443,8.215378635549031
382.0,0.029033754656145303,0.044137045976027585,20.0,0.3125828014637113,7.279852451342645
383.0,1.0,0.004920649429385326,20.0,0.9204567996638079,9.541367746583859
384.0,0.43386611382148027,0.0,0.3223864224342636,0.0,10.885579795487198
385.0,1.0,0.26268659831684066,20.0,1.0,8.317766309608615
386.0,1.0,1.0,9.060140849244563,0.0,5.54517744448584
387.0,1.0,1.0,11.671093875048907,0.0,4.158883083359676
388.0,0.034432364780873956,1.0,20.0,0.5101503407209871,7.607064192627305
389.0,0.14945752587559422,1.0,20.0,0.7830373008416774,6.967880412684453
390.0,0.31750370614449386,1.0,20.0,0.8124479764576281,7.483129469377577
391.0,1.0,1.0,6.077513994766653,0.9769895275829049,5.442789949333816
392.0,0.7567859795665045,0.016519118924523846,20.0,0.1610086944052998,8.077683432693787
393.0,0.028613938756814394,1.0,20.0,0.9931129872755032,8.21682877785302
394.0,0.08239182934868167,1.0,20.0,0.9042860884068413,8.222595417858429
395.0,0.0,1.0,16.696493289190652,1.0,9.704060527839234
396.0,0.7196567424310011,1.0,4.436434639628285,1.0,9.704062186826722
397.0,1.0,1.0,13.623109732703385,0.0,4.1588830833596715
398.0,1.0,1.0,13.936603420434336,0.0,4.1588830833596715
399.0,1.0,0.8285392495332432,16.31643682746627,0.9512645292408561,2.772588722239781
400.0,1.0,1.0,20.0,0.0,5.545177444479562
401.0,1.0,1.0,11.021159997857332,0.0,5.54517744447958
402.0,1.0,1.0,12.089635199000329,0.018539251823234015,4.158883083359673
403.0,0.6843754479516931,1.0,20.0,0.8762229554727269,8.882156411326884
404.0,0.005490075060838256,1.0,20.0,0.46241198347149404,8.272739477214483
405.0,0.0,1.0,20.0,0.743579508500452,8.363070636201149
406.0,0.3931114032633485,0.8438268303635723,0.1657597668685907,0.0,10.783192248751233
407.0,1.0,0.011196804864246354,10.503226123534128,0.9863805449015954,9.601674610937847
408.0,1.0,1.0,10.85082822531706,0.0,4.158883083359707
409.0,0.4608913911716884,1.0,14.371665327137698,0.0,5.545177444479562
410.0,1.0,1.0,20.0,0.5889928366154915,5.939516946150937
411.0,1.0,0.2913951102214547,20.0,0.7002988799979792,6.839861118058404
412.0,1.0,0.6522285601600043,13.931026067003813,0.0,4.1588830833596715
413.0,1.0,0.0,9.378685811161436,0.0,5.545177444481978
414.0,0.2553221886303728,1.0,0.9881582370059571,0.3672769421904426,8.06885142182214
415.0,1.0,0.06495866700611204,20.0,0.7634341778652312,5.6801711842490334
416.0,0.6021629907331554,0.40227179385149503,0.9430770917303332,0.5566813713460487,11.090354888959125
417.0,0.03354280005665233,1.0,20.0,0.40886466493289997,6.953029599344938
418.0,0.9921334897919908,1.0,6.247970762840946,1.0,8.31776618234541
419.0,1.0,1.0,11.061305866778381,0.0,4.15888308335969
420.0,1.0,1.0,7.663450078445221,0.0,4.1588830838777415
421.0,1.0,0.6259698142370147,20.0,0.5094805479829476,5.444283522961814
422.0,1.0,1.0,7.875031026752881,0.0,5.545177444699255
423.0,1.0,1.0,8.703300074716376,0.0,5.545177444497873
424.0,1.0,0.9360673949216892,9.222037563357876,0.0,6.931471805607045
425.0,0.4291514658166452,0.42915148970011385,0.7860480837323763,0.0,9.305760307260353
426.0,1.0,0.12228144403717987,20.0,0.6988874356065665,5.560105076809413
427.0,1.0,1.0,20.0,0.7876449961318944,7.084282227341739
428.0,0.9788649843787739,0.05988400368516175,4.882597859706544,1.0,9.704061120755926
429.0,0.5850387192881914,1.0,20.0,1.0,8.317766166719343
430.0,1.0,0.06902319349209984,14.446652443069448,0.0,4.1588830833596715
431.0,0.7663133248990965,1.0,12.942747761800497,0.0,4.158883083359791
432.0,1.0,1.0,12.945411442771906,0.5956816459292584,8.215378771556036
433.0,0.530276412981629,1.0,6.403271309547662,0.0,9.704060532381618
434.0,0.469155623383968,1.0,5.435828219345325,0.0,9.704060610585692
435.0,1.0,0.9709098386969857,7.049762402668378,0.0,5.54517744764717
436.0,1.0,0.05535797435840116,20.0,0.4436210139682449,5.876215038732681
437.0,0.09702308093406198,1.0,14.268534285100833,0.0,4.1588830833596715
438.0,1.0,0.08867250290809865,20.0,0.554073815464659,6.840344471616963
439.0,1.0,1.0,13.86363071975251,0.0,4.1588830833596715
440.0,0.0950652617124872,1.0,20.0,0.993791345443314,6.852144887008026
441.0,1.0,1.0,10.8473106157025,0.0,5.545177444479592
442.0,1.0,0.493454731780475,10.683085253754527,0.0,5.4427900362656105
443.0,1.0,1.0,12.573590244841956,0.0,2.772588722239781
444.0,0.9549762586031633,1.0,14.184307302978466,0.0,4.1588830833596715
445.0,1.0,0.34393177057989494,20.0,0.0,4.158883092895029
446.0,1.0,1.0,8.077311574811407,0.0,4.158883083509356
447.0,1.0,0.3387675319302411,18.071056140637374,0.716252950827539,5.442790115777187
448.0,1.0,1.0,9.650395614528552,0.0,4.158883083361006
449.0,1.0,1.0,20.0,0.9301654848953296,6.967689135393832
450.0,0.12056255932845891,1.0,20.0,0.7199041326523097,6.872748395043513
451.0,0.991094239039418,1.0,8.712072864456202,1.0,6.931471805613997
452.0,1.0,1.0,7.154344952352097,0.0,5.54517744638846
453.0,1.0,1.0,11.87246879025253,0.0,4.158883083359674
454.0,0.8759705874545823,1.0,12.562742401631372,0.0,5.545177444479562
455.0,1.0,1.0,12.344674198024784,0.0,5.545177444479563
456.0,1.0,0.4869582318714035,15.382437135476703,0.0,4.1588830833596715
457.0,1.0,1.0,20.0,0.0,6.931471805599453
458.0,1.0,1.0,20.0,0.9339309265419504,8.362505110331087
459.0,0.9944358608520383,0.2664956334576606,9.548919031077489,0.0,6.931471805600603
460.0,1.0,0.6569673401944294,11.456897663611002,0.8284082589423777,6.039174514750096
461.0,1.0,1.0,20.0,0.5798497688609621,7.062018205229361
462.0,0.6016857888532212,1.0,9.606248158310127,0.9999956756661945,8.317766203218765
463.0,0.6355306664827308,1.0,7.911029359048982,0.0,6.931472088310239
464.0,1.0,1.0,8.328791264636681,0.0,6.931471805641689
465.0,1.0,0.9950023214685464,12.960320517427117,0.0,5.545177444479562
466.0,1.0,1.0,20.0,0.0,4.1588830833596715
467.0,1.0,0.9610206008822025,12.388014853060474,0.8090786414890518,5.545177444479562
468.0,1.0,0.8121473675574588,20.0,0.027941403595245218,9.704060527839234
469.0,1.0,0.719381814508815,8.455181245411064,0.0,6.931471805628361
470.0,0.9889496833462171,1.0,8.497076057498576,0.06831529629097775,6.931471805679673
471.0,0.999625789788728,0.5210496782019223,9.495547940147201,0.6515867822708237,9.499285434377429
472.0,1.0,0.9480342244512364,7.487304159998111,1.0,5.5451774472103965
473.0,1.0,1.0,8.728144305323744,1.0,6.9314718056122
474.0,0.7951910866286079,0.9109319339018261,14.161685079013768,0.030557647404112376,5.545177444479567
475.0,1.0,0.038398424448074286,4.442280206944531,0.0,9.704062157987142
476.0,1.0,1.0,11.244147932566264,0.0,4.158883083359684
477.0,1.0,0.3560208827521699,17.82860172435069,0.0,6.931471805599453
478.0,1.0,1.0,10.677707753226949,0.0,5.545177444479612
479.0,1.0,0.3329778401217828,20.0,0.0,4.1588830833596715
480.0,0.8685737362173384,1.0,10.670941310075932,0.0,5.54517744448044
481.0,1.0,1.0,13.44053414307302,0.0,4.1588830833596715
482.0,1.0,1.0,10.278989233960985,0.0,4.158883083359874
483.0,0.999855263081601,1.0,8.023261319762026,0.9825747457171309,8.215379750158874
484.0,1.0,0.024048664263469,5.815756176798803,0.0,6.82908433890222
485.0,0.0,1.0,20.0,0.9522931303924772,9.839549304250019
486.0,0.0,0.4279010789948053,12.14369289658382,1.0,9.70406069759624
487.0,0.0,0.18943181071328571,2.3688628779399443,0.0,9.168119587208304
488.0,0.0,0.0,1e-10,1.0,11.090354888959125
489.0,1.0,0.0,0.44873798731447423,0.8074517666910066,9.168119587208304
490.0,0.509664962006309,1.0,20.0,0.9930075012030765,10.987977601920734
491.0,0.0,0.9675851858904179,1e-10,0.8826040522239567,11.090354888959125
492.0,0.0,0.8612197953095436,20.0,0.0,9.704060527839234
493.0,0.0,0.5873440568927982,0.4795720996230336,0.5034236739999206,10.987967342223161
494.0,1.0,0.10385096270978839,0.34168122155776004,0.0,10.100100881545622
495.0,0.01368965719632108,0.0016763257311014968,20.0,0.07663618135579646,9.824210717231452
496.0,0.8606624008699562,0.017814445138556494,20.0,0.0,8.662690093157389
497.0,0.3998513388028043,0.02893870905856157,20.0,0.024779776674352626,6.694202007874777
498.0,1.0,0.09782098142967766,20.0,0.6492442049160084,5.600676061970802
499.0,1.0,0.09844139862957957,20.0,0.9244401880452334,8.240387536793214
500.0,1.0,0.5068603362727165,10.190725608993043,1.1797408160310185e-14,8.215378783142079
501.0,1.0,1.0,20.0,0.7057662970950561,6.835133448584181
502.0,1.0,0.5419801377285897,14.480198956479363,0.10134827239538513,4.1588830833596715
503.0,0.024269963406521152,1.0,5.763312347140945,0.0,8.215378681981791
504.0,1.0,0.2424394487606234,20.0,0.9932159421917113,9.604529694202661
505.0,1.0,1.0,20.0,0.8087516622884359,8.21538901175206
506.0,0.0,1.0,16.066607395440432,1.0,9.704060527839234
507.0,0.9690322587353171,1.0,20.0,0.0,6.931471805599453
508.0,0.8585262340477694,0.7862538780739059,9.761182648040702,0.0,5.545177444792094
509.0,1.0,0.36558972844679305,15.330997586397354,0.0,4.1588830833596715
510.0,1.0,0.8463081024204556,9.479642209922433,0.0,6.931471805600791
511.0,0.057089638049065215,1.0,20.0,0.7947165463589477,6.9101256327976905
512.0,1.0,0.07097780054814275,13.162361654911594,0.46900318795637524,5.442789900093542
513.0,1.0,0.1491044083264995,20.0,0.6388198819066354,7.356900401752336
514.0,1.0,1.0,0.7704478299664718,0.0941412351242203,5.609683770789456
515.0,0.15655577522722888,1.0,20.0,0.9136888502824778,8.222297946036546
516.0,1.0,1.0,20.0,0.8686442321597129,8.284733425343397
517.0,1.0,0.660515703228996,0.13987254122618772,0.0,10.68080470201527
518.0,1.0,1.0,20.0,0.0,4.1588830833596715
519.0,1.0,0.32221609162664255,16.36018782111739,0.0,4.1588830833596715
520.0,0.5158323481630899,1.0,20.0,0.6109832469676584,5.47942189534041
521.0,0.47122544658455845,1.0,20.0,0.5540738047463021,5.454050110497059
522.0,0.6484644901862318,1.0,20.0,0.6525157086008525,5.922299208975354
523.0,0.9813109970629693,1.0,17.56641412353345,0.0,5.545177444479562
524.0,0.8479299320732512,1.0,20.0,0.8504963299421965,7.480461228869015
525.0,1.0,1.0,6.785818760930791,0.2740737934368366,6.931472190419562
526.0,0.8210300694984575,1.0,6.1586098105844425,0.0,6.931471833989786
527.0,1.0,0.08867246778121798,20.0,0.5540737708244071,5.4540501104946735
528.0,0.0,1.0,13.223799582727613,1.0,9.704060527839234
529.0,1.0,0.920190169785699,6.610072960127516,-1.1102230246251565e-16,6.931471822374523
530.0,1.0,1.0,10.107648370461687,0.0,4.15888308336001
531.0,1.0,1.0,14.742035540734703,0.6060395135941228,5.442789955904628
532.0,1.0,1.0,11.668065846350464,0.0,4.158883083359676
533.0,1.0,1.0,20.0,0.0,4.1588830833596715
534.0,1.0,1.0,11.410795551668727,0.0,5.545177444479569
535.0,1.0,1.0,20.0,0.782883585004886,7.070134043789086
536.0,1.0,0.7631809420659026,12.521715659582222,0.0,4.158883083360026
537.0,1.0,1.0,20.0,0.6649379953063788,7.1214462472986995
538.0,0.7496250935390631,1.0,17.317727454810896,0.131439850868582,4.1588830833596715
539.0,0.09359361357308488,1.0,20.0,0.993380933603194,9.52244098170651
540.0,1.0,1.0,17.816812831140076,0.0,4.1588830833596715
541.0,0.22649055146954755,1.0,8.379931820096944,0.0,9.70406052785131
542.0,1.0,1.0,13.504724001907487,0.0,6.931471805599453
543.0,1.0,1.0,20.0,0.6287185365942127,6.829603390411826
544.0,1.0,0.9153444530199215,13.052624037642385,0.0,4.1588830833596715
545.0,0.19838150999851678,1.0,20.0,0.5843585059345536,5.598922514043107
546.0,1.0,0.02359177762140308,5.928936607240061,1.2449086827021342e-12,6.829084315422932
547.0,0.6666701427820493,0.6156420723846588,20.0,0.8949431953941654,8.21932936783861
548.0,1.0,0.05214854422700864,20.0,0.6305655637252612,7.151623850581744
549.0,1.0,0.03215724326258546,10.490150174749694,0.0,7.919465946144626
550.0,0.0,1.0,1.9783542867331438,0.9238176152740389,9.486589238796475
551.0,0.7152848049235692,0.5350503667126645,10.505123079527973,0.015510439648802832,6.931471805924552
552.0,1.0,0.28600636761466836,15.569067614596227,0.11763488346051823,4.1588830833596715
553.0,1.0,1.0,8.750069160491284,0.0,5.545177444495475
554.0,1.0,1.0,10.319293014709839,0.0,4.158883083359851
555.0,0.8462430369607897,1.0,6.468581731726992,0.0,6.93147188686262
556.0,1.0,0.9999956767327801,8.097704213164127,0.7415014658408683,6.829084258947983
557.0,1.0,1.0,12.21824980083013,0.0,4.158883083359672
558.0,0.5244322011023641,0.9999996872809843,17.775022516293355,0.7021637404520019,5.442790151044642
559.0,1.0,0.6854015900615772,20.0,0.7831035550535885,6.80714188852169
560.0,1.0,1.0,13.665858583010865,0.0,4.1588830833596715
561.0,1.0,1.0,20.0,0.9933141495790827,8.219591409383197
562.0,1.0,1.0,12.54706209964188,0.0,4.1588830833596715
563.0,1.0,1.0,7.640283548541922,0.0,5.545177444923847
564.0,1.0,1.0,12.412489614101505,0.0,4.1588830833596715
565.0,0.9917767925154356,1.0,10.128888148631233,0.0,4.158883083360009
566.0,0.10654187615784315,1.0,20.0,0.4984814768815316,6.1149179418587405
567.0,1.0,1.0,20.0,0.0,4.1588830833596715
568.0,1.0,0.2967679855609634,20.0,0.6390568521724468,5.918999028797905
569.0,1.0,0.9632175017452604,13.683260332969413,0.0,4.1588830833596715
570.0,0.9816042123017921,1.0,13.359439789741732,0.5982194010182851,5.442789999296138
571.0,1.0,1.0,20.0,0.9253416822980611,8.26862174880677
572.0,1.0,0.6407762992386702,5.722552545550738,1.0,8.317766236737556
573.0,1.0,1.0,10.124578745607458,0.0,4.158883083359996
574.0,1.0,1.0,11.628073412653057,0.0,4.158883083359676
575.0,1.0,1.0,11.649164897793991,0.0,4.158883083359676
576.0,0.6585294012184507,1.0,12.539240238918941,0.0,2.772588722239781
577.0,1.0,0.9429802979275749,11.888597753235477,0.0,4.158883083359674
578.0,1.0,0.8736662434277218,13.373398745940296,0.0,2.772588722239781
579.0,1.0,1.0,12.534068945138353,0.0,4.1588830833596715
580.0,0.8155211329171365,1.0,10.100013145770653,0.0,5.545177444498324
581.0,1.0,0.9692991471136482,20.0,0.0,6.931471805599453
582.0,1.0,0.5309096360275619,20.0,0.597517166818973,6.329817191916695
583.0,0.9437279973551105,1.0,6.535626452263651,1.0,8.317766172826941
584.0,1.0,1.0,9.753566616399269,0.0,6.931471805600042
585.0,0.795743027668306,1.0,11.773910632243021,0.0,2.772588722239784
586.0,1.0,1.0,10.133646480903847,0.0,5.545177444479814
587.0,0.9275608507024845,1.0,11.388743576027995,0.0,6.931471805599458
588.0,1.0,0.9999998957946639,13.40355503508343,0.5985078788948492,6.829084364472812
589.0,1.0,1.0,11.576565447386704,0.0,5.545177444479566
590.0,0.5170581386261751,1.0,6.758371946508927,0.0,6.931471810295694
591.0,1.0,1.0,20.0,0.8087251533386106,5.442821048246049
592.0,0.9953799958991116,1.0,8.27893075125221,0.9962772960322591,6.931471805652532
593.0,1.0,0.11350084629793789,8.319212675827956,0.0,6.93147180564292
594.0,1.0,1.0,8.74172240658309,1.0,6.931471805611691
595.0,1.0,1.0,17.593605566298184,0.0,4.1588830833596715
596.0,1.0,1.0,12.729320477906004,0.0,4.1588830833596715
597.0,0.9851725356802008,1.0,6.983935732186501,0.0,6.9314718082801
598.0,1.0,1.0,9.845151044666467,0.0,4.158883083360418
599.0,1.0,0.26281710555096205,12.580699260303307,0.0,5.545177444479562
600.0,1.0,1.0,20.0,0.6686409887551122,5.609877189888292
601.0,1.0,0.19552259961932628,20.0,0.5650739772767531,6.829101779266611
602.0,0.1309006239524772,1.0,20.0,0.5071814412368197,5.443966385200293
603.0,1.0,1.0,20.0,0.8554988848359839,7.5533462612390965
604.0,1.0,0.8467852584593812,7.59626694465712,0.5214563227071416,7.4254688761235
605.0,0.09120579028218348,1.0,20.0,0.9944928134821058,6.869130815623336
606.0,0.6779597521063788,0.0,1e-10,0.9892437204344884,11.090354888959125
607.0,0.3407473861680478,1.0,0.30090770195814676,0.3055216002622396,10.284875895643125
608.0,0.09033584949418391,1.0,20.0,0.9227000424851879,9.626024324241598
609.0,0.0,0.3214940240876755,18.534916934859783,0.0,9.704060545069556
610.0,0.0,1.0,20.0,0.95340724217379,9.845834246636805
611.0,0.0,0.8974403078786208,0.26971284414696584,0.40055402219820063,10.670154308851586
612.0,0.7616474612457809,0.0,0.09541347789601497,0.0,10.890557031933428
613.0,1.0,0.0,0.13987253967634716,0.0,10.885579795487196
614.0,0.0,0.9999927664475411,20.0,1.0,9.704060527839234
615.0,0.9999997278768533,0.0,0.044670315035566746,0.0,11.056937197154152
616.0,0.3322210926445021,0.0,0.4210224226928735,0.9203974925156385,10.987967342223161
617.0,1.0,1.0,13.981575885253818,0.0,4.1588830833596715
618.0,0.8312705838244333,1.0,8.224343201435518,0.0,4.158883083455968
619.0,0.6281315957577971,1.0,19.999999998097547,0.5952038269616758,6.039174721851158
620.0,1.0,0.4617656177869788,11.265856395751303,0.0,5.54517744447957
621.0,1.0,0.8388777103218554,20.0,0.9464572259021466,9.809193324424916
622.0,1.0,0.20568350488906684,7.623173351992617,0.887271412048434,8.317766166953186
623.0,0.4042748912079016,1.0,3.9768316620483133,0.9648089292372233,9.601653116045714
624.0,1.0,0.0,20.0,0.9471786413138836,9.781892942383777
625.0,1.0,0.0,20.0,0.9627674046276541,9.946297628800115
626.0,0.5223107194784642,1.0,20.0,0.831102811407327,8.712026311509671
627.0,1.0,0.0,17.125134019802882,1.0,9.704060527839234
628.0,1.0,1.0,9.865918439368762,0.0,5.545177444480123
629.0,1.0,1.0,20.0,0.0,5.545177444479562
630.0,0.09668946739107287,1.0,7.1641941130634965,0.0,5.545177446332882
631.0,0.9892551319324625,0.9459244986401485,20.0,0.5023785696727798,4.1588830833596715
632.0,1.0,0.3434909414882001,18.50253144517798,0.0,4.158883122302529
633.0,0.13794496022970237,1.0,4.676500172912798,0.0,8.317767781432975
634.0,0.3330403884081803,1.0,20.0,0.8263649047269491,6.781821845162712
635.0,0.8353185295447744,0.46166722675738925,11.664697559891561,0.0,5.442790000898602
636.0,1.0,0.0,8.829310488855509,0.0,4.158883083375355
637.0,0.10005518604369701,0.8253938830742263,6.2971863768565735,1.0,8.317766504851141
638.0,0.1386186387728167,0.8132177048324254,20.0,0.9905935910088188,8.301377585599017
639.0,1.0,1.0,11.173842802779076,0.0,4.158883083359685
640.0,1.0,0.9157301733055896,14.485946874790315,0.0,5.545177444479562
641.0,1.0,1.0,20.0,0.0,5.545177444479562
642.0,0.646748920019993,1.0,20.0,0.0,5.545177444479562
643.0,1.0,1.0,15.700846163916355,0.0,5.545177444479562
644.0,1.0,1.0,8.831637290067377,0.0,5.545177444492022
645.0,1.0,0.16159599304031044,20.0,0.6145417251173518,6.763464414235958
646.0,0.974522631449225,0.1981548106452511,13.80772490098284,0.034495823477680654,5.545177444479562
647.0,0.450505354888185,1.0,20.0,0.9446681496539373,7.112097919604585
648.0,0.2576282903544845,1.0,20.0,0.9344969162079272,8.857480986613428
649.0,1.0,0.025357110414905924,20.0,0.8486039550658074,9.359055261628834
650.0,0.3682887870782755,1.0,6.86327717007453,0.0,5.545177449050548
651.0,1.0,0.7923302589439098,12.184020345239146,0.0,4.158883083359936
652.0,1.0,1.0,14.74991256618508,0.0,2.772588722239781
653.0,1.0,1.0,11.981076626145116,0.0,4.158883083359672
654.0,1.0,1.0,9.098981020251614,0.0,4.158883083366656
655.0,1.0,0.9733043075030217,17.104170835190658,0.0,6.931471805599453
656.0,1.0,1.0,13.867572417872136,0.0,4.1588830833596715
657.0,1.0,0.02567214744802425,20.0,0.5190900878583355,6.006168602464863
658.0,1.0,0.9963888212776912,20.0,0.9132698148134468,6.738794655849912
659.0,1.0,1.0,11.80542199893566,0.0,4.158883083359673
660.0,1.0,1.0,19.999999999999012,0.9831337084767106,7.425476159401022
661.0,1.0,0.4750596409536215,12.743368559861839,0.0,4.1588830833596715
662.0,0.8805112392557728,1.0,10.441245974184595,0.0,5.545177444481715
663.0,1.0,1.0,20.0,0.0,4.1588830833596715
664.0,1.0,1.0,4.712936180426866,0.0,8.317767614236176
665.0,1.0,0.051644036836409946,12.566148031101323,0.0,5.545177444479562
666.0,1.0,0.17791280949116794,12.598215653731428,0.0,5.545177444479562
667.0,1.0,1.0,20.0,0.8087251579034411,5.442821048246056
668.0,0.5484900764527417,1.0,20.0,0.9219766985189635,6.8925757458606745
669.0,0.10432637546163714,1.0,20.0,0.9301654850124604,9.740277857633604
670.0,1.0,0.0885202893979797,20.0,0.9110465661359393,8.226460166972629
671.0,0.011976193893006857,0.0332248468818359,20.0,0.16171233742239038,8.720501172913906
672.0,0.8660801957073059,1.0,20.0,0.0,4.1588830833596715
673.0,0.6069423141000424,1.0,8.760975577007107,0.0,6.931471805611004
674.0,1.0,0.9429936864283106,12.618308176053715,0.8442847064419041,9.704060527839234
675.0,1.0,0.17669842841595573,19.223802102465417,0.0,2.772588722239781
676.0,1.0,1.0,10.147601856044107,0.0,5.545177444479804
677.0,1.0,1.0,20.0,0.0,4.1588830833596715
678.0,1.0,0.7373957063177456,12.352062078151588,0.0,5.545177444479562
679.0,1.0,1.0,20.0,0.7717883210649655,4.260390141838887
680.0,0.16281251114728773,1.0,20.0,0.7527274251615701,6.867472926598202
681.0,1.0,1.0,20.0,0.8877656691066383,5.547971329140127
682.0,1.0,0.021147956676579892,20.0,0.5508647826453154,6.384517234640711
683.0,1.0,1.0,10.710999092045832,0.0,4.158883083359727
684.0,0.8889003959645614,1.0,20.0,0.0,4.1588830833596715
685.0,1.0,0.19305185774370748,19.02397810619025,0.0,5.545177444479562
686.0,1.0,1.0,20.0,0.0,5.545177444479562
687.0,0.16996085693065244,1.0,9.712233278256518,0.0,5.5451774444804505
688.0,1.0,0.9103730095040521,18.332122639511862,0.0,4.1588830833596715
689.0,1.0,0.9825236496220563,13.82858678532263,0.0,4.1588830833596715
690.0,1.0,1.0,20.0,0.5626804983188285,6.82909465064022
691.0,0.1776578309735919,0.9999997084247343,2.803266079846008,0.7730902955931811,8.213407248586119
692.0,0.0,1.0,10.896848021017327,0.0,5.545177444479587
693.0,0.015261459086583757,1.0,9.166135809046967,0.00011466608556178937,6.829084258866932
694.0,0.06734829694305533,1.0,15.030266618535396,0.0,4.1588830833596715
695.0,0.7059381480342304,1.0,8.557896152966794,0.0,4.158883083395074
696.0,1.0,1.0,9.14684915339776,0.0,4.158883083365721
697.0,1.0,1.0,20.0,0.0,5.545177444479562
698.0,1.0,0.22288550734052803,14.235006482929847,0.0,5.545177444479562
699.0,1.0,1.0,20.0,0.6287185309850397,6.8296033906233085
700.0,1.0,1.0,20.0,0.6290383825821206,5.443051345826159
701.0,1.0,1.0,20.0,0.7207738656337259,6.11963827336238
702.0,1.0,1.0,20.0,0.9342230299940192,8.363033528145388
703.0,1.0,1.0,13.657915587534296,0.0,4.1588830833596715
704.0,1.0,1.0,20.0,0.7831046660476635,8.295821566919926
705.0,0.8890135200147576,1.0,9.665169706892328,0.0,4.158883083367077
706.0,1.0,1.0,6.652954272177773,0.0,6.931471812042589
707.0,1.0,1.0,20.0,0.0,5.545177444479562
708.0,1.0,1.0,9.25851766074253,0.0,5.545177444483024
709.0,0.9718556538745183,0.9246463219167804,13.209377228847456,0.0,4.158883083359674
710.0,1.0,1.0,14.372547727662369,0.6040993620751041,5.442790049683856
711.0,1.0,1.0,20.0,0.7057662679293307,4.06254474787
712.0,1.0,1.0,20.0,0.8309481944770924,10.09762358396391
713.0,0.9649128719820482,0.9542427314306456,8.109027244453314,1.0,6.931471805829073
714.0,0.685014269122057,1.0,20.0,0.9470070932355809,7.008599192482708
715.0,1.0,0.5097111978230777,7.201610537551763,6.339283611773863e-07,6.829084260105962
716.0,1.0,1.0,20.0,0.0,5.545177444479562
717.0,1.0,1.0,9.883365025509976,0.0,5.545177444480093
718.0,0.8884916823698865,1.0,11.293341395975819,0.0,4.158883083359683
719.0,1.0,1.0,14.716353779160437,0.0,4.1588830833596715
720.0,0.9926087928671098,1.0,10.478724642555253,0.0,5.545177444479657
721.0,0.99751161760175,0.5122070371345645,10.852237078649114,0.29092451400613983,6.829084403918848
722.0,0.9855386556893432,1.0,20.0,0.5576028992503937,4.062560603228422
723.0,1.0,0.9778824103052509,12.645810546977657,0.0,5.545177444479562
724.0,1.0,1.0,12.865587105553683,0.0,5.545177444479562
725.0,0.019950539635395875,0.2791298132537814,20.0,0.0,8.929154618074016
726.0,1.0,1.0,6.441764982968548,1.0,6.931471817740392
727.0,0.0,0.8812377709855344,1e-10,1.0,11.090354888959125
728.0,1.0,0.054103095686334535,0.09074174894096546,0.0,10.820940492469239
729.0,0.9997854542950826,0.0,5.389980471346911,0.5986595512793069,9.601673080801604
730.0,0.0,1.0,20.0,0.8977637468639528,9.709534733993001
731.0,0.2054208048177925,0.9426608068338675,20.0,1.0,9.704060527839234
732.0,0.0013401562600073916,0.0,20.0,1.0,11.070325263499427
733.0,0.7358639751255753,0.24814398779326594,0.45841853929253457,1.0,10.095670051373776
734.0,1.0,0.4202140493248417,0.2555684546996651,0.0,10.000411114916556
735.0,1.0,0.0013401571699878376,20.0,0.0,9.684030902379554
736.0,1.0,0.0,4.45654237023946,1.0,9.70406208970987
737.0,0.0,0.7066277272182317,0.656231011759689,0.4507848375399064,10.987967342223161
738.0,1.0,0.7084949905653803,12.642172798879395,0.0,5.545177444479562
739.0,1.0,1.0,11.59132748359147,0.0,4.158883083359676
740.0,1.0,1.0,20.0,0.8087516721793941,4.056505928392405
741.0,0.8938684350328328,0.4775757095517189,13.202505853698629,0.0,5.442789916275997
742.0,0.995979043064344,0.4752090737276315,17.565628781302483,0.07666695337119854,5.442789910336914
743.0,1.0,1.0,13.297609425998498,0.0,4.1588830833596715
744.0,1.0,0.9963196656215632,20.0,0.9111639082461171,6.840344092354368
745.0,1.0,0.0,12.674725758846295,0.0,5.545177444479562
746.0,0.9966613016284772,0.9754931774799437,12.673569217176983,0.0,6.931471805599453
747.0,0.04031952872090851,1.0,20.0,0.8406791621415877,8.766110615436627
748.0,0.9533312767830482,0.9242867670404507,5.869170388382838,1.0,8.317766337780903
749.0,1.0,0.688936739831178,7.129606110439055,0.0,8.317766565739616
750.0,0.08586038022299036,1.0,15.690560056216242,0.0,4.1588830833596715
751.0,1.0,1.0,14.026427195057886,0.0,5.545177444479562
752.0,1.0,0.8459333458069651,10.4186984066537,0.0,6.931471805599533
753.0,0.9454899416421092,1.0,11.679441636805999,0.0,5.545177444479569
754.0,1.0,1.0,20.0,0.9096713798852957,5.458708962476012
755.0,0.9907797127553091,1.0,8.932488698235622,0.0,5.545177444489415
756.0,1.0,0.004224474063295946,20.0,0.0,9.519749387840436
757.0,1.0,0.6281978872374908,13.4358147461644,0.3824883918933659,4.1588830833596715
758.0,1.0,0.0,0.33733369353807496,0.0,10.198057598109738
759.0,0.0,1.0,6.107789847402612,0.0,8.31776618876341
760.0,1.0,1.0,14.837577183371112,0.0,4.1588830833596715
761.0,1.0,1.0,9.192722124442135,0.0,5.545177444483779
762.0,0.27485935812256157,1.0,13.503972007905137,0.0,5.545177444479562
763.0,1.0,0.23508631480698605,20.0,0.43793265723187647,5.642831831397826
