Subject,a_gain,a_loss,beta,decay,llh
383.0,1.0,0.6292369765220427,9.356291043473764,1.0,8.317766188075787
384.0,0.06700588377534536,1.0,20.0,0.8415104964004576,9.57455196289748
385.0,1.0,1.0,13.077879983161798,0.0,4.1588830833596715
386.0,1.0,1.0,16.443248216365994,0.0,4.1588830833596715
387.0,0.703515717216683,1.0,15.439236306655404,0.0,5.545177444479569
388.0,1.0,0.9586095164122614,20.0,0.5017228579362715,5.75717581636016
389.0,0.011429499973824826,0.03219127215711776,20.0,0.15103112502387345,9.136805964049028
390.0,0.7619819191292431,1.0,0.506643554483084,0.0,8.583748523715723
391.0,1.0,1.0,11.505951232811903,0.0,4.158883083359677
392.0,0.9917572079612803,1.0,12.234830602317572,0.0,5.545177444479562
393.0,1.0,1.0,14.161684189332306,0.0,6.931471805599453
394.0,1.0,1.0,15.469371369896466,0.0,4.1588830833596715
395.0,0.23639966505047957,1.0,20.0,0.39524059701583897,5.442792314097222
396.0,0.9530651277900469,0.6365125536453237,7.512147386049568,1.0,9.70406052848048
397.0,0.0008693434613640615,0.017309702259029593,20.0,0.0,11.558571365916741
398.0,0.45616383588366827,0.0,0.30662785341481635,1.0,12.374261703343052
399.0,0.007791400230368554,0.0003099642023760873,20.0,0.0,11.729531568295117
400.0,1.0,0.0,5.858903946246298,0.0,11.090354912214913
401.0,0.0,0.0,1e-10,0.4104790160037941,12.476649250079015
402.0,0.4864654629068975,0.252075485239854,0.28752822143976314,1.0,12.374261703343052
403.0,1.0,1.0,14.29875028871538,0.0,4.1588830833596715
404.0,0.9062224583733934,1.0,9.764754328250891,0.0,5.545177444483276
405.0,1.0,1.0,20.0,0.5890108825529848,5.939477285400436
406.0,1.0,1.0,0.5840827517638721,0.28840374677271396,9.38936960122016
407.0,1.0,1.0,20.0,0.952860395974335,8.595090313917696
408.0,1.0,0.432102880506121,20.0,0.6398579986548028,7.704056817962801
409.0,1.0,1.0,10.807981330861,0.0,4.15888308335972
410.0,0.9724670612859534,1.0,12.433719677907163,0.0,5.545177444479562
411.0,1.0,1.0,13.897196235989734,0.0,4.1588830833596715
412.0,1.0,1.0,11.808038475493328,0.0,5.545177444479563
413.0,0.08286801306560052,1.0,19.263726601359362,0.8969202504023475,9.012516340848181
414.0,0.0843763109652178,1.0,20.0,0.8597540728355549,9.007700828141148
415.0,0.1299167689980666,1.0,6.819863794752015,0.9168705231659727,9.704060530442641
416.0,0.9904546347638826,1.0,10.216956594624685,0.0,4.1588830833599815
417.0,1.0,1.0,11.865020130892606,0.0,5.545177444479566
418.0,0.1079143366657424,1.0,20.0,0.5885304949366923,7.321541476388672
419.0,0.0,1.0,20.0,0.922481849095783,9.728120116249059
420.0,1.0,1.0,4.982662158964672,0.9549132085928721,10.138413617576813
421.0,1.0,1.0,12.845676619528339,0.0,5.545177444479562
422.0,0.9059169651284593,0.9300347961339716,6.629002601568287,0.0,9.704060552105906
423.0,1.0,1.0,13.00158429247155,0.0,5.545177444479562
424.0,1.0,1.0,20.0,0.5798408293801617,5.675748965630241
425.0,0.9583528652137773,1.0,20.0,0.8205351328783206,6.848893173063736
426.0,1.0,0.020161329759580605,20.0,0.368192661122233,6.528628583762518
427.0,1.0,1.0,16.35101742879548,0.0,4.1588830833596715
428.0,1.0,1.0,11.356440877620951,0.0,4.158883083359682
429.0,0.0,1.0,11.47498561968483,0.0,5.5451774444795685
430.0,1.0,1.0,15.781241682548051,0.0,5.545177444479562
431.0,1.0,1.0,20.0,0.7483907106928808,5.60037721740112
432.0,1.0,0.5503171655078791,12.979425385848918,0.05715173820697561,5.545177444479562
433.0,0.0,0.7020112149519302,1e-10,1.0,12.476649250079015
434.0,0.0,0.0,1e-10,1.0,12.476649250079015
435.0,0.0,0.5505728496592526,0.25404911545901504,1.0,12.374261703343052
436.0,1.0,0.5973989190106556,8.219190202637307,1.0,9.704060928417368
437.0,0.007989040292749869,0.00776469372540037,20.0,0.0,11.288333147548887
438.0,0.0,1.0,5.779315646130072,0.0,9.70406058689405
439.0,1.0,0.0,20.0,0.0,4.1588830833596715
440.0,1.0,0.0,16.11728169072406,0.0,4.1588830833596715
441.0,1.0,0.015324390152013676,9.12737737880475,0.0,9.396897887650008
442.0,0.9883168653839558,0.9294506726509886,5.876616873070581,0.9762048204353362,8.2153787030362
443.0,0.02523973452798737,0.00699590790896019,20.0,0.0,9.749272141146221
444.0,1.0,0.005953860031099888,20.0,0.9781558198885969,9.876008590824274
445.0,1.0,0.108914452721727,20.0,0.6958250187754236,6.9455411916096095
446.0,1.0,0.5058645496671502,8.873670295277782,0.0,8.31776616672758
447.0,0.2760987092440692,1.0,5.450845775224968,1.0,11.090354968060366
448.0,0.8702508065558429,0.0,9.8004590750812,0.026548952150090677,8.317766166735396
449.0,0.8287682654878866,0.0,5.909411970534443,1.0,11.090355304951412
450.0,1.0,0.0,20.0,0.9222246854161225,12.390632778442969
451.0,1.0,0.012504902978793999,20.0,0.47090496302864265,9.244274944070574
452.0,1.0,0.022387306166224273,3.8347262499401493,0.0,6.745696483412152
453.0,1.0,0.0,11.69436985335836,0.0,4.158883083359677
454.0,1.0,0.016757108062026346,20.0,0.6850537627634562,7.4343022518707675
455.0,1.0,0.0,20.0,0.7170868762700023,9.7040606127521
456.0,0.9961694660628266,0.0,6.635814489440902,0.9992126803900847,9.704060537565908
457.0,1.0,0.0005335244819180941,13.035139250874469,0.3841861643483551,11.089598237200743
458.0,1.0,0.03415491049508655,20.0,0.8084678746536462,8.012785013487356
459.0,1.0,0.0,20.0,0.0,6.931471805599453
460.0,1.0,0.0,7.68022240521668,0.0,5.545177444972208
461.0,1.0,0.999999902738946,17.818741940794194,0.702355630706777,5.442790268913853
462.0,1.0,0.0,20.0,0.8977637243717517,9.709534733992985
463.0,1.0,0.0,20.0,0.08750375508795716,11.090354888959125
464.0,1.0,0.34434682113123705,19.286332633566378,0.0,8.317766183994435
465.0,1.0,0.00667577382778662,20.0,0.5127239322558477,9.472557622304231
466.0,1.0,0.0,7.640826452666579,0.0,5.545177445034013
467.0,0.5345472113738883,0.9881720398146394,5.7247181005452985,1.0,9.704060613072683
468.0,1.0,0.0,20.0,0.0,9.704060527839234
469.0,0.0,0.5004776855889121,1e-10,1.0,12.476649250079015
470.0,0.5915848387108503,0.0,0.23643700649655827,1.0,12.374261703343052
471.0,1.0,1.0,0.1398725492137135,0.0,11.964711516399197
472.0,0.9483513059204544,0.6794211722634304,5.180755368911408,1.0,11.090355285880287
473.0,1.0,0.0,0.2246654655782108,0.0,11.524707653701011
474.0,0.0022459271986868994,0.0,20.0,0.0,12.409827473486066
475.0,0.9900593005996364,1.0,20.0,0.0,4.1588830833596715
476.0,1.0,0.46066800687798065,20.0,0.6665113056980324,6.719104302279706
477.0,1.0,0.0,12.021837832834235,-1.1102230246251565e-16,6.931471805599453
478.0,0.37937730626048427,1.0,20.0,0.977609608985415,9.16925512805534
479.0,1.0,0.48938851477980905,10.901226095013731,0.11813346534958452,6.829084410646125
480.0,0.0013401519430975342,0.0,20.0,0.0,12.45661962461964
481.0,1.0,0.9025481242194539,16.33025229424858,0.0,5.545177444479562
482.0,1.0,1.0,12.507268663409935,0.0,4.1588830833596715
483.0,1.0,0.0,15.439477783019397,1.0,5.545177444479562
484.0,1.0,1.0,20.0,0.913420219015044,5.4488264327978175
485.0,0.2610664374843452,0.04186959772279278,20.0,0.5222333733384972,8.709548647898918
486.0,0.0,1.0,20.0,0.9930075014824978,12.169517388437773
487.0,0.29786748182754663,1.0,14.391283343170604,0.0,2.772588722239781
488.0,1.0,1.0,10.704040214908037,0.46187473371960797,6.829084321420525
489.0,0.13035425520941932,0.0,20.0,0.41721928085559723,7.151021966738611
490.0,1.0,0.0,10.498095624150805,0.0,6.931471805599538
491.0,1.0,1.0,5.816971011515714,0.8449319383649402,9.601673033892189
492.0,1.0,0.05460831073924757,20.0,0.9455773250744586,8.504390173620338
493.0,1.0,1.0,16.551521438468267,0.0,4.1588830833596715
494.0,1.0,1.0,11.915638024204348,0.0,5.545177444479563
495.0,0.31010499194005847,1.0,14.99427419004089,0.0,6.931471805599453
496.0,1.0,0.012864882523098888,10.872421224128992,0.0,5.442789897743726
497.0,0.18731243740687348,1.0,20.0,0.9165902871632571,6.829619953291554
498.0,1.0,0.05471617839002455,20.0,0.5857426971255267,7.983187143699798
499.0,1.0,1.0,12.20602946968105,0.0,5.545177444479562
500.0,1.0,1.0,11.146056044720375,0.0,5.545177444479577
501.0,1.0,0.3028917812824736,20.0,0.4660996603616845,6.829254520617745
502.0,0.125539335010445,1.0,20.0,0.9069051379180253,9.59114627643509
503.0,1.0,0.2125765044346333,20.0,0.50244427124219,6.787498996887591
504.0,0.0,0.0298394839970287,20.0,0.6293947979262668,12.167318715932618
505.0,0.7293492893970166,0.0,0.462513232387782,1.0,11.584351959229627
506.0,0.0448209154714544,1.0,3.1200052961181006,0.7878323578621961,10.885264160705333
507.0,0.0,0.010898713668937778,20.0,0.0,11.179775053997348
508.0,0.0,0.6842059923972201,1e-10,1.0,12.476649250079015
509.0,1.0,0.0,15.341574785731305,0.9996771031111117,11.090354888959125
510.0,0.7152757907979175,0.0,1e-10,0.4980035563686793,12.476649250079015
511.0,1.0,1.0,12.43415493149261,0.0,5.545177444479562
512.0,1.0,1.0,12.1708330971219,0.2668346214956667,6.931471805599454
513.0,1.0,1.0,20.0,0.8055812818650618,7.1689823660789145
514.0,1.0,1.0,20.0,0.8804406618300904,8.321499944523737
515.0,1.0,0.07482550166729808,4.457517693927122,0.3914436982927354,8.063612289865288
516.0,1.0,1.0,20.0,1.0,8.317766166719343
517.0,1.0,1.0,12.591654490271075,0.0,4.1588830833596715
518.0,0.8780953316671942,1.0,15.250547025321731,0.0,4.1588830833596715
519.0,1.0,0.2878728201667785,20.0,0.6412217130108392,8.034537880038089
520.0,1.0,1.0,20.0,0.6714959602149753,7.208726382498677
521.0,1.0,0.562509925579691,7.299241151121187,1.0,9.704060528457207
522.0,0.011861635724564138,1.0,20.0,0.0,6.655799858507455
523.0,1.0,1.0,12.95390887157234,0.0,5.545177444479562
524.0,0.7035525772308842,1.0,20.0,0.0,4.1588830833596715
525.0,1.0,1.0,20.0,0.505065281648811,5.757295312366395
526.0,1.0,1.0,20.0,0.7022207277406276,8.226638832734432
527.0,1.0,0.19518086839426962,7.642911038634011,1.0,9.704060528059632
528.0,0.286221948021854,0.0,18.33633978834492,1.0,11.090355034212152
529.0,1.0,1.0,10.595554114720217,0.0,5.545177444479642
530.0,1.0,1.0,14.160858210241695,0.0,4.1588830833596715
531.0,1.0,0.5595018276639521,20.0,0.7540876015192868,8.214626617627916
532.0,1.0,1.0,15.356723388414483,0.0,4.1588830833596715
533.0,0.1237122796456265,1.0,20.0,0.8946174220981334,8.324161243094391
534.0,0.0,0.06721820335025164,20.0,0.8729948435293657,10.850461253409609
535.0,1.0,1.0,12.369025973905455,0.0,4.1588830833596715
536.0,1.0,0.19234484632239035,20.0,0.0,5.545177444479562
537.0,1.0,1.0,17.072414154723713,0.0,5.545177444479562
538.0,1.0,1.0,20.0,0.5798318863031074,5.675774075812098
539.0,1.0,0.7268951277061583,10.424105906642524,0.0,6.93147180559956
540.0,1.0,0.09468188088967869,20.0,0.993814094176182,9.625042549104386
541.0,1.0,0.024646469086146892,3.487505678218954,0.0,9.518241147561008
542.0,0.0,0.0,1e-10,0.8139074942531558,12.476649250079015
543.0,0.0,1.0,4.4324322149559565,0.5996699617791771,11.090356567986618
544.0,1.0,1.0,0.09074174989066562,0.0,12.20723485358913
545.0,1.0,0.30608404566368486,17.359045096958017,1.0,11.090355008455452
546.0,0.2669545480016383,1.0,20.0,1.0,11.09035499956719
547.0,0.8631361728176924,1.0,16.988540707666136,0.0,4.1588830833596715
548.0,1.0,1.0,20.0,0.0,5.545177444479562
549.0,0.8852033613941456,1.0,11.011631336001455,0.0,5.54517744447978
550.0,1.0,0.22063290212561634,20.0,0.41392006101428774,6.3839936943267865
551.0,1.0,1.0,20.0,0.9367404525573941,8.449977754945412
552.0,1.0,0.34126973812170636,20.0,1.0,9.704060530399802
553.0,1.0,1.0,12.02341607190385,0.0,4.158883083359672
554.0,1.0,0.9055288621345106,13.790736886565108,0.0,5.545177444479565
555.0,0.6505617503199421,1.0,20.0,0.0,6.931471805599453
556.0,1.0,1.0,20.0,0.7831035550604768,5.5232350741377445
557.0,1.0,1.0,20.0,0.8087516572466735,6.829094650632171
558.0,0.0,0.0,1e-10,1.0,12.476649250079015
559.0,1.0,1.0,20.0,0.0,5.545177444479562
560.0,1.0,1.0,12.348837669194962,0.0,5.545177444479562
561.0,1.0,0.41853629008367654,13.610156656800894,0.0,8.317766166719343
562.0,1.0,0.0653075387675981,14.216039949087891,0.0,4.1588830833596715
563.0,0.14835747768946042,1.0,20.0,0.7828816286265127,9.637949872579707
564.0,1.0,1.0,3.423893260932418,0.958920563807493,9.601389422687083
565.0,1.0,1.0,13.810109628211105,0.0,4.1588830833596715
566.0,1.0,1.0,12.029708282947468,0.0,4.1588830833596715
567.0,1.0,1.0,12.480314099538267,0.0,4.1588830833596715
568.0,1.0,1.0,20.0,0.0,4.1588830833596715
569.0,1.0,0.7529538722872239,12.612227590432177,0.0,5.545177444479562
570.0,0.0,1.0,20.0,0.9933112158498181,10.992153216601995
571.0,1.0,1.0,11.533060583299129,0.0,4.158883083359677
572.0,1.0,1.0,20.0,0.0,5.545177444479562
573.0,1.0,1.0,20.0,0.0,5.545177444479562
574.0,1.0,1.0,8.547387889917045,0.0,8.317766166741267
575.0,1.0,1.0,12.824965938479625,0.0,4.1588830833596715
576.0,1.0,0.5633816592651504,4.840121240329615,1.0,9.704061516201746
577.0,0.0,0.009638912044393216,20.0,0.0,10.575844456823885
578.0,0.16673009405258107,0.719575761491072,0.8729760286692605,1.0,12.476649250079015
579.0,0.6648836184532229,0.0,0.21037145685718536,1.0,12.374261703343052
580.0,0.0,1.0,0.13987254144700315,0.0,12.271874156607089
581.0,0.2699467227459213,0.0,20.0,1.0,11.090354981390133
582.0,0.0,0.7109785050724509,0.196732445693611,1.0,12.374261703343052
583.0,1.0,1.0,10.893761658696736,0.0,4.158883083359709
584.0,0.8830070225366865,1.0,18.38871468865532,0.0,4.1588830833596715
585.0,1.0,1.0,20.0,0.748391247542076,8.372965661889907
586.0,1.0,0.4299109513507141,20.0,0.532482397326648,5.861223991941933
587.0,0.06993522668693693,1.0,20.0,0.5040882077652007,7.049636976258289
588.0,0.0,1.0,20.0,0.9222246810141114,12.390632778442978
589.0,1.0,1.0,20.0,0.0,5.545177444479562
590.0,1.0,0.481612430335431,20.0,0.0,4.1588830833596715
591.0,1.0,1.0,12.301306157697088,0.0,5.545177444479563
592.0,1.0,1.0,7.300683214442681,0.0,4.158883085205588
593.0,1.0,1.0,11.962151710902805,0.0,4.158883083359673
594.0,0.31105661228230086,0.521568254826767,17.064772845900144,1.0,11.090355010340154
595.0,1.0,1.0,10.650360207967651,0.0,4.158883083359751
596.0,1.0,1.0,13.90709329783736,0.0,5.545177444479562
597.0,1.0,0.46231860624161913,20.0,0.025458232819723446,5.545177444479562
598.0,1.0,1.0,20.0,0.5798318859514164,5.675774075812084
599.0,0.6926639894046328,1.0,20.0,0.68405737447783,8.486454861955693
600.0,0.9999998920460151,0.45027537958889746,5.201376262534206,0.7453484633179294,10.095670228514146
601.0,1.0,1.0,11.466959339845488,0.0,6.931471805599457
602.0,0.9949602772160304,1.0,13.430438939518005,0.0,5.545177444479562
603.0,0.584404447668702,1.0,20.0,0.0,6.931471805599453
604.0,0.36762942259683973,0.9159442875621118,7.674374638348571,0.0,9.704060529228135
605.0,0.6854017112173846,1.0,20.0,0.7831035606108595,6.807141888521694
606.0,0.5382387695256153,1.0,6.440704649385674,0.7628216434511869,5.965020859487548
607.0,0.925341495839311,0.9389563462483446,20.0,0.0,4.1588830833596715
608.0,1.0,1.0,10.591196785979688,0.0,5.545177444479642
609.0,1.0,0.9308646537950608,14.127803977621978,0.0,5.545177444479562
610.0,0.015581458698233908,1.0,14.047925541163254,0.0,5.545177444479562
611.0,1.0,1.0,12.970925535090212,0.0,2.772588722239781
612.0,0.9497245421678927,1.0,20.0,0.993009761747898,9.60170374476566
613.0,0.00699362743523765,1.0,20.0,1.0,10.885579795487173
614.0,1.0,0.0004604714840700065,20.0,0.8095017674034968,10.892023774954394
615.0,1.0,0.026152390186696167,20.0,0.9659638524681234,11.271705335214147
616.0,0.0042434619620938035,0.0,20.0,0.5245468813861419,12.399495016965641
617.0,1.0,0.3907558071209857,0.057625300072783374,0.0,12.347537581813752
618.0,1.0,0.0,0.044670189136641135,1.0,12.443231497494706
619.0,1.0,1.0,10.73773867991657,0.0,5.545177444479616
620.0,1.0,1.0,11.363866873023873,0.0,4.158883083359682
621.0,0.09817178173716115,1.0,20.0,0.5953132874045066,7.024034171766499
622.0,1.0,1.0,20.0,0.8086856073922567,4.056557763556194
623.0,1.0,0.3949622964043404,20.0,0.9832728983420748,8.719786215720385
624.0,0.9497617271231305,0.8035550304271015,18.82087303343212,1.0,5.545177444479564
625.0,1.0,1.0,9.576358724447612,0.0,4.158883083361675
626.0,1.0,1.0,14.211437175016345,0.0,4.1588830833596715
627.0,1.0,1.0,8.484162376765678,0.0,4.158883083412674
628.0,0.10590401765939192,1.0,20.0,0.7311813670714761,6.971394433085454
629.0,1.0,1.0,12.558527565198325,0.0,4.1588830833596715
630.0,0.09211626926390536,0.07761512258604153,20.0,0.9109423417615476,9.069337612835236
631.0,1.0,0.3641291435416453,13.197923497779122,0.0,4.1588830833596715
632.0,1.0,1.0,19.25014044718728,0.0,5.545177444479562
633.0,0.18327982591317027,1.0,13.880456555456098,0.0,5.545177444479562
634.0,1.0,1.0,14.551673919949616,0.0,4.1588830833596715
635.0,1.0,1.0,20.0,0.695940670861658,6.367356557194216
636.0,0.19160024453663582,1.0,20.0,0.8088219173130767,8.113012828704377
637.0,1.0,1.0,18.28845376236547,0.0,4.1588830833596715
638.0,1.0,1.0,13.470557061579044,0.0,4.1588830833596715
639.0,0.9371477626795247,1.0,15.871768968349441,0.0,4.1588830833596715
640.0,1.0,1.0,20.0,0.0,8.317766166719343
641.0,0.0,1.0,13.366297687562277,0.5982886543246495,8.215378732468906
642.0,0.7079877344681627,1.0,8.64852917248272,1.0,9.704060527850023
643.0,0.9937810000348369,0.4767582661949181,8.719334232787704,0.0,9.704060527848734
644.0,1.0,1.0,8.155226033860162,0.0,6.9314718056942395
645.0,1.0,1.0,17.514152917005774,0.0,4.1588830833596715
646.0,0.39034354139273314,1.0,20.0,0.4874912733456156,5.44343090574585
647.0,1.0,1.0,7.462161861186428,0.0,8.317766167287928
648.0,0.0069936261854671895,0.013057936799648524,20.0,0.0,9.960145692311265
649.0,0.0019572277366781943,0.0,20.0,0.0,12.360945458911857
650.0,1.0,0.014432716510045785,20.0,0.9936659836746491,11.195340090082734
651.0,0.0,1.0,20.0,0.755811100702618,11.120124208379243
652.0,0.0,1.0,16.36348374004581,0.5614160933208334,9.704060528285423
653.0,0.0,1.0,4.6332392578020505,1.0,11.090355808200302
654.0,1.0,0.8557735635013918,0.026715166381902578,0.0,12.456631080471368
655.0,1.0,0.0,6.32566433670855,0.0,9.704060539305623
656.0,1.0,0.0,11.90702511179239,0.0,5.545177444479562
657.0,0.8962951215166642,0.0,8.457280484964448,0.0,6.931471805764487
658.0,0.8425885909524528,0.0,0.4003539842094613,0.0,11.584351959229629
659.0,1.0,0.0,12.951758638463778,0.0,5.545177444479562
660.0,1.0,0.0,4.668513164631361,0.0,9.704062181710329
661.0,1.0,0.014620500936545953,20.0,0.0,5.735179108686207
662.0,1.0,0.014707763960987597,9.510063391407131,0.0,6.726696712134979
663.0,1.0,0.0,20.0,0.7859352268643314,6.923948642804332
664.0,1.0,0.0,6.041019353625736,0.0818553579207589,9.704060773069115
665.0,1.0,0.0448990264307855,20.0,0.9560336050987366,10.03719390073436
666.0,1.0,0.0,12.684785204360066,1.0,11.090354888959125
667.0,0.8509715788119641,0.0,5.894412772849204,0.0,11.090355180544472
668.0,1.0,0.0,20.0,0.0,6.931471805599453
669.0,0.28903933818818456,0.01805158308368841,20.0,0.5994724790962281,8.102104373236264
670.0,1.0,0.23069206001987275,20.0,0.5626805126149019,6.829094650636207
671.0,1.0,0.003568346121961431,20.0,0.8107084030036542,8.049236671014778
672.0,1.0,0.0,6.848559264575209,1.0,11.090354890153458
673.0,1.0,0.0,15.376692283331899,0.6383733764412354,8.317766280531474
674.0,1.0,0.0,8.292795175724658,0.0,5.545177444557983
675.0,1.0,0.0,12.075218196213195,0.0,6.931471805599454
676.0,1.0,0.004224474590599553,20.0,0.0,6.747160665600668
677.0,1.0,0.032244246754764685,20.0,0.7831046680042237,8.193434020183954
678.0,0.2711514900697836,0.0,20.0,1.0,11.090354974944436
679.0,1.0,0.0042773476609469785,20.0,0.0,7.835264088007888
680.0,1.0,0.0,20.0,0.005333469459268603,8.317766166719343
681.0,1.0,1.0,6.434384869624372,0.0,6.931471822149777
682.0,1.0,0.0,9.40114692350861,0.0306481192480537,6.93147180561065
683.0,0.7470698072515711,0.01861689907912157,20.0,0.0,8.047983328959464
684.0,0.8272121023734901,0.0,1e-10,0.2520893274972917,12.476649250079015
685.0,0.0017581100560266222,0.0,20.0,0.07323827681775572,12.314293745633583
686.0,1.0,0.5424075825239095,0.25787349796402703,0.0,11.37717328638479
687.0,0.0,1.0,20.0,0.0,9.704060527839234
688.0,1.0,0.0,20.0,0.9222246827016366,11.004338417323096
689.0,1.0,0.019285886891704438,20.0,0.46335455440977985,9.863432887266258
690.0,1.0,0.00747965679015812,20.0,0.9323834896410166,11.019453361096994
691.0,0.5247035592542358,1.0,20.0,0.522810292319652,5.577433255147115
692.0,1.0,0.017814446786238336,20.0,0.0,5.890101370917617
693.0,1.0,0.05454753002269497,20.0,0.9453302326883798,7.117530094056081
694.0,1.0,0.09054245174690574,20.0,0.7357547253889788,8.2760842429342
695.0,1.0,1.0,20.0,0.9599650202009684,8.52030301604122
696.0,0.1972721444514579,0.9219176214280826,5.297721998585657,1.0,11.090355322105735
697.0,0.9404336607783739,0.7636497929961676,20.0,0.0,4.1588830833596715
698.0,1.0,0.8657836072240939,12.245347885646025,0.0,4.1588830833596715
699.0,0.9331107858559194,1.0,20.0,0.7057663228718393,6.73274590363129
700.0,1.0,0.2902591123196581,18.735911156595684,0.0,5.44279009313559
701.0,1.0,0.864556017676096,10.060432383862839,0.0,8.317766166719577
702.0,1.0,1.0,9.707048920112012,1.0,8.31776616672002
703.0,1.0,0.047075494093277714,12.932007319880276,0.0,5.545177444479562
704.0,1.0,0.22968769729115146,6.682215333413237,0.23977508743426776,6.68172014590761
705.0,1.0,1.0,20.0,0.6198850167250033,5.727015019370153
706.0,1.0,0.24544293833517586,20.0,0.0,5.545635054670036
707.0,1.0,0.0,7.170505419131862,0.0,6.931471807418013
708.0,0.15001911741666163,0.14764088977812315,20.0,0.9526307975476652,9.498548434672367
709.0,0.9410922292140935,1.0,14.811193731100325,0.0,5.545177444479562
710.0,1.0,0.3320431453131228,20.0,0.0,8.317766170711907
711.0,1.0,0.2904178662291238,20.0,0.5350791203799894,7.460768761985326
712.0,0.972518973493164,0.9732428263513858,16.815982558257534,0.0,4.1588830833596715
713.0,0.7389454026101866,0.7908074143623042,4.9558041696430175,0.7810311569933814,9.518895655002547
714.0,0.9011928125303746,0.987254881401138,7.714043754484191,1.0,8.31776616707803
715.0,1.0,0.0,13.335052041468952,0.0,6.931471805599453
716.0,1.0,1.0,13.845129185212262,0.0,5.545177444479562
717.0,1.0,1.0,8.652253681857438,0.0,4.158883083391683
718.0,1.0,0.9224873384657414,8.644797692882522,0.0,5.545177444612652
719.0,1.0,1.0,12.982207797358233,0.0,5.545177444479562
720.0,1.0,0.3694452640004282,20.0,0.8733611322292432,10.146786385411025
721.0,1.0,0.0019572272798746336,20.0,0.0,8.202062375552144
722.0,1.0,1.0,9.378021427042686,1.0,8.317766166721158
723.0,0.5183059536157703,0.0,0.26986482867109995,1.0,12.271874156607089
724.0,1.0,0.6765162257727291,0.19577323131144106,0.0,11.76732104358224
725.0,0.0,0.0,1e-10,1.0,12.476649250079015
726.0,0.0,0.00422446979036899,20.0,0.0,12.292338110080395
727.0,1.0,1.0,11.029316993010937,0.0,4.158883083359698
728.0,1.0,1.0,13.440065035091317,0.0,4.1588830833596715
729.0,0.7002424558648298,0.8943873791336406,16.922923350257584,0.06988319795076225,4.158883083359672
730.0,1.0,1.0,20.0,0.8240073991304291,8.520764602577675
731.0,1.0,1.0,8.97172037360165,1.0,8.317766166725482
732.0,1.0,0.28473793142016723,20.0,1.0,9.704060565892616
733.0,1.0,1.0,19.254960746211147,0.0,5.545177444479562
734.0,1.0,1.0,18.631440557359372,0.0,4.1588830833596715
735.0,1.0,1.0,20.0,0.5588892412185998,6.335860262057341
736.0,0.9999725921752901,0.5051883021456232,14.804066526477115,0.04657209277571986,5.442789958056135
737.0,0.9297613952692243,0.4822431220978002,12.233597255068105,0.025211776856258993,5.442789974303003
738.0,0.0,1.0,20.0,0.9840002126411571,11.617042794724336
739.0,1.0,1.0,15.605698610675825,0.0,4.1588830833596715
740.0,0.44951430730329445,1.0,10.878884675873229,0.0,5.545177444479597
741.0,1.0,1.0,18.148696096708502,0.0,4.1588830833596715
742.0,0.87367124209697,1.0,20.0,0.9075856234240521,6.941569952654044
743.0,0.0,1.0,20.0,0.8761129793575558,7.496455456651523
744.0,0.7118061762926986,1.0,6.80664572349344,1.0,8.317766170782424
745.0,1.0,1.0,19.39360287242437,0.0,2.772588722239781
746.0,0.965806904794184,1.0,20.0,0.0,6.931471805599453
747.0,1.0,1.0,16.79298723830141,0.0,2.772588722239781
748.0,1.0,1.0,14.037058847407668,0.0,4.1588830833596715
749.0,1.0,1.0,20.0,0.8554988836041374,7.5533462612391
750.0,0.8803336780509644,1.0,6.04432094122762,1.0,9.704060554506857
751.0,1.0,1.0,20.0,0.0,5.545177444479562
752.0,0.17448127768160837,1.0,13.570185448655323,0.0,4.1588830833596715
753.0,0.9772817914227706,1.0,20.0,0.45376712647940304,7.1572899125271086
754.0,0.4818048406194454,0.9516995379856354,20.0,0.6705475128629796,7.4340689928591654
755.0,0.6961982580909805,1.0,20.0,0.7022207206457846,6.840344489015219
756.0,0.002233505523326667,0.00427734526640281,20.0,0.0,11.96072941878347
757.0,0.09826568069904189,0.47530950830424284,0.43050167654269544,0.9999999918040227,12.476649250079015
758.0,0.0,0.004735100284741005,20.0,0.0,11.927199202823196
759.0,1.0,0.005773038717847055,20.0,0.0,7.5369435261933315
760.0,0.8316090018860707,0.4651305686323329,6.88066585192929,1.0,9.601673051232684
761.0,0.0,0.0015468960614400864,17.324106360962013,0.0,12.456624627115872
762.0,0.0,1.0,20.0,0.9173416227236949,10.989453109488286
763.0,1.0,0.9558653456593965,6.807623868292867,0.0,6.931471816927647
764.0,1.0,1.0,18.17875652747933,0.0,4.1588830833596715
765.0,1.0,0.4401239987116833,20.0,0.37763997799331267,5.684510965587166
766.0,0.0,1.0,7.4106396540499455,0.0,6.931471806484285
767.0,0.4506421786320205,1.0,20.0,0.9503813213685087,8.51242798967469
768.0,0.830564820175722,1.0,16.220752780032328,0.0,5.545177444479562
769.0,1.0,1.0,12.431153944967944,0.0,5.545177444479562
770.0,1.0,0.923216399078454,15.460256237725117,0.0,4.1588830833596715
771.0,1.0,1.0,20.0,0.0,5.545177444479562
772.0,0.19020279077928914,0.9243161483952831,14.959337833426774,0.0,6.931471805599453
773.0,1.0,1.0,20.0,0.8553958212932797,6.167394163206147
774.0,1.0,0.4394685480812766,20.0,1.0,11.090354888959125
775.0,1.0,1.0,12.572960508401554,0.0,4.1588830833596715
