Subject,a_gain,a_loss,beta,llh
439.0,1.0,0.8784007487373283,15.930433936184585,4.1588830833596715
440.0,0.013729473485750801,0.006993628171632158,20.0,8.476546169874462
441.0,1.0,1.0,10.345928115209206,5.545177444479695
442.0,0.9098477124524997,0.4928201658263459,13.662645981403436,5.442789899431759
443.0,0.9216878435238846,1.0,18.474616418835296,2.772588722239781
444.0,0.8402396432828586,1.0,17.965479501027897,4.1588830833596715
445.0,1.0,0.3511607321757095,18.831271000604296,4.1588831379181395
446.0,1.0,1.0,12.703942503235636,4.1588830833596715
447.0,1.0,0.01462050067865108,20.0,5.7351791086862125
448.0,0.9241432220978684,1.0,17.137600505141577,4.1588830833596715
449.0,1.0,1.0,0.2061810393709701,10.061935667848719
450.0,0.01995053967164606,1.0,20.0,7.542860256954118
451.0,0.007989038040893164,0.01995053701180505,20.0,8.38545226167509
452.0,1.0,1.0,13.517810366282562,5.545177444479562
453.0,1.0,1.0,13.074771696576326,4.1588830833596715
454.0,0.20375352195041507,1.0,14.534139003739652,5.545177444479562
455.0,1.0,0.9170914094875005,12.164128193493642,5.545177444479566
456.0,1.0,0.8829347689855784,15.326961061428513,4.1588830833596715
457.0,1.0,1.0,7.407837759884114,6.931471806268678
458.0,1.0,0.0,0.33733369456090884,10.198057598109738
459.0,1.0,0.6457058227881695,12.263854047188762,6.931471805599454
460.0,1.0,0.8508982156990011,0.5927683239723536,6.8582866335951245
461.0,1.0,0.06195863569817941,5.444166272397274,7.42546903959188
462.0,0.010898714288667797,1.0,20.0,8.407186331757543
463.0,1.0,1.0,10.877725308327182,6.931471805599474
464.0,1.0,1.0,10.347165011946077,6.931471805599553
465.0,1.0,0.995831095913557,11.856521844688586,5.545177444479562
466.0,1.0,1.0,12.609083688880553,4.1588830833596715
467.0,1.0,1.0,13.635199188995905,5.545177444479562
468.0,1.0,0.48902620006583764,4.429177412963052,9.70406222334175
469.0,0.5979984074974252,0.7422087868507576,20.0,6.931471805599454
470.0,1.0,1.0,10.758198900213772,6.931471805599482
471.0,0.5064240059868872,0.47556890540248276,0.6661091884294401,10.095670051373775
472.0,1.0,0.669287965762406,0.3960653284246406,9.105834965953374
473.0,1.0,0.0,6.0246039248026015,8.31776619501197
474.0,1.0,1.0,10.793851747097076,5.545177444479598
475.0,1.0,0.11823140725134962,7.259004818229616,9.704060528187862
476.0,1.0,1.0,12.893462274675391,4.1588830833596715
477.0,1.0,0.3177252703538481,20.0,6.931471805599453
478.0,1.0,1.0,14.17859287353977,5.545177444479562
479.0,1.0,0.7866645968209923,12.883171981167528,4.1588830833596715
480.0,1.0,1.0,20.0,5.545177444479562
481.0,1.0,1.0,15.88481646816019,4.1588830833596715
482.0,1.0,0.9625559358554105,14.593437277985469,4.1588830833596715
483.0,0.007989036790683647,0.016866684577529635,20.0,9.654355241710796
484.0,1.0,0.015164764145925687,9.223517762755781,6.829084258866389
485.0,0.0,1.0,0.13987253539039857,10.783192248751234
486.0,0.0,0.0,1e-10,11.090354888959125
487.0,0.0,0.8679949371860539,0.5169822439332503,9.168119587208304
488.0,0.0,0.0,1e-10,11.090354888959125
489.0,1.0,0.0,0.4487379836223646,9.168119587208304
490.0,0.9908512793126165,0.0,0.34674183306163564,11.090354888959125
491.0,0.0,0.8916367317308035,1e-10,11.090354888959125
492.0,0.0,0.9667616673075063,5.113803214271803,9.704060889888122
493.0,0.0,0.9976664243794191,0.140199696724055,10.987967342223161
494.0,1.0,0.10385096331186597,0.3416812281697317,10.100100881545622
495.0,0.012084515863595843,0.001340156534812777,20.0,9.83968531917628
496.0,0.15194261406237042,0.017814447198079904,20.0,8.66269009315741
497.0,0.5580078279826522,0.027594730681032468,20.0,6.695795410725812
498.0,1.0,0.8747562146858359,0.6698248727188809,6.83388865612958
499.0,0.007989037061046712,0.008206560649453446,20.0,9.555387040907258
500.0,0.9999998872038561,0.5066719119910402,10.477920313736655,8.215378733959545
501.0,0.8308118778144098,0.048724352619535345,6.922855780151535,7.425468912345192
502.0,1.0,0.9020229907635153,14.119444137493334,4.1588830833596715
503.0,0.02488370069231735,1.0,5.620448111041442,8.21537871619121
504.0,1.0,0.6449309269957689,0.06743666306256631,10.989781040360203
505.0,0.014620498767437382,1.0,20.0,8.507767830925994
506.0,0.0,0.007764695736863265,20.0,10.445741142827918
507.0,0.9582392277859533,1.0,12.16502470606433,6.931471805599453
508.0,1.0,1.0,10.44693669140216,5.545177444479662
509.0,1.0,0.21246275273911464,16.09523698218159,4.1588830833596715
510.0,0.907368924701388,0.8362736827416773,11.588241051515062,6.931471805599475
511.0,1.0,1.0,0.39849989995326496,8.309451638005752
512.0,1.0,0.020769166372412218,6.734622416042135,5.442789904467679
513.0,0.006993627350897166,0.02197526596484339,20.0,7.526712204066792
514.0,1.0,1.0,0.6456942370306498,5.64085925336202
515.0,0.0,0.5582616031504761,0.6042573897360217,10.198057598109736
516.0,1.0,0.654710991934157,0.29553724781553103,9.939657117250032
517.0,1.0,0.8225517797774187,0.1398725378346991,10.68080470201527
518.0,1.0,1.0,12.477265965786964,4.1588830833596715
519.0,1.0,0.9121645547834784,13.654008646126568,4.1588830833596715
520.0,0.5497429143892401,0.027594731125092926,20.0,6.695795410725819
521.0,0.9550893408211675,0.3445729687396116,1.7202984038209974,6.858286633595124
522.0,0.726877431432502,0.018616899410572697,20.0,8.047983328959466
523.0,0.8431159798210305,0.9198400263130577,14.014796061298727,5.545177444479562
524.0,1.0,0.5037891279118556,5.893572157737513,8.284348456912475
525.0,1.0,1.0,8.338501455015823,6.931471805640476
526.0,0.7285042271864814,1.0,12.553411072040873,6.931471805599453
527.0,1.0,0.05943300904411997,5.675876987298943,6.039174635566559
528.0,0.0,1.0,0.044670190582685655,11.056937136374815
529.0,1.0,1.0,12.046373533452728,6.931471805599453
530.0,1.0,1.0,12.5300893326614,4.1588830833596715
531.0,0.7733510764715789,0.0654473810732586,6.856387127262658,6.395530991963095
532.0,1.0,1.0,15.344971205884352,4.1588830833596715
533.0,1.0,1.0,17.097545868917265,4.1588830833596715
534.0,1.0,1.0,12.040807378066269,5.545177444479562
535.0,1.0,0.05028616162832427,5.127447312444261,8.809359878619837
536.0,1.0,1.0,13.635748462377196,4.1588830833596715
537.0,1.0,0.04384418701581607,5.123835998639781,8.752119146016877
538.0,1.0,0.9877044817029914,14.423466394380686,4.1588830833596715
539.0,1.0,0.542407590960671,0.25787349812562216,9.9908789252649
540.0,0.82134570194442,1.0,16.64112861818927,4.1588830833596715
541.0,0.25131595029682896,1.0,20.0,9.704060527839234
542.0,1.0,1.0,6.4780966132424975,6.931471816486659
543.0,0.06091005725070286,1.0,5.537555221064625,7.425469006984131
544.0,1.0,1.0,12.59926032757163,4.1588830833596715
545.0,0.01140475146610181,0.946589275875733,12.264404352646022,6.726696712127561
546.0,0.8622148821179747,0.02030765670759781,6.886721693122171,6.829084300062621
547.0,0.019950539838296897,0.8122857834813425,20.0,8.929154618074012
548.0,1.0,0.007457565580682714,5.989697707802441,8.28434844559518
549.0,1.0,0.06623390869367246,5.092801848538415,7.919466181065145
550.0,0.0,1.0,0.2246654583849093,10.13841329258112
551.0,1.0,0.7255719509243612,11.334446593644074,6.931471805599458
552.0,1.0,0.02520861502158167,19.70280277251485,4.1588830833596715
553.0,1.0,1.0,15.199240244311582,5.545177444479562
554.0,1.0,1.0,18.023600626952753,4.1588830833596715
555.0,1.0,1.0,7.568941720627439,6.93147180601219
556.0,0.7854013280885279,0.45701311764474595,11.042508245960667,7.425469144176124
557.0,1.0,1.0,14.71832993473984,4.1588830833596715
558.0,1.0,0.8173218959887741,0.7008317227130941,6.785082240502058
559.0,1.0,0.2643425681012394,0.5291336465447484,7.93811304120848
560.0,1.0,1.0,20.0,4.1588830833596715
561.0,0.004722377065949959,1.0,20.0,9.430006331600042
562.0,1.0,1.0,12.843623915515494,4.1588830833596715
563.0,1.0,1.0,13.901583615273637,5.545177444479562
564.0,0.966978838562257,1.0,15.435093844912133,4.1588830833596715
565.0,1.0,1.0,12.9908269444978,4.1588830833596715
566.0,0.01208451618730063,1.0,20.0,7.087126222396184
567.0,1.0,1.0,16.60498219069672,4.1588830833596715
568.0,1.0,0.0156262938755735,20.0,7.621846413716714
569.0,1.0,0.754500639081524,20.0,4.1588830833596715
570.0,0.8552733796113318,0.027594731018379174,20.0,6.695795410725813
571.0,1.0,0.008165992858633061,5.4681253452076914,9.670642855461326
572.0,0.4507313570168271,-1.3877787807814457e-17,12.156680372545434,8.317766239336022
573.0,1.0,1.0,13.154374812758874,4.1588830833596715
574.0,1.0,1.0,20.0,4.1588830833596715
575.0,0.7099336377950369,1.0,17.7347125049876,4.1588830833596715
576.0,0.1422795157217981,1.0,15.891843915757626,2.772588722239781
577.0,1.0,1.0,15.920255821276227,4.1588830833596715
578.0,1.0,0.4862509789103536,13.153203341607592,2.772588722239781
579.0,1.0,1.0,17.943031325643396,4.1588830833596715
580.0,1.0,1.0,14.291036138660052,5.545177444479562
581.0,1.0,0.592147170711604,11.463224352651137,6.931471805599456
582.0,0.9998857296833777,0.4999714317624754,20.0,6.931471805599564
583.0,0.8633647871429762,0.012084514627292013,20.0,9.859714944635963
584.0,0.9204992071411774,0.8868942789987446,10.369229637483327,6.9314718056009
585.0,0.6377378585382807,1.0,12.238223936868401,2.772588722239781
586.0,1.0,1.0,13.841009187488066,5.545177444479562
587.0,0.5219750591299124,1.0,12.368539015364124,6.931471805599453
588.0,1.0,1.0,0.529133665635987,8.040500587944447
589.0,1.0,1.0,12.01062923942353,5.545177444479562
590.0,0.3079413264614983,1.0,10.66635254940564,6.931471805599491
591.0,1.0,0.874756220594332,0.6698248664585786,6.83388865612958
592.0,0.010038931402083298,1.0,20.0,7.896392715155455
593.0,1.0,0.36088108913383454,12.2115213269122,6.931471805599454
594.0,0.0,0.007764693512589736,20.0,10.445741142827941
595.0,1.0,1.0,17.820123238438782,4.1588830833596715
596.0,0.9465633533103937,1.0,14.998066941409142,4.1588830833596715
597.0,0.8770347335614458,0.8697134444795965,9.86736814459799,6.931471805611569
598.0,0.9762253357193951,1.0,14.382881171876422,4.1588830833596715
599.0,1.0,0.4202013673108519,13.995904708662895,5.545177444479562
600.0,1.0,0.0241766840542979,20.0,6.460403151800901
601.0,1.0,0.014620500543020673,20.0,7.121473469806108
602.0,0.07269240084167315,1.0,2.354538549029919,6.371658230039275
603.0,1.0,0.004224473341041604,20.0,8.133455026720549
604.0,1.0,0.06184282480753653,5.454197103431188,7.425469037659511
605.0,1.0,1.0,0.28716497681637254,9.326898739582365
606.0,0.0,0.0,1e-10,11.090354888959125
607.0,1.0,1.0,0.1398725365550346,10.578417155279304
608.0,0.0,0.007989039811070301,20.0,10.546652532560186
609.0,0.0,0.9457503484618995,5.0714782163154135,9.704061091362853
610.0,0.0,1.0,0.04467018731432138,11.056937136374815
611.0,0.0,0.9999637893853466,0.13987760544147304,10.783192248751233
612.0,0.7616475735928077,0.0,0.09541349107229204,10.890557031933415
613.0,1.0,0.0,0.13987254392757323,10.885579795487196
614.0,0.0,0.7760312611819131,0.18024086088724267,10.783192248751233
615.0,1.0,0.0,0.044670185002607776,11.056937136374815
616.0,1.0,0.0,0.1398725395963554,10.987967342223161
617.0,1.0,1.0,14.415180843664114,4.1588830833596715
618.0,0.293296760866791,1.0,19.586984749458846,4.1588830833596715
619.0,0.019950538902819902,1.0,20.0,6.156565895834234
620.0,1.0,0.8355160003293769,14.25322420654639,5.545177444479562
621.0,1.0,1.0,0.08134187978982245,10.908859088144593
622.0,0.9883484063837904,0.1450210560950228,8.920937036606796,8.31776616672499
623.0,0.6811832621290871,0.2039595283652864,0.685785784847967,10.68080470201527
624.0,1.0,0.0,0.13987253691491547,10.783192248751234
625.0,0.0,0.002245931225330091,20.0,11.023533112365907
626.0,0.5322738274346932,0.2917247083049259,0.8839618006542247,10.195654018736828
627.0,0.0,0.0,1e-10,11.090354888959125
628.0,1.0,1.0,13.106737648906044,5.545177444479562
629.0,1.0,0.8560116325302703,15.007391530837758,5.545177444479562
630.0,0.43299720966056143,1.0,16.152998811138982,5.545177444479562
631.0,1.0,1.0,20.0,4.1588830833596715
632.0,1.0,0.2971226256732611,20.0,4.158883119586268
633.0,0.6958266380138369,0.9328258367525091,6.805914905868833,8.317766177419017
634.0,0.01858819237294929,0.03656648543748303,20.0,8.05045416331008
635.0,0.999999800488554,0.5067036260761313,10.433540278460459,5.442790028071385
636.0,1.0,0.0,14.329493571839222,4.1588830833596715
637.0,0.8246180261818459,0.008026124237340452,20.0,9.999102927677358
638.0,0.0060909067944310245,0.7751191857148546,20.0,9.550728910127896
639.0,0.7292065820150578,1.0,13.311970796596485,4.158883083360122
640.0,1.0,1.0,14.515687277176497,5.545177444479562
641.0,1.0,1.0,11.720533769185488,5.545177444479566
642.0,0.19254376711755994,1.0,13.242605756242192,5.545177444479562
643.0,0.9053030475652964,1.0,11.343838550745138,5.545177444479609
644.0,1.0,1.0,15.958952463536834,5.545177444479562
645.0,1.0,0.41123447411767544,0.9853990428552137,7.4590163909183245
646.0,1.0,0.4224868196810979,12.229861576771686,5.545177444479562
647.0,0.9872001654913232,1.0,0.33733369595859475,8.413463016410965
648.0,0.7955225888748543,0.0,0.4240403849483102,10.198057598109738
649.0,0.007989037984697304,0.0,20.0,10.54665253256017
650.0,0.21625644532114618,0.8569574460804762,12.380573306963662,5.545177444479623
651.0,1.0,1.0,16.58191131489973,4.1588830833596715
652.0,1.0,1.0,14.034598907660442,2.772588722239781
653.0,1.0,0.863899247227913,15.46796862720521,4.1588830833596715
654.0,1.0,1.0,12.390168668557953,4.1588830833596715
655.0,1.0,0.20811656226770392,11.05710534409955,6.931471805599464
656.0,1.0,1.0,13.689591855823187,4.1588830833596715
657.0,1.0,0.00798903837197025,20.0,6.387769449200502
658.0,1.0,0.015626292983935385,20.0,7.621846413716691
659.0,0.9793908243652598,1.0,15.272026882363493,4.1588830833596715
660.0,1.0,0.007624028580230066,20.0,8.957996792247469
661.0,0.8732302729044967,0.8383147326461314,17.87502451061699,4.1588830833596715
662.0,1.0,0.8959618343147818,13.331050788968714,5.545177444479562
663.0,1.0,1.0,13.239551837275274,4.1588830833596715
664.0,1.0,0.8912462339976508,8.139811994961502,8.317766167097453
665.0,1.0,0.590881269053183,15.740137464075044,5.545177444479562
666.0,1.0,0.060667782200770404,14.4571013456888,5.545177444479562
667.0,1.0,0.019950539792700724,20.0,6.156565895834234
668.0,0.8620143839396084,1.0,0.20618104653095565,10.061935667848717
669.0,0.2874951761597143,0.6395803659642296,0.06984297765974577,11.056937136374815
670.0,1.0,0.08789511651410341,1.8811710945468565,9.042351143894463
671.0,0.006153245326125509,0.024852703036157386,20.0,8.791792084228206
672.0,1.0,1.0,12.295736766895784,4.1588830833596715
673.0,0.1375950765502153,1.0,10.804186567845491,6.93147180559948
674.0,1.0,0.6647779633086695,4.443831268285536,9.704062150419379
675.0,1.0,0.4221850880304965,12.6471619243088,2.772588722239781
676.0,1.0,1.0,11.910887247487775,5.545177444479563
677.0,0.9935601920026735,0.981436419574283,17.454161722550023,4.1588830833596715
678.0,0.985757797359435,0.6710477319804007,17.617130440665644,5.545177444479562
679.0,1.0,1.0,0.3373336923111152,8.413463016410965
680.0,0.013729474849804362,1.0,20.0,7.1926393554905275
681.0,1.0,0.025341420072396943,5.518669435069703,8.01060366241654
682.0,1.0,0.0,7.080339697676797,6.931471807387026
683.0,1.0,1.0,18.183259796498085,4.1588830833596715
684.0,1.0,1.0,13.992947775289862,4.1588830833596715
685.0,1.0,0.48885071267901525,15.662490649939334,5.545177444479562
686.0,0.7852039478937665,0.909178755486965,13.26717765444187,5.545177444479616
687.0,0.3217857517756316,1.0,13.006127471875262,5.545177444479562
688.0,1.0,0.7946824907546728,17.714956395215452,4.1588830833596715
689.0,1.0,1.0,12.39321857942967,4.1588830833596715
690.0,1.0,0.08691586168032556,5.162887020258839,7.781825413751282
691.0,0.4796164117192815,0.5212913853142017,0.6471115910692562,9.305760307260352
692.0,0.0,1.0,11.281957669054348,5.54517744447957
693.0,0.024062367512647106,1.0,5.81236655530955,6.829084339937668
694.0,0.6610836913211559,1.0,18.065513590251292,4.1588830833596715
695.0,0.32880829852377835,1.0,19.602351869496474,4.1588830833596715
696.0,1.0,1.0,12.23575509091188,4.1588830833596715
697.0,1.0,1.0,9.482557246490474,5.545177444481331
698.0,1.0,0.6050171882706683,12.468784597097375,5.545177444479562
699.0,0.061457756150893966,1.0,5.488364343644006,7.425469022535956
700.0,1.0,0.10323649697386342,5.125300089885146,6.654206438175079
701.0,0.9999999392172,0.523916572202299,5.391232156371662,7.42306548609893
702.0,0.0033475990372972726,1.0,13.343899260040626,9.670642775255388
703.0,1.0,1.0,13.449812945421579,4.1588830833596715
704.0,0.9598576699865996,0.060840534253747615,5.544373943942816,8.811763354148166
705.0,1.0,1.0,12.98362901330722,4.1588830833596715
706.0,1.0,1.0,8.199472811300298,6.931471805661707
707.0,1.0,1.0,10.747291762762787,5.545177444479602
708.0,1.0,1.0,11.925868766352277,5.545177444479563
709.0,1.0,1.0,13.059019336138014,4.1588830833596715
710.0,0.9187230798989776,0.0522516905475182,6.45689150349179,6.039174571656137
711.0,1.0,0.05789077393481964,5.827104941649829,4.652880255984675
712.0,0.43898247123532425,0.43898251872143984,0.31862896456814976,10.783192248751234
713.0,0.025171848106614162,1.0,5.556031876104809,8.112991191435595
714.0,0.6566681205058491,1.0,0.3373336942918607,8.413463016410965
715.0,1.0,0.506794350147853,10.293297562004508,6.829084258863615
716.0,0.9038920055071126,0.922694778066978,12.250700729440375,5.545177444479574
717.0,1.0,1.0,11.938548554719603,5.545177444479562
718.0,0.08740635063092339,1.0,13.354154790985465,4.1588830833596715
719.0,1.0,1.0,12.552277562919777,4.1588830833596715
720.0,1.0,1.0,14.51072937288601,5.545177444479562
721.0,0.9999999352707771,0.5066391010218952,10.532538352774672,6.8290843722003345
722.0,0.9383679984366666,0.7808001436036736,0.8269648047140471,5.64085925336202
723.0,1.0,0.9303974036006003,15.460719145247019,5.545177444479562
724.0,1.0,1.0,12.839687985072404,5.545177444479562
725.0,0.019950539598415862,0.16863072532947931,20.0,8.929154618074005
726.0,1.0,0.007764695866240045,20.0,9.059446781708015
727.0,0.0,0.8500833798709573,1e-10,11.090354888959125
728.0,1.0,0.09976061610429976,0.09074175225775206,10.820940492469239
729.0,1.0,0.0,0.337333693296012,10.198057598109738
730.0,0.0,0.5934009100038966,0.235713393926148,10.885579795487198
731.0,0.3124447534702586,0.9783352957987431,0.14296992100880443,10.852162042902894
732.0,0.5408512594508214,0.0,0.009884050252860163,11.088902226942897
733.0,0.007731335364143458,0.000438808621588023,20.0,10.24118686950587
734.0,1.0,0.4202140410182429,0.25556846965523,10.00041111491656
735.0,1.0,0.0013401571797382013,20.0,9.684030902379547
736.0,0.0046884503740914005,0.01020408901382772,20.0,10.090497035558464
737.0,0.0,0.6982864712846611,0.20030826204947427,10.987967342223161
738.0,1.0,0.7076004769536965,12.998357066535444,5.545177444479562
739.0,0.8245734231770049,0.7611307050113623,15.996789135905171,4.1588830833596715
740.0,0.41806320769433925,0.4082329757071074,20.0,4.652944571735152
741.0,0.9999752267230675,0.5061818996391839,11.300794526585962,5.44278996913796
742.0,0.9999998604900949,0.49381645262325524,11.308367494251957,5.442790005889533
743.0,1.0,1.0,12.447687491667542,4.1588830833596715
744.0,1.0,0.019950539872772108,20.0,7.54286025695413
745.0,1.0,0.0,9.188395553283002,5.545177444483836
746.0,0.03354647021075663,1.0,11.586964656553528,6.931471805599456
747.0,1.0,0.414641425332514,0.3373337069901346,9.993282504637813
748.0,0.0,0.012084516305424458,20.0,9.859714944635956
749.0,1.0,1.0,20.0,8.317766166719343
750.0,0.02624801917616415,1.0,12.548540728537338,4.1588830833596715
751.0,1.0,1.0,12.770928548239844,5.545177444479562
752.0,1.0,0.14541874636939522,9.596712618544014,6.9314718056003946
753.0,1.0,1.0,11.795897370941557,5.545177444479565
754.0,1.0,0.02197526494563139,20.0,6.242805389682858
755.0,0.9850492470959745,1.0,16.944190273113282,5.545177444479562
756.0,1.0,0.004224473485735037,20.0,9.51974938784045
757.0,1.0,0.6392629993505118,13.214134964808135,4.1588830833596715
758.0,1.0,0.0,0.33733369485978393,10.198057598109738
759.0,0.0,1.0,5.375911821325076,8.317766364800653
760.0,1.0,1.0,16.16526017508624,4.1588830833596715
761.0,0.9989016468515851,1.0,13.473595197902183,5.545177444479562
762.0,0.6893300367256773,1.0,17.071164934744917,5.545177444479562
763.0,1.0,0.10309447449833287,5.13249025734748,6.6542064324235755
764.0,1.0,0.9798399420475565,10.984868278364768,6.931471805599467
765.0,1.0,0.9792096777435398,15.219098413712738,5.545177444479562
766.0,1.0,0.0261191818573083,5.354753264284039,9.499285541027449
767.0,0.842562519048778,0.7698073623936087,17.899890916674266,4.1588830833596715
768.0,1.0,0.012084516370801388,20.0,7.087126222396171
769.0,1.0,0.47101274993696374,0.5291336478403567,8.040500587944445
770.0,0.9733603978170038,0.0,1e-10,11.090354888959125
771.0,0.9905280815613213,1.0,16.245985799421604,4.1588830833596715
772.0,1.0,0.5674621786743191,12.797903863838648,6.931471805599453
773.0,1.0,1.0,12.556288427882908,5.545177444479562
774.0,1.0,0.8828523568979104,9.290124218019374,6.931471805601815
775.0,0.9694785905249969,0.5211996867845918,5.916506864795657,6.039174603252402
776.0,0.18041664135374214,0.5788112545533538,0.7752751522625491,8.963344493736376
777.0,0.9911567191469419,0.40968678466861574,13.244166334659642,5.545177444479562
778.0,0.01003893269293765,1.0,20.0,7.896392715155462
779.0,0.5814236137263344,0.37310683580521964,16.228808072656534,5.442789944073089
780.0,0.5424075758828416,1.0,0.25787349689739414,10.093266472000865
781.0,0.00425150862522236,0.019950538014377787,20.0,8.743765857415351
782.0,0.43293474841453994,0.8095875903476882,6.291000519576269,9.704060759186083
783.0,1.0,1.0,13.775245019349923,4.1588830833596715
784.0,1.0,1.0,11.171496526127852,5.545177444479574
785.0,0.9879931855846719,1.0,9.464128731859029,6.9314718056010465
786.0,0.9930218310112118,1.0,11.405041185472687,6.931471805599458
787.0,1.0,1.0,9.528830620489114,6.931471805600607
788.0,0.9719288933835812,0.09927065992907523,5.330211389699671,6.654206404775271
789.0,0.0,1.0,9.248131934383606,6.931471805602131
790.0,0.02571729979467291,1.0,5.438588685834951,9.60167306338757
791.0,0.41486828108505,0.4149624027157563,0.8129259052237886,9.203372760524388
792.0,1.0,0.08311117140070484,5.398794820938759,6.39553105766093
793.0,1.0,1.0,12.91459653009565,4.1588830833596715
794.0,0.9684377126091911,0.2928508960835774,15.161848989604703,4.1588830833596715
795.0,1.0,1.0,11.909340191943617,5.545177444479562
796.0,0.8556181267835345,1.0,12.61062236305302,4.1588830833596715
797.0,1.0,1.0,13.383692735618686,4.1588830833596715
798.0,0.9268736517894527,0.012084516044200522,20.0,9.85971494463595
799.0,0.8689560708345526,1.0,11.218831510065485,6.931471805599461
800.0,1.0,1.0,12.846470479694215,4.1588830833596715
801.0,0.9031379190405171,0.055776478656535865,6.04762193843665,8.811763315426225
802.0,0.010038932667826156,0.09899893867824372,20.0,9.282687076275357
803.0,0.0,0.7089690397029514,0.19729005608558262,10.885579795487198
804.0,0.9722354016611061,1.0,13.678778265497835,5.545177444479562
805.0,1.0,0.7296829789769678,16.773642073190768,4.1588830833596715
806.0,1.0,1.0,12.065306692173445,4.1588830833596715
807.0,1.0,1.0,11.778618254955218,5.545177444479566
808.0,0.916386491097346,0.8377040540955575,18.32146223186132,4.1588830833596715
809.0,0.01828153608169101,1.0,7.651023670781884,8.215378620198507
810.0,0.6240377900667081,0.39965640568138405,13.482241255870019,6.039174663810527
811.0,1.0,0.5640661124435115,0.4487379852979356,9.168119587208302
812.0,0.018945251223594195,1.0,7.3829853420684595,5.442789898704969
813.0,0.022296876922825597,0.8930849741073053,6.2717745226912545,8.112991186015288
814.0,0.0,0.34359691680068694,1e-10,11.090354888959123
815.0,0.2652263203963652,1.0,12.736469210865028,5.545177444479562
816.0,1.0,1.0,14.79277776743795,4.1588830833596715
817.0,1.0,1.0,12.783046421135735,5.545177444479562
818.0,1.0,1.0,12.716413338512673,4.1588830833596715
819.0,1.0,1.0,12.900710484372532,4.1588830833596715
820.0,0.04632832525311403,0.44479204503811376,0.7584076607487034,9.305760307260352
821.0,0.8852538800444109,1.0,18.391349970397357,4.1588830833596715
822.0,0.7036138180558335,0.05936827919479849,7.558462931903029,6.395530983895363
823.0,0.7048672368249211,0.47951234690854944,0.9358215419774827,9.168119587208304
824.0,1.0,0.7068850384632508,0.5195649006364979,8.12193955331837
825.0,1.0,0.007764695656717076,20.0,9.059446781708015
826.0,1.0,1.0,11.474894360085852,4.158883083359678
827.0,1.0,0.8132164683932576,12.158768359237829,6.931471805599453
828.0,1.0,0.7742945158586585,13.254147221847543,5.545177444479562
829.0,0.3493717192223754,1.0,16.940766025059766,4.1588830833596715
830.0,1.0,1.0,11.416446214348044,6.931471805599458
831.0,0.8310536754734993,1.0,18.781529843758978,4.1588830833596715
832.0,1.0,1.0,10.97911863424875,5.545177444479584
833.0,0.8051755214531958,0.4563375108320143,7.522741723531994,6.726696750753331
834.0,0.21849084416618553,0.8265443347970013,0.6401757613945117,7.9381130412084815
835.0,0.8379917161212651,0.021975265833923435,20.0,7.6290997508027445
836.0,0.35104060937931447,1.0,0.3373336908599206,9.305760307260352
837.0,1.0,1.0,8.642234362714822,6.931471805615947
838.0,1.0,1.0,12.829106838035814,4.1588830833596715
839.0,1.0,1.0,13.815654690622933,4.1588830833596715
840.0,1.0,1.0,12.477413180371402,4.1588830833596715
841.0,1.0,1.0,11.848197903352425,4.158883083359673
842.0,0.7506669530622305,1.0,15.369731699214036,5.545177444479563
843.0,1.0,1.0,16.257671642835156,4.1588830833596715
844.0,1.0,0.0,12.572789445847413,4.1588830833596715
845.0,1.0,1.0,15.389949059696114,4.1588830833596715
846.0,1.0,1.0,14.960814640524424,4.1588830833596715
847.0,0.0,0.0,1e-10,11.090354888959125
848.0,0.1980343623392694,0.00044467853125220423,19.9999999999998,11.083691306305013
849.0,0.5796886810845514,0.0,0.24128906140542275,10.68080470201527
850.0,0.0,0.002264374178555447,20.0,10.989516264911439
851.0,0.0,0.011987047364157344,1e-10,11.090354888959125
852.0,0.0,0.0,1e-10,11.090354888959125
853.0,0.0,0.002264374210037242,20.0,10.989516264911439
854.0,0.0,0.8495401826701923,1e-10,11.090354888959125
855.0,0.0,0.0019491606098464194,20.0,10.975108444707315
856.0,0.0,1.0,0.04467018601391196,11.056937136374815
857.0,1.0,0.0,0.13987254575177327,10.987967342223161
858.0,0.7458377536280288,0.0,0.18753749405214806,10.885579795487196
859.0,1.0,1.0,17.405958915066304,2.772588722239781
860.0,1.0,0.1831002352234039,12.076272222692507,6.931471805599453
861.0,1.0,0.8524717122124706,14.299186310364947,4.158883083359672
862.0,1.0,0.8030258044356867,0.4845457191963192,8.251857943075747
863.0,1.0,1.0,7.125815630830664,8.317766167759077
864.0,0.694308157527762,1.0,11.503185771772884,6.931471805599456
865.0,1.0,0.023121501092298397,6.048858443268443,5.44278995129235
866.0,1.0,0.0,7.146676674429211,9.704060528327565
867.0,1.0,0.2306988346566475,0.638731282806643,7.817588820624607
868.0,0.007668715901399535,1.0,20.0,8.418882396151355
869.0,0.0,1.0,0.13987253692967883,10.783192248751233
870.0,0.7421146375930974,1.0,11.222435561986265,6.931471805599461
871.0,0.5942471070418168,1.0,16.880965597060126,5.545177444479562
872.0,1.0,1.0,16.1412949836795,5.545177444479562
873.0,0.8423566177171627,1.0,17.783811539755277,4.1588830833596715
874.0,1.0,0.994244813689841,11.49541983793573,5.5451774444795685
875.0,0.9907453160297564,0.32307497950022696,1.6378044837075634,8.040500587944445
