Subject,alpha,beta,llh
565.0,1.0,15.631565558989939,4.1588830833596715
566.0,1.0,17.85540987760909,4.1588830833596715
567.0,1.0,15.578071577502016,4.1588830833596715
568.0,1.0,20.0,4.1588830833596715
569.0,1.0,13.695932427882088,5.545177444479562
570.0,1.0,0.09074174540264676,12.20723485358913
571.0,1.0,18.41453653569469,4.1588830833596715
572.0,1.0,14.56567989394277,5.545177444479562
573.0,1.0,18.13668846828313,5.545177444479562
574.0,1.0,11.415429628360204,8.317766166719348
575.0,1.0,14.426557711631306,4.1588830833596715
576.0,1.0,0.1943566586187143,11.362688947504276
577.0,0.006086608344250865,20.0,11.395232939518596
578.0,0.0,1e-10,12.476649250079015
579.0,0.0,1e-10,12.476649250079015
580.0,0.0,1e-10,12.476649250079015
581.0,0.0,1e-10,12.476649250079015
582.0,0.0,1e-10,12.476649250079015
583.0,1.0,15.768177716356826,4.1588830833596715
584.0,1.0,12.6194907594089,4.1588830833596715
585.0,0.0865734545367045,20.0,9.511383770757467
586.0,1.0,0.4487379806558093,8.632178646577373
587.0,0.01662904914467085,20.0,9.067163869291596
588.0,0.0,1e-10,12.476649250079015
589.0,1.0,20.0,5.545177444479562
590.0,1.0,16.067255390912674,4.1588830833596715
591.0,1.0,15.744135735249198,5.545177444479562
592.0,1.0,12.448719709600633,4.1588830833596715
593.0,1.0,14.60089659077419,4.1588830833596715
594.0,0.0,1e-10,12.476649250079015
595.0,1.0,20.0,4.1588830833596715
596.0,1.0,15.934074698443931,5.545177444479562
597.0,1.0,12.69164813313591,5.545177444479562
598.0,1.0,0.6456942511093987,7.02715361448191
599.0,0.40361536737372705,0.5108354867868562,11.44823002896861
600.0,0.12545690041285715,3.708352631671358,10.54020493546385
601.0,1.0,12.785458250132386,6.931471805599453
602.0,1.0,14.885987651275359,5.545177444479562
603.0,1.0,16.10828066661715,6.931471805599453
604.0,1.0,8.02608435447135,9.704060527909055
605.0,0.02116371573716155,20.0,8.400427830722364
606.0,1.0,0.49161046628130417,7.521845923473693
607.0,1.0,13.252860964079918,4.1588830833596715
608.0,1.0,13.268836676185852,5.545177444479562
609.0,1.0,16.227054054029587,5.545177444479562
610.0,1.0,18.514140279664595,5.545177444479562
611.0,1.0,16.948376442065747,2.772588722239781
612.0,0.7661511684321135,0.18256520210581584,12.06709906313516
613.0,1.0,0.20618104404618798,11.448230028968608
614.0,0.008114224402699105,17.303812425094357,12.067119901903023
615.0,0.0,1e-10,12.476649250079015
616.0,0.0,1e-10,12.476649250079015
617.0,1.0,0.05762529773440861,12.347537581813754
618.0,1.0,1e-10,12.476649250079014
619.0,1.0,14.02786706604094,5.545177444479562
620.0,1.0,14.065827842982072,4.1588830833596715
621.0,1.0,0.33733368990455803,9.799757377530856
622.0,0.8345749077669922,0.8099832265696518,5.7307414420680445
623.0,1.0,0.19435665367420368,11.362688947504276
624.0,0.7693660183213923,0.560595258734071,8.507169424093814
625.0,1.0,16.93083335681074,4.1588830833596715
626.0,1.0,17.01003087752355,4.1588830833596715
627.0,1.0,15.801653561938995,4.1588830833596715
628.0,1.0,0.2578734989584135,10.687247509634421
629.0,1.0,15.300461660994003,4.1588830833596715
630.0,0.48457543296854816,0.5381770880713043,10.568381688979366
631.0,1.0,12.404628221752684,4.1588830833596715
632.0,1.0,14.611189617692208,5.545177444479562
633.0,1.0,17.721605772248243,5.545177444479562
634.0,1.0,20.0,4.1588830833596715
635.0,0.8667827827692088,0.5131899094581808,8.601226325280154
636.0,1.0,0.39849989540837755,9.695745999125641
637.0,1.0,20.0,4.1588830833596715
638.0,1.0,20.0,4.1588830833596715
639.0,1.0,13.057069971248316,4.1588830833596715
640.0,1.0,11.061916744066393,8.317766166719355
641.0,0.22671396685906292,0.9094324756135622,11.448230028968608
642.0,0.19172021057883945,0.42427391339678033,12.295153449264483
643.0,1.0,7.786145392916041,9.704060527982648
644.0,0.9421064075054341,16.575895920536748,6.931471805599453
645.0,1.0,16.529357052170663,4.1588830833596715
646.0,0.030448337199566827,20.0,6.887380779528911
647.0,1.0,10.849776007411972,8.317766166719364
648.0,0.012084515576832464,20.0,10.015369361432656
649.0,0.0,1e-10,12.476649250079015
650.0,1.0,0.13987254195857277,11.964711516399197
651.0,1.0,0.09074174798957409,12.20723485358913
652.0,1.0,0.09074174932976006,12.20723485358913
653.0,0.713553247283907,0.14883168486035214,12.175670602833375
654.0,1.0,0.02671517484917021,12.456631080471372
655.0,1.0,0.08134188301073243,12.295153449264484
656.0,0.01402720665499213,20.0,8.770560596492079
657.0,0.004896464145079168,20.0,11.09202132505998
658.0,0.0,1e-10,12.476649250079015
659.0,0.01636168308157839,20.0,9.091815563801315
660.0,1.0,0.1398725460460074,11.862323969663233
661.0,0.024634961787776723,20.0,7.958076587304523
662.0,1.0,0.44873798138517246,8.632178646577373
663.0,0.00682595495953571,20.0,12.075650904558184
664.0,1.0,0.04467018954238424,12.409813744910396
665.0,0.0016721317453274266,20.0,12.426681971629774
666.0,0.0,1e-10,12.476649250079015
667.0,0.0,1e-10,12.476649250079015
668.0,0.012378863058139964,20.0,11.610786321529378
669.0,0.01012316917331308,20.0,11.108512820101161
670.0,0.021181353019817023,20.0,7.578065958038152
671.0,0.006682040638155608,20.0,9.780698796635168
672.0,0.0,1e-10,12.476649250079015
673.0,0.010898713634177742,20.0,11.179775053997327
674.0,0.007395657432584771,20.0,11.640600398674371
675.0,0.011028157186108946,20.0,11.541468097679264
676.0,0.014027205591863897,20.0,8.770560596492082
677.0,1.0,0.39849989164722305,9.695745999125641
678.0,0.0,0.04963439562045342,12.476649250079015
679.0,0.009094056542200786,20.0,9.604583991017442
680.0,0.18416331724253274,20.0,8.322688480724922
681.0,1.0,16.257477872258786,6.931471805599453
682.0,0.016629047723787687,20.0,9.067163869291587
683.0,1.0,0.4487379858353367,8.632178646577373
684.0,0.0,1e-10,12.476649250079015
685.0,0.0008372896167623457,20.0,12.426654129882378
686.0,1.0,0.20618104257846573,11.448230028968608
687.0,0.26045121112688313,0.9901029019148487,11.581948379856717
688.0,1.0,0.04467019243294722,12.409813744910394
689.0,0.007893703709372733,20.0,11.284795709444374
690.0,0.0,1e-10,12.476649250079015
691.0,0.7063492011820116,0.9141289178210273,7.027153614481909
692.0,0.026646812198963234,20.0,6.560845440950024
693.0,0.010751933206959448,20.0,9.017276910125293
694.0,0.010185136745016456,20.0,11.10042649933154
695.0,0.8051430259676756,0.2560800222138624,11.448230028968608
696.0,0.007624028172667887,20.0,11.73058551448724
697.0,1.0,16.79749901962722,4.1588830833596715
698.0,1.0,14.617704631451142,4.1588830833596715
699.0,1.0,0.44873798019554956,8.632178646577373
700.0,0.017891497032217877,20.0,9.492507767362536
701.0,0.9960189405255571,13.308848484651012,8.317766166719343
702.0,1.0,0.09074174784630519,12.20723485358913
703.0,1.0,18.65578869536224,5.545177444479562
704.0,1.0,0.6456942405813475,7.02715361448191
705.0,0.014624872016477797,20.0,9.089377923672405
706.0,0.010587775815822828,20.0,11.20300706427526
707.0,0.04919272142299878,20.0,8.709692600747623
708.0,1.0,0.33733369511989286,9.799757377530856
709.0,1.0,19.83947967299009,5.545177444479562
710.0,0.04464643346758427,20.0,10.034567884384261
711.0,0.01861689749518859,20.0,9.434277690079341
712.0,1.0,13.637897870735209,4.1588830833596715
713.0,0.00553275066125553,20.0,11.9153210587678
714.0,1.0,0.09074174500749228,12.20723485358913
715.0,0.0331892206630583,20.0,10.311162190932055
716.0,1.0,12.900163970988245,5.545177444479562
717.0,1.0,15.232980306214507,4.1588830833596715
718.0,1.0,18.2823595114146,5.545177444479562
719.0,0.9560060156144667,16.72518702414695,5.545177444479562
720.0,0.004242452127224316,20.0,11.921565176904723
721.0,1.0,0.25787349503498797,10.687247509634421
722.0,1.0,0.3373337003356658,10.692054668380242
723.0,0.0,1e-10,12.476649250079015
724.0,1.0,0.13987253801138022,11.862323969663231
725.0,0.0,1e-10,12.476649250079015
726.0,0.0,1e-10,12.476649250079015
727.0,1.0,16.444522776332615,4.1588830833596715
728.0,1.0,17.19736795387642,4.1588830833596715
729.0,1.0,13.90765129044819,4.1588830833596715
730.0,1.0,0.2578734950250754,10.687247509634421
731.0,1.0,0.28716497693462034,10.713193100702254
732.0,0.0034288567500753114,20.0,12.273941562186426
733.0,1.0,14.254459603146953,5.545177444479562
734.0,1.0,14.735593718491728,4.1588830833596715
735.0,1.0,0.4487379852644047,8.632178646577373
736.0,0.09172237691379974,20.0,5.462990945215124
737.0,0.09034848251347236,20.0,5.4587412853334625
738.0,0.001669295967859531,20.0,12.426765727624957
739.0,1.0,13.670640630621635,4.1588830833596715
740.0,1.0,16.710033211898846,5.545177444479562
741.0,1.0,13.843342250776919,4.1588830833596715
742.0,1.0,0.2871649828261852,10.713193100702256
743.0,0.006928407099914148,20.0,10.844630120673799
744.0,0.007862241106214394,20.0,11.288519433255797
745.0,1.0,15.315928519046922,2.772588722239781
746.0,1.0,14.115633310562293,6.931471805599453
747.0,1.0,16.881391370340015,2.772588722239781
748.0,1.0,18.130966307591514,4.1588830833596715
749.0,0.823856987834041,0.34448102567209604,10.666017363988498
750.0,0.0013446296109467211,20.0,12.396464412900265
751.0,1.0,13.17530367752604,5.545177444479562
752.0,1.0,20.0,4.1588830833596715
753.0,0.4715911199777621,1.2569539581217868,8.244580994715015
754.0,0.02260676727810256,20.0,7.649048868341569
755.0,0.027594730326760276,20.0,8.082089771845709
756.0,0.0038219652638357016,20.0,11.9820587593013
757.0,0.0,1e-10,12.476649250079015
758.0,0.0,0.011087245552424371,12.476649250079015
759.0,0.01075193322120052,20.0,9.017276910125325
760.0,0.3970477740273017,0.6737861574780932,10.9745932609617
761.0,0.0,1e-10,12.476649250079015
762.0,0.0022417147900711523,20.0,12.37641039850636
763.0,1.0,14.582490923831992,6.931471805599453
764.0,1.0,14.877229304653559,4.1588830833596715
765.0,0.14984713675863298,20.0,6.3959051748576154
766.0,0.42139952325088015,0.9456581412052689,9.695745999125641
767.0,0.006070653741000066,20.0,11.397449918908038
768.0,1.0,17.574303758760447,5.545177444479562
769.0,1.0,14.426789213494157,5.545177444479562
770.0,1.0,20.0,4.1588830833596715
771.0,1.0,18.474414779207446,5.545177444479562
772.0,1.0,14.023071901290537,6.931471805599453
773.0,1.0,0.33733370826267506,9.799757377530856
774.0,1.0,1e-10,12.476649250079014
775.0,1.0,20.0,4.1588830833596715
776.0,1.0,18.59357490858568,4.1588830833596715
777.0,1.0,0.6456942457081932,7.027153614481911
778.0,1.0,20.0,4.1588830833596715
779.0,0.9469932655460762,14.64032791149146,6.931471805599453
780.0,1.0,0.529133655026283,9.426794949064336
781.0,1.0,13.802220930547056,5.545177444479562
782.0,1.0,20.0,5.545177444479562
783.0,1.0,20.0,4.1588830833596715
784.0,0.030448338174448718,20.0,6.887380779528904
785.0,0.3224206373505779,1.1695753061275247,9.29106060883554
786.0,0.002913122096082644,20.0,12.347147452405602
787.0,1.0,18.458346571274003,4.1588830833596715
788.0,1.0,12.837163638656628,6.931471805599453
789.0,1.0,14.194325274204584,5.545177444479562
790.0,1.0,12.344334391707243,5.545177444479562
791.0,0.22410274592119042,0.6241446958799103,12.06709906313516
792.0,1.0,0.13987253830413235,11.964711516399197
793.0,1.0,9.924284389579537,8.317766166719695
794.0,1.0,0.33733368926904933,10.69205466838024
795.0,0.4937509483021914,0.5222744379215856,11.581948379856717
796.0,0.0,1e-10,12.476649250079015
797.0,1.0,0.1398725400590803,11.862323969663233
798.0,0.0,1e-10,12.476649250079015
799.0,1.0,20.0,4.1588830833596715
800.0,1.0,19.171406169646048,4.1588830833596715
801.0,0.8369484109721482,14.284465764490081,5.545177444479562
802.0,0.41847635353937807,1.416491786231733,8.244580994715015
803.0,0.11384292219408167,20.0,8.811540272170754
804.0,1.0,0.19435665094707563,11.362688947504278
805.0,1.0,13.73857247018968,5.545177444479562
806.0,1.0,12.490198051197094,4.1588830833596715
807.0,1.0,20.0,4.1588830833596715
808.0,1.0,13.630649354153821,4.1588830833596715
809.0,0.024674451819361835,20.0,7.860487490945037
810.0,0.0,1e-10,12.476649250079015
811.0,1.0,12.732338761999458,5.545177444479562
812.0,1.0,14.469182324650966,5.545177444479562
813.0,1.0,13.813958612943413,4.1588830833596715
814.0,0.32540479917411225,0.4298416817676381,11.964711516399195
815.0,1.0,0.1398725362541559,11.964711516399195
816.0,1.0,0.04467018649006114,12.409813744910396
817.0,1.0,19.61213205598206,4.1588830833596715
818.0,1.0,16.56136219234231,5.545177444479562
819.0,1.0,14.158414972992524,5.545177444479562
820.0,1.0,13.462068246953116,5.545177444479562
821.0,0.016629048531773737,20.0,9.067163869291592
822.0,0.8208404786595606,0.5466810912293171,7.504559647313516
823.0,1.0,19.274296029081004,4.1588830833596715
824.0,1.0,12.078251281393568,5.545177444479562
825.0,1.0,13.600839692582577,4.1588830833596715
826.0,0.025529345287514462,20.0,7.900614040452474
827.0,1.0,0.2061810386662066,11.44823002896861
828.0,0.006048680956294706,20.0,11.704220804900142
829.0,0.0020439409449634466,20.0,12.295120095907164
830.0,1.0,0.09074174757744259,12.20723485358913
831.0,0.0004427029627834275,20.0,12.47001519136381
832.0,0.0,1e-10,12.476649250079015
833.0,0.0,1e-10,12.476649250079015
834.0,0.005273708745081397,20.0,11.52447044831822
835.0,1.0,13.902787654552402,6.931471805599453
836.0,1.0,12.658926858599344,5.545177444479562
837.0,0.09289264933784873,20.0,5.466903259653844
838.0,0.013636306996343842,20.0,10.390991880202105
839.0,1.0,11.396089545059814,6.93147180559946
840.0,1.0,0.13987254044281897,11.862323969663233
841.0,1.0,14.294834732007756,5.545177444479562
842.0,1.0,13.719113051892604,4.1588830833596715
843.0,1.0,13.234982870363137,5.545177444479562
844.0,1.0,11.832475709601363,8.317766166719343
845.0,0.15637399534833704,0.8944765302291571,11.274785739651007
846.0,0.013653098117907863,20.0,10.402819802197815
847.0,1.0,10.643590500451158,8.317766166719386
848.0,1.0,16.930982632146062,5.545177444479562
849.0,0.36072520418936443,1.789989247840998,7.027153614481911
850.0,1.0,12.770661519157128,6.931471805599453
851.0,0.35785396849123036,0.39086486264294246,11.964711516399195
852.0,0.0,1e-10,12.476649250079015
853.0,1.0,20.0,4.1588830833596715
854.0,1.0,15.85967997741936,4.1588830833596715
855.0,0.019950538734295014,20.0,8.154248708308792
856.0,0.6935793540684192,0.34385970155276174,10.63710172317067
857.0,1.0,11.72688402424029,6.931471805599457
858.0,0.610409674551594,0.3596710535568978,11.324120486761236
859.0,1.0,18.065853689320193,5.545177444479562
860.0,1.0,13.43639724647547,4.1588830833596715
861.0,1.0,16.813771626621573,5.545177444479562
862.0,1.0,14.307581955370404,6.931471805599453
863.0,1.0,0.337333698624958,10.692054668380242
864.0,0.6079045548631239,0.8704222503259368,9.426794949064336
865.0,1.0,0.09074174882298452,12.207234853589132
866.0,1.0,0.3373336894819038,9.799757377530856
867.0,0.0,0.7715311043279376,12.476649250079015
868.0,0.0020089835348840257,20.0,12.327940608594602
869.0,1.0,0.13987253802933927,11.964711516399197
870.0,0.003127239015388107,20.0,12.245949309227251
871.0,0.010071681289178958,20.0,10.755478247855848
872.0,0.04544976007638981,20.0,5.881237207215765
873.0,0.014027206066367042,20.0,8.770560596492112
874.0,0.019256905642437615,20.0,8.083858162666841
875.0,0.0034212125256549205,20.0,12.274463128715167
876.0,0.0,1e-10,12.476649250079015
877.0,0.017838122789103017,20.0,7.90574937479115
878.0,0.0529708549894525,20.0,5.995476047339332
879.0,1.0,0.25787349793513104,10.687247509634421
880.0,0.02281123215686911,20.0,6.267924424878686
881.0,0.0,1e-10,12.476649250079015
882.0,0.05883552627933942,20.0,9.81713355050163
883.0,0.18535412526391087,20.0,4.163836244821409
884.0,0.01562629315184141,20.0,10.394435135956467
885.0,0.018503416491492456,20.0,9.46255334284086
886.0,1.0,16.651124427830794,5.545177444479562
887.0,1.0,0.3984998991438219,9.695745999125641
888.0,0.48529572689312384,0.4248565005622949,11.44823002896861
889.0,1.0,0.19435665305357597,11.362688947504276
890.0,0.012381560547141693,20.0,9.927111371364534
891.0,0.22364925317298553,20.0,6.931484877737673
892.0,1.0,13.824155869030767,6.931471805599453
893.0,0.003572626643458321,20.0,11.960240876946209
894.0,1.0,0.22466546786068395,11.524707653701011
895.0,1.0,14.202745746667404,5.545177444479562
896.0,0.6792477443071365,0.5620171925350257,9.61344932171934
897.0,0.8658832446567938,17.430229929118717,4.1588830833596715
898.0,0.0,1e-10,12.476649250079015
899.0,1.0,7.5589173650688135,9.704060528122792
900.0,0.0,1e-10,12.476649250079015
901.0,1.0,0.28716497732080565,10.713193100702256
902.0,0.0,1e-10,12.476649250079015
903.0,0.016526355525234897,20.0,10.717314377812851
904.0,0.17916180256456812,0.9867487565492422,11.703247116812033
905.0,0.05455998361572484,20.0,9.890419861386706
906.0,0.0029250183483366544,20.0,12.346636522429257
907.0,0.23325725855369123,20.0,4.158898314519481
908.0,1.0,12.626753121360945,6.931471805599453
909.0,1.0,6.66383263126194,9.70406053199674
910.0,0.006838313831311134,20.0,11.974709623693213
911.0,0.16937199763193517,2.5077407358861716,10.520301235581725
912.0,1.0,0.13987253481617443,11.862323969663233
913.0,1.0,19.996038177705557,5.545177444479562
914.0,0.04464642503069673,20.0,10.034567884384263
915.0,0.8951138969407456,16.10272575211977,6.931471805599453
916.0,0.012922291497053604,20.0,10.077783367335787
917.0,0.008026124561123758,20.0,11.385397288797227
918.0,0.026057335443528274,20.0,9.44854374869228
919.0,1.0,12.815228615268222,4.1588830833596715
920.0,1.0,12.879577345479637,4.1588830833596715
921.0,1.0,12.62065123241851,5.545177444479562
922.0,1.0,12.087809836259854,5.545177444479562
923.0,1.0,0.6456942498129616,7.027153614481911
924.0,0.015626294520058332,20.0,10.394435135956487
925.0,1.0,19.59522787847149,5.545177444479562
926.0,1.0,12.699092575244206,5.545177444479562
927.0,0.9979486631796124,20.0,5.545177444479562
928.0,1.0,0.13987253736896788,11.862323969663231
929.0,1.0,15.747449717560139,5.545177444479562
930.0,1.0,0.33733368573467626,9.799757377530858
931.0,1.0,14.059486684970523,4.1588830833596715
932.0,1.0,17.28051468578767,4.1588830833596715
933.0,1.0,11.163629274725551,8.317766166719352
934.0,1.0,13.04458070093259,4.1588830833596715
935.0,0.025529345558896733,20.0,7.900614040452455
936.0,0.36055079049956507,0.08070682950199681,12.422055322858661
937.0,0.0,1e-10,12.476649250079015
938.0,0.0,1e-10,12.476649250079015
939.0,0.850293024380565,0.10235232123054508,12.200498741895508
940.0,0.36685866743045964,0.9195195079822742,11.584351959229629
941.0,0.0,1e-10,12.476649250079015
942.0,0.0,1e-10,12.476649250079015
943.0,1.0,13.188476323594477,5.545177444479562
944.0,0.042871606867784316,20.0,7.491817349515086
945.0,0.6221791433804744,1.0377947557847202,7.027153614481911
946.0,0.01925690750680861,20.0,8.083858162666864
947.0,0.016014061199682947,20.0,9.504511572360103
948.0,0.06801561284846523,1e-10,12.476649250079014
949.0,1.0,13.160600555776218,5.545177444479562
950.0,1.0,14.507098253971852,6.931471805599453
951.0,1.0,12.310326535280891,5.545177444479562
952.0,1.0,12.594615865281696,5.545177444479562
953.0,0.5637500358012345,0.649283243522425,9.334384243385667
954.0,1.0,0.09074174418965733,12.20723485358913
955.0,0.055105769510775046,20.0,6.025809139829367
956.0,1.0,18.92582612597821,4.1588830833596715
957.0,0.058932285790217566,20.0,5.760795221436014
958.0,1.0,18.39168239774658,4.1588830833596715
959.0,0.5594045067490333,0.11101305086820838,12.349860532775407
960.0,0.01023378752967208,20.0,11.456463478453571
961.0,1.0,15.33950582915132,4.1588830833596715
962.0,1.0,8.015100238601596,9.704060527911393
963.0,0.054921533688917015,20.0,6.019794690337927
964.0,0.022183905320020392,20.0,7.093414414398483
965.0,0.08327615421729616,0.8097955197230452,12.376075401480096
966.0,0.012444805039140007,20.0,10.352889545788967
967.0,1.0,12.597675569850544,4.1588830833596715
968.0,0.1858842830504501,20.0,4.1638506129952315
969.0,0.04536143147155953,20.0,8.653381170747032
970.0,0.009593707504451345,20.0,10.581392804388324
971.0,0.02788983080327072,20.0,6.7036028908066125
972.0,0.6338843380257536,0.18944723504130626,11.77442550990959
973.0,0.0,1e-10,12.476649250079015
974.0,0.0,0.4636005753381947,12.476649250079015
975.0,1.0,0.19435665444999678,11.362688947504276
976.0,0.01363630641536077,20.0,10.390991880202101
977.0,0.0,1e-10,12.476649250079015
978.0,0.0,1e-10,12.476649250079015
979.0,1.0,12.995728858891356,6.931471805599453
980.0,1.0,16.48766102017578,5.545177444479562
981.0,0.02759473104822667,20.0,8.082089771845693
982.0,1.0,13.069941720739385,5.545177444479562
983.0,0.007893704687569718,20.0,11.284795709444364
984.0,1.0,0.19435665546071831,11.362688947504276
985.0,1.0,17.524384316226048,4.1588830833596715
986.0,1.0,7.216791574501921,9.704060528630626
987.0,1.0,13.720828458026812,6.931471805599453
988.0,0.019256907613022838,20.0,8.083858162666836
989.0,1.0,0.33733368564693433,9.799757377530856
990.0,1.0,0.19435665432807084,11.362688947504278
991.0,1.0,12.761001269491496,4.1588830833596715
992.0,1.0,17.768648623622585,4.1588830833596715
993.0,1.0,15.548528563583456,4.1588830833596715
994.0,1.0,12.475505495620055,4.1588830833596715
995.0,0.014701132362970567,20.0,7.2444516058357715
996.0,1.0,0.20618104314699692,11.448230028968608
997.0,1.0,12.102807529992013,8.317766166719343
998.0,1.0,16.163971117068257,5.545177444479562
999.0,1.0,13.60817861021716,4.1588830833596715
1000.0,1.0,14.826998401183532,4.1588830833596715
1001.0,1.0,13.500777527546933,4.1588830833596715
1002.0,0.010185136704388498,20.0,11.100426499331531
1003.0,1.0,13.051757252353058,4.1588830833596715
1004.0,0.9215274673612918,17.48632612267499,5.545177444479562
1005.0,1.0,20.0,4.1588830833596715
1006.0,0.39796665333291914,1.1275768499901222,8.632178646577373
1007.0,0.00970143412323326,20.0,11.01416948434324
1008.0,0.0,1e-10,12.476649250079015
1009.0,0.0,1e-10,12.476649250079015
1010.0,0.0034227690446159906,20.0,12.274633513200103
1011.0,1.0,0.20618104866491363,11.44823002896861
1012.0,0.003447319007151336,20.0,12.172110821284928
1013.0,0.0,1e-10,12.476649250079015
1014.0,0.0,1e-10,12.476649250079015
1015.0,1.0,13.679875165198423,4.1588830833596715
1016.0,1.0,13.826784429088793,4.1588830833596715
1017.0,1.0,19.267961794748512,5.545177444479562
1018.0,1.0,0.5927683177250449,8.244580994715015
1019.0,1.0,0.2871649773381556,10.713193100702256
1020.0,1.0,1e-10,12.476649250079014
1021.0,1.0,12.597412307250929,4.1588830833596715
1022.0,1.0,20.0,4.1588830833596715
1023.0,1.0,18.680614755392106,2.772588722239781
1024.0,0.025910613845883085,20.0,6.525358067524924
1025.0,0.014161687167441981,20.0,10.731585892066747
1026.0,0.4870807698813761,0.5895633681656788,10.61080555396629
1027.0,1.0,13.579578016053919,4.1588830833596715
1028.0,0.9278720510052024,20.0,4.1588830833596715
1029.0,0.5417775220409244,0.7355415946405774,9.695745999125641
1030.0,1.0,15.980180154972572,5.545177444479562
1031.0,0.025529344635641205,20.0,7.900614040452464
1032.0,0.007862240898561417,20.0,11.288519433255798
1033.0,1.0,16.606403840423116,4.1588830833596715
1034.0,1.0,12.88797387042074,5.545177444479562
1035.0,1.0,19.576982128424625,5.545177444479562
1036.0,1.0,12.0562764066098,5.545177444479562
1037.0,0.9333592783709628,0.22469524796647644,11.443968241097679
1038.0,1.0,0.25787349756840633,10.687247509634421
1039.0,1.0,17.27102090456002,5.545177444479562
1040.0,1.0,14.537417339667607,4.1588830833596715
1041.0,0.030448337548469494,20.0,6.887380779528936
1042.0,0.021163715822944892,20.0,8.400427830722354
1043.0,1.0,0.5291336547136057,9.426794949064336
1044.0,1.0,13.91325128567067,6.931471805599453
1045.0,0.0,1e-10,12.476649250079015
1046.0,1.0,0.026715165553608335,12.456631080471368
1047.0,0.005007039844115287,20.0,12.114105463722638
1048.0,1.0,0.09074174484325727,12.20723485358913
1049.0,1.0,0.044670186469831244,12.409813744910396
1050.0,0.0,1e-10,12.476649250079015
1051.0,1.0,12.930597744689074,5.545177444479562
1052.0,1.0,13.113850720247147,5.545177444479562
1053.0,0.9342090912915403,12.197418002928071,8.317766166719348
1054.0,0.26927497749138685,0.7656895891914945,11.448230028968608
1055.0,0.01703059859526786,20.0,7.700527821365565
1056.0,0.2065880484675884,1e-10,12.476649250079014
1057.0,1.0,13.65839935205709,4.1588830833596715
1058.0,1.0,15.591831170580118,4.1588830833596715
1059.0,1.0,19.926650366860272,4.1588830833596715
1060.0,0.007456361290799272,20.0,11.526937983606137
1061.0,1.0,16.949724780132883,6.931471805599453
1062.0,0.0,0.09111975243578002,12.476649250079015
1063.0,1.0,16.806285023111204,4.1588830833596715
1064.0,1.0,16.2499707931471,4.1588830833596715
1065.0,1.0,13.387522159180367,5.545177444479562
1066.0,1.0,12.341308518020083,5.545177444479562
1067.0,1.0,13.714761315576492,6.931471805599453
1068.0,1.0,0.25787349555849676,10.687247509634421
1069.0,1.0,16.189626476487035,5.545177444479562
1070.0,1.0,12.648529510864082,2.772588722239781
1071.0,1.0,13.69920237018507,5.545177444479562
1072.0,0.02855517007259472,20.0,6.732519624830782
1073.0,1.0,16.494564572410642,4.1588830833596715
1074.0,0.4146414261068467,0.8135552068445407,10.487279574908317
1075.0,1.0,12.089591715775555,8.317766166719343
1076.0,1.0,20.0,4.1588830833596715
1077.0,0.8766615946447501,20.0,4.1588830833596715
1078.0,1.0,17.006522502482174,5.545177444479562
1079.0,1.0,17.41048173782089,5.545177444479562
1080.0,0.08808497329484577,1e-10,12.476649250079014
1081.0,0.6175788154660902,0.3118540537584064,11.256093633623387
1082.0,0.0,1e-10,12.476649250079015
1083.0,0.0,1e-10,12.476649250079015
1084.0,0.0,1e-10,12.476649250079015
1085.0,0.0,1e-10,12.476649250079015
1086.0,0.2598520713475132,0.9923855916714511,9.659713078105927
1087.0,0.005062050802684772,20.0,12.109700101336486
1088.0,0.030448338303654912,20.0,6.887380779528918
1089.0,0.01703059414265244,20.0,7.700527821365549
1090.0,0.01662904856068562,20.0,9.06716386929159
1091.0,0.020873117374193,20.0,8.956810467624148
1092.0,0.0,1e-10,12.476649250079015
1093.0,0.022606767838702718,20.0,7.649048868341581
1094.0,0.018273842272133117,20.0,9.465153332255618
1095.0,0.0,1e-10,12.476649250079015
1096.0,1.0,1e-10,12.476649250079014
1097.0,1.0,0.5927683244417891,8.244580994715015
1098.0,1.0,0.09074174421635987,12.20723485358913
1099.0,1.0,0.13987253386147264,11.862323969663233
1100.0,0.4227570294293254,0.2452864703905781,12.086480385250347
1101.0,0.006504869588949741,20.0,10.412866843428978
1102.0,1.0,0.4487379836702314,10.554413948328193
1103.0,0.07892379031796996,5.563044654569179,10.537196023664434
1104.0,0.006887506574220818,20.0,12.173826962589022
1105.0,1.0,0.33733369746654224,10.692054668380242
1106.0,0.9999999825968002,0.2578734954243396,10.687247509634421
1107.0,0.0045163520623584565,20.0,12.017724116377327
1108.0,1.0,0.3373337006333835,9.799757377530854
1109.0,0.2880403470810512,1.673801120088692,9.085366357257461
1110.0,0.7420893738983669,0.10440596585460168,12.289155602152867
1111.0,0.02116371581983458,20.0,8.400427830722338
1112.0,1.0,0.13987254106282485,11.862323969663231
1113.0,1.0,0.139872536996267,11.964711516399195
1114.0,1.0,9.39065918450086,8.317766166721091
1115.0,1.0,18.997112431730006,5.545177444479562
1116.0,1.0,0.20618104158138784,11.448230028968608
1117.0,0.0,1e-10,12.476649250079015
1118.0,1.0,0.13987253931981442,11.862323969663233
1119.0,1.0,0.19435665499677077,11.362688947504276
1120.0,0.0,1e-10,12.476649250079015
1121.0,0.0,1e-10,12.476649250079015
1122.0,0.29203488615036993,0.27853482857553674,12.295153449264483
