Subject,beta,llh
694.0,8.021972872233977,11.090354888959125
695.0,6.772940779331426,11.090354888959125
696.0,14.942067937022273,11.090354888959125
697.0,3.6581023058853557,11.090354888959125
698.0,9.936383113737763,11.090354888959125
699.0,17.884958827950463,11.090354888959125
700.0,13.65169797947262,11.090354888959125
701.0,19.322126349070462,11.090354888959125
702.0,9.189576580668653,11.090354888959125
703.0,8.628694036388877,11.090354888959125
704.0,17.70005923469697,11.090354888959125
705.0,16.11674153973596,11.090354888959125
706.0,16.0767273689224,11.090354888959125
707.0,1.5157543799571194,11.090354888959125
708.0,14.150006960992187,11.090354888959125
709.0,16.83105026788694,11.090354888959125
710.0,5.514500652309828,11.090354888959125
711.0,8.059192818663066,11.090354888959125
712.0,9.211814094948847,11.090354888959125
713.0,19.90940110406187,11.090354888959125
714.0,14.333513619877023,11.090354888959125
715.0,8.314849546847022,11.090354888959125
716.0,14.310513301861214,11.090354888959125
717.0,7.114938399024588,11.090354888959125
718.0,19.96255579602905,11.090354888959125
719.0,8.33940012072719,11.090354888959125
720.0,6.457635747151935,11.090354888959125
721.0,12.607545172842773,11.090354888959125
722.0,0.027205711051785375,11.090354888959125
723.0,16.331112213529,11.090354888959125
724.0,16.357192627866336,11.090354888959125
725.0,1.3676493447227078,11.090354888959125
726.0,19.184567028496346,11.090354888959125
727.0,16.340395143578867,11.090354888959125
728.0,14.541869127067311,11.090354888959125
729.0,16.251513779802288,11.090354888959125
730.0,5.349303754323069,11.090354888959125
731.0,8.313523773020384,11.090354888959125
732.0,12.837766306382886,11.090354888959125
733.0,5.66139125999144,11.090354888959125
734.0,1.4521617265588094,11.090354888959125
735.0,16.876862563272933,11.090354888959125
736.0,5.521105156988268,11.090354888959125
737.0,15.07895814553708,11.090354888959125
738.0,19.11288137991807,11.090354888959125
739.0,19.912804265877785,11.090354888959125
740.0,11.98802482908361,11.090354888959125
741.0,2.24088418053336,11.090354888959125
742.0,2.4222391922256037,11.090354888959125
743.0,16.3184136514047,11.090354888959125
744.0,4.45902563129815,11.090354888959125
745.0,5.3940095278689455,11.090354888959125
746.0,14.122801796552542,11.090354888959125
747.0,6.617271576756778,11.090354888959125
748.0,7.768616075872985,11.090354888959125
749.0,2.790783868433988,11.090354888959125
750.0,10.900101834040736,11.090354888959125
751.0,1.3078562464197074,11.090354888959125
752.0,13.704395060447776,11.090354888959125
753.0,2.9983075152099836,11.090354888959125
754.0,2.038064697204689,11.090354888959125
755.0,8.363061546038693,11.090354888959125
756.0,8.357083833232178,11.090354888959125
757.0,18.114263539670723,11.090354888959125
758.0,0.23338074482701865,11.090354888959125
759.0,10.48646306792968,11.090354888959125
760.0,9.944982805402185,11.090354888959125
761.0,4.3001139227830665,11.090354888959125
762.0,7.266977627747952,11.090354888959125
763.0,9.76922803891558,11.090354888959125
764.0,6.217653985872593,11.090354888959125
765.0,0.31331735305174524,11.090354888959125
766.0,12.7183017920913,11.090354888959125
767.0,4.495684258847312,11.090354888959125
768.0,15.446991683775831,11.090354888959125
769.0,0.6020411167650264,11.090354888959125
770.0,0.514893907864642,11.090354888959125
771.0,17.025238536121577,11.090354888959125
772.0,7.418440074428343,11.090354888959125
773.0,12.310351632525553,11.090354888959125
774.0,13.726625026021402,11.090354888959125
775.0,0.4108358234327447,11.090354888959125
776.0,19.712346813814015,11.090354888959125
777.0,18.530506196393613,11.090354888959125
778.0,8.583929139141585,11.090354888959125
779.0,10.247450907011519,11.090354888959125
780.0,7.534130505584741,11.090354888959125
781.0,1.189046925475865,11.090354888959125
782.0,16.108201216454052,11.090354888959125
783.0,4.090075740316532,11.090354888959125
784.0,3.1687503436129716,11.090354888959125
785.0,6.397926068534803,11.090354888959125
786.0,15.191944292496316,11.090354888959125
787.0,0.4038264022238258,11.090354888959125
788.0,10.096772631715162,11.090354888959125
789.0,17.472596538760563,11.090354888959125
790.0,11.907121399674264,11.090354888959125
791.0,11.898200111207647,11.090354888959125
792.0,14.74587208901028,11.090354888959125
793.0,3.593051536926415,11.090354888959125
794.0,5.912111000844245,11.090354888959125
795.0,8.026640481360177,11.090354888959125
796.0,18.841803231028315,11.090354888959125
797.0,7.745740661359807,11.090354888959125
798.0,16.290345095607513,11.090354888959125
799.0,9.666153344333328,11.090354888959125
800.0,0.002243506174199883,11.090354888959125
801.0,1.998238437407498,11.090354888959125
802.0,15.421958245237233,11.090354888959125
803.0,8.872682738276117,11.090354888959125
804.0,10.266196799394201,11.090354888959125
805.0,6.63232694818972,11.090354888959125
806.0,2.1282622870688717,11.090354888959125
807.0,15.459288068718152,11.090354888959125
808.0,12.947792171049905,11.090354888959125
809.0,15.137792039587852,11.090354888959125
810.0,7.33090145598577,11.090354888959125
811.0,15.399349665413895,11.090354888959125
812.0,10.016655527456548,11.090354888959125
813.0,3.970884352521493,11.090354888959125
814.0,6.645129345660772,11.090354888959125
815.0,0.5480879396474836,11.090354888959125
816.0,18.865230869525377,11.090354888959125
817.0,9.333677117116663,11.090354888959125
818.0,9.688358398716264,11.090354888959125
819.0,4.18199644166068,11.090354888959125
820.0,19.700792193870576,11.090354888959125
821.0,8.686629481610543,11.090354888959125
822.0,2.747277665966643,11.090354888959125
823.0,7.096926937233883,11.090354888959125
824.0,12.184620654560632,11.090354888959125
825.0,2.0976272210181035,11.090354888959125
826.0,17.046234490628084,11.090354888959125
827.0,19.499263836105566,11.090354888959125
828.0,10.8555835918832,11.090354888959125
829.0,3.498136679883954,11.090354888959125
830.0,12.131791891368719,11.090354888959125
831.0,12.337004424461025,11.090354888959125
832.0,10.059049088917078,11.090354888959125
833.0,5.085419060251006,11.090354888959125
834.0,12.973773913073842,11.090354888959125
835.0,11.360237753408647,11.090354888959125
836.0,9.99379313246484,11.090354888959125
837.0,3.8725908509291873,11.090354888959125
838.0,17.070328872433457,11.090354888959125
839.0,1.307452500659989,11.090354888959125
840.0,0.6938604943629456,11.090354888959125
841.0,4.096073910497147,11.090354888959125
842.0,1.4296000781219265,11.090354888959125
843.0,5.6825555595945865,11.090354888959125
844.0,3.1034656572337527,11.090354888959125
845.0,0.6373705704860244,11.090354888959125
846.0,3.4640010185586156,11.090354888959125
847.0,5.448573540230342,11.090354888959125
848.0,19.621277660912952,11.090354888959125
849.0,8.583098010101825,11.090354888959125
850.0,5.482002673671893,11.090354888959125
851.0,19.021506648997462,11.090354888959125
852.0,4.795850380477027,11.090354888959125
853.0,15.0258933717081,11.090354888959125
854.0,4.782698063168091,11.090354888959125
855.0,12.798632940225287,11.090354888959125
856.0,7.580501385077647,11.090354888959125
857.0,7.161590285317645,11.090354888959125
858.0,17.05615770002785,11.090354888959125
859.0,0.8413733368475174,11.090354888959125
860.0,12.919097028418424,11.090354888959125
861.0,14.486254586530329,11.090354888959125
862.0,9.573739827183294,11.090354888959125
863.0,7.092490389478714,11.090354888959125
864.0,12.56992429378945,11.090354888959125
865.0,17.779733901405653,11.090354888959125
866.0,8.738157521234662,11.090354888959125
867.0,1.4959973193454723,11.090354888959125
868.0,8.537479881079712,11.090354888959125
869.0,5.678547136773102,11.090354888959125
870.0,11.592110578001275,11.090354888959125
871.0,15.19673499061782,11.090354888959125
872.0,6.402596785043313,11.090354888959125
873.0,18.920776400853278,11.090354888959125
874.0,17.14862453671284,11.090354888959125
875.0,10.427937197391934,11.090354888959125
876.0,8.81308993451038,11.090354888959125
877.0,4.490814590705701,11.090354888959125
878.0,2.343101613954166,11.090354888959125
879.0,17.90201167482772,11.090354888959125
880.0,19.377061101419685,11.090354888959125
881.0,0.5212006405089298,11.090354888959125
882.0,2.3406565461539097,11.090354888959125
883.0,8.641611619268401,11.090354888959125
884.0,14.388949265054997,11.090354888959125
885.0,3.986481720705659,11.090354888959125
886.0,4.207072930991236,11.090354888959125
887.0,10.817440582601028,11.090354888959125
888.0,5.303562275546028,11.090354888959125
889.0,10.621350485444342,11.090354888959125
890.0,18.47545663191036,11.090354888959125
891.0,15.483143630435139,11.090354888959125
892.0,17.17898667644113,11.090354888959125
893.0,3.5028393686171078,11.090354888959125
894.0,16.082418431862266,11.090354888959125
895.0,12.608171562229625,11.090354888959125
896.0,9.38773688079358,11.090354888959125
897.0,11.261960716190991,11.090354888959125
898.0,11.729228214665419,11.090354888959125
899.0,16.924727154423447,11.090354888959125
900.0,0.1658625892384391,11.090354888959125
901.0,12.059495528004069,11.090354888959125
902.0,14.551688354509375,11.090354888959125
903.0,6.489410590699045,11.090354888959125
904.0,1.9123569190758283,11.090354888959125
905.0,3.2152084611552256,11.090354888959125
906.0,16.068912387568204,11.090354888959125
907.0,8.171883501219309,11.090354888959125
908.0,7.5829574147048735,11.090354888959125
909.0,11.273231830915165,11.090354888959125
910.0,8.805767704609583,11.090354888959125
911.0,12.309354404411895,11.090354888959125
912.0,6.875512373221873,11.090354888959125
913.0,6.754558922233905,11.090354888959125
914.0,13.254447970468748,11.090354888959125
915.0,15.33932122751867,11.090354888959125
916.0,14.528034099428348,11.090354888959125
917.0,8.638152345366377,11.090354888959125
918.0,14.042813287075536,11.090354888959125
919.0,11.590052137751954,11.090354888959125
920.0,2.6379905943991444,11.090354888959125
921.0,6.116850789417287,11.090354888959125
922.0,4.505251409938316,11.090354888959125
923.0,19.570593026555624,11.090354888959125
924.0,2.5374932036038356,11.090354888959125
925.0,10.821793436294143,11.090354888959125
926.0,11.874795043533817,11.090354888959125
927.0,2.0387101593175583,11.090354888959125
928.0,19.51405994939233,11.090354888959125
929.0,15.60124281369875,11.090354888959125
930.0,5.520258145470649,11.090354888959125
931.0,1.9258247900318448,11.090354888959125
932.0,2.3593840041403813,11.090354888959125
933.0,7.487633901242791,11.090354888959125
934.0,17.114763844300303,11.090354888959125
935.0,12.34405479567543,11.090354888959125
936.0,0.15685965635107824,11.090354888959125
937.0,18.70636317406094,11.090354888959125
938.0,10.132943328985622,11.090354888959125
939.0,8.918745896542845,11.090354888959125
940.0,4.3253369529983665,11.090354888959125
941.0,4.6591169312732355,11.090354888959125
942.0,1.1806535096187032,11.090354888959125
943.0,12.556761721660257,11.090354888959125
944.0,12.422847870116293,11.090354888959125
945.0,2.3602441733526636,11.090354888959125
946.0,19.99276646027844,11.090354888959125
947.0,9.715876494297104,11.090354888959125
948.0,7.795816081443421,11.090354888959125
949.0,12.359493957737165,11.090354888959125
950.0,1.4215044170138724,11.090354888959125
951.0,3.8917416512891467,11.090354888959125
952.0,15.744798619840099,11.090354888959125
953.0,1.3617517016960456,11.090354888959125
954.0,11.588753032497149,11.090354888959125
955.0,9.058892508661918,11.090354888959125
956.0,9.750714734546994,11.090354888959125
957.0,13.769544478322398,11.090354888959125
958.0,16.855465938966958,11.090354888959125
959.0,19.867469595076003,11.090354888959125
960.0,2.1187799975676813,11.090354888959125
961.0,17.184837978422202,11.090354888959125
962.0,16.517388666437284,11.090354888959125
963.0,9.124819281356642,11.090354888959125
964.0,12.686361751343627,11.090354888959125
965.0,15.727042832605305,11.090354888959125
966.0,10.950801141792773,11.090354888959125
967.0,19.811567863301292,11.090354888959125
968.0,14.087164084110093,11.090354888959125
969.0,15.477724786873772,11.090354888959125
970.0,4.549448845956756,11.090354888959125
971.0,16.791209669578087,11.090354888959125
972.0,10.598087717136476,11.090354888959125
973.0,0.6212865300978354,11.090354888959125
974.0,1.9225126849067742,11.090354888959125
975.0,3.064595479242471,11.090354888959125
976.0,7.479097090684479,11.090354888959125
977.0,18.308684885852074,11.090354888959125
978.0,13.486743647977303,11.090354888959125
979.0,5.517007220477257,11.090354888959125
980.0,4.167862248319521,11.090354888959125
981.0,3.4477807831476315,11.090354888959125
982.0,13.788487588733478,11.090354888959125
983.0,4.387198804658272,11.090354888959125
984.0,5.01868570325033,11.090354888959125
985.0,11.81657358763242,11.090354888959125
986.0,4.749340470680092,11.090354888959125
987.0,12.10681228369344,11.090354888959125
988.0,13.054423737036831,11.090354888959125
989.0,10.695205494297088,11.090354888959125
990.0,4.865957833257988,11.090354888959125
991.0,5.219175756700953,11.090354888959125
992.0,5.686194866007595,11.090354888959125
993.0,18.7599659336784,11.090354888959125
994.0,13.39262203614446,11.090354888959125
995.0,12.042507865234855,11.090354888959125
996.0,0.7616879924369768,11.090354888959125
997.0,13.780501747110108,11.090354888959125
998.0,11.487200270236027,11.090354888959125
999.0,14.397788085635415,11.090354888959125
1000.0,18.546428255959743,11.090354888959125
1001.0,0.5735162367167645,11.090354888959125
1002.0,3.612260172396826,11.090354888959125
1003.0,5.337511416637728,11.090354888959125
1004.0,3.806061204844513,11.090354888959125
1005.0,3.6415924709366854,11.090354888959125
1006.0,15.514387254398262,11.090354888959125
1007.0,9.710795090149919,11.090354888959125
1008.0,19.753947350454933,11.090354888959125
1009.0,12.668848657902805,11.090354888959125
1010.0,8.229176899632272,11.090354888959125
1011.0,10.541716135465338,11.090354888959125
1012.0,17.18977569365204,11.090354888959125
1013.0,16.63749129490415,11.090354888959125
1014.0,17.573890703385416,11.090354888959125
1015.0,19.18914737745962,11.090354888959125
1016.0,7.227487748022112,11.090354888959125
1017.0,6.48565922496349,11.090354888959125
1018.0,16.671469949896103,11.090354888959125
1019.0,5.047516775913802,11.090354888959125
1020.0,9.73511480337573,11.090354888959125
1021.0,14.508964152000846,11.090354888959125
1022.0,16.197328855375286,11.090354888959125
1023.0,5.958463931147775,11.090354888959125
1024.0,19.362232756399273,11.090354888959125
1025.0,1.030293756540901,11.090354888959125
1026.0,1.1128822693963158,11.090354888959125
1027.0,14.942372395231985,11.090354888959125
1028.0,9.892511269231225,11.090354888959125
1029.0,3.7481934975739506,11.090354888959125
1030.0,10.188719983687847,11.090354888959125
1031.0,18.772348453605034,11.090354888959125
1032.0,8.988760701960885,11.090354888959125
1033.0,11.561708505063313,11.090354888959125
1034.0,3.8669783970980465,11.090354888959125
1035.0,19.375556847149486,11.090354888959125
1036.0,16.313547235484236,11.090354888959125
1037.0,4.885908043901086,11.090354888959125
1038.0,6.169606554468081,11.090354888959125
1039.0,3.122774069645684,11.090354888959125
1040.0,3.9098493450353633,11.090354888959125
1041.0,5.077308201333062,11.090354888959125
1042.0,12.244348381973174,11.090354888959125
1043.0,1.448987132933981,11.090354888959125
1044.0,18.927940931932813,11.090354888959125
1045.0,0.42770580089566357,11.090354888959125
1046.0,4.205830296597021,11.090354888959125
1047.0,18.135829908763753,11.090354888959125
1048.0,3.0203513457321773,11.090354888959125
1049.0,7.20900308532864,11.090354888959125
1050.0,10.033118197802022,11.090354888959125
1051.0,10.125582579470667,11.090354888959125
1052.0,19.493570114144582,11.090354888959125
1053.0,2.5055968455417754,11.090354888959125
1054.0,1.1191811659876594,11.090354888959125
1055.0,1.1264889323197846,11.090354888959125
1056.0,7.304469090536845,11.090354888959125
1057.0,6.176663830737157,11.090354888959125
1058.0,1.449944024440346,11.090354888959125
1059.0,11.239406559089385,11.090354888959125
1060.0,2.4995851456922225,11.090354888959125
1061.0,12.960182672905544,11.090354888959125
1062.0,17.582044797930926,11.090354888959125
1063.0,8.564552877140414,11.090354888959125
1064.0,15.754096789329349,11.090354888959125
1065.0,10.741910045028494,11.090354888959125
1066.0,18.76661919545616,11.090354888959125
1067.0,4.544351590488443,11.090354888959125
1068.0,1.2041869963765395,11.090354888959125
1069.0,2.993533905357466,11.090354888959125
1070.0,18.09960507184395,11.090354888959125
1071.0,1.7527904166108432,11.090354888959125
1072.0,2.3408382884611,11.090354888959125
1073.0,14.381912044641489,11.090354888959125
1074.0,17.560676135342696,11.090354888959125
1075.0,2.5602578104408824,11.090354888959125
1076.0,18.27957398062622,11.090354888959125
1077.0,3.9729009856253095,11.090354888959125
1078.0,18.919977407069254,11.090354888959125
1079.0,4.326083787398187,11.090354888959125
1080.0,16.22781798644647,11.090354888959125
1081.0,2.594921822218441,11.090354888959125
1082.0,6.8041864706038435,11.090354888959125
1083.0,1.801643307022942,11.090354888959125
1084.0,1.4589731854196741,11.090354888959125
1085.0,6.837549165146816,11.090354888959125
1086.0,15.806173562920137,11.090354888959125
1087.0,8.96073412392267,11.090354888959125
1088.0,18.89689411885864,11.090354888959125
1089.0,12.234306078059449,11.090354888959125
1090.0,8.119608730485018,11.090354888959125
1091.0,5.820581555166536,11.090354888959125
1092.0,1.7831457206831947,11.090354888959125
1093.0,7.171285208120479,11.090354888959125
1094.0,16.83592036176122,11.090354888959125
1095.0,18.364771337254666,11.090354888959125
1096.0,5.479628707725698,11.090354888959125
1097.0,5.394432593423959,11.090354888959125
1098.0,6.579258084429755,11.090354888959125
1099.0,15.665813051204218,11.090354888959125
1100.0,16.813229430093063,11.090354888959125
1101.0,8.759634886507339,11.090354888959125
1102.0,3.42478307709168,11.090354888959125
1103.0,10.465471121952595,11.090354888959125
1104.0,4.198864273900145,11.090354888959125
1105.0,13.535437591541758,11.090354888959125
1106.0,9.138956495348342,11.090354888959125
1107.0,11.836406796188843,11.090354888959125
1108.0,3.6629211967483943,11.090354888959125
1109.0,9.060944881970428,11.090354888959125
1110.0,8.44541494090069,11.090354888959125
1111.0,14.916316971271888,11.090354888959125
1112.0,13.943249418284637,11.090354888959125
1113.0,10.168142964418404,11.090354888959125
1114.0,2.8115896160234133,11.090354888959125
1115.0,9.382235627757547,11.090354888959125
1116.0,14.997096300457688,11.090354888959125
1117.0,15.82393343494379,11.090354888959125
1118.0,5.87665628547037,11.090354888959125
1119.0,15.57149795923178,11.090354888959125
1120.0,3.226068338381063,11.090354888959125
1121.0,17.52076366175651,11.090354888959125
1122.0,12.914300211924983,11.090354888959125
1123.0,3.845544872146218,11.090354888959125
1124.0,6.722621600447649,11.090354888959125
1125.0,12.880401219499056,11.090354888959125
1126.0,16.120153304788484,11.090354888959125
1127.0,17.7927925234339,11.090354888959125
1128.0,1.478694468509476,11.090354888959125
1129.0,13.191472008319987,11.090354888959125
1130.0,0.2272953566040159,11.090354888959125
1131.0,10.241389576260225,11.090354888959125
1132.0,4.731142894930899,11.090354888959125
1133.0,2.115807665095235,11.090354888959125
1134.0,13.775612312784347,11.090354888959125
1135.0,17.32871658599028,11.090354888959125
1136.0,7.2404977074693155,11.090354888959125
1137.0,19.833017082751535,11.090354888959125
1138.0,15.308003382303646,11.090354888959125
1139.0,10.638834753020728,11.090354888959125
1140.0,10.31411192828509,11.090354888959125
1141.0,7.048330738871282,11.090354888959125
1142.0,14.109719858662142,11.090354888959125
1143.0,18.563658519690073,11.090354888959125
1144.0,12.467467600166852,11.090354888959125
1145.0,6.096784643685544,11.090354888959125
1146.0,10.33521842096568,11.090354888959125
1147.0,1.5419474010037648,11.090354888959125
1148.0,6.697800374813845,11.090354888959125
1149.0,17.344975288064084,11.090354888959125
1150.0,11.233366939907917,11.090354888959125
1151.0,6.771008135374148,11.090354888959125
1152.0,14.374523816308445,11.090354888959125
1153.0,7.805384295920184,11.090354888959125
1154.0,16.77286524081756,11.090354888959125
1155.0,1.1802319942833317,11.090354888959125
1156.0,10.103884495120454,11.090354888959125
1157.0,1.6696666206025346,11.090354888959125
1158.0,11.61343116856129,11.090354888959125
1159.0,15.703783284519517,11.090354888959125
1160.0,9.920873070859578,11.090354888959125
1161.0,0.6665434313690577,11.090354888959125
1162.0,19.270777226523784,11.090354888959125
1163.0,11.291244940007164,11.090354888959125
1164.0,17.440929708554958,11.090354888959125
1165.0,19.65917311922535,11.090354888959125
1166.0,11.96650236315137,11.090354888959125
1167.0,17.842125618701644,11.090354888959125
1168.0,2.84654199213084,11.090354888959125
1169.0,17.382629382910498,11.090354888959125
1170.0,6.295995452460903,11.090354888959125
1171.0,0.8764734166516197,11.090354888959125
1172.0,18.744786871644973,11.090354888959125
1173.0,3.55920078542747,11.090354888959125
1174.0,10.86747752759698,11.090354888959125
1175.0,7.001434772700357,11.090354888959125
1176.0,3.5203867266837108,11.090354888959125
1177.0,9.058564229426073,11.090354888959125
1178.0,14.137770580015863,11.090354888959125
1179.0,7.228752452983489,11.090354888959125
1180.0,1.8575352328911943,11.090354888959125
1181.0,0.41381962033834263,11.090354888959125
1182.0,5.796442769647703,11.090354888959125
1183.0,3.920196593440315,11.090354888959125
1184.0,5.056543636344073,11.090354888959125
1185.0,15.482252619869845,11.090354888959125
1186.0,15.758918203919974,11.090354888959125
1187.0,6.500872623363407,11.090354888959125
1188.0,1.9685671252848547,11.090354888959125
1189.0,9.822489851970493,11.090354888959125
1190.0,9.075435606217948,11.090354888959125
1191.0,9.994851044140333,11.090354888959125
1192.0,19.62816365137755,11.090354888959125
1193.0,1.9670264655854863,11.090354888959125
1194.0,11.074454530661896,11.090354888959125
1195.0,17.34529960845009,11.090354888959125
1196.0,5.668729254529192,11.090354888959125
1197.0,19.993839905148963,11.090354888959125
1198.0,14.599300468510151,11.090354888959125
1199.0,0.33331688793732495,11.090354888959125
1200.0,16.637243173922727,11.090354888959125
1201.0,8.75282042039277,11.090354888959125
1202.0,10.096443103255226,11.090354888959125
1203.0,18.238051306297113,11.090354888959125
1204.0,1.0415845775638322,11.090354888959125
1205.0,8.237717834100966,11.090354888959125
1206.0,5.664060087706222,11.090354888959125
1207.0,15.393634412792995,11.090354888959125
1208.0,5.973469283429527,11.090354888959125
1209.0,19.99823263120706,11.090354888959125
1210.0,7.874296528498559,11.090354888959125
1211.0,9.327754567160074,11.090354888959125
1212.0,14.932519551553094,11.090354888959125
1213.0,1.718269801124499,11.090354888959125
1214.0,0.2616640475109411,11.090354888959125
1215.0,1.8910438539563845,11.090354888959125
1216.0,8.209944202461903,11.090354888959125
1217.0,5.581467906188282,11.090354888959125
1218.0,6.628116730486083,11.090354888959125
1219.0,13.11064702710807,11.090354888959125
1220.0,13.893581692331185,11.090354888959125
1221.0,0.11842832910989642,11.090354888959125
1222.0,2.74168928543846,11.090354888959125
1223.0,19.54175376132666,11.090354888959125
1224.0,10.840833171937867,11.090354888959125
1225.0,11.036074733903213,11.090354888959125
1226.0,2.4719189515328654,11.090354888959125
1227.0,7.385029096102588,11.090354888959125
1228.0,3.9808785298119442,11.090354888959125
1229.0,5.341677520518999,11.090354888959125
1230.0,5.034683581554988,11.090354888959125
1231.0,2.0884638753248064,11.090354888959125
1232.0,16.06337148507589,11.090354888959125
1233.0,14.835108060630546,11.090354888959125
1234.0,17.462506754729777,11.090354888959125
1235.0,19.734659273168138,11.090354888959125
1236.0,18.530784914225183,11.090354888959125
1237.0,6.113010058226909,11.090354888959125
1238.0,5.291341844444297,11.090354888959125
1239.0,4.3240024622817685,11.090354888959125
1240.0,19.528618873732725,11.090354888959125
1241.0,14.36596318748845,11.090354888959125
1242.0,10.612233480928557,11.090354888959125
1243.0,7.428243196805324,11.090354888959125
1244.0,16.416363893186784,11.090354888959125
1245.0,10.610565258575534,11.090354888959125
1246.0,7.259521441630195,11.090354888959125
1247.0,3.466485736720364,11.090354888959125
1248.0,11.131858567164702,11.090354888959125
1249.0,17.85056978068045,11.090354888959125
1250.0,18.532693867534384,11.090354888959125
1251.0,7.923062378285149,11.090354888959125
1252.0,14.257111231334873,11.090354888959125
1253.0,18.24456366927159,11.090354888959125
1254.0,3.266320350283296,11.090354888959125
1255.0,5.070501003626296,11.090354888959125
1256.0,13.774537488955243,11.090354888959125
1257.0,6.184773129960208,11.090354888959125
1258.0,8.686730512043503,11.090354888959125
1259.0,15.333747750734826,11.090354888959125
1260.0,10.803958660242486,11.090354888959125
1261.0,0.2422928343249886,11.090354888959125
1262.0,3.860013132494511,11.090354888959125
1263.0,9.342944199463494,11.090354888959125
1264.0,2.6484460785234742,11.090354888959125
1265.0,2.1201884218628053,11.090354888959125
1266.0,13.958481222453479,11.090354888959125
1267.0,6.732766090620165,11.090354888959125
1268.0,8.803752109617879,11.090354888959125
1269.0,11.470300713210497,11.090354888959125
1270.0,13.708850751944546,11.090354888959125
1271.0,17.788155744216645,11.090354888959125
1272.0,0.28603958606351565,11.090354888959125
1273.0,6.169687939381207,11.090354888959125
1274.0,10.032219582437081,11.090354888959125
1275.0,0.7147636709239835,11.090354888959125
1276.0,5.799923752409956,11.090354888959125
1277.0,6.45341591627373,11.090354888959125
1278.0,19.22557409658839,11.090354888959125
1279.0,3.8973712600218335,11.090354888959125
1280.0,4.561230775001157,11.090354888959125
1281.0,2.6087419779566345,11.090354888959125
1282.0,19.274238870370645,11.090354888959125
1283.0,13.066151559438403,11.090354888959125
1284.0,2.4572289568744976,11.090354888959125
1285.0,11.224569784227128,11.090354888959125
1286.0,11.695575614977585,11.090354888959125
1287.0,1.2521781344715222,11.090354888959125
1288.0,0.14139372790254567,11.090354888959125
1289.0,3.760217867607347,11.090354888959125
1290.0,3.409679661878535,11.090354888959125
1291.0,9.990939745869472,11.090354888959125
1292.0,8.254357732427248,11.090354888959125
1293.0,15.968241348591942,11.090354888959125
1294.0,5.767531939104775,11.090354888959125
1295.0,14.468930523546344,11.090354888959125
1296.0,1.3744822784614907,11.090354888959125
1297.0,13.19318221626964,11.090354888959125
1298.0,12.042406801732728,11.090354888959125
1299.0,19.865477903731957,11.090354888959125
1300.0,14.143925469387105,11.090354888959125
1301.0,1.6462854520659587,11.090354888959125
1302.0,17.952391684968994,11.090354888959125
1303.0,14.705292895137285,11.090354888959125
1304.0,3.2564937380679537,11.090354888959125
1305.0,3.7557721425597212,11.090354888959125
1306.0,5.444454902139492,11.090354888959125
1307.0,11.756901970362144,11.090354888959125
1308.0,4.2991888742762985,11.090354888959125
1309.0,10.071898400485804,11.090354888959125
1310.0,5.483346512871579,11.090354888959125
1311.0,10.734632617718994,11.090354888959125
1312.0,17.834133709437356,11.090354888959125
1313.0,5.256073819299834,11.090354888959125
1314.0,8.170314210809819,11.090354888959125
1315.0,8.359843705609318,11.090354888959125
1316.0,7.05298892727135,11.090354888959125
1317.0,0.10772752066693592,11.090354888959125
1318.0,12.193437702977683,11.090354888959125
1319.0,6.691526053639345,11.090354888959125
1320.0,2.9669253011450025,11.090354888959125
1321.0,17.48620734611974,11.090354888959125
1322.0,2.2785008350597535,11.090354888959125
1323.0,3.951987963227135,11.090354888959125
1324.0,11.76237116392855,11.090354888959125
1325.0,8.528549626302599,11.090354888959125
1326.0,4.003374834069384,11.090354888959125
1327.0,17.793398378380658,11.090354888959125
1328.0,16.363992257937515,11.090354888959125
1329.0,17.887396894886315,11.090354888959125
1330.0,18.56531314041995,11.090354888959125
1331.0,3.6343256527502144,11.090354888959125
